,Real Label,Predict Label,Predict Probabilities
218,7,7,"[1.0317657e-05 1.6659535e-05 2.0681484e-05 2.0045372e-05 9.3331810e-06
 6.8017936e-05 6.0631414e-06 9.9967897e-01 4.4601315e-06 2.9711067e-05
 1.1698603e-04 1.4982838e-05 3.8023345e-06]"
219,4,4,"[1.1607095e-05 1.0747060e-05 4.9172336e-06 2.8759457e-06 9.9980789e-01
 1.3596068e-05 1.3348764e-06 7.8117500e-06 1.6536531e-05 1.1398531e-05
 7.5301136e-07 5.6819554e-06 1.0489243e-04]"
220,2,2,"[2.5459976e-06 5.9560296e-07 9.9998009e-01 2.8699772e-06 3.7377603e-07
 2.4144274e-06 2.1070007e-07 1.5547023e-06 3.8494854e-06 9.7832765e-07
 2.1007286e-07 2.4980347e-06 1.6707286e-06]"
221,12,12,"[6.0757954e-04 5.2192691e-04 4.9154728e-04 5.3100067e-04 1.1898252e-03
 6.3934951e-04 1.0702858e-04 1.4970993e-04 3.6013228e-04 2.1947282e-03
 3.7978541e-03 2.7187675e-04 9.8913735e-01]"
222,4,4,"[1.5165591e-04 2.8179591e-03 9.3903618e-05 3.1082332e-04 9.9296606e-01
 2.2424301e-03 9.8997571e-06 1.1825423e-04 2.0642990e-04 3.3530759e-04
 6.0862945e-05 1.5651432e-04 5.2997866e-04]"
223,7,7,"[2.4154602e-05 9.1508700e-06 7.9906669e-05 1.2931381e-05 9.6130549e-05
 1.1639753e-04 2.6351038e-06 9.9952531e-01 1.1770609e-05 4.1670181e-05
 9.7186694e-06 6.3197389e-05 7.0196493e-06]"
224,3,3,"[5.6597037e-07 9.4788612e-07 1.1877256e-10 5.8046609e-01 4.6306977e-06
 4.8775786e-05 3.7146885e-02 2.5877942e-08 6.8175539e-02 6.7914044e-07
 3.4238552e-03 2.4315177e-06 3.1072962e-01]"
225,6,6,"[3.2208900e-06 2.8612103e-06 6.3493704e-09 8.4387968e-05 6.9052426e-09
 4.7771680e-09 9.9963593e-01 2.6076401e-04 1.5523889e-07 1.4507411e-07
 5.6559543e-06 5.6545309e-06 1.1418605e-06]"
226,3,3,"[6.2434965e-06 8.6084274e-06 4.7367803e-07 9.9581879e-01 5.0863423e-07
 2.4238013e-06 2.5751761e-03 6.8756581e-06 1.0653021e-03 2.1279624e-05
 6.0516271e-05 5.8018872e-05 3.7574957e-04]"
227,3,3,"[3.1605509e-08 3.4979298e-08 6.3505055e-08 9.9999344e-01 5.9483836e-09
 5.5187829e-08 4.8086363e-06 1.9103980e-07 3.7265912e-07 6.2232260e-07
 2.1119615e-07 4.9504699e-08 9.6694123e-08]"
228,6,6,"[4.4540208e-04 2.2217294e-04 1.5348421e-07 3.1744534e-04 1.2592392e-05
 3.2714875e-06 9.9742222e-01 7.1935814e-05 3.4835434e-06 1.3760494e-03
 8.6979118e-05 1.5680695e-05 2.2605322e-05]"
229,9,9,"[1.5854106e-04 1.1462711e-04 3.6672870e-06 7.1992929e-04 5.9773545e-05
 2.1837080e-04 3.3569353e-04 2.9969244e-05 1.3942464e-04 9.9259609e-01
 5.4662828e-03 5.3785956e-05 1.0393976e-04]"
230,9,9,"[9.2515897e-05 1.1227280e-04 4.0369705e-05 1.5696163e-03 9.7324222e-04
 1.3231732e-04 2.2788782e-04 8.2639941e-05 3.4670990e-03 9.8887736e-01
 1.4412408e-03 2.1446426e-03 8.3893677e-04]"
231,9,9,"[1.3409205e-02 7.8100408e-04 1.4003232e-03 1.5496826e-03 5.3010387e-03
 1.2730194e-02 5.4361209e-02 3.4929062e-03 6.0394732e-04 8.9218652e-01
 1.7170132e-03 1.2179200e-02 2.8786511e-04]"
232,9,9,"[1.6110697e-04 5.3309490e-05 1.7904393e-05 1.3326490e-04 1.2632689e-04
 3.6230354e-05 2.0501468e-05 1.7454180e-05 6.3130692e-06 9.9887270e-01
 4.4535289e-05 4.8636267e-04 2.3992041e-05]"
233,1,1,"[1.1265445e-05 9.9968326e-01 1.4962184e-05 4.9663828e-05 1.4805283e-05
 3.6954429e-05 1.9961903e-05 1.4721200e-05 6.9794155e-06 3.6454196e-05
 2.2018128e-05 7.3965653e-05 1.4994967e-05]"
234,1,1,"[8.8044590e-06 9.9979681e-01 7.3596011e-06 3.6955666e-05 1.2346365e-05
 9.5026562e-06 2.6280424e-05 8.3478590e-06 3.7649579e-06 5.7771567e-06
 1.3837734e-05 6.6583540e-05 3.6259978e-06]"
235,1,1,"[1.7139559e-05 9.9975556e-01 4.6592864e-05 2.4906181e-05 2.9636112e-05
 1.0726133e-05 2.4330275e-05 9.2369673e-06 1.4437856e-05 1.8114777e-05
 7.7570758e-06 3.4274068e-05 7.2814501e-06]"
236,1,1,"[3.8142858e-05 9.9921012e-01 7.1821987e-06 5.1906107e-05 1.2647608e-05
 2.7986987e-05 6.1558370e-05 1.1284754e-05 9.8812096e-05 7.3174560e-05
 3.1354179e-04 7.4686795e-05 1.8961231e-05]"
237,8,8,"[2.52689759e-04 1.72588589e-05 7.29296153e-06 6.69560613e-05
 2.47256648e-05 4.55010559e-05 1.56034894e-05 2.74385798e-06
 9.93544579e-01 2.55693867e-05 1.16519695e-04 1.74735633e-05
 5.86315943e-03]"
238,12,12,"[3.5104083e-08 7.6347293e-09 2.4654797e-08 3.5605800e-07 6.7072783e-08
 9.1947250e-09 2.0529878e-08 4.2853832e-09 1.6593708e-07 3.2431306e-08
 2.8928033e-08 8.7909724e-09 9.9999905e-01]"
239,8,8,"[3.3171368e-03 7.5134920e-04 1.4035030e-03 1.6399686e-03 2.7594859e-02
 3.5699543e-01 4.6830860e-04 5.7585753e-04 5.5724144e-01 1.2891158e-03
 3.2338742e-03 2.0585456e-03 4.3430556e-02]"
240,9,9,"[1.4372962e-04 1.3280640e-04 2.3354264e-04 3.1581297e-04 1.3369786e-04
 1.0835566e-03 5.7218112e-05 8.3475863e-04 2.3987835e-05 9.9607903e-01
 6.2645273e-04 2.7263100e-04 6.2880288e-05]"
241,8,8,"[2.7178230e-03 1.3624287e-04 9.2548144e-05 2.2272655e-04 2.3348887e-04
 5.5227303e-03 1.2443090e-04 4.3179571e-05 9.8452848e-01 2.9450672e-04
 6.4530846e-04 3.4206704e-04 5.0964798e-03]"
242,11,11,"[6.7048171e-07 3.4878788e-06 2.4753176e-06 5.8303785e-06 3.7289840e-06
 1.3743767e-06 7.1292852e-06 2.8851623e-06 2.1698319e-05 2.4009109e-06
 8.3804537e-07 9.9993861e-01 8.9299137e-06]"
243,8,8,"[9.32147577e-06 2.14160355e-06 2.07668359e-06 4.11342216e-06
 8.48509080e-06 1.23445925e-05 2.23168809e-06 4.82455562e-07
 9.99902129e-01 1.42054967e-06 5.32205740e-06 8.05840682e-06
 4.18674899e-05]"
244,8,8,"[7.7029772e-04 1.9443124e-04 9.3092633e-05 6.5386569e-04 3.4296613e-03
 8.2536286e-04 1.3223285e-04 6.0360104e-05 9.8772031e-01 2.0459278e-03
 4.7444674e-04 1.0952456e-03 2.5047397e-03]"
245,11,11,"[7.8065688e-04 7.3616003e-04 3.1419978e-03 3.9212473e-04 1.2647889e-03
 1.7677076e-02 1.5010541e-04 2.2684799e-03 7.6112272e-03 1.8719832e-03
 5.5630470e-04 9.6259135e-01 9.5770758e-04]"
246,4,5,"[0.00628543 0.00099725 0.03002203 0.00175342 0.00125855 0.8670714
 0.00091996 0.00449309 0.00377187 0.06720161 0.00787503 0.00742217
 0.0009281 ]"
247,11,11,"[2.3438331e-05 2.4475497e-05 2.6902155e-05 3.8678780e-05 2.7726701e-05
 9.4612813e-05 3.0272444e-05 4.4342018e-05 2.7653988e-04 7.3383053e-05
 4.6245445e-05 9.9926478e-01 2.8529274e-05]"
248,5,5,"[0.0713331  0.00357619 0.00991045 0.0015198  0.11327966 0.7231814
 0.00681542 0.02258345 0.02232169 0.0058466  0.00491652 0.00745488
 0.00726077]"
249,9,9,"[6.9897817e-07 5.1258155e-07 3.3749356e-07 3.7750528e-06 7.7434936e-07
 1.7123416e-07 1.1308371e-07 2.8446325e-07 9.2859160e-08 9.9999106e-01
 3.3892175e-07 1.7817315e-06 1.4289095e-07]"
250,7,7,"[1.9388344e-05 4.3939958e-06 2.1681017e-05 7.2991133e-06 1.5037949e-05
 1.5836209e-04 4.1102294e-06 9.9970454e-01 4.8790125e-06 1.0236289e-05
 1.2104565e-05 2.6856384e-05 1.0959985e-05]"
251,2,2,"[1.4721769e-05 8.5348802e-06 9.9981338e-01 7.0433885e-06 5.7165817e-06
 8.9821660e-06 1.8530833e-06 8.7216358e-06 2.7698461e-05 7.5577467e-05
 2.4567189e-06 1.7469434e-05 7.7750110e-06]"
252,5,5,"[8.7091721e-05 1.5033963e-05 1.5834064e-04 7.2772259e-06 1.4057639e-04
 9.9880874e-01 6.1189749e-06 9.2257425e-05 1.7235398e-04 2.2160911e-04
 9.9983125e-05 9.9188874e-05 9.1502821e-05]"
253,7,7,"[3.90164860e-05 1.75694458e-05 3.33447642e-05 1.39747053e-05
 6.72153110e-05 1.13975424e-04 2.81786970e-06 9.99591172e-01
 5.82316943e-06 3.81925383e-05 1.08784898e-05 6.19103084e-05
 4.11886231e-06]"
254,5,5,"[8.9284396e-03 1.2842235e-03 2.3642758e-02 4.5694778e-04 3.1803395e-03
 9.1667444e-01 1.5181588e-04 5.8491323e-03 8.5199950e-03 1.0412683e-02
 1.1316391e-03 1.7983221e-02 1.7842666e-03]"
255,3,3,"[2.7021577e-04 1.2886437e-04 4.9418071e-04 9.9533951e-01 1.5871204e-04
 4.4818837e-04 4.2842712e-05 5.4896279e-04 1.2354614e-04 1.5830270e-03
 5.6114157e-05 2.7625941e-04 5.2957318e-04]"
256,3,3,"[1.4348311e-09 8.3310539e-07 2.1322133e-11 9.9899179e-01 9.4240060e-10
 1.0975083e-08 3.7599899e-04 1.5389817e-06 6.5714953e-09 4.7807631e-04
 1.5161381e-04 7.8392901e-09 1.0267629e-08]"
257,3,3,"[1.0777371e-09 7.3190711e-07 6.0862621e-13 9.9942505e-01 1.3635454e-11
 3.4930876e-09 5.7288277e-04 5.3492704e-09 7.1774089e-08 2.7291790e-07
 4.8324046e-07 6.2776121e-07 1.5177960e-09]"
258,3,3,"[9.9875469e-11 1.8498112e-09 7.2924566e-10 9.9985373e-01 5.1402800e-13
 1.3901078e-10 1.2815438e-04 2.9231455e-09 1.1628540e-08 1.3462092e-05
 3.4729890e-06 1.1951945e-06 8.8510793e-10]"
259,10,11,"[7.3782651e-15 7.0158192e-11 1.3311393e-11 1.4605988e-06 6.3988833e-17
 4.5940420e-16 1.9954614e-06 1.6229545e-12 5.9659377e-10 9.3307697e-12
 9.1505029e-07 9.9999571e-01 4.0098969e-10]"
260,3,3,"[2.7207052e-18 1.4686808e-16 4.5714308e-20 1.0000000e+00 4.8151318e-20
 2.5003468e-19 4.1406695e-13 1.3513880e-15 1.6160720e-17 8.6761565e-17
 4.5764872e-14 6.7865423e-19 1.6096911e-14]"
261,3,3,"[6.3057753e-12 3.5623554e-10 4.0397174e-15 9.9999940e-01 3.3493780e-10
 5.6499324e-14 3.2344789e-07 7.0225388e-11 6.4318728e-09 2.7364149e-07
 3.5664858e-08 4.0890347e-12 2.5724766e-08]"
262,6,6,"[7.5277046e-10 1.2306003e-09 2.0911434e-12 4.3918325e-07 1.3331769e-13
 7.4902619e-11 9.9999475e-01 7.2662981e-10 5.3859678e-10 1.5146576e-09
 4.7225662e-06 1.3629854e-08 1.2791869e-10]"
263,12,12,"[1.8942452e-09 3.0805689e-09 2.0893438e-10 7.0351240e-07 1.1328565e-07
 2.2393978e-10 2.9928771e-07 1.9324056e-09 9.9056319e-10 2.1926040e-08
 1.4945653e-07 5.0428661e-10 9.9999869e-01]"
264,4,4,"[4.5383291e-05 3.4946678e-04 5.0933988e-08 4.7913878e-03 8.0942982e-01
 5.2582876e-05 2.0996481e-03 1.1482170e-05 3.3896737e-05 1.7833921e-01
 4.5144907e-03 9.8262417e-06 3.2265222e-04]"
265,6,6,"[2.7985740e-05 1.7143334e-07 2.5208910e-10 1.0456573e-06 4.7647353e-09
 2.2787745e-09 9.9996912e-01 1.1611143e-06 2.6638727e-07 2.2359236e-08
 1.4348920e-07 6.5994293e-08 1.6951129e-08]"
266,9,9,"[6.13132212e-09 3.05217629e-09 1.27967550e-11 2.39370991e-07
 2.48026516e-10 1.51641739e-08 1.03447235e-07 3.19390903e-10
 1.68343769e-10 9.99999523e-01 1.46577364e-07 6.18050389e-10
 8.41125058e-10]"
267,2,2,"[4.2471299e-07 3.1398147e-06 9.9992168e-01 4.3512828e-05 2.0688753e-07
 3.9874354e-07 1.1971529e-05 4.8836267e-07 2.4402395e-06 5.5928183e-07
 6.5311920e-06 3.4623740e-06 5.1180236e-06]"
268,5,5,"[5.0759564e-07 4.3704014e-07 1.9048594e-08 2.2258532e-06 2.0791631e-05
 9.9992669e-01 4.2351403e-06 3.6092777e-07 8.1613251e-07 2.0993336e-06
 3.3606866e-05 2.8268106e-08 8.1643348e-06]"
269,5,5,"[1.3882066e-05 5.4546250e-05 2.7516196e-06 5.1710431e-05 9.8475034e-04
 9.9753582e-01 8.4648287e-05 2.4808000e-05 2.0313913e-04 9.4007837e-06
 5.7491218e-04 2.4700289e-06 4.5716643e-04]"
270,10,10,"[7.7895413e-05 5.0697850e-05 8.6960523e-07 4.4569565e-04 5.7930879e-06
 1.9676918e-04 1.0470772e-03 4.8819925e-06 3.1513959e-02 3.3061454e-04
 9.6593940e-01 5.4621447e-05 3.3166268e-04]"
271,11,11,"[1.0112608e-05 1.9179526e-05 2.7245205e-05 1.6797654e-04 5.1389152e-06
 3.8981500e-05 3.3303985e-04 3.3715543e-05 2.0530456e-04 5.7664016e-05
 1.6831900e-03 9.9734133e-01 7.7107441e-05]"
272,8,8,"[2.4588151e-06 2.9693526e-06 3.7719198e-07 6.3923348e-05 1.4634627e-06
 1.4095973e-03 4.4112723e-05 4.9470805e-07 9.9819785e-01 9.5405869e-07
 1.4898030e-04 8.9963814e-06 1.1772259e-04]"
273,9,9,"[8.81875167e-07 2.59423214e-05 2.25967369e-07 7.71353079e-05
 9.64349027e-08 1.23531645e-05 4.34672620e-05 5.98137206e-07
 7.67926736e-07 9.99807656e-01 2.90404187e-05 9.40798373e-07
 8.41073984e-07]"
274,12,10,"[1.8971486e-03 6.7228201e-04 2.8306775e-04 6.2281708e-03 1.5138747e-01
 5.0741358e-04 2.0983499e-02 6.7346118e-04 4.2270655e-03 4.1751121e-03
 4.0596339e-01 2.6876319e-03 4.0031433e-01]"
275,12,12,"[2.5075902e-08 1.1934868e-08 2.5880880e-08 5.9790041e-06 4.4494581e-07
 7.3598327e-09 1.5869027e-07 1.2216218e-08 7.3424115e-07 7.6488014e-08
 6.1285874e-07 2.8703749e-08 9.9999189e-01]"
276,8,8,"[5.9052843e-07 3.7763013e-07 6.0195077e-08 8.8449906e-06 2.0463757e-07
 5.9765375e-06 4.5200313e-06 8.1415351e-08 9.9991024e-01 3.0962065e-07
 9.3645876e-06 9.2091395e-06 5.0248487e-05]"
277,5,5,"[3.17224403e-05 1.55341913e-05 3.31919705e-06 3.98567208e-05
 5.14922931e-06 9.99480307e-01 4.95030617e-05 9.34459167e-05
 1.17883275e-04 2.75168895e-05 1.26917716e-04 6.66382675e-06
 2.27230498e-06]"
278,5,5,"[2.8082019e-05 1.7977335e-06 1.9615750e-06 3.0817340e-05 1.8100648e-06
 9.9938118e-01 1.4438982e-04 2.8567056e-06 1.7627016e-04 4.3219399e-05
 1.6557185e-04 3.0075721e-06 1.8954206e-05]"
279,0,0,"[9.99994874e-01 2.43356084e-07 1.04797344e-08 7.51562254e-07
 1.46697419e-08 7.18099358e-08 1.13376620e-06 2.46210483e-08
 1.13065795e-07 9.63261044e-08 2.29523948e-07 4.47396111e-08
 2.36040614e-06]"
280,0,0,"[9.9999869e-01 1.6204935e-07 1.0358141e-07 1.1639686e-07 9.7068176e-10
 2.0489879e-09 8.0685163e-07 7.4197715e-09 3.6603407e-08 3.7728753e-08
 2.3904080e-08 1.5179962e-08 5.8441869e-09]"
281,5,5,"[2.8048058e-05 4.1133331e-05 6.2473423e-06 1.3115556e-05 6.1941544e-05
 9.9931753e-01 3.8241044e-05 3.9721410e-05 2.1960468e-05 1.8529196e-05
 3.8961397e-04 1.2458257e-05 1.1483993e-05]"
282,10,9,"[2.93743756e-06 1.10356805e-05 1.03146164e-07 1.09735129e-06
 9.66892549e-06 7.04674449e-07 4.15880932e-05 3.99578568e-07
 3.03544738e-07 9.98562276e-01 1.34646252e-03 2.32560560e-05
 1.50824903e-07]"
283,9,9,"[3.9147520e-07 8.9988989e-06 5.8553462e-07 3.1328589e-05 1.4783859e-06
 6.2920986e-07 1.3357276e-06 1.4446653e-06 2.7706719e-07 9.9994838e-01
 1.3877413e-06 1.6426078e-06 2.2034419e-06]"
284,9,9,"[9.3440541e-08 6.7436366e-07 9.9911304e-08 2.7308295e-06 6.5218074e-08
 1.5208279e-07 1.4403847e-06 1.5682350e-07 3.0239285e-08 9.9998403e-01
 1.8061922e-06 8.7299159e-06 5.7487174e-08]"
285,9,9,"[4.80970739e-05 1.08830514e-04 5.97791905e-06 3.47745336e-05
 3.03558190e-04 7.06624996e-04 1.10751726e-05 1.72303426e-05
 5.20635740e-06 9.98669744e-01 6.63838364e-05 1.51355134e-05
 7.50629761e-06]"
286,2,2,"[1.3232631e-07 2.5805062e-07 9.9999869e-01 2.6531180e-07 2.3395639e-08
 7.4408923e-08 3.5162973e-08 1.3142132e-07 1.1206572e-07 9.3135156e-08
 2.6827681e-08 1.6001776e-07 8.1638397e-08]"
287,4,4,"[8.8668326e-05 1.6573894e-04 1.3673562e-04 1.9864456e-05 9.8068595e-01
 1.3566196e-02 1.9346240e-05 2.4408790e-04 6.8186433e-05 1.6933053e-03
 6.6048546e-05 1.1835265e-04 3.1274657e-03]"
288,3,3,"[1.76694957e-05 3.17626558e-07 3.32547670e-11 8.62205505e-01
 2.36346906e-08 3.94948207e-09 3.37441708e-03 1.36341427e-08
 2.18708850e-02 1.09048756e-07 1.10364135e-03 3.72673441e-07
 1.11427031e-01]"
289,3,8,"[1.0243470e-07 6.5894930e-08 6.3917974e-13 3.7185791e-01 6.5640663e-04
 4.9786824e-11 1.0854561e-03 1.8402304e-09 6.2636292e-01 1.0873208e-08
 8.9067333e-07 8.7570598e-08 3.6140227e-05]"
290,6,6,"[1.1603503e-04 3.2506350e-06 7.4705726e-09 8.7998930e-04 4.5550129e-07
 3.0482525e-07 9.9880421e-01 2.8439038e-06 6.8048110e-05 5.3678134e-05
 5.7031517e-05 6.1422870e-06 8.0471182e-06]"
291,6,6,"[8.2996186e-05 8.7312155e-06 3.0665686e-07 6.9126268e-06 1.8196529e-07
 1.4492236e-06 9.9985051e-01 3.7587565e-06 2.1738782e-05 4.1990907e-06
 5.0496119e-06 6.4878936e-06 7.5567773e-06]"
292,10,10,"[2.5737003e-07 1.2750847e-06 1.6491093e-07 2.0027202e-05 9.2299906e-08
 2.1208421e-06 6.4561386e-06 4.1746441e-07 4.8088918e-07 2.4715830e-06
 9.9987829e-01 1.0158379e-06 8.7065004e-05]"
293,3,3,"[2.0942041e-05 4.1241710e-05 2.3489116e-05 9.9684864e-01 9.6278609e-06
 1.7913747e-04 1.8435913e-04 1.3334143e-04 8.9302237e-05 1.2386020e-03
 1.7857627e-04 9.4188156e-04 1.1082429e-04]"
294,12,12,"[3.9588813e-06 1.2930639e-06 3.0863791e-07 1.3836124e-04 2.5912786e-06
 1.5008539e-05 4.4746415e-05 8.9545887e-07 5.5774661e-05 3.2856829e-06
 1.8037457e-05 1.4556455e-06 9.9971431e-01]"
295,3,3,"[1.1470889e-04 3.3431857e-05 2.1364713e-06 9.8226202e-01 1.2662061e-06
 1.0832252e-06 9.0040418e-04 1.2458791e-04 1.2036996e-05 1.5873713e-02
 2.7474478e-05 6.3425314e-04 1.2766246e-05]"
296,12,12,"[1.9276935e-04 1.2192900e-04 5.7787805e-05 6.1224275e-03 1.0863170e-04
 4.4513008e-04 7.6888845e-04 3.3712149e-05 4.7973818e-03 7.1570609e-04
 1.3335774e-02 8.4373431e-04 9.7245616e-01]"
297,3,3,"[0.04366427 0.01123156 0.00296088 0.6240814  0.01214651 0.01293381
 0.04487914 0.03180896 0.05111113 0.02290333 0.01670619 0.02772134
 0.09785155]"
298,9,9,"[4.5431111e-06 1.2230917e-06 7.1638226e-08 1.8579933e-05 6.6426111e-08
 3.0263567e-07 2.3445800e-06 3.5016407e-07 8.8029516e-08 9.9996603e-01
 4.8889110e-06 1.0420484e-06 3.3785187e-07]"
299,12,5,"[0.21657877 0.00767726 0.03932159 0.02686905 0.01346407 0.25171307
 0.0154821  0.0274824  0.04141625 0.15934733 0.05729489 0.11782721
 0.02552604]"
300,9,9,"[1.8767489e-03 9.1657799e-04 3.4337649e-03 1.5117163e-03 1.2028317e-03
 1.2567248e-02 3.8429158e-04 1.6582519e-03 7.5559579e-03 9.5455259e-01
 6.6245333e-03 2.9921911e-03 4.7232807e-03]"
301,8,8,"[8.1625748e-03 6.5019424e-04 4.0047895e-03 1.3909432e-03 4.4123745e-03
 2.4894673e-01 7.8127335e-04 1.5519105e-03 6.5725881e-01 2.2953902e-03
 1.1477153e-02 5.0108465e-03 5.4057039e-02]"
302,0,0,"[9.9944359e-01 5.7051646e-05 4.0528081e-05 4.0979739e-05 3.5839181e-05
 7.0283422e-05 2.9031369e-05 2.6534923e-05 1.7593979e-05 1.7388565e-04
 1.2441542e-05 2.5030924e-05 2.7136915e-05]"
303,5,5,"[1.9669880e-03 1.6949632e-03 4.0333476e-03 3.4321353e-04 6.4619691e-03
 9.6686828e-01 1.8416898e-04 1.5468025e-03 8.9022182e-03 1.5071492e-03
 8.0705580e-04 4.0902193e-03 1.5935801e-03]"
304,8,8,"[3.0099610e-03 4.1713339e-04 1.6252885e-02 3.3859466e-03 5.1992959e-03
 2.1774080e-02 1.8218742e-04 9.2242594e-04 9.2349321e-01 2.7490545e-03
 1.4808831e-03 6.3521075e-03 1.4780788e-02]"
305,11,11,"[7.03434198e-05 7.82381394e-05 2.79257772e-04 6.82661703e-05
 8.72298624e-05 1.06776424e-04 5.66969029e-05 1.95619723e-04
 3.76632699e-04 4.14665352e-04 3.97443328e-05 9.98151600e-01
 7.48718230e-05]"
306,10,10,"[1.1996212e-04 1.9360543e-04 1.2055873e-04 1.3675928e-04 2.6831971e-04
 6.9671809e-03 7.2096635e-05 4.4341630e-04 6.0094311e-04 7.0884684e-04
 9.8908049e-01 2.1108150e-04 1.0768877e-03]"
307,11,0,"[0.3634167  0.02048805 0.08387802 0.00627688 0.00643947 0.07962417
 0.00594551 0.03255761 0.02127223 0.03952713 0.06916972 0.26589566
 0.00550885]"
308,11,11,"[4.1530700e-05 5.9223562e-06 1.2802224e-05 8.1393428e-06 2.5369504e-06
 2.6232294e-06 3.9006541e-06 1.0255853e-05 1.9050824e-05 2.1872436e-05
 3.7346169e-06 9.9986494e-01 2.7868398e-06]"
309,0,0,"[9.7625345e-01 4.6462487e-04 1.1394346e-03 2.7203473e-04 1.0242245e-02
 3.8543544e-03 2.1048615e-04 4.4837169e-04 2.8356886e-03 2.4947948e-03
 1.8555881e-04 1.2685976e-03 3.3035295e-04]"
310,0,0,"[9.9722642e-01 1.5536050e-04 2.0186142e-04 6.7829336e-05 9.5853629e-04
 1.9503471e-04 3.2462507e-05 1.8103699e-04 1.7795597e-04 4.8353410e-04
 2.9272163e-05 1.7597953e-04 1.1467064e-04]"
311,8,5,"[0.0119961  0.01532126 0.02079339 0.00117986 0.01869418 0.4999284
 0.00071186 0.00387836 0.3666978  0.02230392 0.00369411 0.03035993
 0.00444085]"
312,5,5,"[0.07311467 0.01346137 0.02673626 0.00458485 0.02721432 0.5537815
 0.00163587 0.00907048 0.1174502  0.02255292 0.01337033 0.02999855
 0.1070287 ]"
313,9,5,"[1.37606030e-02 2.11909832e-03 2.81347148e-02 1.32452371e-03
 1.48125095e-02 8.24799716e-01 5.45465271e-04 5.03620692e-03
 1.03536705e-02 8.27821195e-02 2.28555943e-03 1.04959654e-02
 3.54987243e-03]"
314,7,7,"[1.1269336e-03 2.8524949e-04 1.5855556e-03 1.7808733e-04 3.6029666e-04
 3.2007771e-03 6.0982515e-05 9.8947221e-01 1.4362259e-04 2.3432074e-03
 2.6412559e-04 8.9463295e-04 8.4351763e-05]"
315,7,7,"[2.1898738e-04 1.0826838e-04 1.3609463e-03 7.2330651e-05 2.7007339e-04
 2.1672712e-03 2.6245914e-05 9.9357396e-01 2.1840133e-04 5.3876772e-04
 1.0072233e-04 1.2898927e-03 5.4044718e-05]"
316,2,2,"[3.05482885e-04 8.24437739e-05 9.96953487e-01 4.83290205e-05
 8.80941807e-05 9.26027133e-04 1.41337105e-05 1.41002631e-04
 5.64160349e-04 2.50817946e-04 2.31077611e-05 4.81146475e-04
 1.21728888e-04]"
317,5,5,"[6.9466545e-03 8.1327008e-03 2.8991690e-02 2.7227419e-04 2.3699239e-02
 8.9643633e-01 1.5175717e-04 7.9397168e-03 2.6970897e-03 1.4202875e-02
 6.1380054e-04 9.3770139e-03 5.3890195e-04]"
318,2,2,"[1.1368297e-04 2.9974604e-05 9.9882966e-01 1.9249335e-05 4.5729012e-05
 4.6275242e-04 2.9056578e-06 9.8190292e-05 6.8136600e-05 1.2680328e-04
 1.2148927e-05 1.4837366e-04 4.2325664e-05]"
319,4,4,"[2.9717415e-04 3.5062683e-04 2.7230224e-03 5.9101963e-05 9.7004479e-01
 1.4502759e-02 2.4317562e-05 1.2095605e-03 6.2546425e-04 2.9423775e-03
 6.6503504e-05 1.4411892e-03 5.7130689e-03]"
320,3,3,"[6.8588052e-11 2.6597682e-11 2.1153225e-13 9.9999976e-01 2.6289624e-14
 6.3221116e-11 1.6166101e-07 9.5962370e-12 4.6705678e-11 6.5687444e-10
 1.5505853e-08 2.5622783e-11 8.2476760e-08]"
321,3,3,"[4.0629747e-08 1.9313731e-07 4.1525910e-10 9.9856013e-01 3.4007890e-08
 9.3399372e-08 1.2407653e-03 3.3106855e-07 2.4253845e-06 3.4080796e-05
 1.3532516e-04 3.7045191e-07 2.6165517e-05]"
322,10,10,"[1.7091847e-04 4.8948790e-05 3.8589005e-07 1.7707085e-02 9.3894059e-06
 3.8579712e-04 1.1520358e-02 1.6667031e-05 1.2149810e-03 6.8206238e-03
 8.8700694e-01 2.4290384e-05 7.5073697e-02]"
323,4,4,"[3.3752198e-07 1.8787146e-07 1.5588174e-10 2.1277525e-05 9.9996281e-01
 1.3812900e-08 2.4819985e-06 4.7248964e-08 7.1884415e-07 6.1904061e-08
 9.8787825e-07 4.9405458e-08 1.0959377e-05]"
324,6,6,"[7.4482914e-06 2.3820635e-06 1.8342978e-09 8.5367883e-06 1.3987806e-09
 1.0326047e-09 9.9996924e-01 3.4941564e-07 1.6353083e-06 6.3695793e-06
 1.0368140e-06 2.8538186e-06 3.8323517e-08]"
325,5,5,"[1.5781757e-04 6.4000656e-04 2.4168378e-04 2.1120531e-03 3.2886333e-04
 9.8847455e-01 1.2644427e-03 2.4327426e-04 2.3720423e-03 3.5492517e-04
 2.2809641e-03 7.8681856e-04 7.4261043e-04]"
326,7,7,"[6.5714403e-07 9.4266557e-07 7.4621099e-08 2.0894802e-05 6.4713944e-08
 2.1792459e-07 3.2264736e-06 9.9996984e-01 4.2672184e-08 5.5491500e-07
 6.4835308e-07 3.8290977e-07 2.5298375e-06]"
327,1,1,"[1.9471966e-06 9.9995661e-01 1.3795780e-06 5.9977538e-06 3.6568323e-07
 1.1106479e-06 2.1568419e-05 3.4771310e-06 1.7124067e-07 2.5535537e-06
 1.1243144e-06 3.3784531e-06 3.3646415e-07]"
