,Real Label,Predict Label,Predict Probabilities
216,7,7,"[6.8338572e-06 1.4214878e-05 1.1230459e-05 4.5137558e-06 4.8450383e-06
 7.1443642e-06 1.9759311e-06 9.9972457e-01 1.7993702e-06 1.9967098e-04
 1.2011410e-05 9.3490999e-06 1.7758409e-06]"
217,7,7,"[1.8219851e-04 5.3685722e-05 5.1715988e-04 7.8500831e-05 4.7506612e-05
 1.3144196e-03 1.2476217e-05 9.9734914e-01 3.5675472e-05 1.9692954e-04
 3.8155238e-05 1.0850681e-04 6.5661108e-05]"
218,4,4,"[0.01404889 0.01611581 0.02309751 0.00081009 0.55992097 0.08529026
 0.00100689 0.00309848 0.00990902 0.2034823  0.02077395 0.02389227
 0.03855358]"
219,4,4,"[2.1008484e-04 4.1062883e-04 8.7749446e-04 8.9805044e-06 9.9773407e-01
 2.1120175e-04 4.9394871e-06 7.5629243e-05 2.5840086e-04 4.7179488e-05
 2.7873355e-05 6.2344843e-05 7.1137336e-05]"
220,2,2,"[2.1331114e-04 1.3493678e-05 9.9823344e-01 1.0976395e-05 8.7294022e-05
 6.5220585e-05 2.5063462e-06 3.5103098e-05 7.9143552e-05 4.9489328e-05
 6.4797923e-06 1.6843871e-05 1.1867752e-03]"
221,2,2,"[1.9096227e-04 1.4792412e-05 9.9736834e-01 1.1687798e-05 4.8467035e-05
 1.9551541e-03 2.1078654e-06 5.3543947e-05 1.4382100e-04 7.0971699e-05
 1.1610388e-05 7.5504468e-05 5.3010357e-05]"
222,4,4,"[2.8771292e-06 2.3553273e-06 1.2260763e-06 9.6980209e-08 9.9996090e-01
 1.3091862e-05 5.7142259e-08 4.7546783e-07 7.4780369e-06 1.2772969e-06
 2.3818451e-07 1.9532906e-06 8.0279751e-06]"
223,11,11,"[6.9396514e-03 1.9501321e-02 9.5855393e-02 3.5549214e-04 9.5619401e-03
 7.0202060e-02 8.1618789e-05 1.8333456e-03 7.9010604e-03 2.0045681e-02
 5.0296136e-03 7.6135296e-01 1.3399044e-03]"
224,3,3,"[1.1917135e-09 9.8859721e-07 2.0974802e-15 9.9999881e-01 6.2335845e-14
 3.8542271e-13 2.0491896e-07 6.3828283e-12 1.4232608e-10 2.3890534e-09
 4.9571454e-09 2.1261848e-10 1.8771265e-08]"
225,3,3,"[6.2542218e-05 4.7743699e-05 6.4706347e-09 9.9966025e-01 1.8966098e-07
 7.2254647e-05 6.2478197e-05 1.1417004e-07 4.1132739e-06 5.1728389e-06
 3.8660193e-05 4.5360619e-05 1.0624483e-06]"
226,3,3,"[6.1401448e-07 9.6290842e-07 2.4430025e-09 9.9997723e-01 6.3723582e-10
 1.4196257e-06 4.2875236e-06 1.3679462e-08 1.3900072e-05 1.8321533e-07
 6.6537592e-07 2.2183356e-07 4.7172682e-07]"
227,3,3,"[3.2768068e-07 1.0493694e-08 1.2166811e-09 9.9998713e-01 3.2320830e-11
 8.5360483e-09 4.9997942e-07 4.4864943e-09 1.1055844e-05 9.3296357e-09
 1.5147387e-07 1.3595302e-07 7.5485923e-07]"
228,3,3,"[1.4761245e-07 3.0019396e-06 2.0897399e-08 9.9958843e-01 2.8049225e-08
 1.9291068e-04 8.3000312e-05 1.7027213e-06 2.9645038e-05 2.2650702e-05
 3.1648224e-06 7.3534757e-05 1.8941068e-06]"
229,6,0,"[9.8385102e-01 2.3962348e-04 3.3357494e-05 1.9002856e-04 1.2523371e-05
 4.5002396e-03 7.2945813e-03 2.5810987e-05 5.5486703e-06 2.4177965e-04
 3.1292448e-03 3.1357602e-05 4.4486544e-04]"
230,1,1,"[1.2528793e-08 9.9999976e-01 1.4722091e-08 1.0036574e-07 7.4358031e-09
 4.9680637e-09 2.6342908e-08 5.8061174e-09 4.7240750e-10 1.5334797e-08
 5.2728546e-09 7.6998843e-09 4.7401434e-09]"
231,1,1,"[2.97434512e-04 9.96405363e-01 4.49914951e-05 3.55436787e-04
 2.68396427e-04 8.03248913e-05 1.01913385e-04 5.38130407e-04
 1.19054821e-05 1.58227119e-03 1.57365575e-04 1.20048287e-04
 3.65489541e-05]"
232,1,1,"[3.3739289e-07 9.9999797e-01 1.3757912e-07 2.1418036e-07 4.5492950e-08
 8.3439744e-08 1.5069961e-07 1.6556850e-08 1.3557480e-08 7.4409115e-07
 7.5353498e-08 1.6088251e-07 9.5114686e-08]"
233,1,1,"[1.97087317e-07 9.99999166e-01 1.86716719e-07 1.14817809e-07
 1.53904303e-08 6.61944597e-08 3.10175601e-08 1.14414505e-08
 1.21955346e-09 9.36085698e-08 3.68126294e-08 2.25538130e-08
 1.23902151e-08]"
234,9,9,"[5.31567144e-04 3.12905526e-04 1.29324530e-04 1.11861504e-04
 4.16050752e-04 1.05277856e-03 5.74154407e-03 6.09116141e-05
 1.99525693e-05 9.87289250e-01 2.91298237e-03 1.29819114e-03
 1.22585581e-04]"
235,0,0,"[9.9999642e-01 1.3270869e-07 3.9277875e-08 6.6513209e-08 2.9107059e-06
 6.5719967e-09 1.6578385e-07 1.7116609e-08 1.5275425e-08 8.5357094e-08
 1.7680708e-08 2.0835589e-08 2.9235919e-08]"
236,12,12,"[3.1012439e-04 2.4486029e-05 1.5500957e-05 8.5603802e-05 1.9353694e-04
 2.6456668e-04 6.8146246e-06 2.5240324e-05 3.7180744e-05 2.0657557e-04
 1.9754749e-04 5.1784944e-05 9.9858093e-01]"
237,9,9,"[1.2823545e-03 2.7073469e-04 2.5778828e-04 1.9010619e-04 8.0639601e-04
 1.2515568e-02 3.3000113e-05 8.8382127e-05 5.6421577e-05 9.7967923e-01
 4.3986263e-04 4.2636017e-03 1.1659657e-04]"
238,11,11,"[4.3431446e-06 1.3266474e-06 2.7628910e-06 8.2167899e-06 1.0195193e-06
 4.3602763e-06 1.1170000e-06 3.7547445e-06 9.5881405e-06 2.4101135e-05
 6.3763487e-06 9.9993181e-01 1.2815093e-06]"
239,0,0,"[9.9997735e-01 4.3239649e-07 5.1153461e-06 2.2559152e-06 5.8212288e-07
 1.1638622e-06 8.2239876e-07 6.0007983e-07 8.7520393e-06 9.4834439e-07
 4.1340505e-07 8.0815977e-07 7.9291186e-07]"
240,8,8,"[2.7895876e-04 2.2134036e-04 2.0259622e-04 1.3996060e-04 3.8477700e-04
 3.0490195e-03 1.9490522e-05 3.0421197e-05 9.9342865e-01 1.0491090e-03
 4.2429350e-05 3.9250450e-04 7.6058367e-04]"
241,0,0,"[9.99997497e-01 1.42423588e-07 1.62394301e-07 1.94099357e-07
 1.94347564e-07 8.50627373e-07 1.11872744e-07 4.23263380e-08
 8.23820869e-08 4.13581773e-07 1.37853021e-07 9.42156433e-08
 6.75207730e-08]"
242,5,5,"[1.1327970e-03 6.4734014e-04 3.1333911e-04 6.1092945e-04 1.5176529e-04
 9.9579298e-01 1.7586613e-05 1.6194017e-04 4.6014224e-04 2.3762362e-04
 2.8562517e-04 1.0082875e-04 8.7143912e-05]"
243,0,0,"[9.9999583e-01 3.8141920e-07 6.9848642e-07 3.8484205e-07 1.8821447e-07
 1.1418990e-06 8.6114987e-08 1.3495229e-07 1.5682460e-07 5.4728338e-07
 1.7647420e-07 2.0827700e-07 1.3231154e-07]"
244,5,5,"[6.4687418e-05 9.0138812e-05 3.8328366e-05 8.8084889e-06 4.1507889e-04
 9.9919420e-01 1.5242939e-06 1.1151360e-05 6.0148186e-06 8.5125335e-05
 4.3519336e-05 3.2107451e-05 9.3269564e-06]"
245,0,0,"[9.9531144e-01 3.1133597e-05 3.4440891e-05 3.1642950e-05 5.9486509e-05
 4.1109901e-03 9.1172287e-06 1.1559534e-05 1.6833282e-04 1.0691654e-04
 1.8082008e-05 9.6855962e-05 9.8787423e-06]"
246,4,4,"[2.2166602e-04 3.9831470e-04 7.3693489e-05 5.9623348e-05 9.9625564e-01
 1.0183056e-04 9.8497885e-06 4.5367833e-05 2.0458032e-03 3.7979824e-04
 1.1097829e-04 8.1229075e-05 2.1632473e-04]"
247,7,7,"[6.8829136e-06 7.3456927e-06 3.5871082e-05 3.0398018e-05 1.0232544e-05
 2.0941463e-05 1.6165981e-06 9.9979347e-01 1.4170811e-05 4.6033692e-05
 6.8976128e-06 1.6551960e-05 9.5618680e-06]"
248,4,4,"[2.0988923e-04 1.9260924e-04 3.2623005e-04 1.2847880e-04 9.7352481e-01
 1.4249753e-03 1.7087285e-05 1.5469872e-04 2.2079635e-02 5.9939746e-04
 6.8539928e-05 2.5439213e-04 1.0192449e-03]"
249,5,5,"[7.8216549e-03 6.9487374e-03 4.2488754e-02 1.2732776e-03 1.6730416e-01
 7.2719264e-01 1.3357018e-04 5.2669547e-03 1.0324787e-02 7.7381427e-03
 7.6377420e-03 6.3027451e-03 9.5667653e-03]"
250,7,7,"[2.6406333e-06 3.0949570e-06 9.2790860e-06 1.7183156e-06 5.5199944e-06
 2.0747066e-05 7.8806369e-07 9.9991810e-01 2.8162308e-06 1.6398950e-05
 6.0781058e-06 6.2832396e-06 6.5045892e-06]"
251,5,5,"[9.2639672e-03 1.6560629e-03 5.4516479e-02 2.0708419e-04 1.4437170e-01
 7.3926646e-01 5.1780728e-05 1.1073789e-03 2.4859039e-03 8.8159926e-03
 3.1397870e-04 3.0995219e-03 3.4843680e-02]"
252,7,7,"[8.4825544e-05 1.7870636e-05 2.6552883e-04 1.6203203e-05 4.6392882e-04
 1.4377746e-04 2.2345762e-06 9.9851757e-01 1.7222314e-05 2.9143150e-04
 6.4862056e-06 5.4609827e-05 1.1834901e-04]"
253,2,2,"[8.29170858e-07 9.21612084e-08 9.99995708e-01 1.07201885e-07
 2.51083151e-07 1.13136707e-06 6.88448543e-09 5.60958426e-07
 1.98858729e-07 2.67673045e-07 4.58053400e-08 5.38107258e-07
 2.61398611e-07]"
254,2,2,"[3.1102879e-04 7.2234172e-05 9.8898274e-01 7.3469164e-05 4.5920763e-04
 4.0984261e-03 8.3106097e-06 1.0677712e-03 2.0390378e-04 1.0345720e-03
 4.4265191e-05 3.0486062e-03 5.9555925e-04]"
255,5,5,"[4.0352449e-04 1.6371087e-04 2.2881036e-03 2.6885042e-05 4.6277293e-03
 9.8512518e-01 5.2341329e-06 8.2893809e-04 1.5669722e-03 2.8919142e-03
 1.7107262e-04 1.5233599e-03 3.7750235e-04]"
256,3,3,"[1.6977623e-10 4.5612798e-11 2.5453064e-13 9.9999642e-01 5.7108073e-13
 4.0859494e-09 1.8499121e-06 2.8483502e-11 1.0040139e-07 3.1335174e-09
 1.8877884e-07 8.8666008e-07 6.5670412e-07]"
257,3,3,"[1.1736122e-07 4.3832958e-11 1.1066479e-12 9.9998510e-01 1.6711453e-13
 2.9630930e-11 7.1995141e-06 5.2873442e-11 4.8320135e-06 1.5982531e-10
 4.1171916e-07 1.9871131e-06 2.9198881e-07]"
258,8,8,"[4.1431385e-06 1.0206244e-06 3.2384730e-07 8.1478367e-03 1.3721309e-05
 3.9902590e-03 3.5551732e-04 2.8939830e-06 9.4864768e-01 7.8486955e-05
 2.9277803e-02 2.2646543e-04 9.2537925e-03]"
259,12,12,"[1.2539953e-04 3.0358829e-06 4.4913591e-06 2.4785835e-04 4.0925497e-06
 1.1587758e-05 4.7649926e-05 4.7718407e-07 1.6351836e-02 2.6483126e-06
 1.1008155e-04 1.0044008e-05 9.8308080e-01]"
260,1,1,"[3.4645065e-09 1.0000000e+00 5.3264719e-12 3.0854361e-09 4.3198458e-13
 6.1674820e-14 3.5153747e-09 1.4300808e-11 1.6958627e-13 2.1265916e-11
 6.0391872e-11 9.6965309e-12 2.5797463e-11]"
261,1,1,"[3.9461104e-10 9.9999940e-01 2.9780667e-10 3.8028027e-08 1.2188409e-11
 1.2317514e-10 3.8860321e-08 6.5537457e-11 6.1755839e-12 5.9804034e-07
 7.7940792e-09 1.2301925e-10 6.6171429e-10]"
262,1,1,"[1.9219493e-05 9.9781018e-01 2.0521447e-06 4.5643726e-04 3.3598990e-05
 1.2259305e-03 2.5761029e-04 2.5437216e-06 8.6733207e-06 5.0703067e-05
 4.8734211e-05 6.2485560e-05 2.1887854e-05]"
263,8,8,"[1.0583700e-07 5.8854977e-07 5.9530198e-08 1.0012518e-05 1.0505389e-06
 3.3623484e-05 1.7530411e-06 3.3082518e-08 9.6405745e-01 7.5157764e-06
 3.5598405e-02 8.6629353e-07 2.8854705e-04]"
264,12,12,"[1.28748225e-05 1.68033955e-06 1.29640068e-06 2.66587103e-05
 5.64705658e-07 3.40474740e-04 6.24602399e-06 7.27737586e-08
 1.23753152e-05 1.05119416e-05 4.10923688e-03 2.62250524e-06
 9.95475352e-01]"
265,0,0,"[1.0000000e+00 1.7808612e-11 3.3458631e-13 5.2790816e-10 2.8568725e-13
 5.7475552e-13 1.2063046e-10 1.7361320e-13 1.3181352e-12 2.6910377e-12
 6.4592484e-11 4.4033856e-12 4.1293618e-12]"
266,0,0,"[9.9947995e-01 3.6072972e-05 1.1749731e-05 3.0897605e-05 4.7895781e-05
 9.3336821e-06 2.7051905e-05 2.6622166e-07 1.0461954e-05 1.3066186e-05
 3.8812868e-05 2.8623850e-04 8.2160050e-06]"
267,9,9,"[4.9447608e-06 1.6840960e-06 1.1732483e-07 7.0727838e-04 1.0797596e-06
 7.4962154e-03 4.2007025e-05 7.4206616e-07 3.1798188e-06 9.9171025e-01
 1.1481213e-05 2.0212042e-06 1.9175042e-05]"
268,12,8,"[1.8418880e-06 2.1356170e-06 7.3995278e-04 4.0433434e-04 7.8845079e-07
 2.0419718e-06 5.7936086e-05 1.9533672e-06 9.8159033e-01 1.9155319e-05
 5.6608493e-04 3.1662059e-03 1.3447281e-02]"
269,8,8,"[1.00375944e-10 4.04558817e-11 1.72138714e-12 9.07910636e-09
 5.77989601e-10 2.80505116e-11 1.07881182e-09 4.90356106e-12
 1.00000000e+00 1.92040689e-10 1.62912028e-09 9.17643905e-10
 5.59527038e-08]"
270,11,11,"[1.93055572e-09 3.01605074e-09 1.40224055e-09 9.00451312e-07
 5.01146236e-10 8.57242100e-08 1.04946984e-07 4.70263961e-09
 5.56029249e-08 1.36696912e-07 1.46000744e-07 9.99998450e-01
 3.57710341e-08]"
271,8,8,"[1.05704668e-04 4.69814200e-04 1.22446843e-04 3.63867544e-02
 4.14449256e-04 2.41213739e-01 1.11367670e-03 1.22119095e-02
 6.32263303e-01 2.05598469e-03 6.41296357e-02 3.61766870e-04
 9.15089995e-03]"
272,8,5,"[4.46146762e-04 2.94633675e-04 3.19633662e-04 1.02538420e-02
 1.04239825e-02 8.49354684e-01 9.92087880e-04 4.31124009e-02
 7.22607151e-02 4.71787201e-03 3.42169008e-03 1.23120763e-03
 3.17113474e-03]"
273,0,0,"[1.0000000e+00 4.0274822e-10 1.1146577e-11 7.9322054e-10 3.9354596e-11
 3.6435532e-11 8.3519602e-10 5.3608502e-12 1.8338907e-11 5.6568021e-11
 1.3470218e-10 2.9672189e-12 2.5306435e-09]"
274,8,8,"[2.4830221e-08 9.9422093e-10 3.3652545e-09 1.6074411e-07 1.9256410e-09
 6.4654799e-08 7.7095823e-09 9.3706043e-10 9.9999952e-01 5.7854552e-09
 6.6919220e-08 4.3986251e-08 1.4598851e-07]"
275,11,11,"[1.3669211e-06 1.4929844e-05 3.1371958e-06 2.8902154e-05 2.5746564e-07
 4.0686934e-04 1.6875367e-05 1.0357793e-06 2.3296579e-07 1.9353831e-05
 2.2968430e-05 9.9948221e-01 1.7808536e-06]"
276,8,8,"[6.6041078e-10 1.1780794e-10 1.1975791e-10 3.1572867e-08 3.0374261e-09
 2.3060025e-08 2.6011917e-09 1.7174859e-10 9.9999976e-01 8.1209803e-09
 9.8789926e-08 8.1268690e-09 3.6366565e-08]"
277,0,0,"[1.0000000e+00 3.7372874e-10 5.0481244e-11 1.7620660e-10 3.5559611e-11
 3.3755637e-11 4.2189460e-10 4.3084434e-12 4.7493047e-12 1.6867481e-11
 2.1736533e-11 1.8793937e-11 1.0856990e-11]"
278,11,11,"[1.5828627e-09 1.7932217e-07 5.7123378e-10 1.1823311e-07 1.0800654e-09
 2.4553376e-10 7.4595965e-09 3.6719902e-10 2.7955511e-09 4.2250690e-08
 1.8707766e-08 9.9999964e-01 2.4893472e-09]"
279,1,1,"[1.5447072e-04 9.9977213e-01 5.3727663e-06 5.8110968e-06 8.7316794e-06
 2.9412928e-05 1.9442305e-06 1.6587626e-06 6.6810212e-06 5.8362780e-06
 3.7043162e-06 3.6826709e-06 4.6292800e-07]"
280,2,2,"[2.8763564e-11 1.7732890e-11 1.0000000e+00 1.0522324e-09 9.6691383e-13
 1.8509189e-12 1.6602554e-11 8.5109350e-11 1.0993724e-12 8.4390994e-11
 7.6269706e-11 3.9950404e-11 2.8392478e-11]"
281,5,5,"[6.8366773e-02 2.4344069e-03 2.5352554e-03 4.1529820e-03 3.6831737e-02
 4.5777440e-01 2.8705326e-04 7.7596086e-04 8.3232194e-02 3.7316963e-04
 5.5794562e-03 5.8800058e-04 3.3706856e-01]"
282,11,11,"[4.56666305e-09 1.04141806e-10 2.00173489e-10 1.07720242e-08
 5.10184429e-12 8.45564157e-12 5.03625919e-10 5.21614349e-11
 2.88498420e-10 4.58222654e-10 1.19645835e-10 1.00000000e+00
 2.58012049e-11]"
283,7,7,"[5.0264330e-06 2.1290684e-06 3.8663737e-07 9.9137765e-07 1.6554600e-07
 2.8644570e-07 1.1020368e-06 9.9998939e-01 1.8505606e-08 2.1954114e-07
 1.6807475e-07 8.4921460e-08 8.0818680e-08]"
284,9,5,"[4.51688044e-04 1.33344642e-04 4.96203837e-04 4.73372173e-04
 9.56269971e-04 7.94676065e-01 1.07677166e-04 6.11841504e-04
 1.75311312e-01 1.97843257e-02 1.18308468e-03 5.29743312e-03
 5.17393113e-04]"
285,11,11,"[4.4144062e-06 1.1185747e-06 9.8656744e-07 1.3371204e-06 8.5655228e-07
 4.7842541e-06 1.6776319e-06 2.3131588e-06 1.8763070e-06 4.2636443e-06
 3.9163086e-07 9.9997592e-01 1.5188806e-07]"
286,4,4,"[2.45880685e-04 3.35737386e-05 8.12583385e-05 1.20055684e-05
 9.97088969e-01 1.44475725e-05 1.12639882e-05 2.58616656e-05
 1.14935089e-03 2.54490642e-05 7.89710157e-06 8.79744839e-05
 1.21606828e-03]"
287,3,3,"[1.7011814e-07 1.6476942e-07 4.8132729e-09 9.9999928e-01 1.5646927e-09
 2.2401991e-09 3.1194944e-09 2.8538973e-09 2.4145999e-08 4.7245013e-08
 2.7484125e-08 2.1083072e-07 3.3565243e-08]"
288,3,12,"[8.3951278e-07 4.6299694e-05 1.4802241e-10 3.3291298e-01 1.3370182e-05
 5.9763138e-04 9.4876857e-03 5.3056162e-08 5.1358875e-02 4.8910688e-06
 3.7528588e-03 1.8682357e-07 6.0182440e-01]"
289,6,6,"[5.7985812e-09 1.7099527e-09 4.8753766e-16 7.7000074e-08 1.6416930e-14
 1.2075670e-12 9.9999988e-01 6.2125619e-13 2.5274075e-12 2.0313725e-11
 3.0680326e-11 5.0683454e-11 2.6552600e-09]"
290,10,10,"[3.0853794e-08 4.4377866e-09 7.9048438e-13 2.8265154e-04 5.1542739e-11
 8.8912289e-10 2.3694745e-06 8.6621155e-11 6.2310774e-09 9.8928567e-08
 9.9970275e-01 2.2667671e-10 1.2011834e-05]"
291,6,6,"[3.7206721e-08 4.8996387e-08 3.6546429e-11 1.8607024e-06 1.1102774e-10
 1.1260718e-07 9.9999499e-01 1.7338121e-07 2.7057379e-09 3.4768252e-07
 3.6185320e-08 1.2314050e-07 2.3762868e-06]"
292,6,6,"[1.1103937e-06 1.0403812e-06 8.1649115e-10 1.9379085e-07 1.3263904e-10
 8.1846867e-09 9.9999750e-01 1.2191520e-08 1.9212923e-10 5.4974341e-09
 9.8458621e-08 6.4602276e-08 1.6408416e-09]"
293,12,12,"[2.5642759e-09 5.2974309e-09 1.9718123e-11 8.4035935e-05 9.9828767e-10
 1.8728896e-09 3.2122855e-07 1.6343734e-09 2.7973747e-06 3.7235774e-09
 8.4820640e-05 3.2301198e-08 9.9982810e-01]"
294,6,6,"[1.21378580e-04 8.38311280e-06 3.34562138e-08 1.52690318e-05
 1.02084945e-08 8.88496032e-08 9.99612629e-01 5.18570801e-07
 2.87080547e-06 1.10952067e-04 4.16034345e-06 1.22974845e-04
 7.10510449e-07]"
295,9,9,"[9.8432009e-12 6.3327178e-12 1.7949707e-13 4.6084336e-10 8.9771989e-13
 1.0836518e-13 1.1681546e-09 2.0048392e-12 3.5630302e-14 1.0000000e+00
 1.4041309e-11 2.1416638e-12 2.1585845e-12]"
296,1,1,"[9.1453236e-09 1.0000000e+00 1.3423034e-09 1.1245144e-08 1.6209677e-10
 8.7726139e-11 7.6228188e-09 2.5734867e-10 4.2150429e-11 6.0419092e-10
 3.8113110e-10 6.7270844e-10 1.7875935e-10]"
297,10,10,"[3.6143115e-06 3.0978550e-05 6.0818127e-07 2.2392385e-04 1.0094878e-04
 1.1498396e-04 1.7156390e-05 2.7083886e-06 2.9393885e-05 1.8588275e-05
 9.9835050e-01 2.3547207e-06 1.1042213e-03]"
298,1,1,"[6.0329313e-08 9.9999964e-01 1.6581426e-09 8.0324057e-08 4.7250683e-09
 3.3592074e-09 4.3996746e-08 4.8145323e-09 8.5518287e-10 1.6198376e-08
 6.2444499e-08 1.4627419e-09 9.7495118e-08]"
299,1,1,"[1.20230998e-05 9.99944925e-01 2.37567406e-06 4.73618138e-06
 1.14723036e-07 3.07227992e-07 1.45179738e-05 4.82754467e-06
 1.09335252e-08 1.34387537e-05 1.99799751e-06 5.95755921e-07
 1.24263977e-07]"
300,5,9,"[0.0299918  0.00480657 0.00239426 0.00515063 0.05742233 0.00891313
 0.01296939 0.34249225 0.01219034 0.46960992 0.02126274 0.00310846
 0.02968818]"
301,12,12,"[1.1475175e-05 5.6814310e-06 2.5634788e-05 3.4605977e-04 6.8267058e-05
 4.8861926e-05 1.1868942e-05 1.6338952e-05 6.7939043e-02 2.2455423e-04
 2.6354482e-03 8.1555183e-05 9.2858517e-01]"
302,0,0,"[9.8788923e-01 1.6374756e-03 2.4670712e-04 7.3531369e-04 1.7011762e-04
 1.9925660e-03 1.6820912e-04 6.0047075e-04 1.5370750e-04 3.8065910e-04
 5.8891075e-03 5.7195797e-05 7.9340825e-05]"
303,2,2,"[3.30555514e-11 1.02150122e-10 1.00000000e+00 2.98031444e-09
 8.26233179e-13 1.16334568e-12 2.75853576e-11 1.35992939e-10
 8.53157215e-12 1.84166536e-11 1.38906985e-11 3.82218729e-10
 1.53016502e-10]"
304,0,0,"[1.0000000e+00 8.4974117e-10 4.1474338e-10 3.6549439e-09 3.1797237e-10
 1.2682538e-10 2.2669318e-09 9.8407837e-11 6.1180831e-11 1.4553538e-09
 8.6663959e-10 2.8593861e-09 6.7194039e-10]"
305,7,7,"[2.1508937e-05 2.6553168e-04 2.3479963e-05 4.3198001e-04 4.4283033e-06
 2.4845694e-06 4.0450552e-05 9.9377632e-01 8.5650390e-07 2.2069336e-05
 1.7496384e-05 2.2392647e-05 5.3710197e-03]"
306,7,7,"[5.9822294e-09 6.1626679e-07 1.8873543e-08 2.4317350e-07 1.9751019e-07
 4.9192992e-09 6.1401209e-08 9.9999857e-01 3.2609171e-09 6.1940526e-08
 6.1361519e-08 9.1730406e-08 6.3995891e-08]"
307,11,11,"[3.3777681e-06 4.1524754e-06 3.6046038e-06 5.2999453e-06 3.5307337e-06
 1.5563477e-05 5.7566749e-06 1.1282283e-05 1.6511463e-05 2.0355361e-05
 8.4464455e-06 9.9988341e-01 1.8772171e-05]"
308,9,9,"[4.6093405e-06 2.6600196e-06 2.0380203e-06 4.9238093e-05 1.4319401e-07
 1.0672247e-06 8.6936252e-06 4.0986743e-06 4.3374993e-07 9.9936622e-01
 2.9948703e-06 5.5772014e-04 2.0308001e-07]"
309,9,9,"[3.0577102e-01 1.1886400e-03 2.2861511e-04 1.4291879e-03 2.6121282e-03
 3.8311270e-03 2.3188819e-04 7.6301902e-04 3.2984401e-04 6.8285954e-01
 1.6477118e-04 2.9720989e-04 2.9296731e-04]"
310,7,7,"[7.2345409e-07 5.3269883e-07 1.5006237e-06 9.8777195e-07 9.5278850e-08
 5.2552008e-07 6.8982064e-07 9.9997914e-01 5.0202392e-08 1.2585556e-05
 2.1372105e-06 7.2251504e-07 4.1488647e-07]"
311,7,7,"[6.6430886e-07 4.9045428e-07 9.5443249e-07 8.4877847e-06 2.4582479e-07
 1.6774086e-06 1.6846940e-07 9.9998307e-01 1.3504494e-07 2.2508993e-06
 6.7009597e-07 8.7913935e-07 2.3622350e-07]"
312,7,7,"[9.6765086e-07 1.3322532e-06 7.3477918e-06 5.4339116e-06 6.1967529e-07
 2.4105500e-06 6.0140599e-07 9.9992561e-01 3.6656786e-07 5.1807128e-05
 6.7265051e-07 1.7425725e-06 1.0936881e-06]"
313,5,1,"[0.0454333  0.28699297 0.15569119 0.00428468 0.16100208 0.16123283
 0.0017901  0.01852038 0.00779668 0.04208414 0.04656295 0.00560611
 0.06300261]"
314,5,8,"[7.8503944e-02 1.0546247e-03 2.7176454e-03 5.4033254e-03 1.6950986e-03
 2.8764468e-01 3.2097023e-04 5.2251136e-03 5.7473767e-01 1.7923554e-02
 1.1776550e-03 1.5379068e-02 8.2166176e-03]"
315,4,4,"[2.3047556e-05 2.5314526e-05 1.9202285e-05 1.0815052e-06 9.9974066e-01
 8.3114275e-05 1.7910545e-06 1.1212704e-05 1.8583612e-05 2.1873640e-05
 1.1778850e-05 7.2028556e-06 3.5214147e-05]"
316,4,4,"[3.4810996e-06 2.0805355e-04 1.9349532e-06 9.7759664e-07 9.9972969e-01
 1.0375590e-05 5.3032028e-07 3.4276593e-06 1.7689906e-06 1.2852382e-05
 1.0994760e-06 5.9156514e-06 1.9848605e-05]"
317,7,7,"[1.8749086e-08 2.4113136e-08 1.5346600e-07 1.5276946e-07 1.7585108e-08
 1.0963585e-08 1.0160333e-08 9.9999917e-01 9.4793275e-09 3.1416891e-07
 9.8590851e-09 5.2368623e-08 4.9210971e-08]"
318,4,4,"[7.3762774e-04 2.6403464e-04 3.6701551e-03 6.1581552e-05 9.5135909e-01
 2.9226153e-03 2.3478364e-05 2.1030148e-04 7.6319906e-04 1.8624247e-03
 8.6511180e-05 3.8366180e-03 3.4202285e-02]"
319,4,4,"[2.9545869e-03 8.2123344e-04 3.3384843e-03 9.2194066e-05 8.0872542e-01
 4.9897462e-02 7.2310278e-05 5.9705385e-04 4.9874041e-04 1.5380918e-03
 1.6679833e-04 1.1202857e-03 1.3017736e-01]"
320,3,3,"[2.3256456e-11 1.0515494e-10 2.0842906e-14 9.9999964e-01 6.2071294e-15
 2.0248897e-10 1.9414051e-07 3.7895759e-11 4.3372528e-11 3.5866572e-09
 3.5516678e-08 1.3341497e-10 9.9011565e-08]"
321,6,6,"[1.5418915e-10 1.3089482e-10 4.2172768e-14 2.1303576e-07 6.4931648e-14
 1.3368011e-13 9.9999917e-01 1.6714066e-11 9.8446008e-12 7.3808741e-09
 6.4314304e-07 3.4748721e-10 5.7871081e-09]"
322,3,3,"[4.1177990e-09 4.3268646e-09 1.2462991e-12 9.9939764e-01 1.4152396e-13
 1.3982769e-09 5.9148908e-04 6.4711068e-09 7.1170742e-10 1.0802204e-05
 8.0876887e-09 2.9629486e-09 4.9899653e-09]"
323,3,3,"[7.4039240e-11 3.3378580e-08 1.3888733e-11 9.9999964e-01 8.3636685e-15
 1.6714010e-11 3.1221535e-07 1.1833112e-09 1.1851826e-11 1.3680615e-10
 2.3165160e-08 2.8799927e-09 2.1964715e-10]"
324,6,6,"[1.4534001e-14 1.2419448e-15 1.1501566e-19 1.1139387e-12 1.0449401e-17
 9.3496915e-16 1.0000000e+00 2.6937039e-15 6.9633257e-14 6.9595874e-16
 8.5104958e-15 1.5961268e-13 1.2252122e-14]"
