,Real Label,Predict Label,Predict Probabilities
217,0,0,"[9.9963105e-01 1.3926577e-04 1.3251795e-05 6.9029084e-06 1.4471545e-06
 1.1571148e-05 4.3135442e-05 1.2833568e-06 6.1303590e-06 1.7901111e-05
 7.9231235e-05 3.7487232e-05 1.1404168e-05]"
218,0,0,"[9.9998629e-01 2.5811755e-07 9.2319521e-09 2.8305848e-07 9.9109760e-09
 2.6744800e-07 2.7997178e-06 3.0579763e-08 2.0788022e-08 6.7880806e-06
 1.1322496e-07 2.9321543e-06 1.3352106e-07]"
219,5,5,"[7.7277847e-04 2.3595689e-04 5.6499022e-04 9.9101067e-05 1.1014286e-03
 9.8680276e-01 6.5186861e-05 5.9927199e-05 2.1536399e-03 5.8564846e-03
 1.5881134e-03 4.0387799e-04 2.9572233e-04]"
220,2,2,"[8.7129683e-07 1.7313371e-06 9.9999452e-01 3.5243281e-07 7.7999346e-08
 1.7819322e-07 3.7598138e-08 3.4807911e-07 3.3466077e-07 8.5466371e-07
 7.6480489e-08 1.7714744e-07 3.9328384e-07]"
221,7,7,"[1.1314531e-07 9.8916438e-08 3.2107895e-08 5.2528742e-07 1.1205516e-07
 6.7238837e-08 2.8788575e-08 9.9999785e-01 6.9498074e-09 1.0135034e-06
 5.8463034e-08 2.6952188e-08 1.2518163e-08]"
222,7,7,"[1.3410202e-07 1.6363219e-07 5.5578525e-08 2.6244336e-07 3.3517691e-07
 1.2310988e-07 3.2859855e-08 9.9999821e-01 8.2602538e-09 6.0045016e-07
 5.7589062e-08 1.1415789e-07 2.6590122e-08]"
223,2,2,"[6.2990679e-09 1.5781129e-08 9.9999988e-01 8.8417975e-09 7.0903150e-09
 1.0857420e-08 1.7871169e-09 7.8826181e-09 1.1789844e-08 1.4107608e-08
 5.7326655e-09 7.5886257e-09 3.3088021e-08]"
224,6,6,"[7.9737416e-13 5.1520390e-12 1.3555570e-19 5.7050850e-11 4.8432349e-16
 6.3665849e-14 1.0000000e+00 2.3005692e-15 9.6074659e-12 9.1736174e-11
 3.0429922e-10 1.7900406e-13 1.3773336e-13]"
225,6,6,"[8.3965750e-13 8.6889925e-13 3.7874088e-19 3.0389147e-10 6.3284148e-17
 3.2895854e-15 1.0000000e+00 2.0959093e-13 1.6221405e-13 1.0962943e-12
 6.2380857e-11 3.2591537e-14 2.6384434e-13]"
226,6,6,"[2.4510998e-13 8.1622534e-14 9.9461804e-21 2.8645771e-13 6.2795496e-17
 1.4492691e-15 1.0000000e+00 4.8808108e-16 2.9051510e-17 1.0196110e-14
 1.3635623e-15 9.1560598e-16 1.6442179e-15]"
227,9,9,"[2.9330622e-09 6.2531123e-09 9.2144924e-11 2.0563293e-07 1.3395274e-10
 7.0148476e-10 1.7695513e-06 2.4101596e-09 9.4472175e-10 9.9999785e-01
 7.5767829e-08 8.9889856e-09 9.2644170e-11]"
228,1,1,"[2.6356409e-08 9.9999893e-01 1.3545648e-09 4.2190044e-07 1.8309895e-09
 5.4700766e-10 1.2697987e-07 1.7789361e-09 1.0903507e-07 1.8691846e-08
 2.9409779e-07 4.1739452e-09 3.4771070e-09]"
229,1,1,"[2.2660433e-11 1.0000000e+00 7.2942737e-14 3.6883907e-09 1.3944447e-12
 1.2680318e-13 1.2809332e-08 2.1509903e-11 8.5345625e-13 1.5382848e-11
 3.4711765e-11 1.6388361e-11 6.8079331e-12]"
230,1,1,"[9.3483477e-06 6.9558978e-01 3.5431942e-06 1.7609391e-02 4.8304173e-06
 2.1877391e-05 4.9097149e-04 1.6824466e-06 2.8347328e-01 3.0388121e-05
 2.6959407e-03 6.3022871e-06 6.2695472e-05]"
231,1,1,"[5.11190201e-08 9.99987602e-01 7.13295201e-10 6.98803149e-07
 7.62249197e-09 2.48775089e-09 1.03450147e-05 6.32255581e-10
 1.10070823e-06 9.34194500e-09 2.56101007e-08 1.08212774e-07
 2.92298648e-08]"
232,11,11,"[2.75815205e-06 2.77745357e-07 3.65377986e-08 1.25427105e-05
 1.00876738e-08 1.34475560e-08 4.53541616e-05 1.78716576e-07
 9.03920518e-05 2.15528826e-06 8.50551885e-07 9.99844909e-01
 4.94207654e-07]"
233,12,12,"[5.9693117e-09 2.2004976e-10 3.5910868e-09 2.1366004e-08 1.1062221e-10
 6.2070214e-12 1.9348800e-08 2.1096921e-11 2.7122525e-08 1.7458275e-10
 1.2779383e-07 8.3457169e-10 9.9999988e-01]"
234,8,8,"[2.0985885e-10 4.6690995e-11 2.5324311e-12 6.1891897e-10 1.9575179e-10
 2.0281350e-12 4.7532883e-10 2.4546665e-12 1.0000000e+00 1.9803224e-12
 2.8142916e-10 7.2407101e-11 4.2501567e-09]"
235,8,8,"[4.2283169e-13 3.5132962e-13 3.5697492e-15 7.0574787e-12 1.6022615e-12
 1.9931813e-14 6.3636544e-12 1.5848772e-14 1.0000000e+00 3.2857245e-14
 1.6665809e-12 3.7625922e-14 2.8782608e-11]"
236,11,11,"[6.3226224e-09 1.8203700e-09 2.9250526e-11 8.8126370e-08 2.5058858e-10
 1.7607113e-10 2.8965496e-07 8.5594321e-10 6.7974654e-10 4.3553694e-09
 1.2986598e-08 9.9999952e-01 1.4587436e-09]"
237,11,11,"[7.42742704e-05 8.40256689e-05 5.38179529e-06 1.35207258e-03
 1.70748717e-05 1.17921154e-04 4.67284990e-04 1.06204780e-05
 9.18955629e-06 1.01909437e-03 6.54402611e-05 9.96694088e-01
 8.34575330e-05]"
238,5,5,"[3.1557390e-03 3.6141975e-04 9.2302077e-04 1.3638094e-02 4.1658017e-03
 7.0437598e-01 8.6091338e-03 3.6861580e-02 4.5504453e-04 1.2618282e-01
 5.4946873e-02 1.8569810e-02 2.7754692e-02]"
239,0,0,"[9.9903786e-01 1.3990968e-05 9.3072163e-07 5.2087657e-05 1.4232201e-04
 1.9399256e-04 9.0102534e-05 2.8319891e-05 3.9588221e-04 8.5058009e-06
 5.7183502e-06 2.3276743e-05 7.1949648e-06]"
240,0,0,"[1.0000000e+00 1.1925874e-10 4.4431056e-12 7.8254771e-11 9.6402678e-12
 1.0241768e-12 3.0503955e-10 8.2977280e-12 3.7062145e-11 1.0160366e-11
 7.1476089e-11 1.7983342e-11 1.3418189e-10]"
241,7,7,"[5.5302363e-10 7.4801693e-10 1.0333092e-11 3.0799971e-09 1.9154903e-10
 7.1685935e-11 5.7238272e-09 1.0000000e+00 3.5377612e-12 6.7247502e-10
 1.0681362e-09 3.3501404e-10 5.4773230e-12]"
242,11,11,"[2.8599194e-09 1.0131384e-09 2.3700195e-10 6.7497098e-08 2.3409696e-10
 2.0331135e-10 2.5662633e-08 1.4422027e-09 4.9313831e-10 2.0059109e-07
 1.3673658e-09 9.9999964e-01 1.8226273e-10]"
243,11,11,"[6.0798988e-09 6.5511703e-09 5.0228194e-10 4.7598345e-08 9.4475261e-10
 7.4626549e-10 4.1315918e-08 4.9384465e-09 1.8551913e-09 4.2228468e-08
 3.8638230e-09 1.0000000e+00 5.2894633e-10]"
244,5,5,"[6.3102800e-07 2.2569195e-07 1.6378293e-07 4.6690573e-07 7.2537186e-06
 9.9996424e-01 1.7688945e-06 3.6117584e-07 2.1008887e-06 5.5781015e-06
 1.5542366e-05 8.1181292e-07 8.0363003e-07]"
245,10,10,"[2.8391296e-09 1.0782176e-07 1.1569516e-09 3.0924049e-08 3.6016894e-09
 1.3895977e-09 7.6538932e-08 7.9055313e-09 5.5283504e-08 4.1430788e-08
 9.9999928e-01 3.7502326e-09 3.4173524e-07]"
246,0,0,"[1.0000000e+00 1.2009693e-10 1.1093849e-11 1.0110804e-10 5.1159541e-12
 4.7084554e-12 4.2369777e-10 2.4547142e-11 5.5562607e-12 1.1368315e-10
 4.9871142e-11 2.6980803e-11 7.9692794e-11]"
247,5,8,"[9.6754543e-03 3.2447847e-03 1.3020516e-03 9.2155151e-03 2.8903258e-03
 2.1359541e-02 2.3411016e-03 6.7694200e-04 8.3635718e-01 4.4082005e-02
 3.1201814e-03 5.1335204e-02 1.4399684e-02]"
248,5,5,"[3.2413797e-04 5.4888704e-05 3.4223456e-04 4.5876583e-04 2.6007093e-04
 9.6791101e-01 1.2401854e-04 4.7825518e-04 4.1178758e-03 1.8469976e-02
 4.5121335e-03 2.7901260e-03 1.5649777e-04]"
249,7,7,"[1.2590047e-08 3.3154908e-09 2.7647315e-10 1.7294964e-08 1.1317570e-08
 6.8754569e-10 2.2584436e-08 9.9999988e-01 1.2529976e-10 1.2906035e-07
 1.8734292e-09 1.5667991e-09 9.9875819e-10]"
250,2,2,"[1.2579975e-08 4.3469452e-08 9.9999881e-01 2.4343643e-07 3.1359162e-09
 4.0199147e-08 2.3748527e-08 1.0047822e-08 2.0197126e-07 5.2713716e-07
 4.8950145e-08 1.4544976e-07 1.1732874e-08]"
251,2,2,"[1.7540391e-09 2.8233856e-08 9.9999988e-01 2.3593060e-08 6.2845356e-09
 1.1625937e-08 9.0982599e-09 1.8358355e-08 4.3534696e-09 1.9460389e-08
 8.2673601e-09 7.4615905e-09 1.2415393e-08]"
252,2,2,"[3.2094707e-08 3.1200791e-08 9.9999917e-01 4.5006157e-08 8.2743901e-09
 1.4459487e-08 1.5513743e-08 6.2259624e-09 1.6899309e-08 4.8523674e-08
 1.0869622e-07 3.9565268e-07 9.1458972e-08]"
253,2,2,"[4.3759638e-08 4.9449113e-08 9.9999738e-01 6.7623489e-08 3.9883062e-08
 3.0702367e-08 8.7239931e-09 6.7983009e-08 2.9017341e-08 5.7882598e-08
 5.5356836e-08 3.7985465e-08 2.1189271e-06]"
254,2,2,"[5.0596331e-08 9.4678136e-08 9.9999821e-01 9.7406371e-07 9.2046664e-09
 2.7100930e-07 9.6596100e-09 4.4949491e-08 2.4601616e-07 7.2635039e-08
 1.8004032e-08 1.9506100e-08 7.6238855e-08]"
255,2,2,"[2.5244467e-06 2.1334663e-06 9.9995959e-01 3.7924221e-07 2.0574336e-05
 8.5103653e-07 5.0522175e-07 2.0440689e-06 1.1395101e-06 4.3122450e-06
 2.3922271e-07 5.1727002e-06 6.1535724e-07]"
256,3,3,"[3.6851105e-08 5.5503040e-07 1.0785570e-13 9.9999857e-01 1.5605077e-12
 7.6148948e-11 7.1158172e-07 9.9470228e-09 3.0096362e-10 1.1938631e-09
 5.1542337e-08 1.3305276e-09 5.7154159e-10]"
257,3,3,"[3.2364194e-12 4.4911166e-10 1.0051415e-14 9.9487936e-01 5.9951377e-13
 2.5479505e-13 5.5133660e-07 1.2938364e-10 5.7578281e-10 3.8729535e-09
 5.1200134e-03 2.5315534e-09 8.9640491e-09]"
258,3,3,"[5.31883266e-08 4.58784974e-08 3.05242914e-10 9.99844432e-01
 1.94656843e-11 6.79105994e-10 1.37832585e-05 1.33568276e-08
 2.61450150e-08 5.91452704e-07 1.39836542e-04 5.60034380e-07
 6.50344361e-07]"
259,12,12,"[1.0343700e-11 1.3507927e-11 3.7469452e-13 3.3937418e-08 1.2609628e-09
 2.3575727e-13 1.0376958e-07 1.0971310e-12 3.6401804e-09 2.1853896e-10
 5.1163344e-08 2.4338235e-11 9.9999988e-01]"
260,3,3,"[1.6675988e-06 4.3209802e-05 1.2555971e-06 9.9956042e-01 1.8421039e-06
 7.3936644e-06 8.9080189e-05 6.9021244e-06 9.2150753e-05 3.8673661e-05
 6.4344291e-05 8.9612484e-05 3.4737914e-06]"
261,8,8,"[3.71696865e-06 1.03294234e-07 3.39399753e-09 6.46963690e-06
 1.47781094e-07 1.12697073e-07 3.56238365e-06 5.39190692e-09
 9.99200642e-01 5.74822501e-08 2.50405719e-07 7.68106716e-08
 7.84931355e-04]"
262,9,9,"[1.7580646e-09 1.6488751e-07 7.5941653e-10 1.2172302e-05 3.3581378e-09
 8.0345886e-10 7.9778317e-07 1.5146709e-07 4.0710888e-09 9.9997294e-01
 1.2347333e-06 1.2647479e-05 4.2892783e-09]"
263,8,8,"[1.18048165e-05 3.02410695e-06 9.73556052e-06 7.43225391e-05
 1.48738382e-05 3.10270902e-04 3.27486850e-05 4.83446820e-06
 9.96950090e-01 8.06206299e-06 1.85391560e-04 1.66890586e-05
 2.37838039e-03]"
264,1,1,"[2.8292593e-06 9.9998367e-01 5.4648399e-07 3.5629455e-06 4.1048514e-07
 2.8573768e-07 5.9399449e-06 6.4881320e-08 1.3137698e-07 1.5098134e-06
 2.7081208e-07 3.0206633e-07 4.6948134e-07]"
265,11,11,"[6.7599439e-03 3.0496286e-03 2.1723277e-04 1.7302443e-03 3.5727170e-04
 1.8757280e-02 1.4235006e-02 2.9291891e-04 1.8935428e-03 2.9862118e-03
 1.2137030e-03 9.4740742e-01 1.0995092e-03]"
266,11,11,"[5.8119590e-03 9.6034154e-04 9.3664479e-05 7.8054069e-04 5.0132639e-05
 6.8146485e-04 1.2743715e-03 9.3862545e-05 3.4031578e-05 3.5045683e-04
 1.6584709e-04 9.8883480e-01 8.6853671e-04]"
267,11,11,"[5.8547243e-08 1.7565231e-08 2.6465816e-09 9.9525181e-08 3.1356318e-08
 6.3262870e-09 1.7449433e-07 2.0501902e-08 2.7685420e-08 4.4155364e-08
 2.1935242e-07 9.9999917e-01 2.3736353e-08]"
268,8,8,"[1.26992691e-05 4.50929510e-05 1.08314962e-05 4.51435517e-05
 1.14574337e-04 1.42130702e-05 4.93085536e-05 5.45966896e-06
 9.93518651e-01 1.09921975e-05 1.83570068e-04 7.67400838e-04
 5.22211380e-03]"
269,12,12,"[5.8699893e-06 1.3278706e-07 1.0108938e-06 8.8807310e-06 7.6570188e-08
 8.5258428e-08 2.3796990e-06 4.1301554e-08 1.9402312e-05 8.2161293e-08
 3.2386924e-05 7.3489190e-07 9.9992883e-01]"
270,1,1,"[8.33553713e-05 9.98141408e-01 7.72223066e-05 1.57265851e-04
 2.99786529e-06 2.44891544e-06 2.82185956e-05 1.06923435e-05
 7.43388273e-06 1.42456195e-03 2.84408397e-05 3.28878159e-05
 3.09690927e-06]"
271,8,8,"[1.6829084e-05 3.2363773e-06 6.1670548e-06 1.3961385e-03 4.4396020e-05
 7.2387030e-04 1.5301939e-05 1.1009765e-05 9.9675047e-01 9.4567731e-05
 2.9289976e-04 3.6019570e-05 6.0898263e-04]"
272,11,11,"[9.71845584e-05 1.26620553e-05 1.00076695e-05 2.96976621e-04
 7.50797471e-06 2.01633968e-03 2.66385876e-04 2.21284918e-05
 3.74022566e-05 1.51349721e-03 2.04963420e-04 9.95129585e-01
 3.85393127e-04]"
273,12,12,"[1.4432081e-08 3.5859546e-08 9.6230117e-09 1.5252280e-07 1.3918990e-06
 5.3829683e-09 7.7002269e-08 2.6647726e-09 1.4530723e-07 7.6196372e-08
 2.2284446e-07 5.6129887e-09 9.9999785e-01]"
274,11,11,"[6.3565385e-06 1.7824082e-06 9.0796584e-07 4.6365403e-06 4.0337859e-06
 1.0114688e-06 2.7725880e-05 7.7590739e-06 3.8146947e-05 5.0037404e-05
 4.3724240e-06 9.9984527e-01 7.9474548e-06]"
275,4,4,"[4.5448228e-06 2.8635110e-05 1.4319521e-06 1.7522898e-05 9.9775898e-01
 1.2697638e-03 3.0621628e-05 6.1137453e-06 2.7731521e-04 7.2294264e-05
 1.3087599e-05 3.7699348e-05 4.8186738e-04]"
276,0,0,"[9.9999702e-01 3.3478230e-07 6.3722467e-08 1.8541405e-07 1.8452499e-07
 3.9180574e-07 3.6664994e-07 9.7612833e-08 1.4620173e-07 5.4901960e-07
 2.2363413e-07 3.1304100e-07 2.0971571e-07]"
277,0,0,"[9.9999833e-01 2.3009216e-07 2.2130729e-08 3.4166257e-07 4.4381103e-08
 3.2154225e-07 1.4876991e-07 1.3025326e-07 4.0491308e-08 6.5677519e-08
 1.1931515e-07 1.6512162e-07 8.9028106e-08]"
278,0,0,"[9.9999928e-01 2.6557117e-07 8.0951231e-08 3.9426677e-08 2.4283541e-08
 1.4726998e-08 5.1149073e-08 3.1258690e-08 3.4596056e-08 2.0423379e-08
 7.0820299e-08 3.8324814e-08 4.0789629e-08]"
279,4,4,"[3.9284773e-06 9.0098730e-04 3.1936834e-06 4.2634233e-06 9.9836987e-01
 3.3736214e-05 1.9283061e-06 2.9369070e-05 5.7895633e-04 8.9916020e-06
 6.2253789e-06 3.8692411e-05 1.9840556e-05]"
280,5,5,"[5.0372625e-04 2.3435144e-04 1.8389702e-04 4.4083563e-04 7.5975828e-02
 9.0874296e-01 1.3364739e-04 1.3700209e-03 4.5304503e-03 3.0335761e-03
 2.2229862e-04 2.8734389e-03 1.7549484e-03]"
281,7,7,"[1.4313457e-06 8.5428081e-07 2.0788623e-07 1.5574941e-06 2.7258261e-06
 3.6189417e-06 3.8431165e-07 9.9998510e-01 5.0456695e-08 1.5127976e-06
 9.8746887e-07 1.4754809e-06 1.7625499e-07]"
282,4,4,"[3.2809257e-04 2.6449631e-04 1.8319988e-04 1.9123283e-05 9.8540109e-01
 1.0833945e-02 2.4788422e-05 1.6115011e-04 1.2440662e-03 1.0285721e-03
 7.0466631e-05 2.3853083e-04 2.0253197e-04]"
283,7,7,"[1.1439456e-05 5.1341103e-06 3.1331494e-06 1.7106987e-06 1.6530453e-06
 6.9509574e-06 3.6584930e-07 9.9996150e-01 2.6469942e-07 5.2336945e-06
 7.8792874e-07 1.4871754e-06 2.9928717e-07]"
284,4,4,"[1.3031397e-04 1.4852350e-04 3.0506772e-04 1.8495501e-05 9.9312156e-01
 3.0582829e-04 9.5332789e-06 2.0718315e-04 3.8646307e-04 1.9148103e-04
 7.0777041e-06 1.5303836e-04 5.0154664e-03]"
285,2,2,"[3.8947537e-06 6.9881111e-07 9.9998856e-01 3.1178789e-07 2.2237069e-07
 4.3781517e-07 9.1522395e-08 3.0345751e-07 1.3828968e-06 8.4471600e-07
 9.7570455e-07 1.1107046e-06 1.1482540e-06]"
286,4,4,"[5.8283971e-04 5.0119922e-04 9.4161241e-04 8.5863365e-05 9.7555178e-01
 1.3932689e-02 6.2884552e-05 2.9662936e-03 2.0113420e-03 8.1231189e-04
 7.6219527e-05 2.3257097e-03 1.4924523e-04]"
287,11,11,"[1.13634916e-03 6.27726316e-04 3.52413999e-03 1.87665501e-04
 3.46779637e-03 8.22543539e-03 1.79489347e-04 5.02625713e-04
 4.37496394e-01 1.03963725e-02 5.63206209e-04 5.32890558e-01
 8.02226015e-04]"
288,3,3,"[1.0454565e-10 2.7339484e-08 8.6853957e-10 9.9524707e-01 2.9872441e-11
 3.4969116e-09 9.9384564e-04 1.5357136e-08 3.6531317e-06 1.1539980e-08
 3.7543341e-03 1.1211343e-06 5.0115720e-08]"
289,12,12,"[3.11414361e-09 4.34514824e-08 1.03563369e-09 3.07207287e-04
 9.94108404e-07 7.01929695e-11 3.15011348e-05 5.78379789e-09
 2.48006444e-07 1.59372621e-06 1.16924886e-04 5.72242520e-09
 9.99541521e-01]"
290,6,6,"[1.79992965e-11 2.46669885e-09 2.27353482e-13 9.21954291e-10
 3.45459598e-12 2.94066771e-10 9.99999881e-01 1.16268564e-10
 6.73793174e-11 2.32780756e-11 1.06528269e-07 2.00155732e-08
 1.05731213e-09]"
291,6,6,"[1.5802554e-11 3.1972642e-09 6.5146993e-16 9.2384982e-11 3.4502207e-14
 1.4290637e-11 1.0000000e+00 2.9013472e-13 3.7334309e-11 2.8413770e-11
 9.5869267e-12 4.2828150e-12 6.1376811e-12]"
292,12,12,"[2.7382384e-08 9.3359374e-09 2.0022781e-10 1.8233011e-05 1.4944040e-05
 8.6234024e-09 1.7240648e-06 7.9071683e-09 1.3241472e-06 7.7979877e-08
 1.0481343e-06 3.3031654e-07 9.9996233e-01]"
293,12,12,"[5.6680851e-03 2.9717978e-05 1.2302451e-06 4.3029054e-03 7.6585211e-02
 1.1395434e-04 3.2282935e-03 1.7844498e-06 1.1525488e-05 3.5165844e-04
 2.7888347e-03 6.1885303e-06 9.0691054e-01]"
294,10,10,"[2.6482357e-07 9.5629559e-07 9.2289900e-09 1.0161839e-03 3.2223895e-08
 6.7606499e-07 2.7422761e-04 2.9791218e-07 3.2021981e-06 1.3233384e-05
 9.9823463e-01 4.0638124e-06 4.5225534e-04]"
295,4,4,"[6.3412845e-05 1.3272447e-03 6.6483284e-07 5.0629530e-04 9.7815299e-01
 9.2877301e-05 3.5293824e-03 1.9478408e-05 1.6065903e-06 4.6384297e-04
 1.5603315e-02 4.1436404e-05 1.9738929e-04]"
296,8,10,"[4.5548214e-04 3.8802088e-04 2.1406663e-04 1.2897989e-02 1.2487384e-04
 7.3347898e-04 1.4167749e-03 8.6028667e-05 4.8540559e-02 3.8305731e-03
 9.2809522e-01 2.9958577e-03 2.2095368e-04]"
297,3,5,"[5.5332173e-04 3.4625940e-03 9.0418602e-05 1.2472135e-01 1.6240789e-04
 4.2962500e-01 2.7845469e-01 4.1632305e-04 1.4990730e-02 1.0288215e-01
 1.4398110e-03 2.8997238e-04 4.2911179e-02]"
298,7,7,"[8.9201514e-08 1.4483236e-06 3.4433354e-09 3.3938384e-06 1.1281372e-06
 1.3158882e-06 5.6511288e-07 9.9999118e-01 4.9036612e-07 1.3655304e-08
 3.0719647e-07 1.1666070e-07 2.0551459e-08]"
299,1,1,"[8.2844972e-06 9.9979454e-01 1.5280896e-06 3.3829689e-05 1.1563470e-06
 2.3508821e-05 8.2468927e-05 5.8990003e-07 3.7066288e-06 8.9522364e-06
 1.5779386e-05 1.8840912e-05 6.8223926e-06]"
300,1,1,"[3.8162962e-05 9.9746060e-01 5.9162453e-06 1.3033130e-04 1.3167420e-06
 1.0268974e-05 3.3394368e-05 1.3210222e-06 2.2352221e-03 8.2939068e-06
 2.7461891e-05 2.2098352e-06 4.5474328e-05]"
301,11,11,"[3.0589737e-07 2.6618625e-07 1.7223941e-08 2.1059868e-06 1.2272818e-07
 4.1886143e-08 5.3301642e-07 9.4332130e-08 1.5641807e-07 8.3040413e-07
 1.2742630e-07 9.9999523e-01 1.1540867e-08]"
302,8,8,"[6.8919850e-05 2.8519298e-05 3.0926538e-05 6.5680731e-05 6.8770809e-05
 6.3833303e-04 1.9600577e-05 5.7545408e-06 9.9893528e-01 5.2871572e-05
 2.4720288e-05 1.1008398e-05 4.9544626e-05]"
303,8,8,"[2.4789853e-05 5.4397715e-05 3.6640067e-05 7.9353180e-05 5.5014988e-04
 8.7709026e-04 1.5579001e-04 8.3041314e-06 9.7991472e-01 9.5451032e-05
 1.6153572e-02 2.6528616e-04 1.7843563e-03]"
304,0,0,"[9.9999940e-01 5.2233737e-09 2.4324684e-10 1.0125242e-08 3.5218569e-08
 3.3940295e-09 3.3061241e-07 1.8005143e-09 2.3883717e-09 4.2934678e-09
 2.9941354e-09 2.5281409e-07 7.1073316e-09]"
305,8,8,"[1.3314780e-06 3.3928041e-05 2.0690518e-06 1.6573879e-06 5.0012924e-05
 6.0872600e-07 2.1810307e-05 1.6890287e-07 9.9978322e-01 1.8705269e-06
 2.4041039e-05 2.5084197e-05 5.4325807e-05]"
306,5,5,"[7.7821079e-07 1.3754491e-06 1.0091514e-06 1.1852686e-05 7.4235404e-06
 9.9993658e-01 9.7864609e-07 4.3010973e-06 1.3056918e-05 6.4389474e-06
 4.5650222e-06 2.2661820e-06 9.3047529e-06]"
307,5,5,"[3.7781210e-06 1.0256402e-07 5.7523351e-07 5.0843693e-07 1.0513368e-06
 9.9997759e-01 2.7928809e-07 1.1860340e-07 2.5316069e-06 4.1501821e-06
 5.9741310e-06 7.6795840e-07 2.5201603e-06]"
308,5,5,"[0.00662983 0.3834911  0.0083651  0.0028058  0.06327495 0.48348227
 0.00211794 0.01044608 0.02208745 0.00722876 0.00299718 0.0050481
 0.00202542]"
309,0,0,"[9.9999785e-01 2.6113304e-07 6.6390484e-08 1.4702960e-07 9.0836473e-08
 9.2140489e-08 5.5824802e-07 1.8253850e-08 2.6955838e-08 3.4206082e-07
 1.1320230e-07 2.8217127e-07 1.8847818e-07]"
310,5,5,"[1.3886338e-05 6.8604335e-05 3.9556362e-06 2.9083832e-05 2.4433606e-05
 9.9942845e-01 2.9792365e-05 3.2252941e-05 1.4935235e-05 2.8628710e-04
 3.0252349e-05 3.0982170e-05 6.9610073e-06]"
311,5,4,"[8.5008913e-05 3.0539985e-04 8.9826448e-05 2.9903267e-05 9.8744953e-01
 7.3220860e-03 2.1641217e-05 1.8889211e-04 2.2402208e-03 1.0285961e-04
 1.2430943e-03 4.9600843e-04 4.2564410e-04]"
312,5,8,"[0.03104468 0.00204022 0.00382549 0.00146644 0.00632387 0.21327806
 0.00437991 0.0012804  0.5259522  0.06357695 0.02727332 0.05705852
 0.06249993]"
313,5,5,"[1.70620915e-05 1.70728672e-05 1.68879687e-05 6.54720498e-06
 2.32039019e-03 9.97287273e-01 7.91739058e-06 2.75142847e-05
 2.04904518e-05 1.12947746e-04 2.53732269e-05 1.29443142e-04
 1.10799419e-05]"
314,12,12,"[1.99728438e-05 1.17084824e-06 1.55258640e-05 1.47829005e-05
 1.68699025e-05 2.98834348e-04 1.82829317e-05 2.87985927e-06
 8.54070007e-04 2.72907382e-05 2.87979474e-05 3.04731948e-05
 9.98670936e-01]"
315,7,7,"[9.56745083e-09 2.41497009e-08 9.51970502e-09 3.00695255e-08
 8.20991097e-09 1.03619024e-08 5.03921216e-09 1.00000000e+00
 5.96673710e-10 2.21202185e-08 4.37033343e-09 2.36898767e-08
 1.55729507e-09]"
316,7,7,"[2.3355635e-06 1.3989501e-06 6.5451295e-06 5.0667795e-06 3.6876620e-06
 1.1150147e-06 1.3828561e-06 9.9922132e-01 4.2038639e-07 7.5339305e-04
 5.0001307e-07 1.4323218e-06 1.3409124e-06]"
317,7,7,"[6.3478492e-06 3.3523145e-06 1.0672427e-05 8.5860716e-05 1.6705018e-05
 7.5866184e-05 2.4708968e-06 9.9975997e-01 4.7175388e-07 2.9375147e-05
 1.3676517e-06 4.9299101e-06 2.6329790e-06]"
318,7,7,"[3.1516829e-05 6.1589490e-05 3.6849433e-05 1.5006493e-05 1.5202329e-04
 6.6591741e-04 3.8614471e-06 9.9885190e-01 8.3539962e-06 8.6329725e-05
 2.6878653e-05 5.3499007e-05 6.2544495e-06]"
319,2,2,"[4.5892257e-06 1.0279834e-05 9.9969137e-01 3.7489831e-06 1.7224431e-05
 1.0261928e-05 6.7654679e-07 3.1699933e-06 1.9205248e-04 2.0793104e-05
 3.9265560e-06 2.3997029e-05 1.7918059e-05]"
320,3,3,"[1.00315489e-08 8.47683950e-08 8.07301101e-12 9.99993563e-01
 1.08272129e-13 6.04710171e-11 6.28600355e-06 2.21096030e-09
 4.13308797e-11 4.09696221e-10 1.13674306e-08 2.12104290e-09
 2.71025846e-09]"
321,3,3,"[2.4492850e-11 2.0178557e-09 4.4561365e-11 9.9999833e-01 2.1514690e-13
 6.2630673e-10 1.3138624e-06 1.2149693e-09 1.8379505e-10 2.4513627e-09
 3.1611521e-07 3.2664083e-08 2.0374780e-10]"
322,6,6,"[8.3398063e-12 1.5651856e-10 1.9211127e-15 8.0812322e-11 6.8748069e-16
 1.4161453e-15 1.0000000e+00 7.8217340e-14 6.2406826e-14 1.9178938e-12
 1.2726041e-09 1.5975415e-11 5.2668037e-13]"
323,6,6,"[5.5395055e-10 5.0480886e-10 1.6876907e-15 2.7714345e-08 1.9046924e-13
 2.5486230e-10 1.0000000e+00 9.8442712e-12 2.7968200e-10 5.4242826e-11
 9.4612496e-10 2.5636684e-10 1.7502310e-11]"
324,6,6,"[2.5236141e-10 3.8155821e-09 1.5216647e-12 5.4916427e-08 6.4660571e-13
 7.5599362e-12 9.9999976e-01 3.6801222e-11 7.3363302e-09 6.1825663e-11
 8.7534664e-09 1.7834036e-07 2.8158924e-09]"
