,Real Label,Predict Label,Predict Probabilities
2763,8,8,"[9.3853380e-08 8.5830841e-08 3.4843815e-08 3.2094380e-07 1.2976753e-07
 7.7542580e-08 4.4273477e-07 1.3260843e-07 9.9999797e-01 1.2057347e-07
 1.0525585e-07 3.8601286e-07 8.1465373e-08]"
2764,0,0,"[9.9999511e-01 3.5497166e-07 2.0628191e-07 3.9437214e-07 7.3133180e-08
 3.3281541e-08 8.3024815e-07 3.9651195e-07 1.0478862e-07 3.3632057e-07
 4.2090537e-07 1.4027800e-06 3.9618271e-07]"
2765,0,0,"[9.9990797e-01 4.6142723e-06 3.0205113e-06 1.2979807e-05 7.7909442e-07
 2.3654450e-06 8.8795887e-06 1.4873958e-05 2.5947598e-05 2.8240554e-06
 4.5893357e-06 4.2616271e-06 6.8339700e-06]"
2766,0,0,"[9.9953115e-01 1.2187456e-05 8.1921562e-06 4.0527644e-05 3.5029345e-06
 2.3330460e-06 2.3711009e-05 1.4098059e-05 5.8082337e-06 3.1284551e-04
 1.0931029e-05 2.2363914e-05 1.2300780e-05]"
2767,5,5,"[1.1853261e-05 1.0429238e-05 7.8717558e-06 1.6387158e-04 6.5062100e-06
 9.9938917e-01 1.8709448e-05 9.3678527e-06 3.4451691e-04 1.5099645e-05
 9.1397524e-06 7.6532815e-06 5.8493515e-06]"
2768,2,2,"[2.1011518e-05 8.9873156e-06 9.9987531e-01 1.9819547e-05 4.8553447e-06
 1.0793962e-06 2.0895637e-05 8.2855613e-06 2.0502787e-06 1.4511343e-05
 2.2987051e-06 1.3200008e-05 7.7723489e-06]"
2769,8,8,"[7.2755164e-04 6.8601011e-04 4.5446443e-04 1.7002036e-03 1.2838683e-03
 1.8114224e-01 1.5563782e-03 2.0941091e-03 8.0368829e-01 3.2775032e-03
 6.5383926e-04 2.2808723e-03 4.5463175e-04]"
2770,0,0,"[9.9291718e-01 3.4826058e-05 2.4856494e-05 2.2680106e-05 1.0175220e-05
 1.5441610e-05 5.6962661e-05 2.8696682e-05 1.7306138e-05 3.9123443e-05
 4.0232990e-05 6.7542833e-03 3.8375067e-05]"
2771,8,4,"[1.4686498e-05 7.9779384e-06 7.5220682e-06 1.1376955e-05 9.9987411e-01
 7.3684860e-06 1.4084067e-05 6.1663782e-06 1.7594291e-05 4.8826046e-06
 6.3075008e-06 2.3584755e-05 4.3351479e-06]"
2772,5,5,"[8.6425052e-07 6.8663252e-07 3.7418391e-07 1.2361036e-06 4.3446349e-07
 9.9998736e-01 1.2721737e-06 2.0969417e-06 2.1710084e-06 9.6237284e-07
 4.8030864e-07 1.7328973e-06 4.1572719e-07]"
2773,9,9,"[1.5980681e-06 9.1393690e-07 1.3541083e-06 2.2300489e-06 5.3412464e-07
 8.4987613e-07 1.3263481e-06 7.3953379e-07 4.4765849e-07 9.9998748e-01
 4.2718156e-07 1.5860900e-06 4.7338784e-07]"
2774,5,5,"[7.7963537e-05 1.2255272e-04 3.8756778e-05 5.2650590e-05 2.7850512e-04
 9.9858117e-01 8.4791318e-05 1.1576035e-04 1.4976731e-04 1.0859070e-04
 7.7550569e-05 2.6377817e-04 4.8086022e-05]"
2775,5,8,"[9.7124430e-04 1.1958773e-03 4.5537608e-04 3.2644507e-03 2.8307820e-03
 8.2165822e-03 1.3957163e-03 1.2627441e-03 9.6771854e-01 2.4238618e-03
 6.7510689e-03 2.6072431e-03 9.0662239e-04]"
2776,7,7,"[2.4395995e-08 1.7220868e-08 8.1437515e-09 1.9168516e-08 1.3622301e-09
 1.5569237e-09 1.9293596e-08 9.9999988e-01 4.9975459e-09 1.6712499e-09
 5.6831193e-09 1.8717728e-08 8.2477678e-09]"
2777,2,2,"[3.0784492e-04 1.8451340e-04 9.9237251e-01 4.1890473e-04 4.3043776e-05
 9.1636839e-04 4.1774439e-04 1.5875073e-04 8.1819169e-05 3.6629699e-03
 7.6105534e-05 1.1229701e-03 2.3654218e-04]"
2778,2,2,"[3.5513590e-06 3.6159195e-06 9.9995267e-01 8.1448561e-06 1.2418171e-06
 7.5970433e-07 8.2225888e-06 3.4771340e-06 1.4326582e-06 3.4789616e-06
 1.4292425e-06 8.4321482e-06 3.5540049e-06]"
2779,5,5,"[4.7989611e-06 2.2973729e-06 1.8969862e-06 2.9342823e-06 1.5736950e-06
 9.9995255e-01 5.4757902e-06 4.1047065e-06 6.4410215e-06 6.4678225e-06
 1.6327473e-06 7.8674702e-06 1.9222932e-06]"
2780,4,4,"[4.7488456e-06 3.4766433e-06 6.0062016e-06 2.1064636e-06 9.9995363e-01
 1.8527602e-06 4.3235800e-06 2.0157470e-06 1.8492068e-06 1.0814905e-05
 2.4868709e-06 4.7454409e-06 1.8604977e-06]"
2781,2,2,"[3.2145042e-05 3.0807751e-05 9.9965739e-01 2.6876636e-05 1.4971716e-05
 2.4330624e-05 4.5603170e-05 4.1189094e-05 1.5056554e-05 3.7774462e-05
 1.0282092e-05 3.3871176e-05 2.9742803e-05]"
2782,2,2,"[2.1520676e-05 2.2579386e-05 9.9976045e-01 2.5612553e-05 9.9467852e-06
 7.4685136e-06 3.2522999e-05 2.5497740e-05 1.5833024e-05 3.0547257e-05
 6.4310689e-06 2.1054131e-05 2.0514444e-05]"
2783,8,8,"[1.3465149e-04 8.0112761e-05 1.7903102e-04 5.7385641e-05 8.1056183e-05
 1.8344289e-02 2.0497096e-04 3.5139811e-04 9.8006469e-01 1.0175549e-04
 8.3351857e-05 2.2144899e-04 9.5882155e-05]"
2784,3,3,"[1.84488272e-05 5.83592991e-05 1.66619429e-05 9.97610092e-01
 1.77357448e-04 1.53266114e-06 1.16217831e-04 1.20897275e-05
 1.62735826e-03 9.33447373e-05 7.76248489e-05 1.41340206e-04
 4.95864588e-05]"
2785,3,3,"[7.2511530e-06 3.9003928e-05 1.0733898e-05 9.9966109e-01 3.9459642e-06
 4.8992104e-07 3.3500004e-05 2.1677612e-05 7.2199189e-05 6.2437088e-05
 1.3146093e-05 6.6241504e-05 8.2614033e-06]"
2786,3,3,"[1.5002920e-05 5.1888652e-05 1.5913314e-05 9.9879885e-01 1.8015312e-04
 8.4261507e-07 2.7638406e-04 2.8026498e-05 2.3451916e-04 1.1882710e-04
 2.7845839e-05 2.3085882e-04 2.0863985e-05]"
2787,3,3,"[6.1775759e-06 1.2913947e-05 1.9780426e-05 9.9973816e-01 5.0243216e-06
 2.0835396e-06 1.7735503e-05 3.7253383e-05 3.2837859e-05 4.0638461e-05
 1.0992322e-05 6.9832910e-05 6.4499786e-06]"
2788,8,8,"[2.4886849e-06 1.8152681e-06 7.6789513e-07 2.3808389e-05 3.2760131e-06
 2.2690290e-06 7.0553533e-06 4.6977502e-06 9.9993706e-01 5.3593740e-06
 1.9892152e-06 7.6924416e-06 1.7133524e-06]"
2789,11,11,"[3.1046328e-04 3.5225955e-04 3.4575589e-04 1.6236472e-03 2.9390486e-04
 6.2793825e-04 3.9395859e-04 1.3662651e-03 9.8610227e-04 5.7960814e-04
 3.2940463e-04 9.9249250e-01 2.9819313e-04]"
2790,11,11,"[5.7466506e-05 1.4500281e-05 1.9173898e-05 2.5375113e-05 8.2979313e-06
 4.1587984e-05 2.6908925e-05 1.0431061e-05 2.5678610e-05 2.7509643e-05
 2.0452380e-05 9.9970406e-01 1.8568795e-05]"
2791,11,11,"[7.9271871e-05 5.1541887e-05 2.6726679e-05 5.6055324e-05 2.5351677e-05
 1.3286357e-04 5.5126882e-05 3.8294768e-04 4.1323183e-05 4.5175118e-05
 3.8559268e-05 9.9902081e-01 4.4085944e-05]"
2792,8,8,"[1.3335389e-05 1.3768189e-05 1.1344126e-05 7.0484428e-05 2.6360594e-05
 6.5162014e-05 4.0303967e-05 2.3937040e-05 9.9961555e-01 3.9975101e-05
 1.5006054e-05 5.2913227e-05 1.1936518e-05]"
2793,9,9,"[5.3326087e-04 3.8390522e-04 1.2942154e-03 5.9399928e-04 1.0927850e-04
 3.7761356e-04 6.0193182e-04 2.9129698e-03 2.4764729e-04 9.9201435e-01
 1.5081167e-04 5.7411077e-04 2.0598910e-04]"
2794,11,11,"[1.96425928e-04 8.37663611e-05 1.09791712e-04 1.08569846e-04
 6.62924576e-05 4.62398020e-04 8.27897384e-05 9.90179615e-05
 1.56662660e-04 1.20073673e-04 9.76933443e-05 9.98328388e-01
 8.81820233e-05]"
2795,7,7,"[6.4303772e-06 4.8257994e-06 4.2967904e-06 1.1589778e-05 1.2682842e-06
 1.6802180e-06 5.0267590e-06 9.9995136e-01 2.0845603e-06 1.7833488e-06
 2.3867985e-06 4.4770272e-06 2.6656185e-06]"
2796,8,8,"[5.7672805e-05 3.3897210e-05 6.3156789e-05 1.2589729e-04 2.3096504e-04
 3.6602440e-05 7.1380477e-05 5.9816688e-05 9.9906510e-01 9.8311262e-05
 4.0516516e-05 7.8057805e-05 3.8711085e-05]"
2797,9,9,"[2.0761446e-03 1.2762503e-03 2.4547921e-03 2.2237769e-03 1.5924827e-03
 2.9307971e-02 1.2349263e-03 6.2935697e-03 1.0039458e-03 9.4800788e-01
 9.2306174e-04 2.7508892e-03 8.5423735e-04]"
2798,5,5,"[3.0984895e-04 1.8746855e-04 2.2746388e-04 5.1017030e-04 4.5197335e-04
 9.9605596e-01 1.7522686e-04 5.0084002e-04 7.6608494e-04 2.9367147e-04
 1.8436562e-04 2.1367542e-04 1.2323259e-04]"
2799,8,5,"[0.00637123 0.00450126 0.00905605 0.00711768 0.01055006 0.57311183
 0.00570123 0.01314586 0.33048874 0.01157852 0.00467005 0.01972962
 0.00397784]"
2800,8,8,"[0.0095559  0.00736068 0.00572844 0.00236144 0.0042113  0.05018204
 0.00520368 0.02478981 0.8757707  0.00303576 0.00340602 0.00505142
 0.00334283]"
2801,5,5,"[0.0028129  0.00154828 0.00245963 0.00357004 0.00372263 0.9434315
 0.00165514 0.00352435 0.02163046 0.01079444 0.00151031 0.00213479
 0.00120554]"
2802,11,11,"[1.2570509e-04 4.0389285e-05 1.2271060e-04 6.7780871e-05 5.0514973e-05
 6.7720583e-05 3.8017373e-05 2.6442081e-05 2.3649591e-04 9.0449372e-05
 9.4425981e-05 9.9898785e-01 5.1539890e-05]"
2803,0,0,"[9.79086459e-01 8.15613952e-04 1.11831806e-03 4.25784150e-04
 6.60392165e-04 1.56118686e-03 6.29316492e-04 1.16956225e-02
 7.97445071e-04 7.17643474e-04 8.92272044e-04 9.14560980e-04
 6.85434148e-04]"
2804,0,0,"[9.9595511e-01 2.5264977e-04 4.9095257e-04 1.9016374e-04 2.9452238e-04
 4.1980704e-04 2.6501846e-04 3.9123229e-04 2.3438683e-04 4.4705579e-04
 2.9780975e-04 5.0452573e-04 2.5672093e-04]"
2805,2,2,"[1.6936497e-04 1.5909881e-04 9.9806017e-01 2.6287558e-04 1.1898906e-04
 1.4470608e-04 1.9471550e-04 1.6154801e-04 9.7149757e-05 1.7275629e-04
 7.5462573e-05 2.4168711e-04 1.4140681e-04]"
2806,5,5,"[0.02536223 0.01623479 0.03665357 0.06012473 0.03059022 0.24992885
 0.01093104 0.1585784  0.13677134 0.22191532 0.01413253 0.02596764
 0.0128093 ]"
2807,4,4,"[2.95142061e-04 1.86395118e-04 4.10526322e-04 4.24434314e-04
 9.96862531e-01 1.04178864e-04 1.90778228e-04 1.17370750e-04
 4.99232556e-04 3.81682767e-04 1.57209273e-04 2.41469155e-04
 1.29086286e-04]"
2808,5,5,"[8.7850390e-04 5.0399592e-04 9.5934264e-04 5.7536596e-04 1.1738315e-03
 9.8890674e-01 4.5081778e-04 1.7818884e-03 1.6227629e-03 1.5334229e-03
 4.7525906e-04 7.4749312e-04 3.9050984e-04]"
2809,4,4,"[0.0038099  0.00171    0.00356977 0.00152324 0.94282246 0.02266154
 0.00143851 0.00202493 0.00149245 0.00353961 0.00148299 0.01260881
 0.0013158 ]"
2810,4,4,"[3.40357132e-04 2.71655299e-04 5.86592243e-04 1.19585966e-04
 9.95781302e-01 4.69145365e-04 2.37805361e-04 2.22215400e-04
 6.12873933e-04 4.09470435e-04 2.36438136e-04 5.50717989e-04
 1.61751348e-04]"
2811,2,2,"[0.00692573 0.00406558 0.9319167  0.00351426 0.00781819 0.00790475
 0.00407419 0.00570626 0.00381464 0.00652949 0.00336928 0.00775693
 0.00660403]"
2812,12,2,"[0.02439749 0.03800486 0.33426464 0.01324371 0.0442531  0.15306589
 0.0200007  0.02219277 0.08654401 0.06213813 0.09668222 0.0297667
 0.07544575]"
2813,7,7,"[4.1101041e-04 2.3621945e-04 5.8461726e-04 1.9282263e-04 2.9270223e-04
 7.7003153e-04 1.5321713e-04 9.9636900e-01 2.4697717e-04 1.6972632e-04
 1.7037729e-04 2.4336112e-04 1.5991839e-04]"
2814,2,2,"[1.8879495e-03 1.1144688e-03 9.8152655e-01 8.7240932e-04 2.2551343e-03
 3.1322804e-03 9.8174647e-04 1.9329109e-03 1.2699032e-03 1.8120306e-03
 7.1497867e-04 1.4234969e-03 1.0761286e-03]"
2815,3,3,"[6.3274405e-04 6.6267769e-04 2.2809862e-03 9.8822826e-01 1.5646826e-03
 1.7205814e-03 2.3021034e-04 8.6906826e-04 6.3742098e-04 9.9300512e-04
 7.3231442e-04 1.0863794e-03 3.6160296e-04]"
2816,3,3,"[1.9487825e-06 3.8735920e-06 1.0867021e-05 9.9989712e-01 7.6092311e-07
 2.8450734e-07 1.2436805e-05 5.1180295e-06 9.2435630e-06 2.0364942e-05
 3.7722980e-06 3.1861975e-05 2.2902937e-06]"
2817,3,3,"[1.6836849e-07 7.7994292e-07 3.9334520e-07 9.9998271e-01 4.3312831e-08
 2.8779247e-08 1.7196728e-06 5.7517423e-06 2.2194045e-06 1.5717552e-06
 5.6832658e-07 3.7003504e-06 3.4405494e-07]"
2818,11,11,"[6.9109387e-06 5.6361832e-06 2.8688637e-06 3.2247735e-05 3.0118383e-06
 1.6231077e-06 1.4158462e-05 1.0453892e-05 8.3343793e-06 1.5961261e-05
 5.3266062e-06 9.9988770e-01 5.6323147e-06]"
2819,3,3,"[1.1769662e-05 7.4799327e-06 1.6650472e-05 9.9989772e-01 2.0388884e-06
 5.4186130e-06 6.7947331e-06 7.6820806e-06 1.8737328e-05 4.0963400e-06
 8.1902308e-06 1.0152607e-05 3.2303788e-06]"
2820,9,9,"[1.2904136e-03 5.6147913e-04 4.3720097e-04 2.5969842e-03 1.0456811e-04
 9.9625649e-05 1.0000847e-03 1.2799619e-02 7.8655628e-04 9.7774690e-01
 2.7307699e-04 1.9756812e-03 3.2774519e-04]"
2821,8,8,"[5.8820053e-05 4.2331194e-05 1.4163334e-05 4.1903966e-04 1.0704569e-04
 5.3870963e-04 1.6143959e-04 4.2708591e-05 9.9831343e-01 1.4120777e-04
 3.0422165e-05 1.0071032e-04 3.0026758e-05]"
2822,11,11,"[7.0046587e-04 1.9877483e-04 2.0644351e-04 2.5153195e-04 1.1471579e-04
 1.6011979e-02 3.3451535e-04 2.4145385e-04 1.9860412e-04 3.1454599e-04
 2.1807900e-04 9.8098695e-01 2.2191032e-04]"
2823,1,1,"[4.9333489e-06 9.9994218e-01 2.1902879e-06 4.9160749e-06 7.5957399e-07
 2.5685480e-07 1.2733185e-05 1.3291027e-06 8.3386612e-07 9.6923156e-07
 8.6439659e-06 1.3489320e-05 6.7389351e-06]"
2824,8,8,"[3.79915291e-05 2.36775359e-05 2.36783490e-05 1.04356266e-04
 1.09549714e-04 3.92498405e-05 4.70127052e-05 3.86307547e-05
 9.99375522e-01 8.50483484e-05 2.55080340e-05 6.72884707e-05
 2.25323656e-05]"
2825,0,0,"[9.9910212e-01 5.3030089e-05 6.0427836e-05 5.2791467e-05 2.6758053e-05
 9.4751165e-05 9.5471813e-05 6.2789899e-05 4.5374742e-05 8.4744017e-05
 7.5553384e-05 1.8657834e-04 5.9673785e-05]"
2826,9,9,"[1.19405406e-04 6.87001884e-05 1.11445712e-04 1.99904462e-04
 7.86689925e-05 1.23542923e-04 8.23417795e-05 1.16472322e-04
 5.79896150e-05 9.98828232e-01 4.62071293e-05 1.22660800e-04
 4.44384859e-05]"
2827,0,0,"[9.99572456e-01 2.82835881e-05 3.00779921e-05 1.51223603e-05
 1.11914824e-05 1.64787070e-05 3.78470468e-05 8.19437410e-05
 1.13839615e-05 2.69977591e-05 3.45918634e-05 1.05057516e-04
 2.86078739e-05]"
2828,8,8,"[0.00245994 0.00805151 0.00390235 0.00939034 0.00278096 0.00699466
 0.0043296  0.02376458 0.9171844  0.00739933 0.00283095 0.00807295
 0.00283839]"
2829,0,0,"[9.9716276e-01 1.6647352e-04 1.7665078e-04 1.3967698e-04 1.6098355e-04
 4.6707649e-04 1.8879399e-04 3.6356962e-04 1.1770387e-04 2.6956585e-04
 1.8717299e-04 4.2703529e-04 1.7255241e-04]"
2830,0,0,"[9.5940405e-01 1.2234600e-03 1.2588874e-03 1.8837365e-03 9.5739681e-04
 1.6222260e-03 1.2703403e-03 2.5910767e-02 8.0048334e-04 1.6583970e-03
 1.2592553e-03 1.7218053e-03 1.0291705e-03]"
2831,8,8,"[2.2296695e-04 1.7308534e-04 5.6738727e-04 7.6336216e-04 8.7300339e-04
 5.0831493e-04 2.9825777e-04 1.8166455e-04 9.9549955e-01 3.1766124e-04
 1.9218972e-04 2.3062217e-04 1.7194111e-04]"
2832,0,0,"[9.97948587e-01 1.27947162e-04 1.91188723e-04 8.83469183e-05
 8.21851208e-05 1.99306756e-04 1.57006070e-04 5.75206243e-04
 8.23791706e-05 1.01302125e-04 1.32991350e-04 1.96260778e-04
 1.17367475e-04]"
2833,9,9,"[5.8809813e-04 2.3448745e-04 4.3229590e-04 3.2287289e-04 7.1029196e-04
 7.0447044e-04 2.4267288e-04 5.2062375e-04 6.6894729e-04 9.9498296e-01
 1.6229186e-04 2.7520291e-04 1.5477862e-04]"
2834,0,0,"[9.98512328e-01 1.01432161e-04 1.45275466e-04 7.21676115e-05
 9.51714464e-05 1.13759736e-04 9.77151649e-05 1.89111888e-04
 9.12788091e-05 1.37515992e-04 1.18893993e-04 2.25161377e-04
 1.00120218e-04]"
2835,5,5,"[0.02392698 0.01194833 0.01211173 0.0072415  0.31668502 0.44882482
 0.00980231 0.02847953 0.02619195 0.05044376 0.01081902 0.04499424
 0.00853082]"
2836,4,4,"[9.4692607e-04 8.4801152e-04 1.4629051e-03 1.0816236e-03 9.8101300e-01
 2.6061856e-03 7.7622314e-04 1.0241363e-03 1.6533838e-03 5.6912857e-03
 7.1233429e-04 1.6493946e-03 5.3451391e-04]"
2837,9,9,"[1.3483591e-04 6.3674357e-05 1.7850356e-04 7.4154479e-05 1.0730103e-04
 1.8611045e-04 5.8347407e-05 7.7395853e-05 5.3139800e-05 9.9888605e-01
 4.2132764e-05 9.7963675e-05 4.0381314e-05]"
2838,4,4,"[0.01781996 0.01316448 0.03429809 0.02407839 0.52103674 0.19324386
 0.00930135 0.01092574 0.12332544 0.015601   0.0152252  0.01400211
 0.00797763]"
2839,9,9,"[7.3005341e-04 3.9572309e-04 9.4017404e-04 7.4906752e-04 6.9329870e-04
 1.3396017e-03 3.9680846e-04 6.8385323e-04 4.3757676e-04 9.9258053e-01
 2.8899420e-04 5.0902046e-04 2.5530221e-04]"
2840,5,5,"[4.2781430e-05 2.3362703e-05 3.6549263e-05 4.0941199e-05 4.5766825e-05
 9.9950409e-01 2.4861050e-05 4.9163704e-05 8.5942200e-05 7.6150442e-05
 2.0333206e-05 3.2810953e-05 1.7254199e-05]"
2841,2,2,"[0.00369988 0.00265021 0.95756996 0.00875573 0.00364813 0.00337621
 0.00183868 0.00452065 0.00106681 0.00293953 0.00136551 0.00659916
 0.00196968]"
2842,7,7,"[3.1752617e-04 2.0544951e-04 3.3821911e-04 2.1228800e-04 2.0917923e-04
 3.2622411e-04 1.4160199e-04 9.9717867e-01 1.2703027e-04 5.0706312e-04
 1.2213866e-04 1.9101682e-04 1.2355282e-04]"
2843,7,7,"[6.0582246e-05 3.6556768e-05 6.0060480e-05 4.6445766e-05 2.2937724e-05
 4.4079148e-05 2.6511441e-05 9.9958247e-01 2.2413382e-05 2.1968761e-05
 2.1739483e-05 3.0320040e-05 2.3917833e-05]"
2844,7,7,"[2.7764248e-04 1.4336560e-04 2.1529463e-04 1.2247737e-04 8.2112143e-05
 4.9551611e-04 9.3076844e-05 9.9791676e-01 2.3227339e-04 1.0288891e-04
 9.2523791e-05 1.3348061e-04 9.2558228e-05]"
2845,2,2,"[5.8894156e-04 4.3817438e-04 9.9418604e-01 3.8303906e-04 5.0295447e-04
 5.4437813e-04 4.4080990e-04 7.4371562e-04 3.4597830e-04 5.8862014e-04
 2.2522558e-04 6.1411981e-04 3.9809709e-04]"
2846,2,2,"[9.4523671e-04 8.7562029e-04 9.8873132e-01 6.0756097e-04 1.0662148e-03
 1.5719780e-03 7.5426587e-04 1.1727182e-03 7.6412229e-04 1.4257682e-03
 4.1622951e-04 9.1796735e-04 7.5104769e-04]"
2847,2,2,"[5.8165239e-04 4.4125321e-04 9.9419075e-01 4.9634877e-04 4.4264851e-04
 5.6549930e-04 4.3146114e-04 5.6073483e-04 3.5015325e-04 7.6488417e-04
 2.3138188e-04 5.4066739e-04 4.0248520e-04]"
2848,3,3,"[3.3615154e-07 1.9064107e-06 1.2803553e-06 9.9995399e-01 1.2718843e-07
 1.3510891e-07 3.9020542e-06 2.3761228e-05 1.3237876e-06 3.2520065e-06
 1.5045180e-06 7.8724133e-06 7.5916796e-07]"
2849,3,3,"[1.3207898e-06 4.0936716e-06 3.1875070e-06 9.9990320e-01 4.5734518e-07
 3.1851565e-07 6.0350485e-06 4.0828076e-05 3.9377428e-06 7.1606901e-06
 3.3696529e-06 2.4041150e-05 1.9512938e-06]"
2850,11,11,"[2.35384277e-06 3.68138876e-06 1.05360664e-06 6.81832307e-06
 1.78574382e-07 1.61507401e-07 6.90369097e-06 6.40409144e-06
 8.90092736e-07 2.50467792e-06 3.60864192e-06 9.99853015e-01
 1.12401256e-04]"
2851,11,11,"[5.78512481e-06 1.50154065e-05 5.60928083e-06 7.44353310e-05
 2.08201272e-05 5.98896622e-06 2.12799223e-05 6.52886229e-05
 1.85118697e-05 2.31048216e-05 8.56188035e-06 9.99725521e-01
 9.95575738e-06]"
2852,7,7,"[5.05559765e-05 5.48516255e-05 2.57366009e-05 2.16495828e-03
 5.50082268e-06 2.54706702e-05 1.02271195e-04 9.96900558e-01
 4.04168648e-04 8.42894951e-05 2.70509099e-05 1.19142802e-04
 3.54300719e-05]"
2853,11,11,"[8.79065556e-06 9.10257586e-06 4.71682733e-06 1.89147977e-05
 3.20017807e-06 1.09902785e-05 1.30731287e-05 3.24801549e-05
 5.32340255e-06 1.83888660e-05 7.05857383e-06 9.99860287e-01
 7.56718509e-06]"
2854,9,9,"[4.0284562e-04 1.1211392e-02 2.7480660e-04 1.4272491e-03 2.3639345e-04
 7.9085294e-05 1.4627293e-03 1.0861023e-03 1.9703589e-04 9.8168832e-01
 3.0234232e-04 1.2301754e-03 4.0148350e-04]"
2855,9,9,"[2.5904453e-06 2.0915218e-06 1.5897323e-06 9.2330865e-06 2.3862867e-06
 1.1980034e-06 3.9285587e-06 2.5367610e-06 1.2211960e-06 9.9996662e-01
 1.0713105e-06 4.3288269e-06 1.1243976e-06]"
2856,3,3,"[1.8169867e-05 3.3827921e-05 6.1310326e-05 9.9932671e-01 2.9935200e-05
 1.7535650e-04 2.3769930e-05 3.9768212e-05 1.3984159e-04 6.0687875e-05
 3.7732374e-05 3.7207308e-05 1.5791720e-05]"
2857,9,9,"[3.3877925e-05 1.2081953e-05 1.1835303e-05 1.2949115e-04 7.0381934e-06
 8.9368741e-06 2.8028124e-05 2.1106616e-05 3.2704011e-05 9.9965250e-01
 8.4329467e-06 4.5252986e-05 8.7758963e-06]"
2858,5,5,"[7.13854213e-04 7.84231292e-04 4.46309568e-04 1.16133625e-02
 4.96409135e-03 9.62407887e-01 1.15827168e-03 1.81211485e-03
 4.15407214e-03 7.88823701e-03 5.83189540e-04 2.90905521e-03
 5.65299531e-04]"
2859,8,8,"[8.6914882e-04 4.0446955e-04 2.3986390e-04 4.6307435e-03 3.1816787e-03
 2.6107135e-03 9.2739926e-04 3.5475899e-04 9.8467469e-01 5.9396960e-04
 3.4919751e-04 8.1248989e-04 3.5097802e-04]"
2860,8,8,"[4.0258146e-05 2.7333755e-05 2.2817245e-05 5.5949964e-05 3.2435222e-05
 2.1511395e-04 6.7291039e-05 6.7742207e-05 9.9919826e-01 9.3438706e-05
 2.6722377e-05 1.2882323e-04 2.3753530e-05]"
2861,11,11,"[0.00765748 0.00438282 0.00260902 0.0113     0.01039926 0.10371432
 0.00483097 0.00213021 0.0697002  0.15447393 0.00467476 0.620415
 0.00371205]"
2862,8,11,"[0.00169543 0.00130184 0.00199304 0.00349704 0.00091035 0.00328338
 0.00178743 0.00170111 0.13343258 0.00417626 0.00265926 0.842238
 0.00132432]"
2863,4,4,"[4.5584640e-04 1.2684833e-03 5.3618912e-04 5.5089808e-04 9.8618501e-01
 5.7071839e-03 5.2812154e-04 5.2125513e-04 3.5859249e-04 1.1060089e-03
 7.0060819e-04 1.6874960e-03 3.9415862e-04]"
2864,5,5,"[3.0897450e-04 2.5679922e-04 3.0270696e-04 4.5988581e-04 5.4680620e-04
 9.9506527e-01 2.2806242e-04 4.8565280e-04 6.2745437e-04 7.3745695e-04
 2.0083469e-04 6.1363378e-04 1.6644686e-04]"
2865,0,0,"[9.98134077e-01 1.20264012e-04 1.55413829e-04 1.08812696e-04
 9.63637358e-05 2.59827764e-04 1.51515997e-04 1.78912305e-04
 8.90094234e-05 1.70243089e-04 1.39555545e-04 2.70854274e-04
 1.25141756e-04]"
2866,5,5,"[6.3351734e-04 1.8016368e-04 2.2112569e-04 2.9160240e-04 3.1842402e-04
 9.9460751e-01 2.3722170e-04 4.2375515e-04 2.1619075e-03 3.4047794e-04
 1.7245248e-04 2.6987802e-04 1.4190641e-04]"
2867,9,9,"[1.4263633e-04 4.9793587e-05 9.8325298e-05 5.8253758e-05 9.8766635e-05
 9.4057374e-05 5.3790638e-05 5.4111391e-05 1.7094810e-04 9.9902093e-01
 3.7118356e-05 8.4985426e-05 3.6292618e-05]"
2868,5,5,"[2.6784898e-04 1.4835283e-04 1.4884585e-04 1.7465439e-04 4.9059663e-04
 9.9708015e-01 1.5804898e-04 2.8366593e-04 5.9499772e-04 2.2172005e-04
 1.3124193e-04 2.0442663e-04 9.5444666e-05]"
2869,9,9,"[7.2979659e-04 3.7161828e-04 6.9214008e-04 5.7617750e-04 5.9594947e-04
 6.8708197e-03 3.9757841e-04 8.6649827e-04 3.5954185e-04 9.8742139e-01
 2.7074173e-04 6.0139503e-04 2.4641468e-04]"
2870,5,5,"[0.00602574 0.01281014 0.01157498 0.00659845 0.00592832 0.86860764
 0.00670038 0.01795265 0.01883189 0.03120517 0.00370314 0.00592428
 0.0041372 ]"
2871,4,4,"[1.4786454e-04 8.1376435e-05 1.6434418e-04 7.7992598e-05 9.9877900e-01
 1.8961122e-04 8.0031343e-05 7.6643038e-05 5.9420672e-05 1.1949510e-04
 6.8629422e-05 1.0729496e-04 4.8260270e-05]"
2872,4,4,"[7.8882492e-04 9.2750334e-04 1.5095243e-03 7.5908814e-04 9.8079705e-01
 7.7819810e-03 6.3267117e-04 1.3584248e-03 1.0262670e-03 1.4732650e-03
 8.0211594e-04 1.6723991e-03 4.7092850e-04]"
2873,9,9,"[2.4128344e-03 9.9028798e-04 2.3328378e-03 1.5829067e-03 1.4700345e-03
 7.1954038e-03 9.6433051e-04 2.0438312e-03 3.4857856e-03 9.7422272e-01
 8.5580308e-04 1.6907774e-03 7.5251266e-04]"
