,Real Label,Predict Label,Predict Probabilities
2162,9,9,"[1.07756669e-05 1.00341558e-05 1.15741705e-05 1.05820909e-05
 6.66256346e-06 3.76008552e-06 7.28212672e-06 1.18264179e-05
 3.95522329e-06 9.99904633e-01 5.24097868e-06 7.81072595e-06
 5.81331915e-06]"
2163,9,9,"[1.1412824e-06 1.2792538e-06 1.0864685e-06 2.6951586e-06 6.4853907e-07
 4.1513229e-07 1.0111954e-06 1.7062647e-06 2.8164982e-07 9.9998689e-01
 6.0771828e-07 1.5108496e-06 7.2158281e-07]"
2164,4,4,"[2.75114035e-05 1.10053115e-05 8.21902631e-06 9.67656069e-06
 9.99842525e-01 3.85737621e-05 6.50614493e-06 1.43740162e-05
 3.44720206e-06 9.65132585e-06 7.72967996e-06 1.24422486e-05
 8.31552825e-06]"
2165,7,7,"[2.9193691e-06 1.1439764e-06 1.4071983e-06 2.4509065e-06 2.6699042e-06
 1.6266536e-06 3.2376072e-06 9.9997854e-01 4.3754909e-07 4.5519909e-07
 1.9624986e-06 1.7132717e-06 1.4232021e-06]"
2166,4,4,"[6.4009637e-06 3.2625462e-06 2.4567994e-06 2.3282125e-06 9.9996912e-01
 8.1448457e-07 1.6343353e-06 3.2965461e-06 1.3654914e-06 2.2366235e-06
 1.7334640e-06 3.6394665e-06 1.6872248e-06]"
2167,7,7,"[2.9427028e-05 1.7774046e-05 2.4571589e-05 3.1242653e-05 1.0505301e-04
 5.5645989e-05 3.1234489e-05 9.9961627e-01 1.3289579e-05 1.2614497e-05
 2.5708650e-05 1.7323806e-05 1.9713780e-05]"
2168,2,2,"[8.6058299e-06 6.8613167e-06 9.9991417e-01 1.7039658e-05 2.6903299e-06
 1.4501647e-06 1.0570764e-05 2.9976843e-06 2.8367624e-06 4.4755675e-06
 7.0351161e-06 1.6199196e-05 5.0283511e-06]"
2169,7,7,"[8.0818296e-05 5.1160809e-05 8.8055080e-05 7.9705074e-05 2.4814456e-04
 1.2022934e-04 8.2057501e-05 9.9888891e-01 8.5011401e-05 6.3407242e-05
 7.7165772e-05 7.9668658e-05 5.5680368e-05]"
2170,2,2,"[5.7959871e-05 1.5770993e-05 9.9974209e-01 3.1632615e-05 8.5190977e-06
 7.0132151e-06 3.7892296e-05 1.0731820e-05 1.6335989e-05 1.4982013e-05
 2.1990192e-05 2.1067905e-05 1.3941964e-05]"
2171,4,4,"[2.0670766e-05 1.0078049e-05 8.6080208e-06 6.3957364e-06 9.9989688e-01
 2.1234334e-06 5.5847736e-06 1.0072255e-05 9.4680745e-06 6.0766379e-06
 5.2344044e-06 1.3326948e-05 5.4857765e-06]"
2172,2,2,"[2.4068440e-05 1.9257948e-05 9.9975795e-01 3.2608696e-05 1.5503871e-05
 1.0269162e-05 2.8880064e-05 1.1172453e-05 1.6536856e-05 1.9194013e-05
 2.1902699e-05 2.7476672e-05 1.5194520e-05]"
2173,2,2,"[3.35044053e-04 2.06345969e-04 9.96526897e-01 1.82941978e-04
 3.27266258e-04 1.11875695e-03 2.29169993e-04 2.77869112e-04
 8.18914195e-05 1.13008966e-04 1.75350331e-04 2.70824152e-04
 1.54661873e-04]"
2174,9,9,"[7.31085174e-06 1.18032749e-05 1.79414656e-05 1.47483688e-05
 1.65963374e-05 2.49196523e-06 1.10417095e-05 8.69262112e-06
 3.47687637e-05 9.99853253e-01 6.98406484e-06 8.62370052e-06
 5.76798675e-06]"
2175,4,4,"[0.00449666 0.00294049 0.00812185 0.00116684 0.9094421  0.00286468
 0.00185574 0.00244683 0.05393887 0.0039485  0.00183457 0.00502682
 0.00191598]"
2176,3,3,"[4.8130505e-06 8.4873964e-06 3.9158981e-06 9.9985051e-01 8.3546922e-07
 3.1821851e-06 1.8436853e-05 7.7117747e-06 2.9404675e-06 3.3811910e-05
 4.3658138e-06 5.6516554e-05 4.3272144e-06]"
2177,3,3,"[1.0907195e-05 2.3892355e-05 5.4064608e-06 9.9986887e-01 4.7063955e-07
 4.7808982e-07 3.2139214e-05 2.7512446e-05 1.9120382e-06 2.5437876e-06
 3.1807840e-06 1.8216118e-05 4.3680757e-06]"
2178,11,11,"[1.03817096e-04 8.49037897e-05 1.37226959e-03 3.81426333e-04
 1.50140049e-05 6.63785568e-06 2.81826506e-04 1.49412442e-03
 1.68112165e-05 4.05090213e-05 7.69398030e-05 9.96055961e-01
 6.98709337e-05]"
2179,3,3,"[3.1161949e-04 3.4022940e-04 2.0036926e-04 9.4902545e-01 1.3992618e-04
 5.9010003e-05 7.7790063e-04 1.4592934e-03 4.6381015e-02 2.1908553e-04
 2.0537790e-04 6.9054594e-04 1.9017314e-04]"
2180,11,11,"[6.1205159e-05 3.1134536e-05 6.7046247e-05 8.4237312e-05 1.4386190e-05
 7.9833535e-06 8.2229795e-05 2.9307579e-05 2.5622296e-05 2.9571136e-04
 2.8339018e-05 9.9923980e-01 3.3012857e-05]"
2181,6,6,"[2.0009575e-05 1.6667333e-05 2.6407501e-05 1.1271294e-05 2.8951054e-06
 1.8473836e-06 9.9982458e-01 1.4470751e-05 1.0851584e-06 7.2931562e-06
 1.5676082e-05 4.9125090e-05 8.6619693e-06]"
2182,11,11,"[2.4416100e-04 1.5673718e-04 3.0553204e-04 4.0276709e-04 3.8490334e-04
 3.9032722e-05 4.7043429e-04 5.5388140e-04 1.2247401e-04 8.4308354e-05
 1.4494949e-04 9.9693429e-01 1.5643732e-04]"
2183,9,9,"[2.9650681e-05 2.5557756e-05 3.9519069e-05 4.0502018e-05 1.3130535e-05
 9.0693575e-06 3.1287418e-05 2.4756571e-05 1.9348903e-05 9.9967957e-01
 1.5704420e-05 5.5757722e-05 1.6245498e-05]"
2184,5,5,"[4.1478465e-06 3.0897904e-06 1.8468024e-06 5.0806029e-06 5.6035378e-06
 9.9995053e-01 3.3872886e-06 4.2399943e-06 1.0084727e-06 1.5929742e-06
 1.6398534e-06 1.5996018e-05 1.9240092e-06]"
2185,9,9,"[7.2587841e-06 7.0791557e-06 4.8194684e-06 2.8641065e-05 2.0917062e-06
 1.7481863e-06 9.7804395e-06 5.7333480e-05 1.5351312e-06 9.9985743e-01
 3.9605093e-06 1.3740850e-05 4.4914505e-06]"
2186,3,3,"[2.9089433e-05 2.5066332e-05 1.9190433e-05 9.9962008e-01 2.0919848e-05
 2.4891149e-05 3.0396979e-05 6.3118991e-05 5.7372592e-05 1.9389978e-05
 2.3823803e-05 5.0844130e-05 1.5736874e-05]"
2187,9,9,"[0.00438423 0.00263439 0.00259915 0.00673231 0.00132328 0.12971547
 0.00242107 0.00415411 0.00114404 0.8378522  0.00164117 0.0038107
 0.00158783]"
2188,5,5,"[1.5571355e-05 2.3378672e-05 1.4025684e-05 6.2628082e-05 1.0208949e-04
 9.9962652e-01 1.5298630e-05 6.1384482e-05 1.3763837e-05 1.4817634e-05
 1.6161950e-05 1.9416360e-05 1.4876098e-05]"
2189,8,8,"[2.2608117e-05 2.6606804e-05 4.4795761e-05 4.3533051e-05 3.9512408e-05
 7.1048977e-05 3.8007442e-05 2.0695745e-05 9.9958056e-01 4.2216619e-05
 1.6886430e-05 3.8480041e-05 1.4910125e-05]"
2190,5,5,"[9.2960754e-04 1.0450986e-03 5.3945027e-04 1.8521035e-03 4.6515120e-03
 9.8487782e-01 5.7125813e-04 2.2620000e-03 7.8973768e-04 8.5184007e-04
 4.3710874e-04 7.8480417e-04 4.0764469e-04]"
2191,0,0,"[9.99855399e-01 1.36054186e-05 1.55855723e-05 1.55191847e-05
 9.48936577e-06 1.93864321e-06 2.52789760e-05 9.78310618e-06
 3.85799785e-06 8.90742376e-06 1.69313589e-05 1.30680028e-05
 1.06607495e-05]"
2192,0,0,"[9.99651670e-01 3.30154144e-05 4.13835987e-05 2.38696066e-05
 2.39350738e-05 1.17056325e-05 5.26649274e-05 3.01153086e-05
 9.41296366e-06 2.32229741e-05 4.01466386e-05 3.22789165e-05
 2.65659964e-05]"
2193,5,5,"[1.2312648e-05 9.3246772e-06 1.3560094e-05 8.3455234e-06 6.8466843e-06
 9.9980968e-01 7.8044595e-06 9.2313960e-05 4.8869115e-06 9.5929045e-06
 5.0443518e-06 1.4456535e-05 5.7525299e-06]"
2194,0,0,"[9.9962711e-01 3.3730194e-05 4.3243930e-05 4.0739607e-05 2.8478231e-05
 1.0763609e-05 5.0206050e-05 2.9264382e-05 8.6535465e-06 1.8733399e-05
 4.5567493e-05 3.5347115e-05 2.7948407e-05]"
2195,0,0,"[9.9886787e-01 8.6628832e-05 1.3499749e-04 9.0148569e-05 1.0136392e-04
 4.3275792e-05 1.3391348e-04 1.0770291e-04 6.2045307e-05 5.7358400e-05
 1.2267269e-04 1.1580672e-04 7.6205462e-05]"
2196,9,9,"[3.1485874e-04 3.4363760e-04 5.7138450e-04 4.7886837e-03 2.7942867e-04
 2.4524546e-04 2.9617961e-04 6.7905994e-04 1.2735234e-04 9.9132276e-01
 2.1586605e-04 5.9727218e-04 2.1837289e-04]"
2197,5,5,"[1.05800944e-04 1.63559816e-04 1.87617232e-04 1.12706599e-04
 1.25414619e-04 9.98793840e-01 6.86968415e-05 1.14815055e-04
 5.51052108e-05 6.17569458e-05 4.32596680e-05 1.16572424e-04
 5.08281773e-05]"
2198,4,4,"[1.5177829e-03 8.8479533e-04 1.1027992e-03 3.9270267e-04 9.7683412e-01
 2.9320258e-03 6.7597657e-04 1.4265723e-03 9.1776839e-03 1.0046667e-03
 5.8117090e-04 2.7902150e-03 6.7949103e-04]"
2199,9,9,"[8.8974448e-06 1.1453247e-05 1.6890679e-05 1.5534284e-05 9.2727241e-06
 4.0667387e-06 1.0140861e-05 1.3782800e-05 1.1149662e-05 9.9987793e-01
 6.7739661e-06 7.8352186e-06 6.2761424e-06]"
2200,4,4,"[8.9119427e-04 5.9365289e-04 9.3608984e-04 3.6446142e-04 9.9248683e-01
 5.3774321e-04 3.2883341e-04 7.8440842e-04 8.5780135e-04 5.8207678e-04
 3.4890932e-04 9.2263770e-04 3.6533768e-04]"
2201,7,7,"[1.03104365e-04 4.32917041e-05 7.43903074e-05 7.46066507e-05
 6.67359054e-05 1.76367976e-04 7.93939107e-05 9.99064624e-01
 3.15542165e-05 8.29838755e-05 8.73681201e-05 6.05397217e-05
 5.50171098e-05]"
2202,2,2,"[1.82653952e-04 6.49070935e-05 9.98877823e-01 8.52082594e-05
 3.84520354e-05 1.15692856e-04 1.45408223e-04 5.35070831e-05
 1.18064396e-04 7.15554052e-05 8.67805284e-05 9.81987687e-05
 6.17631958e-05]"
2203,5,5,"[1.4208599e-03 1.1298769e-03 1.0439295e-03 1.0650832e-03 9.2157386e-03
 9.7475272e-01 7.7340798e-04 5.1994193e-03 2.1825680e-03 1.1807524e-03
 6.8676309e-04 6.9790601e-04 6.5091276e-04]"
2204,2,2,"[4.7079498e-05 2.8913699e-05 9.9961638e-01 5.0770828e-05 2.3834622e-05
 1.6696298e-05 3.9730035e-05 1.8349227e-05 2.1482616e-05 3.2232314e-05
 3.5441859e-05 4.6514415e-05 2.2583714e-05]"
2205,2,2,"[3.8235466e-05 3.4562439e-05 9.9955779e-01 7.5069671e-05 2.3060731e-05
 1.1442702e-05 5.1896444e-05 2.0883164e-05 4.2575008e-05 3.6527708e-05
 3.7953912e-05 4.3070711e-05 2.6844631e-05]"
2206,2,2,"[1.8823057e-04 1.7009253e-04 9.9741387e-01 3.5797502e-04 1.3120062e-04
 9.2126313e-05 2.7030008e-04 1.6383585e-04 1.3009497e-04 4.4955054e-04
 1.9887101e-04 2.8699543e-04 1.4676772e-04]"
2207,8,8,"[2.6548316e-04 2.4308749e-04 5.0831382e-04 2.1399657e-04 1.2932103e-03
 3.5094880e-04 2.2593254e-04 2.1581036e-04 9.9512058e-01 9.1852539e-04
 2.1971577e-04 2.6337724e-04 1.6089258e-04]"
2208,3,3,"[5.37028573e-05 1.13691975e-04 2.91730466e-05 9.97583628e-01
 1.48303425e-05 2.00644672e-06 3.08349991e-04 1.00518670e-03
 1.81142939e-04 1.45576865e-04 5.15581814e-05 4.70918952e-04
 4.01331854e-05]"
2209,3,3,"[3.2427903e-05 3.9647955e-05 2.9849518e-05 9.9784148e-01 4.3643436e-06
 1.3099487e-06 1.6816669e-03 1.4331199e-04 1.8759703e-05 2.3149243e-05
 2.7840806e-05 1.3674118e-04 1.9288700e-05]"
2210,3,3,"[6.0941573e-05 1.4279860e-04 1.2918051e-04 9.9867344e-01 2.0990165e-05
 1.2737189e-05 2.2595278e-04 2.1552404e-04 6.3707448e-05 1.0322276e-04
 6.5488850e-05 2.3740089e-04 4.8662958e-05]"
2211,11,11,"[5.9129921e-05 4.0658280e-05 5.5238332e-05 2.3763841e-04 2.7166076e-05
 1.1044938e-05 1.4494565e-04 1.6742577e-04 5.6501318e-05 5.6376823e-05
 4.1872769e-05 9.9905688e-01 4.5261273e-05]"
2212,6,6,"[1.7331900e-05 1.3478556e-05 1.1662182e-05 7.1615790e-07 1.3784164e-06
 9.3471255e-07 9.9994016e-01 1.3350314e-06 8.9961094e-07 2.6718379e-07
 4.1426601e-06 5.0815534e-06 2.5889738e-06]"
2213,11,11,"[3.5362831e-05 4.7847134e-05 4.3618569e-05 8.1266313e-05 2.6715396e-05
 1.5354313e-05 7.5071657e-05 2.4301942e-05 1.8760165e-05 1.4097800e-05
 2.1541297e-05 9.9956900e-01 2.7042555e-05]"
2214,3,3,"[1.5540468e-03 2.1834588e-03 5.8430183e-04 7.4033940e-01 1.1683896e-03
 5.8805286e-03 3.3392995e-03 1.0741755e-03 2.3964341e-01 7.6821871e-04
 1.0269466e-03 1.5641791e-03 8.7367377e-04]"
2215,11,11,"[8.7322737e-04 1.0572734e-04 1.6262557e-04 2.2402551e-04 8.5978259e-05
 5.7393505e-04 2.3941734e-04 6.6867797e-05 5.7485700e-05 1.8926397e-04
 9.7258016e-05 9.9721706e-01 1.0714402e-04]"
2216,11,11,"[1.73914817e-03 1.63817347e-03 5.38782496e-03 9.82630998e-03
 9.34029638e-04 1.20206475e-02 3.28817754e-03 3.59402481e-03
 1.45062874e-03 2.88998499e-03 1.37597893e-03 9.54422116e-01
 1.43291510e-03]"
2217,11,11,"[1.1079550e-04 7.0714967e-05 1.0797964e-04 1.0043044e-04 9.1653543e-05
 1.6063937e-05 2.0361335e-04 1.4229233e-03 3.1269672e-05 3.4263718e-05
 6.9725545e-05 9.9767286e-01 6.7769804e-05]"
2218,4,4,"[1.0898203e-03 1.2540800e-03 6.4959138e-04 2.2202628e-03 9.7493136e-01
 3.6067110e-03 9.1528345e-04 5.9211235e-03 4.2273747e-03 8.7810738e-04
 5.9911574e-04 3.0506118e-03 6.5646775e-04]"
2219,9,9,"[1.0823330e-05 9.5593387e-06 6.1611277e-06 3.8982631e-05 2.8558170e-06
 1.9360355e-06 1.2925276e-05 5.2772779e-05 3.3921986e-06 9.9983013e-01
 5.0604908e-06 1.9472373e-05 5.9594236e-06]"
2220,9,9,"[1.8640765e-04 2.2060143e-04 1.9515336e-04 7.0547301e-04 5.0005276e-04
 7.0481427e-04 2.6653448e-04 6.3981849e-04 1.2402787e-04 9.9568945e-01
 1.6547830e-04 4.3886859e-04 1.6331460e-04]"
2221,11,11,"[3.0899479e-04 4.6496288e-04 2.7016879e-04 2.8063174e-04 1.7737427e-04
 6.9678848e-05 2.7255667e-04 2.3702049e-04 5.7332654e-05 8.1844544e-03
 1.5424144e-04 9.8932427e-01 1.9827671e-04]"
2222,9,9,"[1.51006789e-05 1.39265567e-05 1.34819356e-05 2.56212352e-05
 3.64802031e-06 3.27015164e-06 1.22565152e-05 1.11994095e-05
 6.57640112e-06 9.99872327e-01 5.50323739e-06 9.93019239e-06
 7.21997412e-06]"
2223,8,8,"[0.00259623 0.00270743 0.00204333 0.00374437 0.0299443  0.01148421
 0.00208779 0.00309731 0.93099815 0.00409841 0.00215423 0.00316851
 0.00187572]"
2224,0,0,"[9.9946064e-01 4.6175574e-05 4.9535760e-05 6.0566832e-05 4.1593048e-05
 1.9609706e-05 7.6599150e-05 3.8088219e-05 1.8891809e-05 2.9370749e-05
 6.0768121e-05 5.9996546e-05 3.8082992e-05]"
2225,0,0,"[9.9950171e-01 4.7067228e-05 5.1011149e-05 3.8639464e-05 5.0739349e-05
 9.8965193e-06 6.9373571e-05 3.6545658e-05 1.3483469e-05 3.4261117e-05
 5.2851421e-05 5.4687687e-05 3.9653103e-05]"
2226,0,0,"[9.99815643e-01 2.11160223e-05 1.90463597e-05 1.38343385e-05
 1.87199112e-05 9.86015857e-06 2.37174609e-05 1.20513096e-05
 3.84460782e-06 1.42490753e-05 1.79139297e-05 1.50213727e-05
 1.50354754e-05]"
2227,0,0,"[9.9970102e-01 3.2450709e-05 2.0731268e-05 3.6557616e-05 1.5486954e-05
 4.6760733e-06 3.0028545e-05 1.2614700e-05 4.6185860e-06 2.1309495e-05
 2.2321472e-05 7.4386742e-05 2.3864206e-05]"
2228,11,11,"[0.00511057 0.00397393 0.00544052 0.00342105 0.00650203 0.05106249
 0.00504498 0.0036717  0.01190017 0.00349129 0.00326185 0.8940107
 0.00310874]"
2229,10,10,"[5.4721408e-05 7.8823741e-06 6.1293664e-05 2.5789468e-05 3.1003001e-06
 4.8876909e-06 1.0677385e-04 3.1749794e-05 2.6707860e-06 2.1017579e-05
 9.9960309e-01 3.0378435e-05 4.6763002e-05]"
2230,5,5,"[6.5557496e-04 4.5855963e-04 7.4162544e-04 3.8344320e-04 9.7451964e-04
 9.8967594e-01 3.3377440e-04 1.0502102e-03 1.7724731e-03 2.2596284e-03
 4.5890763e-04 8.6454942e-04 3.7075259e-04]"
2231,5,5,"[4.0116800e-05 4.0965460e-05 5.7967802e-05 5.1851413e-05 1.1642905e-04
 9.9934024e-01 2.6336853e-05 1.0161263e-04 4.6672969e-05 5.9565180e-05
 3.4052722e-05 5.5122582e-05 2.9028259e-05]"
2232,4,4,"[9.4030016e-05 4.6362824e-05 6.5246888e-05 3.8868809e-05 9.9943727e-01
 3.5569887e-05 2.2848792e-05 7.4113370e-05 2.4546091e-05 4.3833777e-05
 3.1447755e-05 5.7795343e-05 2.8069539e-05]"
2233,5,4,"[0.02178486 0.01578855 0.03134757 0.01608126 0.4459716  0.12896599
 0.01421894 0.02634505 0.10276286 0.03018519 0.01472885 0.13741446
 0.01440485]"
2234,7,5,"[0.00949325 0.00675527 0.02625619 0.00891485 0.06867912 0.5959345
 0.00521151 0.14319901 0.0234251  0.09160498 0.00725688 0.0061565
 0.00711288]"
2235,2,2,"[2.9447844e-04 1.9148631e-04 9.9711978e-01 4.1621170e-04 1.9656810e-04
 1.4309939e-04 2.7510044e-04 2.1425130e-04 1.4795405e-04 3.6404125e-04
 2.2910984e-04 2.4201059e-04 1.6602479e-04]"
2236,2,2,"[2.6498709e-04 1.7376621e-04 9.9714112e-01 1.3141704e-04 1.5682982e-04
 6.5982708e-04 1.7775875e-04 1.6368846e-04 1.9694536e-04 1.4409449e-04
 1.6520450e-04 4.7973997e-04 1.4467805e-04]"
2237,2,2,"[6.6536079e-05 4.9113194e-05 9.9934512e-01 1.1303939e-04 4.3573422e-05
 3.0886076e-05 6.2294857e-05 3.4818466e-05 2.7555156e-05 7.1422546e-05
 6.0028698e-05 5.6818859e-05 3.8802304e-05]"
2238,2,2,"[1.0095650e-04 7.1064365e-05 9.9904019e-01 1.0082229e-04 7.7782250e-05
 6.7542634e-05 8.4276493e-05 5.1953331e-05 5.0864819e-05 1.0470680e-04
 8.6589185e-05 1.0638125e-04 5.6865207e-05]"
2239,2,2,"[2.0605196e-04 1.5373761e-04 9.9745756e-01 1.6817052e-04 1.6785215e-04
 7.7927037e-04 1.5280007e-04 2.2807914e-04 9.5603347e-05 1.4479962e-04
 1.4478083e-04 1.7730717e-04 1.2398427e-04]"
2240,3,3,"[3.91619833e-05 6.45413311e-05 2.95142254e-05 9.98085141e-01
 1.05336730e-05 1.18634025e-05 2.45809933e-04 2.36579595e-04
 2.13439576e-04 3.41022416e-04 4.41650736e-05 6.41031074e-04
 3.73095500e-05]"
2241,3,3,"[4.1709900e-06 1.8063076e-05 8.4840567e-06 9.9980992e-01 3.0219524e-06
 1.2627924e-06 2.5529636e-05 1.2853094e-05 4.7465146e-06 1.7521215e-05
 5.9039903e-06 8.2455561e-05 6.1087399e-06]"
2242,6,6,"[1.7980470e-04 5.9407292e-05 2.9069279e-05 5.3213618e-05 5.7922643e-05
 4.5771532e-07 9.9888557e-01 1.8283488e-04 1.0525184e-05 4.3063581e-05
 3.9521325e-05 4.2722005e-04 3.1432282e-05]"
2243,3,3,"[5.7757570e-04 8.6468138e-04 3.8355772e-04 9.8358303e-01 1.7915810e-03
 6.7897030e-04 2.0010408e-03 9.0794085e-04 1.6864006e-03 4.8051896e-03
 5.6182238e-04 1.7166904e-03 4.4158424e-04]"
2244,8,8,"[0.01223822 0.01129212 0.00838912 0.17012195 0.022947   0.05252055
 0.04079303 0.21653938 0.2830423  0.02510149 0.01000994 0.13606618
 0.01093869]"
2245,8,4,"[1.0270360e-04 1.1970793e-04 4.8315524e-05 4.9663760e-04 9.4435245e-01
 1.5687221e-05 1.4178436e-04 7.5472359e-05 5.4195449e-02 4.0018018e-05
 6.3915264e-05 2.8341502e-04 6.4523774e-05]"
2246,3,3,"[6.3213852e-04 5.2288704e-04 4.4619737e-04 9.9028438e-01 3.1656507e-04
 1.1994502e-04 9.6124044e-04 2.2687719e-03 8.8020903e-04 1.0665959e-03
 3.9910342e-04 1.7969111e-03 3.0512735e-04]"
2247,6,6,"[1.5281509e-04 8.0564918e-05 9.1008806e-05 2.5082238e-05 3.5291226e-04
 9.2170318e-05 9.9887592e-01 6.8093570e-05 2.9166886e-05 1.6523636e-05
 7.1706170e-05 9.7738812e-05 4.6369008e-05]"
2248,8,8,"[0.01228639 0.00537728 0.00476313 0.02267293 0.00836502 0.02642409
 0.03955823 0.00388999 0.8230236  0.01704911 0.0257234  0.00591339
 0.00495344]"
2249,3,3,"[1.1079786e-04 1.2441097e-04 1.4616143e-04 9.9830604e-01 3.7627967e-04
 1.3449097e-04 9.4922034e-05 6.4540727e-05 1.3110088e-04 1.8952975e-04
 8.6493957e-05 1.7150171e-04 6.3747088e-05]"
2250,7,7,"[1.9220218e-04 1.8579816e-04 1.2683427e-04 7.6359225e-04 1.1775658e-04
 8.0260972e-05 4.7655727e-04 9.9535525e-01 8.5744527e-05 1.0764850e-03
 1.8763151e-04 1.1979529e-03 1.5393856e-04]"
2251,6,6,"[6.4796687e-04 2.3718826e-04 7.6423277e-04 1.0035572e-04 7.2378360e-05
 1.2290083e-04 9.9656737e-01 5.0519151e-04 4.4185646e-05 6.0905921e-05
 2.8148759e-04 4.4861101e-04 1.4725247e-04]"
2252,11,11,"[1.8445046e-04 8.1489248e-05 1.5501564e-04 2.2512609e-04 8.6184300e-05
 5.4563818e-05 2.5267736e-04 1.2902138e-04 8.8103247e-05 7.5655233e-05
 8.8518784e-05 9.9848819e-01 9.0997950e-05]"
2253,8,8,"[1.7845749e-04 1.3473877e-04 2.8080444e-04 4.4183414e-03 1.6695476e-04
 4.6301750e-05 2.5932200e-04 3.7413108e-04 9.9337739e-01 3.3119271e-04
 1.2435323e-04 1.8937569e-04 1.1869842e-04]"
2254,8,8,"[7.1703039e-06 8.4157600e-06 1.0140566e-05 1.2041737e-05 8.2346240e-05
 2.6753200e-06 1.3361340e-05 7.0838482e-06 9.9981350e-01 2.1536518e-05
 5.9901727e-06 1.0399820e-05 5.4713587e-06]"
2255,4,4,"[4.5544389e-04 3.7878082e-04 4.0961851e-04 4.0019420e-04 9.9293798e-01
 4.6063127e-04 2.4372645e-04 4.9714954e-04 2.1724148e-04 3.0036459e-03
 2.5399195e-04 5.1393209e-04 2.2769556e-04]"
2256,8,8,"[2.3483772e-05 3.1613919e-05 5.3472289e-05 4.0140822e-05 7.0630223e-05
 7.4649994e-05 3.5966386e-05 2.2261380e-05 9.9945241e-01 9.5606811e-05
 3.3148521e-05 4.5161160e-05 2.1473481e-05]"
2257,4,4,"[3.19430197e-04 2.03260352e-04 1.56675917e-04 2.53653241e-04
 9.95739937e-01 2.18833075e-03 1.34783724e-04 1.91141473e-04
 6.83931285e-05 2.46691081e-04 1.09196902e-04 2.78455555e-04
 1.10105095e-04]"
2258,0,0,"[9.9762434e-01 1.8050674e-04 1.9731421e-04 1.7367542e-04 1.8160179e-04
 5.3734425e-04 2.2328179e-04 1.8427716e-04 5.1579216e-05 1.6757198e-04
 1.9384005e-04 1.5040810e-04 1.3415325e-04]"
2259,0,0,"[9.98795033e-01 1.12160000e-04 1.17787415e-04 1.15646420e-04
 1.29313485e-04 4.78315669e-05 1.31361507e-04 6.82224709e-05
 6.43283274e-05 1.11661269e-04 1.09673769e-04 1.05701925e-04
 9.11747411e-05]"
2260,0,0,"[9.9930441e-01 6.9828442e-05 6.7193461e-05 5.9324775e-05 8.0899976e-05
 2.6497444e-05 7.7254874e-05 7.6673190e-05 1.1182816e-05 4.6019031e-05
 7.3385396e-05 5.2190473e-05 5.5061289e-05]"
2261,9,9,"[6.1116254e-05 5.7392277e-05 8.6621745e-05 6.6644243e-05 3.3725471e-05
 5.3440162e-05 4.5619207e-05 6.2797888e-05 2.5140662e-05 9.9936348e-01
 3.8291524e-05 6.7655914e-05 3.7997444e-05]"
2262,4,4,"[1.5540411e-03 7.5958896e-04 1.1884344e-03 1.4022184e-03 9.8590994e-01
 3.0245569e-03 4.2177396e-04 1.3227898e-03 1.5152344e-03 8.3329191e-04
 8.3957170e-04 6.6000468e-04 5.6845677e-04]"
2263,4,4,"[8.5527543e-05 5.4655833e-05 6.6149012e-05 4.6969031e-05 9.9944168e-01
 2.8746910e-05 2.5479159e-05 4.2203992e-05 2.6451797e-05 5.0543851e-05
 3.6903733e-05 6.6444722e-05 2.8285553e-05]"
2264,7,7,"[0.00227846 0.00175247 0.00255235 0.00200799 0.02790634 0.00835246
 0.00192661 0.9459224  0.0016698  0.00104924 0.00167889 0.00141525
 0.00148776]"
2265,3,3,"[1.3657543e-03 7.9655583e-04 1.3656248e-03 9.8217452e-01 7.8774692e-04
 1.0427460e-03 7.9006911e-04 6.0189781e-03 2.1684391e-03 8.3704770e-04
 7.7708287e-04 1.2287307e-03 6.4679573e-04]"
2266,2,2,"[6.3887746e-05 4.1763768e-05 9.9941981e-01 7.3779287e-05 3.0677278e-05
 2.3248207e-05 6.8243084e-05 3.3471355e-05 2.6292344e-05 6.1258819e-05
 5.6981942e-05 6.3234373e-05 3.7418384e-05]"
2267,2,2,"[1.62512588e-04 1.28684987e-04 9.98388886e-01 1.74759756e-04
 1.41632772e-04 1.13559894e-04 1.37001058e-04 9.27286528e-05
 8.58642379e-05 1.55773901e-04 1.39080104e-04 1.81207564e-04
 9.83584323e-05]"
2268,2,2,"[1.1019534e-04 6.4196916e-05 9.9905485e-01 1.0717271e-04 6.4902997e-05
 5.2476509e-05 9.5304829e-05 5.9119709e-05 4.1753654e-05 1.1541127e-04
 9.2712391e-05 8.4226711e-05 5.7799680e-05]"
2269,4,4,"[1.04886625e-04 5.75521663e-05 8.90491501e-05 3.56211385e-05
 9.99352157e-01 3.74191332e-05 2.81363991e-05 6.77352655e-05
 2.92963705e-05 5.14987842e-05 3.46700690e-05 7.89328333e-05
 3.30454277e-05]"
2270,2,2,"[0.00450235 0.00247461 0.6957184  0.00348501 0.00391226 0.00171204
 0.00418311 0.00287011 0.00311739 0.2687482  0.00330093 0.00381686
 0.00215868]"
2271,5,5,"[3.7753792e-04 2.5046573e-04 3.9695157e-04 2.3076625e-04 1.8524871e-03
 9.9441683e-01 1.7117590e-04 8.6787069e-04 4.3194709e-04 3.8740097e-04
 2.0088920e-04 2.2908968e-04 1.8656840e-04]"
