,Real Label,Predict Label,Predict Probabilities
2558,5,5,"[0.02553892 0.01039323 0.01456443 0.00580569 0.02787622 0.5133211
 0.01053611 0.02469661 0.03359834 0.30099282 0.00908458 0.01556875
 0.00802324]"
2559,2,2,"[5.4034899e-04 3.7806659e-04 9.9323577e-01 3.1771782e-04 7.5846346e-04
 5.9844041e-04 3.5943944e-04 6.1678787e-04 8.4999960e-04 5.6331302e-04
 4.9782440e-04 8.4050104e-04 4.4336281e-04]"
2560,6,6,"[1.23671825e-05 1.88715530e-05 3.02763347e-05 5.57962812e-06
 1.39760618e-06 8.42571899e-06 9.99870777e-01 1.96647579e-06
 3.31628655e-07 6.93230822e-06 3.21042126e-06 3.61498060e-05
 3.67977646e-06]"
2561,11,11,"[1.0956645e-05 3.3991114e-06 3.6430574e-06 1.2213232e-05 3.0614433e-06
 2.4877596e-07 3.9755465e-05 4.3349601e-06 8.2341730e-06 1.2133783e-06
 3.6424112e-06 9.9990714e-01 2.2795125e-06]"
2562,11,11,"[2.6686866e-05 1.2384180e-05 1.5685677e-05 1.2214910e-05 2.2660699e-06
 6.8587394e-07 5.4625882e-05 8.0985483e-06 6.0420521e-06 2.2235621e-05
 7.9193460e-06 9.9982518e-01 6.1063693e-06]"
2563,11,11,"[4.98848203e-05 2.37962759e-05 7.11663743e-05 2.29806883e-05
 3.48012800e-05 2.87694638e-06 4.71449457e-05 2.49631485e-05
 7.29398562e-06 2.81485263e-05 1.68291044e-05 9.99657035e-01
 1.31571005e-05]"
2564,11,11,"[1.32603000e-05 6.48387731e-06 1.43060206e-05 1.06807720e-05
 3.84743271e-06 5.57325677e-07 1.22501788e-05 1.42261715e-05
 6.08119490e-06 4.86292902e-06 6.32914998e-06 9.99901652e-01
 5.45019702e-06]"
2565,9,9,"[1.5952441e-05 8.0713226e-06 7.0520482e-06 1.8290084e-05 6.5508966e-06
 2.5755412e-06 1.6811173e-05 3.8207904e-06 9.8641076e-06 9.9986327e-01
 5.5316700e-06 3.7574515e-05 4.5179791e-06]"
2566,5,5,"[0.00686198 0.00329961 0.0025373  0.00797233 0.00174166 0.67246944
 0.00395629 0.17284355 0.00146985 0.11421006 0.00293129 0.00649813
 0.00320847]"
2567,8,8,"[3.3622258e-05 1.3507535e-05 1.9577363e-05 4.8751499e-05 7.4954178e-06
 2.6910748e-06 2.1229594e-05 2.8788771e-05 9.9975234e-01 1.7002392e-05
 1.4256057e-05 3.1934898e-05 8.8744300e-06]"
2568,8,8,"[0.01432174 0.00744683 0.01705466 0.0096803  0.00403517 0.00586486
 0.01213943 0.00208015 0.8916047  0.00829008 0.0046496  0.02005455
 0.00277802]"
2569,5,5,"[5.3974876e-05 3.2865173e-05 3.1623040e-05 5.9621798e-05 2.7698487e-05
 9.9944717e-01 3.4032408e-05 4.4121123e-05 9.8893048e-05 4.1735962e-05
 3.3636014e-05 7.2262745e-05 2.2455404e-05]"
2570,0,0,"[9.9870110e-01 7.0859169e-05 1.3018177e-04 1.6304411e-04 3.7715228e-05
 2.3756671e-04 8.5893880e-05 1.5675118e-04 2.5952711e-05 1.6593040e-04
 8.2056082e-05 8.0457699e-05 6.2478459e-05]"
2571,8,8,"[3.2027040e-04 5.7638525e-05 6.6789020e-05 4.0187326e-04 3.7058118e-05
 1.5032797e-05 1.2734268e-04 9.7495104e-05 9.9848843e-01 5.1934694e-05
 1.1699926e-04 1.7678343e-04 4.2364300e-05]"
2572,5,5,"[5.1164607e-05 2.8224837e-05 1.8527237e-05 2.6818885e-05 3.3747408e-05
 9.9947768e-01 2.6583091e-05 8.6631226e-05 4.3679807e-05 6.1137813e-05
 2.2521157e-05 9.8207805e-05 2.5210982e-05]"
2573,4,4,"[9.7412731e-06 8.1864073e-06 1.3644383e-05 3.3581989e-06 9.9985802e-01
 4.6502873e-06 1.0651316e-05 3.2215488e-05 1.1378096e-05 1.4868394e-05
 8.6589471e-06 1.8507439e-05 6.1805149e-06]"
2574,0,0,"[9.9979895e-01 1.5791906e-05 2.5107543e-05 1.2789810e-05 1.2654615e-05
 6.2403396e-06 2.0792108e-05 1.3678621e-05 9.2488981e-06 2.4224431e-05
 1.6881873e-05 3.0128967e-05 1.3473195e-05]"
2575,9,9,"[1.1671895e-05 3.3737836e-06 2.7875515e-06 6.7757951e-06 1.4977142e-06
 1.2511795e-06 6.7968613e-06 4.5842162e-06 2.8212764e-06 9.9994576e-01
 3.7876687e-06 6.4425567e-06 2.5370441e-06]"
2576,0,0,"[9.9954009e-01 3.3155025e-05 4.2034128e-05 3.8662991e-05 2.2484643e-05
 1.1591035e-05 4.3711501e-05 2.6830872e-05 1.4088387e-05 8.6295571e-05
 3.5091536e-05 7.6184639e-05 2.9819514e-05]"
2577,7,7,"[3.9227703e-05 1.6819768e-05 3.7748199e-05 3.8977036e-05 2.3916949e-05
 2.4142943e-04 2.9382241e-05 9.9945599e-01 2.5270636e-05 1.7204109e-05
 2.3439643e-05 3.0179988e-05 2.0408614e-05]"
2578,5,5,"[0.00941562 0.00503842 0.01102986 0.0042624  0.10690881 0.76627916
 0.00361899 0.01908929 0.02283794 0.03507517 0.00437875 0.00738574
 0.0046799 ]"
2579,4,4,"[4.6313644e-04 2.1730081e-04 3.9943287e-04 7.3229399e-05 9.9455404e-01
 9.8112017e-05 3.0230082e-04 3.0347763e-04 1.1811567e-03 1.6230794e-03
 1.6895826e-04 4.3523556e-04 1.8047386e-04]"
2580,5,5,"[2.4248026e-05 1.8386594e-05 7.9010251e-06 9.5495707e-06 1.7363956e-05
 9.9972528e-01 1.8651897e-05 5.2393469e-05 4.9823182e-05 3.2371998e-05
 1.2183641e-05 1.6323864e-05 1.5496329e-05]"
2581,4,4,"[1.4775015e-05 9.0228568e-06 2.0754542e-05 4.7499484e-06 9.9982542e-01
 3.5048849e-06 1.0794993e-05 3.3527085e-05 6.7878491e-06 2.3859347e-05
 1.1861046e-05 2.8472388e-05 6.5929776e-06]"
2582,2,2,"[3.9111088e-05 2.6253032e-05 9.9961519e-01 1.8789557e-05 2.4634799e-05
 1.3260132e-05 3.5773959e-05 3.2790296e-05 2.6911101e-05 1.9448091e-05
 3.2623419e-05 8.5004925e-05 3.0174177e-05]"
2583,7,7,"[1.28633314e-04 6.97196883e-05 9.75954972e-05 9.84919825e-05
 1.07367938e-04 1.38372334e-03 1.15420014e-04 9.97432172e-01
 6.01948850e-05 2.27321580e-04 9.35700518e-05 1.05716972e-04
 8.00590569e-05]"
2584,4,4,"[2.0766700e-05 7.4255195e-06 2.3434046e-05 3.2477365e-06 9.9980074e-01
 2.3726234e-06 1.1199794e-05 5.5242988e-05 1.1515203e-05 9.3834969e-06
 9.4906845e-06 3.9088358e-05 6.0941716e-06]"
2585,7,7,"[4.9154201e-05 2.5302028e-05 5.8430262e-05 3.0032148e-05 1.9479614e-04
 2.8098930e-05 3.3983986e-05 9.9941671e-01 2.6813823e-05 4.4061329e-05
 3.6052257e-05 3.4212360e-05 2.2345428e-05]"
2586,2,2,"[5.3403084e-04 2.4510943e-04 9.9597758e-01 1.9270643e-04 3.1905278e-04
 2.6754587e-04 2.4706384e-04 3.2662420e-04 5.1294448e-04 2.9766595e-04
 2.8557025e-04 5.5037520e-04 2.4372205e-04]"
2587,2,2,"[1.8775002e-04 1.3009690e-04 9.9800152e-01 7.7735844e-05 2.0084342e-04
 1.3858639e-04 1.3189433e-04 1.9499431e-04 2.0794642e-04 1.4106405e-04
 1.4852008e-04 3.0083105e-04 1.3824741e-04]"
2588,2,2,"[1.81391209e-04 1.02755366e-04 9.98364270e-01 7.70845727e-05
 1.46890874e-04 8.24778035e-05 1.32363217e-04 1.41794022e-04
 1.88471196e-04 1.15022180e-04 1.25097460e-04 2.21271490e-04
 1.21104626e-04]"
2589,3,3,"[2.58937100e-04 8.35507235e-05 3.59553931e-04 9.98030722e-01
 2.48791650e-04 6.08571900e-05 8.45988325e-05 9.06228233e-05
 7.03390615e-05 3.52104718e-04 1.55478978e-04 1.12522146e-04
 9.18514779e-05]"
2590,5,5,"[3.5349347e-03 8.7243854e-04 2.8792736e-03 5.9761497e-04 1.7398000e-03
 9.7794855e-01 4.0006256e-04 2.0348674e-03 1.5875207e-03 6.6108070e-03
 6.3085905e-04 5.9912348e-04 5.6424004e-04]"
2591,3,3,"[1.7112433e-03 7.2807755e-04 5.9672892e-03 9.7299916e-01 2.2749440e-03
 8.9961098e-04 7.0368737e-04 7.9541205e-04 1.2447346e-03 9.4886553e-03
 1.3041025e-03 9.8264916e-04 9.0038782e-04]"
2592,3,3,"[1.7752309e-05 4.7788803e-06 4.2486408e-06 9.9985349e-01 5.3983199e-06
 1.1570643e-05 2.4038052e-05 1.4037481e-06 2.4516790e-05 1.7845854e-05
 9.5921814e-06 2.0378235e-05 4.8799816e-06]"
2593,3,3,"[1.1850220e-04 4.6153582e-05 7.0228583e-05 9.9869788e-01 2.4334477e-05
 5.6495133e-05 1.5382694e-04 3.0577045e-05 1.9224726e-05 1.6871624e-04
 6.3104620e-05 5.1009684e-04 4.0798579e-05]"
2594,6,6,"[8.8195848e-06 3.5664027e-06 1.4604829e-05 1.1739927e-06 1.8200833e-06
 1.9971887e-08 9.9994731e-01 1.6599354e-07 8.4001584e-08 5.3987515e-07
 1.1433550e-06 1.9692927e-05 1.0185099e-06]"
2595,11,11,"[4.2157040e-05 1.7591979e-05 6.3610205e-05 6.1618673e-05 1.1054502e-05
 1.1953251e-06 3.8177972e-05 1.0395792e-05 9.7067721e-05 1.4556195e-05
 2.0953345e-05 9.9960738e-01 1.4292660e-05]"
2596,7,7,"[2.5157711e-05 2.1322199e-05 1.1734845e-05 1.2296553e-04 6.1407577e-06
 6.1970295e-06 8.5497682e-05 9.9947208e-01 2.7885342e-05 1.9927236e-05
 1.7689727e-05 1.6614117e-04 1.7399219e-05]"
2597,6,6,"[2.6235500e-04 1.9408077e-04 8.2049484e-04 5.7723766e-05 1.3977249e-02
 4.7620383e-06 9.8401433e-01 1.7016970e-04 5.1476389e-05 5.8487916e-05
 9.1565344e-05 2.0441192e-04 9.2946451e-05]"
2598,8,8,"[7.0192095e-06 1.4653843e-06 3.2618707e-06 6.4092550e-05 2.8121858e-07
 1.2158297e-07 3.8397593e-06 1.0653489e-06 9.9990797e-01 1.2837454e-06
 2.6008629e-06 5.7599577e-06 1.2342022e-06]"
2599,9,9,"[7.5796175e-05 4.3021333e-05 1.7543363e-05 5.8440972e-05 7.1584564e-06
 4.4429537e-05 1.5091203e-04 4.5736520e-05 5.0329276e-05 9.9930060e-01
 3.2035929e-05 1.5215062e-04 2.1808763e-05]"
2600,11,11,"[3.1455682e-04 2.5479225e-04 9.0746756e-04 1.8311491e-04 6.7709116e-05
 2.4672725e-05 3.6934356e-04 2.7093047e-04 2.4179905e-04 8.7259024e-05
 1.5367367e-04 9.9702942e-01 9.5192656e-05]"
2601,6,6,"[3.2825617e-04 2.4692796e-04 1.1308083e-03 3.3410419e-05 1.5301548e-04
 3.5992984e-05 9.9765271e-01 1.6276959e-05 5.4990152e-05 6.2819890e-05
 7.8124940e-05 1.4059580e-04 6.6142849e-05]"
2602,11,11,"[9.8157769e-05 5.1307219e-05 6.6175227e-05 2.5945254e-05 1.9393385e-05
 1.2601321e-05 7.4811353e-05 2.0881183e-05 1.2506662e-04 3.8889240e-05
 2.7524080e-05 9.9941540e-01 2.3895938e-05]"
2603,3,3,"[0.00792951 0.00232579 0.00261521 0.80348617 0.07120027 0.02395816
 0.00368383 0.00116398 0.0726079  0.00214815 0.00523417 0.00171633
 0.0019305 ]"
2604,9,9,"[1.8518488e-04 1.1333671e-04 7.1033894e-05 1.6111037e-04 8.1242477e-05
 3.0666118e-04 1.9371208e-04 5.9653184e-04 7.5223688e-05 9.9784744e-01
 9.0882764e-05 1.9877218e-04 7.8847217e-05]"
2605,9,9,"[1.4309292e-03 8.5878267e-04 6.6472235e-04 1.9215138e-03 9.0961199e-04
 3.2271869e-03 1.1525027e-03 1.3077911e-03 4.2838883e-03 9.8195535e-01
 5.9042493e-04 1.1479438e-03 5.4939085e-04]"
2606,11,11,"[7.64835859e-05 5.11827166e-05 3.19366460e-04 1.89953702e-04
 2.93447938e-05 1.12342295e-05 8.08909244e-05 3.00545526e-05
 6.57348210e-05 6.16650577e-05 7.07885993e-05 9.98971701e-01
 4.17145602e-05]"
2607,5,5,"[0.00408386 0.00240997 0.00260978 0.00250653 0.17009497 0.79163575
 0.00281097 0.00518298 0.00391278 0.00380946 0.00238674 0.0064066
 0.00214967]"
2608,8,8,"[1.1355176e-04 2.5324623e-05 2.7099901e-05 3.6320675e-04 1.5101371e-05
 6.4609761e-05 3.7685786e-05 1.8504616e-05 9.9923658e-01 1.6816637e-05
 3.7808106e-05 2.7177961e-05 1.6526703e-05]"
2609,8,8,"[9.9043536e-04 2.1524748e-04 3.4670043e-04 1.6700858e-03 2.2149259e-04
 4.9519003e-04 2.1078529e-04 8.4158870e-05 9.9476153e-01 3.7127995e-04
 2.8509321e-04 2.1111705e-04 1.3698895e-04]"
2610,8,8,"[7.2442356e-04 1.6512114e-04 3.1123805e-04 5.6838425e-04 1.9060886e-04
 2.7701841e-04 1.7398802e-04 1.8078611e-04 9.9645633e-01 1.9411471e-04
 2.3092484e-04 4.0445980e-04 1.2251946e-04]"
2611,5,5,"[0.00906033 0.00193179 0.00187323 0.01645241 0.00504023 0.9293412
 0.00170456 0.0018705  0.02367082 0.0031129  0.00230295 0.00224385
 0.00139529]"
2612,2,2,"[1.2602104e-03 7.1404153e-04 9.8562974e-01 3.5794757e-03 8.9196907e-04
 1.4944746e-03 9.6013350e-04 8.3822478e-04 1.6896825e-03 6.2513910e-04
 9.6324389e-04 7.0300116e-04 6.5064960e-04]"
2613,0,0,"[9.9931443e-01 5.0887611e-05 8.4771476e-05 7.0280439e-05 5.0679166e-05
 3.6575140e-05 4.9763348e-05 6.8316294e-05 3.9063238e-05 6.1027116e-05
 5.8688533e-05 7.4346426e-05 4.1142266e-05]"
2614,5,5,"[0.02730415 0.01082623 0.01255837 0.00804458 0.2950382  0.42825186
 0.01366759 0.03214559 0.12662637 0.01011091 0.0095298  0.01696177
 0.00893461]"
2615,4,4,"[3.5633054e-04 2.1998417e-04 5.5301434e-04 4.3326215e-04 9.9509889e-01
 5.0334184e-04 2.3952611e-04 9.2328864e-04 4.8528172e-04 3.2074889e-04
 2.4162217e-04 4.3352271e-04 1.9112264e-04]"
2616,7,7,"[7.2305840e-05 3.6382145e-05 8.6961925e-05 5.6067380e-05 8.2181090e-05
 8.4786880e-05 5.4622065e-05 9.9922335e-01 6.1661121e-05 7.3706913e-05
 5.2594485e-05 7.4892625e-05 4.0555642e-05]"
2617,4,4,"[2.9340849e-04 1.6666290e-04 4.2244297e-04 1.3983893e-04 9.9640238e-01
 2.0334941e-04 1.6176999e-04 6.4036273e-04 1.4088988e-04 3.6823333e-04
 2.2146072e-04 7.1222702e-04 1.2699870e-04]"
2618,5,5,"[1.3460104e-04 5.7813999e-05 3.4739402e-05 6.0638667e-05 6.8284149e-05
 9.9898213e-01 4.2591615e-05 7.1997769e-05 3.4735209e-04 6.7742221e-05
 4.7870100e-05 4.8531801e-05 3.5718313e-05]"
2619,3,3,"[7.5623853e-04 2.3918656e-04 8.3149283e-04 9.9487066e-01 4.6236051e-04
 1.7374910e-04 2.4595400e-04 3.6255750e-04 4.0083821e-04 6.7070941e-04
 4.2235287e-04 3.1728981e-04 2.4663890e-04]"
2620,9,9,"[1.0826448e-03 4.4344642e-04 5.5732916e-04 2.7907587e-04 4.6209875e-04
 1.7879764e-03 5.9558387e-04 5.3417793e-04 8.8914559e-04 9.9211180e-01
 3.8992651e-04 5.3838058e-04 3.2854587e-04]"
2621,4,4,"[9.7594626e-04 3.7817066e-04 1.2424057e-03 1.9992315e-04 9.9094754e-01
 1.4923250e-03 3.8789984e-04 9.3599071e-04 7.3810836e-04 8.4859191e-04
 4.8037781e-04 1.0118852e-03 3.6092472e-04]"
2622,2,2,"[6.1910303e-04 3.4327450e-04 9.9420619e-01 3.0973993e-04 6.5491255e-04
 6.4034370e-04 3.1125036e-04 7.1763323e-04 3.8001320e-04 4.5353480e-04
 3.7208301e-04 6.5698696e-04 3.3494289e-04]"
2623,2,2,"[4.1155668e-04 2.0787424e-04 9.9641526e-01 1.6347590e-04 5.0964684e-04
 3.7705438e-04 2.0476939e-04 3.7729772e-04 2.4257367e-04 2.8001072e-04
 2.3110722e-04 3.6307870e-04 2.1628596e-04]"
2624,3,3,"[6.0563925e-06 6.4869109e-06 1.0154065e-05 9.9980015e-01 5.1404123e-07
 2.9432942e-07 4.6693425e-05 1.5735206e-05 3.1321227e-07 4.0695941e-05
 5.0658532e-06 6.3200365e-05 4.7302374e-06]"
2625,11,11,"[9.5145035e-05 2.1109039e-05 6.7476169e-05 7.2090501e-05 9.3975013e-06
 6.0416585e-07 1.0496341e-04 1.4764464e-05 8.3782297e-06 1.6627289e-05
 1.7183325e-05 9.9955839e-01 1.3805202e-05]"
2626,11,11,"[6.1896557e-05 4.8022150e-05 1.6620712e-04 1.6697073e-05 1.4341627e-05
 9.7195755e-07 9.7673750e-05 2.3799999e-05 6.1536186e-05 5.8451787e-05
 2.7373108e-05 9.9940264e-01 2.0337931e-05]"
2627,8,8,"[1.6436685e-04 7.9179088e-05 4.9569942e-05 8.1818149e-04 4.5338518e-05
 2.3051231e-04 1.5531325e-04 3.0251198e-05 9.9749750e-01 8.5377287e-05
 8.2027414e-05 7.1956962e-04 4.2741867e-05]"
2628,5,5,"[8.4378888e-05 4.8288788e-05 2.9990395e-05 1.6590874e-04 1.4001388e-05
 9.9846327e-01 8.7108026e-05 5.4296810e-04 2.6366406e-04 1.1794889e-04
 4.0086368e-05 9.6770214e-05 4.5499899e-05]"
2629,8,8,"[0.05174778 0.0066916  0.00856561 0.01781168 0.00516113 0.15022366
 0.00899444 0.00533142 0.67778575 0.02145513 0.00889804 0.03266343
 0.00467035]"
2630,8,8,"[5.8316751e-03 1.3301983e-03 2.0306879e-03 1.9950110e-03 5.0840406e-03
 2.5761370e-03 1.0121433e-03 7.6526089e-04 9.6900004e-01 3.4893781e-03
 1.4984102e-03 4.4943499e-03 8.9267397e-04]"
2631,5,5,"[3.7984770e-05 1.5405187e-05 1.1281106e-05 5.0346269e-05 1.1344295e-05
 9.9972957e-01 1.4981797e-05 4.2246797e-05 1.8755361e-05 2.7200524e-05
 1.8293571e-05 9.8942164e-06 1.2790106e-05]"
2632,0,0,"[9.9857044e-01 6.7624664e-05 1.6803799e-04 6.6819608e-05 4.2958829e-05
 1.0862963e-04 1.2220780e-04 4.3239872e-04 2.5301830e-05 1.3828176e-04
 7.4285832e-05 1.0864662e-04 7.4321193e-05]"
2633,0,0,"[9.99110281e-01 5.80163942e-05 1.16912124e-04 9.51500115e-05
 9.53776835e-05 1.64283229e-05 7.43035926e-05 6.96322895e-05
 4.44467514e-05 6.43474123e-05 8.35451210e-05 1.25991995e-04
 4.55504924e-05]"
2634,0,0,"[9.9981564e-01 1.5422786e-05 1.8625373e-05 2.5031479e-05 1.0835091e-05
 4.7853850e-06 1.7249457e-05 2.0145957e-05 1.0141429e-05 1.4046959e-05
 1.5417316e-05 2.0799693e-05 1.1883767e-05]"
2635,0,0,"[9.8038304e-01 7.0283550e-04 2.2603150e-03 8.8203419e-04 6.3874298e-03
 3.4236908e-04 1.1493593e-03 6.4597809e-04 5.8783492e-04 1.9055827e-03
 8.2103134e-04 3.3075558e-03 6.2459218e-04]"
2636,2,2,"[6.2799218e-06 6.9311891e-06 9.9991632e-01 6.7891528e-06 3.9334295e-06
 1.8250222e-06 1.3066906e-05 5.5513374e-06 4.4764606e-06 2.9658424e-06
 6.3715934e-06 1.7949065e-05 7.6028377e-06]"
2637,5,5,"[1.5009557e-05 5.8830869e-06 3.9193060e-06 6.6877747e-06 8.1264689e-06
 9.9990511e-01 5.0485828e-06 7.0238502e-06 1.1048992e-05 5.5307828e-06
 5.3253580e-06 1.7296714e-05 4.0276768e-06]"
2638,9,9,"[1.7291000e-04 5.5322944e-05 5.3377418e-05 7.0763097e-05 2.9721077e-05
 4.1150022e-05 9.0046007e-05 9.1446149e-05 4.5463250e-05 9.9916637e-01
 6.0365306e-05 8.4223408e-05 3.8969385e-05]"
2639,10,10,"[1.5855330e-03 1.6489797e-03 1.0726365e-03 2.1813358e-03 9.4912451e-04
 2.4492757e-03 1.2829952e-03 1.4495184e-03 5.0502680e-03 1.0351123e-03
 9.7783411e-01 1.6579188e-03 1.8031353e-03]"
2640,4,4,"[1.6138113e-04 6.2011524e-05 1.1767563e-04 2.2773282e-04 9.9860018e-01
 1.2520677e-04 1.0535195e-04 1.2880789e-04 1.5867078e-04 9.8384888e-05
 6.4792090e-05 8.7976092e-05 6.1728359e-05]"
2641,5,5,"[7.4136944e-04 2.7323276e-04 5.1412353e-04 6.6184567e-04 4.0941354e-04
 9.9292904e-01 2.2769219e-04 1.0705419e-03 2.2138185e-04 1.5134432e-03
 2.6545054e-04 8.8927476e-04 2.8320678e-04]"
2642,8,8,"[1.3717875e-03 4.2384144e-04 8.5169234e-04 6.1175675e-04 7.4036764e-03
 1.8421678e-04 5.5983575e-04 3.3180721e-04 9.8539376e-01 1.1722576e-03
 4.3762085e-04 9.1039378e-04 3.4736388e-04]"
2643,4,4,"[0.01134505 0.00840492 0.01312554 0.00653737 0.49805626 0.16684358
 0.00765547 0.02062345 0.01348124 0.2188472  0.00852587 0.01984055
 0.00671344]"
2644,4,4,"[1.3625948e-05 5.1676157e-06 1.4926919e-05 2.2970073e-06 9.9982494e-01
 4.0491323e-06 7.1498184e-06 6.5977205e-05 3.4503710e-06 6.4703522e-06
 8.4648764e-06 3.9118248e-05 4.3753339e-06]"
2645,4,4,"[4.3120084e-04 2.9835571e-04 4.3034900e-04 1.6326622e-04 9.9263680e-01
 2.8255470e-03 3.2581622e-04 7.7322696e-04 8.7804464e-04 3.0609002e-04
 3.0684410e-04 4.1230040e-04 2.1211842e-04]"
2646,5,5,"[2.29550031e-04 1.23361358e-04 8.95445992e-05 8.97841965e-05
 2.48514494e-04 9.97650325e-01 1.09263128e-04 4.77115042e-04
 3.45206383e-04 2.80815584e-04 1.00690464e-04 1.41403609e-04
 1.14392067e-04]"
2647,4,4,"[7.6060562e-05 3.5252371e-05 7.2896517e-05 1.9168483e-05 9.9932551e-01
 2.0603551e-05 5.0155064e-05 1.1266491e-04 6.0677557e-05 4.9501770e-05
 4.3585613e-05 1.0498270e-04 2.8901399e-05]"
2648,2,2,"[2.3060465e-04 1.6358028e-04 9.9774963e-01 1.1124800e-04 1.9999869e-04
 1.3487595e-04 1.8719137e-04 2.1695245e-04 1.5158279e-04 1.3561267e-04
 1.6817934e-04 3.9930100e-04 1.5116644e-04]"
2649,4,4,"[7.0717765e-06 3.6422177e-06 8.2231663e-06 1.8975776e-06 9.9992561e-01
 1.1171028e-06 4.2076599e-06 1.8502160e-05 4.2954016e-06 4.9140294e-06
 4.6746445e-06 1.3328831e-05 2.5589131e-06]"
2650,7,7,"[0.00229164 0.00098938 0.00321797 0.00237346 0.00179291 0.0039965
 0.00150137 0.968844   0.00345097 0.00699044 0.00142398 0.00193143
 0.00119599]"
2651,2,2,"[1.6304076e-03 9.3808450e-04 9.7534060e-01 4.1005979e-04 1.5593763e-03
 5.2254752e-04 1.0250772e-03 1.2056392e-03 1.4967178e-03 8.3270617e-04
 1.0321676e-03 1.3007046e-02 9.9965534e-04]"
2652,2,2,"[4.1069786e-04 2.2831665e-04 9.9609095e-01 1.9689805e-04 3.6040324e-04
 2.2238588e-04 2.6111535e-04 3.2478455e-04 4.3727655e-04 2.5371023e-04
 3.0201356e-04 6.4226071e-04 2.6924402e-04]"
2653,2,2,"[4.6003066e-04 2.2817834e-04 9.9584061e-01 3.0389254e-04 4.0897774e-04
 3.9428743e-04 2.4327825e-04 4.0357493e-04 3.0709404e-04 4.1898250e-04
 2.9162446e-04 4.3363491e-04 2.6579361e-04]"
2654,2,2,"[1.4879564e-03 8.9252903e-04 9.7764391e-01 9.3586964e-04 1.2130992e-03
 1.0082861e-03 1.0953180e-03 9.8843232e-04 9.3355337e-03 1.0342115e-03
 1.2065816e-03 2.1463805e-03 1.0118879e-03]"
2655,3,3,"[2.68008298e-04 8.41822985e-05 4.05345985e-04 9.97982621e-01
 1.35790862e-04 6.33874879e-05 9.59173049e-05 1.00617246e-04
 2.22124610e-04 2.44220369e-04 1.84976103e-04 1.17737291e-04
 9.50257672e-05]"
2656,3,3,"[1.6154427e-04 5.2277268e-05 2.8710111e-04 9.9830174e-01 8.9377963e-06
 5.2113419e-06 4.0893882e-04 3.3999044e-05 5.5713617e-06 1.5077039e-04
 4.3803771e-05 4.8302230e-04 5.6969569e-05]"
2657,11,11,"[1.3183200e-05 7.8378071e-06 1.0531413e-05 3.4825214e-05 5.0509848e-06
 4.5759111e-07 2.6967489e-05 2.4042567e-05 5.2859759e-06 5.9257850e-06
 5.7103157e-06 9.9985528e-01 4.8794686e-06]"
2658,11,11,"[3.6479846e-06 3.3206031e-06 9.4730140e-06 4.4581525e-06 8.0667490e-07
 1.2621815e-07 2.3075681e-05 1.0053795e-06 7.0233568e-06 2.0748457e-06
 3.4113748e-06 9.9993980e-01 1.9121464e-06]"
2659,7,7,"[1.7404811e-05 1.1489185e-05 7.7785917e-06 1.5388407e-04 9.5869439e-07
 7.4255418e-08 6.8764923e-05 9.9887639e-01 3.1183479e-06 7.7020592e-04
 1.1260283e-05 7.1269882e-05 7.4358813e-06]"
2660,11,11,"[2.5898524e-04 8.2808321e-05 1.9727866e-04 2.0629210e-04 9.3508148e-05
 3.4681267e-05 2.7997803e-04 3.7424790e-05 5.7209877e-04 4.1425941e-05
 8.4097839e-05 9.9805355e-01 5.7841618e-05]"
2661,11,11,"[3.1027528e-05 1.8128858e-05 8.1395177e-05 1.8804865e-05 4.8751435e-06
 3.9485968e-07 3.8154354e-05 4.6372820e-06 5.4990683e-06 4.9761235e-05
 1.2678112e-05 9.9972576e-01 8.8128809e-06]"
2662,11,11,"[9.0570165e-06 6.2643931e-06 3.1676707e-05 1.3755102e-06 2.0522559e-06
 1.9626036e-07 1.7486951e-05 1.5031275e-06 2.6400212e-06 1.6307708e-06
 3.5042208e-06 9.9992001e-01 2.4503283e-06]"
2663,3,3,"[1.8496321e-06 3.3092351e-07 1.6900798e-06 9.9999094e-01 2.7660718e-07
 5.5749794e-08 8.2713484e-07 2.3083200e-07 1.5785812e-07 1.8191597e-06
 7.7258335e-07 4.5000658e-07 4.7333938e-07]"
2664,9,9,"[8.4668991e-06 1.9367724e-06 2.2204761e-06 7.6308743e-06 4.4155709e-07
 1.6277971e-07 7.0581591e-06 2.1568212e-06 1.9409715e-06 9.9995792e-01
 2.4510546e-06 6.0789216e-06 1.5810808e-06]"
2665,3,3,"[4.4556419e-04 7.2803181e-05 2.6238195e-04 9.9740088e-01 5.2748936e-05
 8.7190565e-06 8.2195993e-04 3.9019833e-05 2.7021264e-05 5.2228500e-04
 1.0924686e-04 1.6794061e-04 6.9602640e-05]"
2666,8,5,"[0.00862585 0.00395201 0.00380059 0.00697097 0.00920346 0.66189504
 0.00540669 0.00599257 0.2685629  0.0095119  0.00358421 0.00955554
 0.00293833]"
2667,8,8,"[5.3576910e-04 2.9633573e-04 2.4731128e-04 5.1965902e-04 1.1131115e-03
 1.5561133e-04 4.8288758e-04 1.9025303e-04 9.9465680e-01 6.5174466e-04
 2.2416429e-04 7.5950328e-04 1.6676946e-04]"
2668,8,8,"[1.3656491e-04 3.9719012e-05 9.4223898e-05 3.6327261e-04 3.7881535e-05
 1.1169710e-05 6.8150104e-05 2.4176165e-05 9.9891889e-01 1.4351819e-04
 5.3815776e-05 7.7332006e-05 3.1285475e-05]"
