,Real Label,Predict Label,Predict Probabilities
2759,7,7,"[1.78825921e-05 1.07985652e-05 4.26218094e-06 7.41171170e-05
 2.39677865e-05 5.49840888e-06 3.74642768e-05 9.99721348e-01
 1.10079045e-05 8.86111593e-06 8.32239130e-06 6.81036472e-05
 8.43188718e-06]"
2760,7,7,"[2.4756855e-06 1.7165213e-06 1.1852285e-06 4.9909736e-06 6.2604920e-07
 1.9306776e-07 8.4576877e-06 9.9997282e-01 5.0093439e-07 6.7806167e-07
 8.8516913e-07 4.4143044e-06 1.0043336e-06]"
2761,9,9,"[7.5142496e-05 9.4131952e-05 5.9809725e-05 9.5118245e-04 9.0288202e-05
 2.2093160e-05 2.1225490e-04 5.6565179e-05 1.4751921e-02 9.8344642e-01
 5.9989208e-05 1.1339656e-04 6.6827764e-05]"
2762,5,5,"[0.00221522 0.03131401 0.00139821 0.00314015 0.01076808 0.9331715
 0.00305023 0.00245557 0.00140163 0.00555196 0.0015499  0.00269214
 0.00129146]"
2763,5,5,"[0.02072294 0.00329431 0.00319205 0.0047602  0.00819486 0.8691199
 0.0039601  0.00386567 0.06424356 0.00556941 0.00387246 0.00643306
 0.00277159]"
2764,7,7,"[1.6822587e-03 1.1222813e-03 1.6746568e-03 5.4366644e-03 2.8238492e-02
 4.9561763e-04 2.0924427e-03 9.4635224e-01 3.8701188e-04 1.3158718e-03
 7.8422698e-04 9.5619895e-03 8.5632026e-04]"
2765,8,8,"[6.7555893e-06 4.6749637e-06 2.8795848e-06 9.6007952e-06 4.2743632e-06
 3.2148717e-05 6.1336186e-06 3.1182865e-06 9.9991274e-01 5.1891229e-06
 3.5636172e-06 5.9526283e-06 2.8471034e-06]"
2766,0,0,"[9.9895525e-01 6.5503962e-05 7.4671800e-05 6.0523336e-05 6.3745727e-05
 1.5747628e-05 1.4411921e-04 1.0604727e-04 1.0052137e-04 1.3664519e-04
 7.7278717e-05 1.2302519e-04 7.6902877e-05]"
2767,8,8,"[1.9068852e-06 1.6607851e-06 1.6677847e-06 3.4590864e-06 6.0021750e-07
 3.5382873e-06 2.6865348e-06 1.4372089e-06 9.9997497e-01 2.5791203e-06
 1.1341978e-06 3.5762182e-06 8.8481056e-07]"
2768,8,8,"[1.9667052e-05 1.3742312e-05 1.2262830e-05 1.8756251e-05 6.6117113e-06
 3.6117126e-04 2.0570129e-05 8.4110561e-06 9.9946910e-01 2.7996803e-05
 9.6524964e-06 2.4606263e-05 7.4160585e-06]"
2769,8,8,"[4.9874598e-06 2.9723601e-06 4.8602219e-06 3.7479165e-06 2.8908150e-06
 2.0730381e-06 3.9334323e-06 1.1716285e-06 9.9996090e-01 6.4226738e-06
 1.4050266e-06 3.1492552e-06 1.4098063e-06]"
2770,5,5,"[5.1448126e-03 1.2399873e-03 1.2091993e-03 1.7347357e-03 2.9504679e-02
 9.5170969e-01 1.2128997e-03 1.3217144e-03 8.4094558e-04 2.0973533e-03
 1.2071806e-03 1.9552542e-03 8.2157901e-04]"
2771,0,0,"[9.9936515e-01 4.4427787e-05 5.8332429e-05 3.4610261e-05 7.1204922e-05
 3.5361008e-05 8.9890251e-05 2.3577695e-05 4.5426354e-05 3.6845558e-05
 5.3855427e-05 9.5306983e-05 4.6148449e-05]"
2772,9,9,"[1.3778406e-03 1.4327200e-03 1.7126527e-03 1.1164614e-02 4.9097296e-03
 7.2712457e-04 1.5839138e-03 1.4808662e-03 5.2732467e-03 9.6346098e-01
 1.0174866e-03 4.7978945e-03 1.0609806e-03]"
2773,2,2,"[6.0158749e-05 4.3344484e-05 9.9936634e-01 5.7283734e-05 4.9050392e-05
 2.4750418e-05 7.0529713e-05 4.3947985e-05 5.8934442e-05 6.1829414e-05
 4.8232909e-05 6.9915870e-05 4.5716984e-05]"
2774,9,9,"[1.25982900e-04 1.03942395e-04 1.35155540e-04 2.35367508e-04
 1.46484716e-04 7.85340962e-05 1.32840680e-04 1.57015238e-04
 8.76458798e-05 9.98524845e-01 7.56528098e-05 1.06936415e-04
 8.96335114e-05]"
2775,5,4,"[0.00480608 0.00338422 0.00636859 0.00198631 0.6747095  0.2703074
 0.00321583 0.01387945 0.00374283 0.00310098 0.00349279 0.00848595
 0.00251999]"
2776,4,4,"[4.4189795e-04 2.9715590e-04 4.7021423e-04 3.5515640e-04 9.9476320e-01
 1.1034197e-03 1.9013444e-04 5.6999305e-04 5.8260508e-04 4.7308303e-04
 2.3695719e-04 3.1250712e-04 2.0373755e-04]"
2777,5,5,"[4.0063236e-04 4.5826426e-04 6.1351934e-04 1.7223360e-03 1.9717549e-03
 9.9081427e-01 3.1220631e-04 4.9950980e-04 4.7208188e-04 1.6052913e-03
 3.6079582e-04 4.5735197e-04 3.1201134e-04]"
2778,7,7,"[6.8813964e-04 3.2484357e-04 8.8995130e-04 3.6072911e-04 6.5344776e-04
 4.8217268e-04 3.7570269e-04 9.9453199e-01 1.7731290e-04 4.3823468e-04
 2.5715336e-04 5.4126419e-04 2.7903114e-04]"
2779,2,2,"[2.0235314e-04 1.4066059e-04 9.9790108e-01 1.4693380e-04 2.3076154e-04
 1.3683544e-04 1.7158754e-04 1.8270921e-04 1.8265868e-04 1.8339827e-04
 1.4407825e-04 2.3712229e-04 1.3988030e-04]"
2780,2,2,"[5.3382264e-05 3.9151590e-05 9.9942303e-01 5.7039648e-05 5.3255913e-05
 3.5608715e-05 5.9531496e-05 5.1213756e-05 4.2303054e-05 4.6355261e-05
 4.2424821e-05 5.3853772e-05 4.2824737e-05]"
2781,2,2,"[3.3395601e-04 2.0854075e-04 9.9671340e-01 2.1819814e-04 3.3093299e-04
 2.7815709e-04 2.8523611e-04 2.9120245e-04 2.5558111e-04 3.2182736e-04
 2.4137041e-04 2.9074625e-04 2.3086065e-04]"
2782,4,4,"[1.4778281e-03 1.0968527e-03 1.0347627e-03 2.1938612e-03 8.5505140e-01
 1.3009763e-01 7.8839564e-04 2.3772875e-03 2.8736389e-03 9.2144572e-04
 9.4180316e-04 4.1568416e-04 7.2946149e-04]"
2783,3,3,"[2.7624646e-04 2.0139874e-04 4.3466801e-04 9.9456984e-01 4.6301860e-04
 4.5067084e-04 1.6458973e-04 2.4232935e-04 4.1335766e-04 2.7154325e-04
 2.9302560e-04 2.0593908e-03 1.5986273e-04]"
2784,3,3,"[1.6630378e-05 7.5041171e-06 1.8506442e-05 9.9980420e-01 4.6505916e-06
 3.9310498e-06 2.9142693e-05 4.7229314e-06 3.1630625e-05 1.4992748e-05
 6.9513490e-06 5.1676492e-05 5.3853123e-06]"
2785,3,3,"[7.6403630e-06 5.8290798e-06 6.4792052e-06 9.9979120e-01 3.3110884e-06
 2.7328022e-07 2.1119757e-05 6.5386403e-06 2.3686458e-05 3.0084317e-05
 5.2416335e-06 9.4696872e-05 3.7434231e-06]"
2786,3,3,"[4.2365223e-06 1.9289905e-06 2.7337114e-06 9.9995732e-01 2.1466601e-06
 1.7749682e-07 6.6584107e-06 1.5965089e-06 3.2840940e-06 2.4164635e-06
 1.3824659e-06 1.5197666e-05 1.0333870e-06]"
2787,3,3,"[2.0291187e-05 3.6646061e-06 6.5048657e-06 9.9967456e-01 5.8300789e-06
 2.0191185e-06 1.1724245e-05 3.6331728e-06 2.5538245e-04 1.3003145e-06
 5.0027306e-06 7.6215056e-06 2.5338127e-06]"
2788,11,11,"[9.8020910e-06 1.0929538e-05 8.5296060e-06 1.2457676e-05 9.1992588e-06
 7.9697957e-06 1.7895260e-05 1.1111154e-05 7.1776235e-06 9.3777016e-06
 9.4317766e-06 9.9987721e-01 8.8915522e-06]"
2789,5,5,"[5.82785069e-05 6.83886246e-05 2.91148517e-05 2.21306720e-04
 3.58068901e-05 9.96532083e-01 1.07327745e-04 4.81735624e-05
 1.21714803e-03 1.38199684e-04 6.04300985e-05 1.44883362e-03
 3.48920403e-05]"
2790,11,11,"[1.7158289e-05 2.1060077e-05 1.8001087e-05 2.9215613e-05 3.0970510e-05
 5.9129347e-06 3.4958673e-05 9.8928158e-06 1.4187152e-05 6.5210508e-05
 1.7712797e-05 9.9971956e-01 1.6096816e-05]"
2791,7,7,"[8.6560627e-05 2.0909982e-04 3.5380242e-05 1.7113410e-04 2.1973105e-05
 8.4783032e-06 1.7631259e-04 9.9900985e-01 1.7944803e-05 2.6905476e-05
 3.1321222e-05 1.7419152e-04 3.0785155e-05]"
2792,6,6,"[1.1733952e-04 7.0730544e-05 4.0155856e-04 1.8259852e-05 1.0925033e-05
 7.1017089e-06 9.9924779e-01 1.0950830e-05 1.6974278e-05 3.7346352e-05
 1.7204102e-05 2.1927355e-05 2.2036997e-05]"
2793,7,7,"[8.7150140e-05 6.0148075e-05 7.9539539e-05 2.8309692e-04 3.6355301e-05
 3.2283126e-05 3.5799315e-04 9.9877745e-01 2.4572357e-05 8.2850362e-05
 3.3710327e-05 9.9275385e-05 4.5683944e-05]"
2794,7,7,"[9.1070906e-06 5.7930492e-06 4.7193062e-06 2.6946131e-05 3.5565313e-06
 8.7473643e-07 2.0985808e-05 9.9989843e-01 3.1006186e-06 4.8277948e-06
 3.9179645e-06 1.3818065e-05 3.9697625e-06]"
2795,3,3,"[9.0634720e-05 3.4344870e-05 7.2008028e-05 9.9904066e-01 4.8623413e-05
 3.6791363e-04 5.1833154e-05 5.0230316e-05 7.9130084e-05 3.8678332e-05
 3.4622131e-05 7.0107315e-05 2.1180498e-05]"
2796,7,7,"[6.4667995e-04 3.9399479e-04 4.5009714e-04 1.2499999e-03 3.4534856e-04
 7.8251981e-04 7.2484801e-04 9.9165267e-01 4.4829471e-04 1.7554251e-03
 2.8308827e-04 9.1801211e-04 3.4896535e-04]"
2797,8,8,"[2.04401105e-04 5.65440278e-05 8.49055432e-05 1.48924519e-04
 1.05419356e-04 8.56875122e-05 6.55627009e-05 4.67910686e-05
 9.98914242e-01 1.11156602e-04 4.60705160e-05 9.27060682e-05
 3.76211028e-05]"
2798,7,7,"[0.0124242  0.00528915 0.02100942 0.01698698 0.01270996 0.02795564
 0.00558608 0.8697571  0.00887215 0.00271727 0.00439717 0.0085831
 0.00371177]"
2799,0,0,"[9.9971837e-01 2.1447671e-05 2.4752482e-05 2.4332596e-05 3.7310849e-05
 6.9434118e-06 4.4323915e-05 1.6187714e-05 2.6288415e-05 1.6252978e-05
 2.3995961e-05 1.7414764e-05 2.2283362e-05]"
2800,8,8,"[1.0998839e-03 7.3674001e-04 3.4491818e-03 1.1571357e-03 4.3660894e-04
 5.6374562e-03 9.7535341e-04 4.9126026e-04 9.8047066e-01 3.9417972e-03
 4.4485866e-04 6.9529924e-04 4.6384169e-04]"
2801,0,0,"[9.9757856e-01 1.6394217e-04 2.2029167e-04 1.9810893e-04 1.8048313e-04
 3.8308965e-04 2.1934348e-04 2.1151832e-04 2.2217236e-04 1.5851541e-04
 1.7564239e-04 1.2969066e-04 1.5869238e-04]"
2802,0,0,"[9.9904722e-01 6.7316170e-05 8.2381979e-05 8.3840023e-05 9.6771699e-05
 2.3826004e-05 1.1214168e-04 3.9969560e-05 2.0234245e-04 5.1809322e-05
 6.5027285e-05 6.7340115e-05 6.0042516e-05]"
2803,11,11,"[1.2115565e-03 2.8971300e-04 6.3792232e-04 4.8475087e-04 7.7776978e-04
 8.2799705e-04 4.6089178e-04 2.3377028e-04 1.0186958e-03 4.2015588e-04
 3.8581991e-04 9.9292690e-01 3.2407814e-04]"
2804,0,0,"[9.9723607e-01 1.9040596e-04 2.8073488e-04 2.4374996e-04 7.9864287e-04
 1.5940830e-04 2.0265827e-04 1.9647427e-04 1.0284315e-04 1.4648007e-04
 1.6356594e-04 1.2825160e-04 1.5068530e-04]"
2805,4,4,"[6.4383389e-04 4.0571060e-04 9.0424635e-04 4.5278706e-04 9.8448640e-01
 5.3543563e-04 2.4944934e-04 5.8766326e-04 8.9734811e-03 4.2453461e-04
 3.5963889e-04 1.6390871e-03 3.3774722e-04]"
2806,8,8,"[1.08425983e-03 8.93885386e-04 1.62491063e-03 9.16907738e-04
 1.11804426e-01 4.83022130e-04 7.27780396e-04 1.14049541e-03
 8.77962410e-01 1.40636100e-03 4.82783304e-04 9.85055929e-04
 4.87580342e-04]"
2807,8,8,"[1.3359061e-04 1.0291274e-04 1.6277609e-04 1.2669849e-04 2.5935625e-04
 2.8612892e-04 9.0171779e-05 9.1231908e-05 9.9813545e-01 2.2304580e-04
 8.7039574e-05 2.2847413e-04 7.3105832e-05]"
2808,4,4,"[4.3871394e-05 2.8788114e-05 2.8291051e-05 7.0844180e-05 9.9956828e-01
 3.0778461e-05 1.6351009e-05 3.0081424e-05 7.2534225e-05 2.8022128e-05
 2.2340719e-05 4.2030708e-05 1.7756014e-05]"
2809,2,2,"[2.3261628e-05 1.8631854e-05 9.9976784e-01 1.7882845e-05 1.5371905e-05
 5.7223106e-06 3.6014299e-05 1.8871917e-05 1.7278760e-05 1.8684666e-05
 1.9093097e-05 2.1876172e-05 1.9499555e-05]"
2810,4,4,"[4.2224437e-05 1.9165318e-05 2.9561781e-05 1.9481817e-05 9.9970561e-01
 2.2143688e-05 1.1606207e-05 3.3632492e-05 4.0995332e-05 1.5996309e-05
 1.4025683e-05 3.2739386e-05 1.2872619e-05]"
2811,9,9,"[2.5808567e-04 1.8278060e-04 2.2311714e-04 5.3269678e-04 4.8791629e-04
 1.1205433e-04 2.3726902e-04 2.1121406e-04 2.6360952e-04 9.9701226e-01
 1.3982129e-04 1.9089317e-04 1.4825603e-04]"
2812,4,4,"[3.9906413e-04 1.5283546e-04 2.0173111e-04 2.1489034e-04 9.9700850e-01
 7.2319747e-04 9.7710275e-05 2.2376751e-04 3.1560610e-04 1.2589275e-04
 1.8410651e-04 2.3415593e-04 1.1863051e-04]"
2813,7,7,"[0.00408961 0.00169588 0.00497017 0.00396265 0.00205924 0.00193757
 0.00209844 0.9647553  0.0016831  0.00744124 0.00169677 0.00228391
 0.00132621]"
2814,4,4,"[1.1764257e-03 7.7573676e-04 1.4680618e-03 5.5554492e-04 9.7770178e-01
 8.6345505e-03 5.0447253e-04 1.3341821e-03 1.3997413e-03 3.3237245e-03
 7.1900256e-04 1.7474039e-03 6.5942929e-04]"
2815,4,4,"[1.8889263e-04 8.1652135e-05 1.9970170e-04 7.0853865e-05 9.9861288e-01
 1.4576362e-04 4.8588641e-05 1.7181328e-04 1.3977317e-04 1.0509188e-04
 6.3972679e-05 1.1248680e-04 5.8509850e-05]"
2816,3,3,"[1.5344769e-05 1.0742083e-05 7.1441846e-06 9.9956697e-01 1.3054868e-05
 9.8605688e-07 3.5106474e-05 7.9219471e-06 1.3211937e-04 7.0724804e-05
 9.0900085e-06 1.2402449e-04 6.8202999e-06]"
2817,3,3,"[7.2880088e-05 8.0178193e-05 1.0967905e-04 9.9715173e-01 4.4354467e-05
 3.2705117e-05 2.3411230e-04 1.0907156e-04 8.1802742e-04 5.7048426e-04
 7.4566204e-05 6.4619927e-04 5.5965338e-05]"
2818,11,11,"[1.08654356e-04 1.12139009e-04 1.59025949e-04 4.50819585e-04
 1.56250360e-04 1.29701642e-04 1.36874165e-04 4.66727761e-05
 1.89552215e-04 2.23730618e-04 1.09524190e-04 9.98073101e-01
 1.04010069e-04]"
2819,9,9,"[0.01110165 0.00487754 0.00433116 0.02266791 0.00988541 0.00966867
 0.00769965 0.00708373 0.00308047 0.90307814 0.00337216 0.01000007
 0.00315345]"
2820,11,11,"[2.6081476e-04 6.8298941e-05 5.6894074e-05 7.1951312e-05 1.2007729e-04
 3.0326381e-05 8.4456013e-05 2.1861133e-05 6.0907194e-05 6.2854677e-05
 5.7828340e-05 9.9905092e-01 5.2746233e-05]"
2821,5,5,"[8.5543335e-04 1.1950525e-03 9.7192347e-04 3.3060210e-03 8.2984619e-04
 8.8730592e-01 2.2088676e-03 4.8524630e-03 1.9086745e-03 8.9711264e-02
 9.2721469e-04 4.9566631e-03 9.7068684e-04]"
2822,11,11,"[2.5979840e-04 2.1083566e-04 3.9970889e-04 3.6072652e-04 7.7212474e-04
 1.6933272e-04 2.2438673e-04 1.5313088e-04 2.2376745e-04 2.8016558e-04
 1.9394512e-04 9.9656999e-01 1.8212233e-04]"
2823,4,4,"[9.4287627e-04 1.0165866e-03 1.1268163e-03 1.3200536e-03 9.7299159e-01
 5.5933837e-03 7.1905716e-04 1.3007467e-03 1.0320317e-02 9.8623685e-04
 8.5185107e-04 2.1243568e-03 7.0617802e-04]"
2824,4,4,"[9.8636781e-05 4.6669833e-05 6.4325548e-05 1.4145044e-04 9.9922729e-01
 7.8097801e-05 3.1959065e-05 6.3464606e-05 5.7294939e-05 3.8880880e-05
 4.1641277e-05 7.7077522e-05 3.3219621e-05]"
2825,0,0,"[0.9781597  0.00117837 0.0019858  0.00111884 0.00143868 0.0034846
 0.00163462 0.00099181 0.00409389 0.00138542 0.00128397 0.00207893
 0.00116522]"
2826,8,8,"[3.6524102e-04 2.0139529e-04 4.4634909e-04 4.4307183e-04 2.6628457e-04
 7.3756481e-04 1.9063687e-04 1.7427233e-04 9.9615991e-01 3.8917040e-04
 1.7420338e-04 3.1524306e-04 1.3665442e-04]"
2827,8,8,"[1.23511287e-04 1.08040935e-04 1.84668781e-04 1.72912056e-04
 1.17961899e-04 1.64710873e-04 1.09850080e-04 1.60691226e-04
 9.98256266e-01 3.10703763e-04 7.28000523e-05 1.53568690e-04
 6.42401865e-05]"
2828,5,5,"[6.7546651e-05 7.1462375e-05 8.3740058e-05 9.1893664e-05 6.9040871e-05
 9.9880242e-01 5.8141177e-05 1.1106078e-04 1.8565367e-04 2.6843243e-04
 5.2682048e-05 9.1007139e-05 4.6863264e-05]"
2829,0,0,"[9.9672407e-01 2.4733605e-04 4.2797852e-04 2.9780131e-04 3.9908008e-04
 1.8829799e-04 2.9086086e-04 2.3992897e-04 2.7997891e-04 2.3183985e-04
 2.3758192e-04 2.1816322e-04 2.1721241e-04]"
2830,0,0,"[9.8604947e-01 8.4143924e-04 1.5764751e-03 1.0756066e-03 1.5804340e-03
 9.2720258e-04 1.1176425e-03 8.4907125e-04 9.2031300e-04 2.6161456e-03
 7.9061091e-04 8.2662218e-04 8.2892773e-04]"
2831,8,8,"[0.0055529  0.00359305 0.00937985 0.00294848 0.00350666 0.0757494
 0.00404525 0.00324634 0.8714921  0.00847938 0.00287515 0.00648475
 0.00264676]"
2832,5,5,"[1.4857907e-03 7.6915347e-04 1.6560649e-03 9.8588667e-04 1.2333590e-03
 9.8179173e-01 6.8533863e-04 1.1834166e-03 6.5168538e-03 1.1350056e-03
 7.6568325e-04 1.2346829e-03 5.5720477e-04]"
2833,9,9,"[5.4639805e-04 4.6658944e-04 8.8013324e-04 7.2021782e-04 7.9468114e-04
 1.1032282e-03 4.5676954e-04 6.1581377e-04 8.3337800e-04 9.9223435e-01
 3.4388911e-04 5.9389311e-04 4.1069213e-04]"
2834,9,9,"[1.3725619e-03 1.2994034e-03 1.9792102e-03 1.0838839e-03 1.8997852e-03
 1.5220096e-03 1.0856087e-03 1.0965024e-03 1.5649056e-03 9.8469418e-01
 7.7699625e-04 8.7858789e-04 7.4636150e-04]"
2835,4,4,"[0.00311105 0.00226742 0.02128839 0.00230992 0.87749183 0.05898749
 0.00193564 0.00827922 0.00146482 0.013336   0.00305618 0.0036275
 0.00284468]"
2836,10,10,"[2.4471432e-03 1.2093949e-03 1.9735601e-03 1.7495725e-03 2.2874100e-03
 3.5165623e-03 8.5511443e-04 1.1501096e-03 1.0774686e-03 8.5405255e-04
 9.7949320e-01 1.3886432e-03 1.9978096e-03]"
2837,7,7,"[0.00519359 0.00207453 0.00670682 0.00199068 0.00453422 0.00247148
 0.00261168 0.963396   0.00193998 0.00275715 0.00161669 0.00321757
 0.00148954]"
2838,3,3,"[0.0174863  0.0087995  0.0156424  0.618078   0.01774955 0.1662985
 0.00699647 0.00950171 0.03434716 0.01265634 0.00915736 0.07676262
 0.00652408]"
2839,4,4,"[1.6886294e-03 8.5188710e-04 1.7955439e-03 7.0402445e-04 9.8321056e-01
 2.7722518e-03 5.2447570e-04 1.2961007e-03 2.2124231e-03 1.0225630e-03
 7.3312706e-04 2.5404231e-03 6.4802007e-04]"
2840,2,2,"[2.2374534e-04 1.6946139e-04 9.9736243e-01 2.0061262e-04 2.6315116e-04
 2.3955568e-04 2.2710093e-04 2.3146725e-04 2.1372623e-04 2.6228253e-04
 1.9410822e-04 2.2743600e-04 1.8493060e-04]"
2841,5,5,"[1.2505820e-03 8.9734723e-04 1.8337682e-03 1.2893205e-03 1.5988990e-03
 9.7914976e-01 7.4040290e-04 1.3486884e-03 2.9267743e-03 1.4502871e-03
 8.5426250e-04 6.0062669e-03 6.5357715e-04]"
2842,9,9,"[0.00831764 0.00669329 0.01943106 0.00849763 0.00835294 0.12534797
 0.00543107 0.01717768 0.03422289 0.7422051  0.00615276 0.01125217
 0.00691781]"
2843,7,7,"[0.00453556 0.00241    0.00910559 0.00187167 0.00996021 0.00847954
 0.00234037 0.94932103 0.00262168 0.00198744 0.00201716 0.00352534
 0.00182448]"
2844,9,9,"[7.7643455e-04 5.8143470e-04 1.0941824e-03 1.5489924e-03 1.4391128e-03
 8.6949201e-04 6.2134169e-04 9.6356688e-04 8.5836777e-04 9.8887885e-01
 4.6271432e-04 1.3563366e-03 5.4916675e-04]"
2845,4,4,"[0.00392338 0.00227283 0.00441403 0.00205332 0.937047   0.00890082
 0.00133958 0.0034562  0.02553117 0.00255153 0.00195362 0.00490213
 0.00165447]"
2846,2,2,"[2.1356225e-03 8.1775559e-04 9.8510146e-01 8.3669036e-04 1.1673805e-03
 1.1258411e-03 1.2032542e-03 1.2203554e-03 2.2543024e-03 1.5676952e-03
 9.2928944e-04 7.2912977e-04 9.1122754e-04]"
2847,3,3,"[6.0417008e-04 2.6550598e-04 7.6864258e-04 9.9470514e-01 5.9755053e-04
 6.1778247e-04 1.9901813e-04 3.6403941e-04 5.1466882e-04 3.7377235e-04
 3.3796768e-04 4.5609262e-04 1.9573056e-04]"
2848,3,3,"[7.9325575e-05 1.5834974e-05 6.7353445e-05 9.9940121e-01 8.7047820e-06
 2.5297907e-06 5.0602961e-05 6.1147975e-06 1.2375228e-04 3.1109230e-05
 1.4519409e-05 1.8840030e-04 1.0661832e-05]"
2849,3,3,"[3.7535403e-06 4.5525385e-06 7.5433550e-06 9.9989903e-01 1.5880219e-06
 1.9826869e-06 3.7735055e-05 1.8210163e-06 7.2244857e-06 3.5154944e-06
 3.4455954e-06 2.5461932e-05 2.3244777e-06]"
2850,3,3,"[7.1755503e-06 8.5931460e-06 1.2182520e-05 9.9945790e-01 5.4124498e-06
 2.8624584e-06 3.7690683e-05 5.0401345e-06 2.8579467e-04 1.6635104e-05
 8.3632349e-06 1.4592802e-04 6.3975572e-06]"
2851,11,11,"[4.6353264e-07 1.0630392e-06 6.2363955e-07 1.4126335e-06 1.2514307e-06
 8.0067207e-07 1.6003221e-06 2.5790968e-07 7.3687397e-07 9.0455887e-07
 8.4291725e-07 9.9998927e-01 7.8978707e-07]"
2852,3,3,"[4.5212300e-06 5.3304711e-06 3.5938644e-06 9.9964619e-01 2.2263826e-05
 7.3120395e-07 1.5013199e-05 2.1992960e-06 2.6990096e-05 2.6895361e-05
 8.1166972e-06 2.3240074e-04 5.8008964e-06]"
2853,11,11,"[1.3441313e-06 2.1631008e-06 1.8925180e-06 3.7069181e-06 2.5207801e-06
 1.0040040e-06 3.0301792e-06 4.5080893e-07 1.5876163e-06 2.0375135e-06
 1.9872514e-06 9.9997652e-01 1.7084566e-06]"
2854,11,11,"[7.1042441e-06 2.1584308e-06 1.4646909e-06 1.9552158e-06 1.5292858e-06
 9.8898136e-07 3.5237244e-06 2.5890637e-07 2.1315821e-06 1.5977866e-06
 2.0956631e-06 9.9997342e-01 1.7887844e-06]"
2855,11,11,"[3.2166026e-05 3.5312412e-05 3.4896552e-04 1.6840232e-04 2.1905786e-05
 3.9285774e-06 6.6669068e-05 1.3646423e-05 2.1077732e-04 6.0064711e-05
 4.0838760e-05 9.9895906e-01 3.8262417e-05]"
2856,3,3,"[6.5523805e-04 1.4544503e-03 6.9600285e-04 8.8711768e-01 1.1246171e-03
 3.1173104e-02 3.1543178e-03 3.3707425e-03 3.0579185e-02 4.5515317e-03
 1.8159221e-03 3.3161111e-02 1.1461815e-03]"
2857,9,9,"[9.9237491e-07 9.0364523e-07 7.0877212e-07 2.0660436e-06 8.5017621e-07
 2.4168077e-07 4.1522867e-06 5.5818805e-07 8.5013170e-07 9.9998581e-01
 5.3535683e-07 1.4006667e-06 7.9536562e-07]"
2858,9,9,"[8.6067269e-07 1.4140301e-06 2.2789591e-06 3.5113621e-06 1.3309730e-06
 1.4929188e-07 4.5531151e-06 9.6879944e-07 6.7947826e-07 9.9998081e-01
 9.2040426e-07 1.4252155e-06 1.0951848e-06]"
2859,5,5,"[0.00212328 0.00162382 0.00118333 0.00987628 0.00157604 0.92918223
 0.00229193 0.00398667 0.03485316 0.00559554 0.00175605 0.00481048
 0.00114112]"
2860,1,1,"[3.4236468e-04 9.9373662e-01 3.7390497e-04 9.3448802e-04 6.8466048e-05
 3.2119654e-04 1.1705076e-03 2.5177249e-04 9.2421984e-04 1.0501002e-03
 2.3481388e-04 2.7955827e-04 3.1197330e-04]"
2861,5,5,"[2.4151248e-05 2.5125830e-05 2.0172369e-05 1.4753081e-04 1.8276274e-05
 9.9924457e-01 4.1919713e-05 4.4766184e-05 3.3166082e-04 3.4389770e-05
 2.1349369e-05 3.1170304e-05 1.4951041e-05]"
2862,8,8,"[4.97631205e-04 8.23510854e-05 1.07586799e-04 2.03320000e-04
 8.07877004e-05 1.09537825e-04 1.21243160e-04 5.44300165e-05
 9.98168826e-01 1.70812884e-04 9.68694512e-05 2.11196268e-04
 9.54735515e-05]"
2863,9,9,"[3.90180248e-05 6.17733167e-05 2.55634986e-05 1.07500586e-04
 5.11459875e-05 5.71731380e-06 2.03044925e-04 6.64330728e-05
 6.09789822e-05 9.99284565e-01 2.40468617e-05 4.03483718e-05
 2.98578707e-05]"
2864,8,8,"[3.3094620e-04 6.1726500e-04 3.8240911e-04 6.3885312e-04 3.3260159e-02
 9.0609724e-04 5.7525135e-04 3.9504693e-04 9.5945805e-01 2.0062588e-03
 2.4207741e-04 8.3090999e-04 3.5670324e-04]"
2865,5,5,"[2.6439904e-04 2.0629927e-03 2.0620582e-04 3.0442158e-04 3.3991464e-04
 9.9460101e-01 3.5224069e-04 3.5830482e-04 3.0647378e-04 3.6840039e-04
 2.2083512e-04 4.5808137e-04 1.5676393e-04]"
2866,0,0,"[9.9920136e-01 5.7850677e-05 5.6957208e-05 8.0041442e-05 8.1895116e-05
 7.1208589e-05 9.4948286e-05 3.8535203e-05 1.2575545e-04 4.7575821e-05
 5.3044714e-05 3.8558326e-05 5.2171305e-05]"
2867,11,11,"[1.2356277e-04 1.2030833e-04 1.4279968e-04 4.1330306e-04 3.3078596e-04
 7.4305601e-05 1.6515773e-04 1.1605103e-04 2.4152260e-04 6.2602031e-04
 1.3397017e-04 9.9737984e-01 1.3238777e-04]"
2868,0,0,"[9.98963952e-01 8.09504927e-05 1.12360663e-04 1.06968037e-04
 6.31027142e-05 7.31947075e-05 1.33011432e-04 1.07014566e-04
 9.28398586e-05 6.84507904e-05 7.00502060e-05 5.32747144e-05
 7.47696395e-05]"
2869,7,7,"[5.6590102e-06 2.6269802e-06 2.8154557e-06 3.3551942e-06 2.0769969e-06
 5.6244176e-07 5.2820665e-06 9.9996996e-01 8.6454793e-07 7.1798399e-07
 1.5835989e-06 3.0121146e-06 1.5592422e-06]"
