,Real Label,Predict Label,Predict Probabilities
2120,1,1,"[7.3323031e-07 9.9999511e-01 1.0838592e-06 2.1968418e-07 4.5174797e-08
 1.0576984e-09 1.7479784e-06 3.6707171e-08 4.2183423e-08 5.1859513e-07
 2.0019802e-07 1.4394961e-07 2.4974113e-07]"
2121,8,8,"[2.4918791e-06 1.4814671e-06 9.6183896e-07 8.0409773e-06 6.9739104e-07
 4.7294639e-06 4.8935781e-06 7.2204280e-06 9.9996090e-01 2.2118406e-06
 1.0994995e-06 4.5652464e-06 7.8655586e-07]"
2122,4,4,"[1.5317219e-06 4.1685666e-06 4.5163367e-07 6.7463220e-06 9.9991715e-01
 6.0929633e-06 3.7634009e-06 4.6173893e-05 2.0547509e-06 6.0453517e-06
 1.1730787e-06 3.0832175e-06 1.4958557e-06]"
2123,9,9,"[3.0448454e-08 4.2663114e-08 5.0885468e-08 2.2225331e-07 1.3146194e-08
 3.5958212e-09 1.0072163e-07 1.4107091e-08 1.2376708e-08 9.9999940e-01
 2.5666738e-08 6.7746136e-08 2.1335005e-08]"
2124,8,8,"[1.4486233e-05 1.2285926e-05 1.5442929e-05 1.1182874e-04 2.3662555e-05
 3.9971669e-06 3.0763731e-05 6.4074331e-05 9.9967325e-01 1.8881488e-05
 1.1665131e-05 1.2289571e-05 7.3018432e-06]"
2125,8,8,"[9.7779537e-07 1.1637494e-06 1.5092889e-06 3.8228354e-06 4.4761188e-07
 1.7713677e-06 2.6091534e-06 2.7744088e-06 9.9998057e-01 1.4795506e-06
 8.5701629e-07 1.5174160e-06 5.1351753e-07]"
2126,8,8,"[4.4080636e-07 5.6930782e-07 6.1693203e-07 2.5509958e-06 3.2096608e-07
 1.8588408e-07 1.5335351e-06 1.1711577e-06 9.9999011e-01 1.1214393e-06
 3.9246231e-07 7.4463969e-07 2.6117559e-07]"
2127,8,8,"[1.1347672e-06 1.2750089e-06 1.2002770e-06 4.4271237e-06 9.1898272e-07
 2.9715312e-07 2.9616449e-06 3.6699587e-06 9.9997818e-01 2.2824613e-06
 7.8933402e-07 2.0696759e-06 6.0284282e-07]"
2128,8,8,"[1.0150219e-06 1.3910576e-06 1.3212853e-06 3.6901542e-06 2.2429888e-06
 2.5289998e-07 3.3489512e-06 2.8739444e-06 9.9997675e-01 3.6633060e-06
 8.9168975e-07 1.6727206e-06 6.9103709e-07]"
2129,9,9,"[1.1117982e-06 1.4984012e-06 1.9237209e-06 2.8894340e-06 9.1446083e-07
 5.3271094e-07 1.9107683e-06 8.8424724e-07 3.7155647e-07 9.9998558e-01
 8.1257542e-07 9.2790003e-07 7.5943956e-07]"
2130,0,0,"[9.9938095e-01 5.7781228e-05 3.8236252e-05 5.5583459e-05 5.1440038e-05
 8.2549477e-06 7.9660334e-05 9.6365853e-05 2.1049715e-05 9.8316275e-05
 3.0165033e-05 4.1065741e-05 4.1028514e-05]"
2131,0,0,"[9.9993968e-01 7.1732129e-06 4.3913001e-06 6.2141944e-06 6.6309367e-06
 9.1690060e-07 9.2992987e-06 4.8901998e-06 2.4007738e-06 3.1203488e-06
 3.5834696e-06 5.6609870e-06 5.9796448e-06]"
2132,8,8,"[1.8609866e-05 1.4741903e-05 2.5144545e-05 5.5933757e-05 2.2972863e-05
 1.8108363e-05 5.1187311e-05 2.4371904e-05 9.9964368e-01 4.2794221e-05
 1.5544425e-05 5.6380355e-05 1.0559796e-05]"
2133,0,0,"[9.9602783e-01 2.9134122e-04 1.8887590e-04 4.5396341e-04 4.3072819e-04
 8.4107992e-04 3.7219067e-04 3.3032178e-04 2.1748235e-04 1.3579411e-04
 2.4570618e-04 1.8281881e-04 2.8179947e-04]"
2134,5,4,"[0.02136458 0.01560618 0.02198246 0.01156623 0.45265427 0.33806172
 0.01291367 0.04553666 0.01349388 0.04335793 0.0070534  0.00839112
 0.00801794]"
2135,2,2,"[5.0236390e-06 6.2391355e-06 9.9991977e-01 7.9728798e-06 7.2788066e-06
 2.6267705e-06 1.1148651e-05 1.0309597e-05 6.0874791e-06 6.3745510e-06
 4.9782784e-06 7.1608220e-06 5.0139893e-06]"
2136,2,2,"[1.2617479e-05 2.0135849e-05 9.9955040e-01 3.0830583e-05 1.4518856e-04
 4.4664575e-06 5.8216188e-05 8.6903834e-05 1.8227587e-05 1.5950505e-05
 1.5436894e-05 2.1962232e-05 1.9552828e-05]"
2137,5,5,"[1.15920942e-04 4.08753076e-05 4.67257414e-05 1.20731056e-04
 4.96407738e-05 9.99130547e-01 5.22104601e-05 8.85916888e-05
 1.99153830e-04 4.88765218e-05 3.61525454e-05 4.10967768e-05
 2.95502996e-05]"
2138,4,4,"[7.6235599e-05 8.0823891e-05 5.4853030e-05 5.0871789e-05 9.9857223e-01
 5.2706684e-05 1.1216011e-04 9.5483629e-05 6.8726880e-04 7.6776028e-05
 5.4326178e-05 3.3637160e-05 5.2624866e-05]"
2139,4,4,"[5.5851921e-04 3.8661034e-04 3.1197071e-04 3.0100200e-04 9.7369790e-01
 4.6020185e-04 3.6386025e-04 2.1655684e-02 2.3274124e-04 6.6015450e-04
 3.0882875e-04 7.8177097e-04 2.8076977e-04]"
2140,2,2,"[1.26447239e-05 1.55162088e-05 9.99797165e-01 1.48528070e-05
 2.96544513e-05 7.86003147e-06 2.56414060e-05 2.48359647e-05
 2.02520496e-05 1.40206685e-05 1.10177180e-05 1.54543595e-05
 1.11965601e-05]"
2141,2,2,"[5.5290660e-05 7.5099335e-05 9.9893671e-01 7.9406753e-05 1.6260735e-04
 7.9170990e-05 9.7238881e-05 1.4419423e-04 6.8805479e-05 9.4245537e-05
 6.3333835e-05 8.1667087e-05 6.2180261e-05]"
2142,2,2,"[6.25537141e-05 8.15804451e-05 9.98656631e-01 9.59062309e-05
 2.10564045e-04 7.82265342e-05 1.36637565e-04 1.20708675e-04
 1.91246305e-04 1.37038587e-04 7.46102596e-05 8.43879097e-05
 6.98513613e-05]"
2143,2,2,"[1.7614325e-04 2.0976357e-04 9.9644780e-01 2.1934701e-04 9.3214127e-04
 1.6838926e-04 3.1725442e-04 2.8313210e-04 4.5268290e-04 2.2289048e-04
 1.7450817e-04 2.2658474e-04 1.6921009e-04]"
2144,3,3,"[4.6562702e-05 6.6595974e-05 8.5381856e-05 9.9279976e-01 7.2610535e-05
 2.5523418e-06 5.7112612e-04 4.7985357e-03 1.0886269e-03 9.5142386e-05
 6.6610264e-05 2.5045057e-04 5.6134653e-05]"
2145,3,3,"[2.5892654e-04 1.1668609e-04 1.6592490e-04 9.9355245e-01 1.3382260e-04
 2.0964813e-04 8.2348631e-04 4.4748015e-04 1.5268649e-03 2.0162298e-04
 1.5628223e-04 2.2672508e-03 1.3963353e-04]"
2146,11,11,"[4.3814827e-05 4.5676239e-05 6.8023321e-05 1.1473865e-04 3.0171903e-05
 6.2512172e-06 8.3010360e-05 1.4420837e-04 1.3314098e-05 9.0316906e-05
 1.8613202e-05 9.9930823e-01 3.3612323e-05]"
2147,11,11,"[2.2143425e-04 2.1588865e-04 4.0792790e-04 2.8279203e-04 1.7015585e-03
 3.3163611e-04 3.2196255e-04 1.4503396e-04 2.9837785e-04 2.0474555e-04
 1.1635017e-04 9.9558508e-01 1.6726310e-04]"
2148,7,7,"[1.0960142e-03 5.3787325e-04 4.0081469e-04 2.5328791e-03 2.8669339e-04
 1.6040746e-04 1.0821751e-03 9.5792824e-01 1.9276892e-04 3.4550373e-02
 3.5534421e-04 5.2111805e-04 3.5524086e-04]"
2149,11,11,"[8.5973170e-06 1.3667004e-05 3.0912095e-05 1.5187376e-05 7.9613555e-06
 3.7268633e-06 1.2143218e-05 8.1751023e-06 4.0433893e-06 3.3737306e-05
 4.0527702e-06 9.9984848e-01 9.2816363e-06]"
2150,9,9,"[4.1686503e-06 6.7849769e-06 5.3646513e-06 1.5814785e-05 3.9374445e-06
 7.6250234e-07 7.1207537e-06 1.1087738e-05 2.3781533e-06 9.9992764e-01
 3.2565670e-06 8.3618288e-06 3.3760109e-06]"
2151,8,8,"[1.4194918e-05 1.2553629e-05 1.9924604e-05 4.7065671e-05 2.5088683e-04
 3.0076317e-06 2.9228284e-05 1.8327401e-05 9.9954778e-01 2.1704962e-05
 1.4006254e-05 1.2299882e-05 8.9696541e-06]"
2152,8,8,"[0.00447727 0.00520584 0.00292804 0.00998716 0.01287676 0.00231774
 0.00576763 0.05103795 0.60489607 0.2885877  0.00322835 0.00580903
 0.00288039]"
2153,7,7,"[2.3002562e-07 6.3167889e-08 4.2709100e-08 1.8633975e-07 3.3239552e-08
 3.6847732e-09 1.4919925e-07 9.9999905e-01 1.7997523e-08 1.8515317e-08
 6.0782035e-08 1.1096442e-07 5.2579495e-08]"
2154,5,5,"[6.2589330e-05 5.1386618e-05 5.9729820e-05 7.3524374e-05 5.4123633e-05
 9.9910128e-01 6.0094979e-05 2.3127583e-04 7.1230403e-05 8.5682143e-05
 4.0775340e-05 7.9052516e-05 2.9285440e-05]"
2155,8,8,"[1.4644543e-03 9.4397896e-04 1.6914228e-03 2.9911199e-03 1.0310466e-03
 4.4717398e-03 1.4469209e-03 2.8847130e-03 9.7635692e-01 2.4069166e-03
 7.8278460e-04 2.8564611e-03 6.7155948e-04]"
2156,0,0,"[0.85248184 0.00812529 0.01846953 0.01572135 0.0105825  0.01733303
 0.00649872 0.00823255 0.00921076 0.02472547 0.00576717 0.01612877
 0.00672299]"
2157,0,0,"[0.96436125 0.00184682 0.00168656 0.00165823 0.00307201 0.01276467
 0.00264824 0.0017198  0.00175967 0.00204092 0.00140611 0.0030133
 0.00202233]"
2158,0,0,"[9.9390727e-01 5.0717115e-04 4.8767315e-04 4.8088163e-04 6.9070287e-04
 1.0952650e-03 5.0156488e-04 5.5372098e-04 2.8919533e-04 3.4856665e-04
 3.0819551e-04 4.0400881e-04 4.2586747e-04]"
2159,0,0,"[9.9693167e-01 2.4386203e-04 2.8848273e-04 2.8302302e-04 3.4030637e-04
 2.7627230e-04 2.5058148e-04 3.8624374e-04 1.6697324e-04 2.2832421e-04
 1.7042359e-04 1.7832720e-04 2.5545334e-04]"
2160,11,11,"[0.01779946 0.00828252 0.02582813 0.01320149 0.01207525 0.09673242
 0.01120877 0.01223705 0.04875092 0.02060897 0.00729386 0.7184319
 0.00754932]"
2161,0,0,"[9.9884439e-01 1.2853750e-04 1.1133417e-04 1.1350850e-04 1.3726896e-04
 3.7847192e-05 1.5684456e-04 8.9343230e-05 5.4145341e-05 8.0316364e-05
 6.3052576e-05 8.3198851e-05 1.0013394e-04]"
2162,9,9,"[2.0517844e-05 1.8264671e-05 3.4534311e-05 3.0727584e-05 1.6903306e-05
 1.2391125e-05 1.7087021e-05 1.3858991e-05 1.7735101e-05 9.9977833e-01
 1.3506366e-05 1.4882160e-05 1.1339104e-05]"
2163,9,9,"[5.0738501e-05 6.4081949e-05 7.2634582e-05 1.0112135e-04 6.1868086e-05
 3.3540418e-05 4.5248336e-05 9.8913682e-05 4.8552021e-05 9.9930203e-01
 3.7496273e-05 5.0392406e-05 3.3281027e-05]"
2164,2,2,"[0.00251026 0.00237025 0.96442467 0.00258263 0.00207093 0.00251097
 0.00236993 0.00412382 0.00477744 0.00175816 0.00140843 0.0063724
 0.0027201 ]"
2165,10,10,"[1.2340714e-04 2.6730602e-04 2.3991342e-04 2.7701570e-04 2.5271130e-04
 1.4098243e-04 1.1334351e-04 2.8553311e-04 6.0876071e-05 1.2829302e-04
 9.9778169e-01 3.0156165e-05 2.9876424e-04]"
2166,4,5,"[0.02357985 0.0113901  0.02115904 0.01434748 0.04016262 0.48531693
 0.01073716 0.04292189 0.29234022 0.01921333 0.01070711 0.01945537
 0.00866892]"
2167,4,4,"[2.0883078e-04 2.0552632e-04 2.2022521e-04 2.1846160e-04 9.9683160e-01
 1.1673840e-04 2.1393133e-04 9.3835592e-04 4.6231915e-04 1.6663817e-04
 1.3225155e-04 1.5806021e-04 1.2712322e-04]"
2168,9,9,"[3.4565531e-04 2.7714667e-04 5.3955032e-04 6.8210787e-04 4.1498159e-04
 6.3849805e-04 2.4199708e-04 4.5088684e-04 1.8856174e-04 9.9565214e-01
 1.9430053e-04 2.0723285e-04 1.6694781e-04]"
2169,4,4,"[0.00283609 0.00274615 0.00617785 0.00123011 0.9395017  0.01538803
 0.00212481 0.01407576 0.00441911 0.00389265 0.0020369  0.00375682
 0.00181399]"
2170,5,5,"[1.3129914e-03 7.8134926e-04 1.5194347e-03 8.4573153e-04 2.6731484e-03
 9.8369330e-01 6.8337086e-04 2.4910162e-03 2.5607925e-03 1.4212461e-03
 7.5292727e-04 7.0965698e-04 5.5504881e-04]"
2171,3,3,"[0.0427373  0.0086743  0.03483389 0.62385243 0.04355576 0.030508
 0.01220916 0.01611862 0.09799587 0.0543188  0.01211567 0.01351262
 0.00956765]"
2172,2,2,"[1.6991208e-04 1.6182815e-04 9.9764132e-01 1.4924996e-04 3.3307238e-04
 1.9556109e-04 1.9514379e-04 2.6361816e-04 1.7763181e-04 2.4496784e-04
 1.4162906e-04 1.9388401e-04 1.3215466e-04]"
2173,4,4,"[8.3414005e-04 6.2403944e-04 6.5845664e-04 2.8498928e-04 9.9271601e-01
 9.3047868e-04 6.6527101e-04 8.5001142e-04 6.2946422e-04 8.5645507e-04
 3.2176328e-04 3.0621517e-04 3.2263872e-04]"
2174,2,2,"[9.4388751e-04 8.3301117e-04 9.8344606e-01 8.4050035e-04 1.8694383e-03
 4.4551366e-03 9.1603928e-04 1.5920487e-03 1.1600674e-03 1.1209695e-03
 7.8048866e-04 1.2874804e-03 7.5489224e-04]"
2175,4,4,"[6.4939690e-05 4.0563911e-05 4.6594167e-05 4.2725249e-05 9.9942327e-01
 3.8097038e-05 3.5048739e-05 8.0629135e-05 5.0372764e-05 6.4284191e-05
 2.9478557e-05 5.4505283e-05 2.9481591e-05]"
2176,3,3,"[1.2129315e-05 1.3678685e-05 3.6763631e-05 9.9820864e-01 5.1563452e-06
 3.5295980e-07 1.4016842e-03 2.0493809e-04 3.4614943e-05 1.0191276e-05
 1.5449919e-05 4.2980795e-05 1.3464099e-05]"
2177,3,3,"[5.6908870e-05 3.4545490e-05 3.3095141e-05 9.9852473e-01 1.1079819e-05
 7.8925596e-06 6.8446569e-04 1.9323906e-04 6.6493121e-05 1.2498448e-04
 3.8319340e-05 1.9545444e-04 2.8803812e-05]"
2178,3,3,"[4.26656734e-05 8.21329013e-06 1.30058434e-05 9.99416351e-01
 1.49751816e-06 2.40437794e-06 1.00598656e-04 2.95032019e-04
 6.06303183e-05 1.31249863e-05 1.24234193e-05 2.46330201e-05
 9.54112966e-06]"
2179,8,8,"[2.59280860e-05 3.71531933e-05 1.86320358e-05 4.63409175e-04
 5.48168355e-05 1.53650180e-05 1.07204316e-04 1.16723299e-04
 9.98850226e-01 1.08050896e-04 2.96482995e-05 1.50300795e-04
 2.24620126e-05]"
2180,11,11,"[1.4318130e-04 1.4346054e-04 1.5342416e-04 3.0319460e-04 4.5898243e-05
 2.5928133e-05 3.1243026e-04 4.2252932e-03 3.4706361e-05 4.6700330e-05
 6.1553503e-05 9.9440479e-01 9.9344259e-05]"
2181,9,9,"[1.44079331e-05 1.19073375e-05 1.63750574e-05 4.62725075e-05
 7.39700272e-06 2.77579738e-06 1.97621703e-05 9.69629491e-06
 1.67777744e-05 9.99826729e-01 8.02538216e-06 1.27656840e-05
 7.16820387e-06]"
2182,11,11,"[4.5049586e-04 2.5499071e-04 2.6482134e-04 3.4184128e-04 1.4200520e-04
 8.7209475e-05 4.3749384e-04 5.9160516e-03 8.2755258e-05 1.0735943e-04
 1.1234029e-04 9.9162477e-01 1.7782571e-04]"
2183,7,7,"[1.72115382e-04 1.10137289e-05 6.72053602e-06 2.57066149e-05
 6.68246457e-06 2.71492013e-06 3.03658890e-05 9.99684930e-01
 1.03213206e-05 1.55800772e-05 9.68017412e-06 1.45716995e-05
 9.59919271e-06]"
2184,3,3,"[0.01164896 0.00281135 0.00283528 0.8649169  0.01190765 0.02649346
 0.00677779 0.03776579 0.0210373  0.00196801 0.00561618 0.00329667
 0.00292462]"
2185,3,3,"[1.7553701e-05 9.5281302e-06 1.5949023e-05 9.9980551e-01 1.7971637e-05
 2.7717218e-05 1.9159026e-05 1.6400856e-05 1.1723131e-05 2.5893708e-06
 1.0599767e-05 3.4226065e-05 1.1128172e-05]"
2186,8,8,"[1.4851729e-03 1.4091405e-03 1.7256994e-03 3.7723668e-03 8.5904069e-02
 8.6038420e-04 2.3625616e-03 4.5916531e-03 8.9205277e-01 2.0915931e-03
 1.0952806e-03 1.7655040e-03 8.8381115e-04]"
2187,0,0,"[9.9434340e-01 2.3174581e-04 2.3409458e-04 2.2836016e-04 1.8042565e-04
 1.7975908e-04 3.9446805e-04 3.3384720e-03 1.3199632e-04 1.3377327e-04
 1.5722845e-04 2.3797795e-04 2.0820981e-04]"
2188,8,8,"[3.3180868e-06 3.7645095e-06 4.2013726e-06 9.1262227e-06 3.1297316e-06
 2.7812896e-06 6.9969374e-06 8.5832735e-06 9.9994469e-01 4.5594506e-06
 2.5463933e-06 4.5494567e-06 1.7556653e-06]"
2189,9,9,"[0.00848207 0.00491172 0.00399798 0.01276034 0.00474921 0.02930309
 0.00499792 0.02265985 0.07960287 0.81534797 0.00355435 0.00614127
 0.00349137]"
2190,11,11,"[0.01320715 0.00483041 0.01082746 0.0059866  0.00731793 0.00544676
 0.00631104 0.00735454 0.33687365 0.00571505 0.00323071 0.58924496
 0.00365383]"
2191,0,0,"[9.9093539e-01 6.8099715e-04 5.8063702e-04 1.1271990e-03 8.4049319e-04
 1.3721603e-03 7.0093822e-04 7.0605479e-04 4.1611216e-04 1.0734884e-03
 4.7213872e-04 4.2006344e-04 6.7423348e-04]"
2192,0,0,"[9.98560011e-01 1.28878150e-04 1.70086234e-04 1.06741994e-04
 1.86244797e-04 6.77251519e-05 1.34820948e-04 1.18272459e-04
 8.70242875e-05 9.14133998e-05 8.57741034e-05 1.50879598e-04
 1.12232781e-04]"
2193,7,7,"[3.8921667e-06 1.4120819e-06 1.7346591e-06 1.9208783e-06 1.0969296e-06
 3.6188356e-07 2.2305985e-06 9.9998116e-01 3.5824374e-07 7.9789254e-07
 1.4001154e-06 2.4055169e-06 1.1669141e-06]"
2194,5,5,"[2.4613974e-04 1.4886196e-04 2.4156760e-04 2.0039972e-04 4.5605283e-04
 9.9683905e-01 1.2454297e-04 4.9179501e-04 6.2901335e-04 3.1816115e-04
 1.1763950e-04 9.5383650e-05 9.1394773e-05]"
2195,5,5,"[3.6934140e-05 2.1751261e-05 3.1748317e-05 5.3056385e-05 2.7049518e-05
 9.9963474e-01 2.2614731e-05 4.3630633e-05 3.2984892e-05 4.3811302e-05
 1.7750168e-05 2.0554671e-05 1.3306984e-05]"
2196,5,5,"[2.8105278e-04 1.5882603e-04 2.7360598e-04 2.3880157e-04 4.2466892e-04
 9.9663782e-01 1.4256706e-04 4.0413768e-04 6.9686963e-04 3.5805383e-04
 1.5227987e-04 1.1732606e-04 1.1391972e-04]"
2197,2,2,"[3.3466730e-04 2.8543625e-04 9.9466467e-01 3.5418113e-04 5.5961916e-04
 7.1248325e-04 4.2316382e-04 6.0913945e-04 6.5892673e-04 5.0419936e-04
 2.8600491e-04 3.3878555e-04 2.6865341e-04]"
2198,2,2,"[1.24196260e-04 1.00974503e-04 9.98510540e-01 1.08384083e-04
 1.87274461e-04 1.22521626e-04 1.12573456e-04 1.66218946e-04
 1.33871959e-04 1.14983974e-04 8.32816077e-05 1.51972650e-04
 8.31258440e-05]"
2199,2,2,"[2.8712454e-04 2.7782447e-04 9.9433726e-01 3.2135882e-04 4.3171775e-04
 9.6762693e-04 3.5502855e-04 5.4031797e-04 1.3862222e-03 2.9149096e-04
 2.2553219e-04 3.5932983e-04 2.1917402e-04]"
2200,3,3,"[2.2281874e-03 5.3948653e-04 1.0130955e-03 9.7988051e-01 1.7480247e-03
 9.3838377e-03 6.3559285e-04 4.8088474e-04 1.2887529e-03 2.0917336e-04
 8.0184807e-04 1.1634288e-03 6.2716380e-04]"
2201,2,2,"[9.3289280e-05 9.6027798e-05 9.9852741e-01 1.0698881e-04 2.2540068e-04
 1.2790703e-04 1.2293815e-04 1.8456328e-04 1.0804019e-04 1.3702348e-04
 8.7749897e-05 1.0049653e-04 8.2197424e-05]"
2202,2,2,"[0.01035972 0.01401879 0.3217507  0.00752022 0.30597162 0.23504055
 0.00936236 0.04232845 0.01543111 0.01011768 0.00781946 0.01219519
 0.00808411]"
2203,2,2,"[7.5231894e-04 7.1538496e-04 9.8652679e-01 9.4581826e-04 1.4491603e-03
 1.4830000e-03 9.8197802e-04 1.1120633e-03 8.1100350e-04 3.0584631e-03
 7.1677705e-04 7.8873488e-04 6.5850595e-04]"
2204,4,4,"[9.31722752e-05 8.24469316e-05 9.95134469e-05 6.94164773e-05
 9.98756051e-01 1.28794578e-04 7.83770956e-05 2.59217253e-04
 1.23000660e-04 1.08053486e-04 6.19030761e-05 8.57670530e-05
 5.43503265e-05]"
2205,2,2,"[0.00331558 0.00302777 0.8992035  0.0032573  0.0108447  0.05958512
 0.0024476  0.00541138 0.00178662 0.00451678 0.00200919 0.00225115
 0.0023433 ]"
2206,2,2,"[5.2618905e-04 4.7670127e-04 9.9110961e-01 7.1168027e-04 1.2305179e-03
 9.2295615e-04 6.5337913e-04 7.6582993e-04 1.2314628e-03 7.4905390e-04
 4.9728417e-04 6.6830131e-04 4.5709586e-04]"
2207,9,9,"[1.0174905e-03 6.2684040e-04 2.2833708e-03 8.3810720e-04 1.4027088e-03
 1.7778958e-03 4.6966813e-04 6.6606083e-04 7.5772364e-04 9.8855162e-01
 5.8681780e-04 5.7197042e-04 4.4968261e-04]"
2208,3,3,"[6.9481401e-05 9.9468300e-05 7.4833202e-05 9.1458678e-01 2.1787238e-05
 3.0881079e-06 9.9558465e-04 8.2909554e-02 7.2381503e-05 1.5615181e-04
 7.3797280e-05 8.4078120e-04 9.6328404e-05]"
2209,11,11,"[1.7412915e-05 2.1956053e-05 3.6083049e-05 1.2866169e-04 2.8496308e-05
 7.6108472e-06 5.3735086e-05 1.8746241e-05 1.9484753e-05 1.2395909e-05
 1.0731951e-05 9.9962747e-01 1.7235901e-05]"
2210,11,11,"[2.5242794e-04 4.5411519e-04 3.5113527e-04 9.8063482e-04 3.7252945e-03
 6.9710259e-05 5.1796262e-04 7.0833263e-04 9.9067191e-05 3.6736001e-04
 1.5783722e-04 9.9207509e-01 2.4098378e-04]"
2211,9,9,"[2.1530050e-04 2.3867986e-04 1.1148242e-04 3.4077690e-04 1.1598928e-04
 9.8971803e-05 3.7036624e-04 2.1143928e-03 5.9903279e-04 9.9537390e-01
 9.9598343e-05 2.1238771e-04 1.0921882e-04]"
2212,3,3,"[1.8625952e-03 8.7820820e-04 1.3356544e-03 9.6877283e-01 3.5995767e-03
 2.6057474e-03 2.9531224e-03 3.9846706e-03 2.6436197e-03 4.9482882e-03
 1.3058984e-03 4.0318752e-03 1.0779494e-03]"
2213,1,1,"[3.6622721e-04 9.9581134e-01 5.1676028e-04 8.5198105e-04 1.2199980e-04
 9.0626813e-04 6.6188723e-04 8.1005681e-05 6.7348476e-05 7.8384037e-05
 1.8864298e-04 1.7308723e-04 1.7519084e-04]"
2214,8,8,"[4.3654862e-05 4.7631886e-05 6.5915985e-05 2.4299059e-04 1.3436914e-04
 6.2549458e-05 9.9471057e-05 5.9380454e-05 9.9899250e-01 9.0824418e-05
 4.4089615e-05 8.6873799e-05 2.9689732e-05]"
2215,11,11,"[5.2057931e-05 1.3415070e-04 2.2896996e-04 4.4533392e-04 3.7250989e-05
 6.9879185e-05 8.1021324e-05 1.5108551e-04 1.2936309e-04 3.8563509e-03
 3.2759090e-05 9.9468505e-01 9.6704127e-05]"
2216,9,9,"[1.07620635e-05 1.47930550e-05 2.03410145e-05 3.38183600e-05
 1.54089030e-05 5.98898487e-06 1.39071299e-05 1.09288721e-05
 6.22051903e-06 9.99832511e-01 9.10034396e-06 1.79510189e-05
 8.26054475e-06]"
2217,4,4,"[1.1961465e-05 1.4266688e-05 7.7542745e-06 2.8927001e-05 9.9975210e-01
 2.8102208e-06 1.9441331e-05 1.8022543e-05 1.6542439e-05 1.2771611e-05
 6.7285805e-06 9.9733981e-05 8.9282830e-06]"
2218,11,11,"[7.31725231e-05 6.39300415e-05 1.12211943e-04 1.05526524e-04
 3.21329535e-05 1.57670784e-05 6.13121083e-05 1.14066017e-04
 1.55694303e-04 7.20161770e-05 2.53079925e-05 9.99118507e-01
 5.02799521e-05]"
2219,8,8,"[2.37112516e-04 1.90298451e-04 1.88080696e-04 4.25381528e-04
 4.36309492e-03 1.33502166e-04 3.00435437e-04 3.92715767e-04
 9.93072331e-01 2.35415428e-04 1.77975817e-04 1.72019063e-04
 1.11735055e-04]"
2220,0,0,"[9.7621685e-01 1.1998372e-03 8.4971322e-04 1.2312622e-03 2.3848244e-03
 5.2029127e-04 1.2166438e-03 2.5943003e-03 1.0319173e-02 8.7777933e-04
 7.9896930e-04 8.5449917e-04 9.3594450e-04]"
2221,9,9,"[4.8024991e-05 4.3358425e-05 8.0023907e-05 8.0919410e-05 3.9747876e-05
 5.0551949e-05 4.8832990e-05 4.3394866e-05 2.8663415e-05 9.9940073e-01
 3.0158813e-05 7.6823824e-05 2.8879987e-05]"
2222,0,0,"[9.8845786e-01 4.8914732e-04 5.5479299e-04 3.8775646e-03 6.5919216e-04
 5.9178140e-04 7.5295533e-04 2.3511068e-03 2.7239614e-04 5.3420232e-04
 4.8537529e-04 4.6469728e-04 5.0884282e-04]"
2223,5,5,"[2.3815684e-05 1.7064363e-05 2.3291588e-05 3.5659126e-05 1.3252087e-05
 9.9972171e-01 1.5571144e-05 5.4455355e-05 1.6474160e-05 4.7072426e-05
 1.0687357e-05 1.1915025e-05 9.0966460e-06]"
2224,0,0,"[9.9506122e-01 4.1108814e-04 4.1035196e-04 3.6986065e-04 4.7636969e-04
 4.6152229e-04 4.6310070e-04 3.5253729e-04 4.9589726e-04 4.2143787e-04
 2.7733899e-04 4.2659600e-04 3.7275720e-04]"
2225,8,8,"[1.8330000e-04 1.3628067e-04 1.4150636e-04 2.0629854e-04 5.5658689e-05
 2.8053848e-03 2.0541374e-04 7.1784836e-04 9.9480259e-01 2.1247321e-04
 9.0856025e-05 3.7412957e-04 6.8163114e-05]"
2226,9,9,"[1.2119765e-05 1.1829654e-05 1.7015704e-05 2.0760837e-05 1.6061516e-05
 7.7222685e-06 1.0736442e-05 9.4520256e-06 8.1658682e-06 9.9986362e-01
 7.3809761e-06 8.3054802e-06 6.8583136e-06]"
2227,5,5,"[4.7692368e-04 2.2043295e-04 4.0551848e-04 4.2772060e-04 5.2181137e-04
 9.9555922e-01 2.2219893e-04 4.1050566e-04 7.7126658e-04 3.4564268e-04
 2.5509970e-04 2.1417237e-04 1.6942025e-04]"
2228,0,0,"[9.9244279e-01 7.1833958e-04 7.2730670e-04 6.8608497e-04 7.4535463e-04
 5.9164135e-04 8.8719890e-04 6.4034859e-04 5.5079890e-04 6.7694235e-04
 3.7064668e-04 3.9029805e-04 5.7220826e-04]"
2229,5,5,"[1.1681690e-03 7.9955568e-04 1.0213407e-03 7.5659889e-04 4.4549876e-03
 9.7799188e-01 7.1169354e-04 2.1351660e-03 6.0993358e-03 2.9820281e-03
 7.0240925e-04 6.1929936e-04 5.5748422e-04]"
2230,4,4,"[8.2206288e-06 1.1609309e-05 7.3832884e-06 1.4086946e-05 9.9984872e-01
 5.3963795e-06 1.3112996e-05 2.4003393e-05 2.6302954e-05 1.6896487e-05
 7.6348233e-06 9.6105305e-06 6.9282887e-06]"
