,Real Label,Predict Label,Predict Probabilities
1700,8,8,"[7.0060942e-06 2.1017533e-05 2.4319631e-06 3.0712329e-04 1.8229359e-05
 1.7522269e-06 4.1699892e-05 2.5827389e-05 9.9943024e-01 1.0026225e-04
 1.1033576e-05 2.2573973e-05 1.0681165e-05]"
1701,3,3,"[9.94547372e-05 1.25580569e-04 7.98777764e-05 9.98487592e-01
 1.04702885e-04 8.22224956e-06 3.07491864e-04 1.77428985e-04
 1.27442530e-04 1.39230033e-04 5.44756549e-05 2.38047447e-04
 5.03246447e-05]"
1702,11,11,"[2.1377173e-05 3.5498299e-05 1.2185272e-05 4.7053225e-05 2.2313168e-05
 2.3580294e-06 3.2103580e-05 5.7631546e-06 9.4305848e-05 7.3520982e-06
 9.6632748e-06 9.9969709e-01 1.3033911e-05]"
1703,11,11,"[1.84238106e-05 2.34312811e-05 2.09580430e-05 1.16619107e-04
 1.02218819e-05 9.34946115e-07 4.07828848e-05 6.93234251e-05
 2.19087073e-04 1.15216435e-05 1.19921124e-05 9.99440610e-01
 1.60955315e-05]"
1704,11,11,"[9.0414569e-06 1.3785813e-05 1.6080003e-05 4.6582394e-05 9.2308073e-06
 8.3823045e-07 1.8251012e-05 2.5404763e-05 5.0205222e-06 9.6054719e-06
 6.2808735e-06 9.9983132e-01 8.6104201e-06]"
1705,9,9,"[1.92534899e-05 1.81260039e-05 1.38817541e-05 4.46784397e-05
 1.03573575e-05 2.88465299e-06 4.59640723e-05 4.29102474e-05
 2.25741154e-04 9.99505520e-01 1.25662136e-05 4.36762384e-05
 1.44373835e-05]"
1706,11,11,"[3.4975594e-06 4.8770626e-06 3.4705365e-06 1.3909034e-05 7.3691881e-06
 4.0622828e-07 4.3475643e-06 1.2274662e-06 1.3542835e-05 9.4470812e-07
 1.9642521e-06 9.9994183e-01 2.6149858e-06]"
1707,7,7,"[0.00387085 0.00432648 0.00243765 0.02624724 0.01248305 0.01288667
 0.00838396 0.8502514  0.06201064 0.002757   0.00300021 0.00830965
 0.00303527]"
1708,4,4,"[2.8618233e-04 1.5439275e-04 8.6776141e-05 2.7080780e-04 9.9476916e-01
 1.1682320e-04 1.5879545e-04 8.7540894e-04 1.6013770e-03 1.6675952e-04
 1.1959870e-04 1.2211610e-03 1.7276779e-04]"
1709,9,9,"[1.5279029e-04 1.6316363e-04 4.2869776e-04 2.4608560e-03 3.1088057e-04
 1.7065931e-05 3.0396876e-04 2.1727853e-04 1.2925315e-04 9.9508494e-01
 1.5143970e-04 4.4012922e-04 1.3954833e-04]"
1710,5,5,"[9.7879232e-04 1.0409572e-03 5.3442823e-04 3.9609447e-03 1.8065283e-03
 9.5805061e-01 1.1201542e-03 1.2727482e-03 2.4719682e-02 3.0054483e-03
 6.6017068e-04 2.0278285e-03 8.2166225e-04]"
1711,5,5,"[0.00683935 0.01657788 0.00419271 0.01222867 0.0040522  0.84781927
 0.00575344 0.01274734 0.03518902 0.00446879 0.00385277 0.04254612
 0.00373236]"
1712,0,0,"[9.9947757e-01 4.5375520e-05 6.6304172e-05 9.3146795e-05 2.7216733e-05
 1.4983977e-05 3.8915477e-05 3.5007386e-05 2.5071555e-05 4.8972321e-05
 3.8878865e-05 5.6250796e-05 3.2440115e-05]"
1713,0,0,"[9.8741746e-01 6.8226986e-04 7.4893498e-04 2.1217444e-03 1.3126606e-03
 3.5089123e-04 6.0575135e-04 2.0708321e-03 3.0894409e-04 2.1800487e-03
 6.8682700e-04 1.0002222e-03 5.1335111e-04]"
1714,0,0,"[0.9342146  0.00323087 0.00231248 0.00289241 0.00330521 0.0165579
 0.00276009 0.00704105 0.01189109 0.00279479 0.0042819  0.00535693
 0.00336061]"
1715,0,0,"[0.966524   0.00179778 0.00366187 0.00363329 0.00314398 0.00480469
 0.00164178 0.00172011 0.00494349 0.00208971 0.0021931  0.00225765
 0.00158858]"
1716,9,9,"[1.9306593e-03 1.1525867e-03 1.6468284e-03 1.3088523e-03 3.8613169e-03
 7.7194683e-03 9.4959186e-04 2.1432417e-03 1.4983359e-03 9.7411817e-01
 9.9394447e-04 1.8475784e-03 8.2944630e-04]"
1717,4,4,"[1.2860642e-05 1.0641185e-05 1.7408149e-05 8.7302651e-06 9.9984956e-01
 6.1724340e-06 8.3565610e-06 1.7560738e-05 2.5900395e-05 1.1451644e-05
 8.0550099e-06 1.3899372e-05 9.4667139e-06]"
1718,0,0,"[9.9277931e-01 5.6766969e-04 8.2253601e-04 7.8887469e-04 4.1635189e-04
 5.0255854e-04 3.8688254e-04 6.2082091e-04 3.5268752e-04 1.1403919e-03
 4.6142749e-04 7.9161301e-04 3.6893590e-04]"
1719,8,8,"[0.00463837 0.0033425  0.00597249 0.00496293 0.00991114 0.02898248
 0.0035787  0.00892908 0.87435764 0.04210321 0.00368349 0.00636651
 0.00317152]"
1720,7,7,"[7.1044808e-04 3.4364703e-04 4.0522631e-04 3.0866461e-03 1.1785805e-03
 5.3524808e-04 4.4398007e-04 9.9074662e-01 1.4018091e-04 1.1873035e-03
 3.5587879e-04 5.7567452e-04 2.9059456e-04]"
1721,2,2,"[1.6127908e-04 1.7838915e-04 9.9793744e-01 1.5097273e-04 2.2685812e-04
 1.2626567e-04 1.8862450e-04 1.5906089e-04 1.2131740e-04 1.7772349e-04
 1.5322433e-04 2.7086213e-04 1.4787979e-04]"
1722,7,7,"[2.36484440e-04 1.07063999e-04 1.45656042e-04 1.44341975e-04
 3.09786381e-04 1.33590001e-04 1.21116529e-04 9.98174787e-01
 1.11845075e-04 1.45149927e-04 1.13120630e-04 1.59808871e-04
 9.72640992e-05]"
1723,7,7,"[1.7860866e-03 9.7104884e-04 2.1925874e-03 1.2084449e-03 5.5520358e-03
 2.4965417e-03 9.5962413e-04 9.7835094e-01 8.7357947e-04 1.6157029e-03
 1.1128305e-03 2.0257842e-03 8.5483148e-04]"
1724,4,4,"[1.2942255e-04 9.3919967e-05 1.7823167e-04 6.6744644e-05 9.9836379e-01
 1.4454784e-04 6.3163519e-05 1.5952725e-04 2.6055859e-04 1.9397188e-04
 9.1682828e-05 1.6297847e-04 9.1419934e-05]"
1725,2,2,"[6.0588209e-04 3.7378466e-04 9.9473035e-01 3.7782031e-04 7.2885660e-04
 5.0880277e-04 3.6450147e-04 3.0215783e-04 4.4195712e-04 5.2251399e-04
 3.3154702e-04 4.0394044e-04 3.0781160e-04]"
1726,2,2,"[0.0056632  0.00485325 0.79092246 0.00620269 0.00845587 0.00512346
 0.00467345 0.00429171 0.0041735  0.15165333 0.00406736 0.00579996
 0.00411975]"
1727,2,2,"[6.0938683e-04 4.5919447e-04 9.9386507e-01 4.6159109e-04 8.0741802e-04
 6.4890977e-04 3.9409264e-04 3.8459009e-04 4.2632403e-04 5.7449116e-04
 4.1931341e-04 5.6242396e-04 3.8718749e-04]"
1728,3,3,"[3.00001648e-05 2.15104610e-05 6.33481386e-06 9.99283016e-01
 1.05327454e-05 9.81821131e-07 9.31592149e-05 2.26173739e-04
 5.50243640e-05 1.79399212e-05 1.27332505e-05 2.29337064e-04
 1.33066414e-05]"
1729,3,3,"[1.1180737e-04 2.8957802e-05 7.1358982e-06 9.9731606e-01 1.9809243e-03
 2.7271159e-07 1.1259674e-04 6.6160086e-05 8.2454884e-05 2.2017228e-05
 2.4270281e-05 2.2537127e-04 2.1979926e-05]"
1730,3,3,"[7.3876676e-05 6.5266640e-06 4.1787816e-06 9.9974698e-01 5.8425294e-06
 3.8557903e-07 3.4688401e-05 9.6380327e-06 2.0252906e-05 5.3683012e-05
 8.6551954e-06 2.9234776e-05 6.1098003e-06]"
1731,4,4,"[1.5015738e-07 2.6843401e-07 8.8019448e-08 2.7787598e-07 9.9999654e-01
 2.3882247e-08 3.3236856e-07 2.1791111e-07 3.4575893e-07 1.2183250e-07
 1.3417318e-07 1.1976852e-06 1.9279707e-07]"
1732,11,11,"[1.0646222e-04 1.3951871e-04 2.2499522e-04 3.0157287e-04 1.9057438e-04
 3.7925063e-05 1.2346935e-04 2.1341712e-04 5.9974616e-05 5.1573606e-05
 7.5974029e-05 9.9838471e-01 8.9867521e-05]"
1733,11,11,"[2.43092232e-04 1.62609678e-04 3.50606773e-04 3.65127751e-04
 2.27945362e-04 8.97524515e-05 1.85206984e-04 2.17718698e-04
 1.20187295e-04 1.88730584e-04 1.10273446e-04 9.97614384e-01
 1.24389873e-04]"
1734,9,9,"[1.5196870e-03 1.0425394e-03 1.0933864e-03 2.6743710e-03 2.3767257e-03
 6.4278506e-03 1.3516208e-03 3.9603086e-03 2.0702262e-03 9.7435296e-01
 7.8927062e-04 1.5815571e-03 7.5948925e-04]"
1735,9,9,"[3.2434182e-04 2.5919348e-04 4.7274315e-04 2.6448513e-04 4.2935618e-04
 3.1100016e-04 2.7120172e-04 1.0568218e-03 2.5865593e-04 9.9561960e-01
 1.8954177e-04 3.5971982e-04 1.8332846e-04]"
1736,8,8,"[2.3801811e-04 1.9215753e-04 3.3152959e-04 7.3610287e-04 2.3665304e-04
 6.7850330e-04 3.6230107e-04 2.2954597e-04 9.9571639e-01 3.8061090e-04
 1.6308602e-04 5.6862581e-04 1.6653560e-04]"
1737,8,8,"[7.1878931e-06 5.6693007e-06 5.4511406e-06 1.3650870e-05 8.2120814e-06
 1.5690088e-05 1.1692922e-05 1.7401231e-05 9.9988222e-01 1.1180205e-05
 5.1153570e-06 1.2280541e-05 4.1871385e-06]"
1738,7,7,"[1.7365861e-04 9.0177222e-05 8.0600257e-05 1.7162543e-04 3.1259563e-04
 9.3211958e-05 1.1604875e-04 9.9851280e-01 2.8317590e-05 8.9251407e-05
 8.0392063e-05 1.8024466e-04 7.1075228e-05]"
1739,8,8,"[0.0097671  0.00746031 0.00722453 0.18768463 0.01875711 0.16620225
 0.00714288 0.02254435 0.5397541  0.01205704 0.00622566 0.01006377
 0.00511625]"
1740,8,8,"[0.00719544 0.00473821 0.00652863 0.00661751 0.01559412 0.03607066
 0.00442495 0.02735165 0.8675769  0.00845599 0.00432011 0.00774286
 0.00338303]"
1741,2,2,"[2.2326616e-05 2.3399500e-05 9.9973685e-01 3.5717730e-05 1.5335963e-05
 7.1953041e-06 4.0467930e-05 1.4638117e-05 1.5678606e-05 1.8967226e-05
 1.8853179e-05 2.9747407e-05 2.0732230e-05]"
1742,0,0,"[9.9802667e-01 1.7540569e-04 1.2497220e-04 3.3128122e-04 1.2524410e-04
 5.5511158e-05 1.4799769e-04 3.1951140e-04 1.0395049e-04 1.7273157e-04
 1.4918507e-04 1.4898802e-04 1.1854492e-04]"
1743,0,0,"[9.9713123e-01 2.2270327e-04 2.7851292e-04 3.6081130e-04 1.7739425e-04
 1.4563664e-04 1.9239810e-04 5.0531299e-04 1.3883352e-04 2.9939236e-04
 1.9664875e-04 1.9009458e-04 1.6106477e-04]"
1744,8,8,"[1.17890799e-04 7.68796308e-05 1.12165239e-04 1.45615835e-04
 1.10876346e-04 8.15048843e-05 1.03493694e-04 2.80269975e-04
 9.98508394e-01 2.31435479e-04 7.24283746e-05 9.14175616e-05
 6.76380732e-05]"
1745,9,9,"[1.1498043e-03 3.7579660e-04 6.4282975e-04 5.2812241e-04 4.2447972e-04
 2.7407281e-04 3.7530862e-04 1.4640089e-03 6.5591704e-04 9.9271601e-01
 3.3247645e-04 7.8933383e-04 2.7178077e-04]"
1746,9,9,"[0.03119745 0.00957966 0.01057273 0.16327424 0.02153802 0.00763721
 0.0095706  0.26094228 0.00690005 0.32623196 0.00725559 0.13749495
 0.00780533]"
1747,5,5,"[2.24270436e-04 1.52360779e-04 1.73300301e-04 1.07876069e-04
 6.47946843e-04 9.97196913e-01 9.80378245e-05 1.18429649e-04
 6.48523390e-04 2.63837690e-04 1.01016754e-04 1.66315760e-04
 1.01122489e-04]"
1748,2,2,"[1.2806407e-05 2.4209370e-05 9.9974149e-01 2.8208737e-05 1.5119913e-05
 4.7747099e-06 3.9619670e-05 1.7590768e-05 1.1198328e-05 1.6934260e-05
 1.8049337e-05 4.8890372e-05 2.1188323e-05]"
1749,5,5,"[2.2076005e-03 9.8196731e-04 1.5649544e-03 6.8177248e-04 1.6659822e-03
 9.7668535e-01 8.4719562e-04 4.0182695e-03 4.1731899e-03 2.3751205e-03
 8.2729140e-04 3.1785199e-03 7.9269538e-04]"
1750,5,5,"[1.47807819e-04 1.02060505e-04 1.35694558e-04 7.32139451e-05
 1.27421343e-04 9.98356760e-01 7.32807966e-05 1.01266363e-04
 3.70628259e-04 1.89890750e-04 7.45882135e-05 1.78462084e-04
 6.88511063e-05]"
1751,9,9,"[7.1090710e-04 2.8182773e-04 6.1638601e-04 3.0367213e-04 5.0653337e-04
 1.5692689e-04 2.5352271e-04 4.2629655e-04 1.9274854e-04 9.9458426e-01
 2.3365942e-04 1.5323110e-03 2.0087704e-04]"
1752,8,8,"[3.8938582e-05 1.8839166e-05 4.2202257e-05 3.1822296e-05 4.6230565e-05
 1.9980997e-05 3.0768748e-05 4.1955700e-05 9.9962556e-01 3.7956703e-05
 2.0191072e-05 3.0071760e-05 1.5345491e-05]"
1753,10,10,"[1.4993359e-04 8.8402383e-05 5.1385719e-05 7.1692026e-05 7.2787341e-05
 1.8945675e-05 8.3053797e-05 1.4653179e-04 2.1622407e-05 6.6023058e-05
 9.9903238e-01 4.7007859e-05 1.5028204e-04]"
1754,9,9,"[5.8040727e-04 2.9201305e-04 5.7583890e-04 2.8543960e-04 6.4366747e-04
 4.5691157e-04 2.1059584e-04 3.9544041e-04 2.2425574e-04 9.9555320e-01
 2.2644673e-04 3.6643917e-04 1.8925061e-04]"
1755,7,7,"[1.04151615e-04 3.90662062e-05 5.57030107e-05 4.96042267e-05
 1.39744254e-04 5.48162570e-05 4.78389084e-05 9.99294162e-01
 2.87904586e-05 5.02249532e-05 4.71921485e-05 4.96320536e-05
 3.89688685e-05]"
1756,2,2,"[6.6535047e-04 7.4422109e-04 9.8778838e-01 1.1090618e-03 1.1785429e-03
 8.1396184e-04 8.7293843e-04 1.9511690e-03 4.6808968e-04 1.2834056e-03
 7.6031766e-04 1.4476174e-03 9.1695238e-04]"
1757,5,5,"[4.3198615e-03 1.3792855e-03 3.2829177e-03 1.2317107e-03 6.9851070e-03
 9.5982420e-01 9.0768136e-04 7.0515699e-03 1.9440926e-03 8.8415388e-03
 1.3112740e-03 1.6427358e-03 1.2780981e-03]"
1758,2,2,"[2.4400483e-04 1.7203169e-04 9.9768960e-01 1.9995842e-04 2.1273164e-04
 1.8805721e-04 1.8117980e-04 1.4828601e-04 1.7231099e-04 1.8238901e-04
 1.7116567e-04 2.8763711e-04 1.5071344e-04]"
1759,4,4,"[2.6147574e-04 1.5600229e-04 6.0117862e-04 1.1950437e-04 9.9709678e-01
 2.5821736e-04 1.0316600e-04 2.1619335e-04 4.0058224e-04 2.4740683e-04
 1.5460754e-04 2.5568382e-04 1.2921714e-04]"
1760,3,3,"[3.16577498e-05 4.90994462e-05 3.13740566e-05 9.99465644e-01
 5.26957156e-05 7.12108931e-06 1.03547674e-04 1.37592469e-05
 1.77558159e-05 1.09499015e-04 2.03355485e-05 8.01236383e-05
 1.74861398e-05]"
1761,3,3,"[5.0953597e-05 9.6777394e-06 4.2264837e-06 9.9969459e-01 1.1053284e-05
 4.5962088e-06 3.5328067e-05 3.1472941e-06 1.1684202e-04 9.5467267e-06
 1.0352631e-05 4.2206051e-05 7.5524499e-06]"
1762,3,12,"[1.5821246e-03 2.7675310e-03 2.5930884e-04 1.8174703e-01 7.4210879e-03
 4.7768648e-05 6.8889195e-03 6.5777393e-04 1.1813133e-03 7.2891088e-03
 2.7738144e-03 3.6934440e-03 7.8369087e-01]"
1763,6,6,"[3.0002793e-05 3.2068070e-05 5.1332423e-05 2.5444178e-05 6.1874627e-05
 4.2483061e-06 9.9953067e-01 7.1020604e-06 5.6086923e-05 1.5557067e-05
 3.2366865e-05 1.3551055e-04 1.7749981e-05]"
1764,11,11,"[3.8055798e-05 3.5277018e-05 2.4483610e-05 1.2487755e-04 5.5404878e-05
 5.4129864e-06 4.1237188e-05 1.6725457e-05 3.1389493e-05 1.2830531e-05
 1.5636011e-05 9.9957794e-01 2.0775047e-05]"
1765,11,11,"[1.6751264e-05 1.2765001e-05 6.2638319e-06 3.2926568e-05 2.4208657e-05
 9.7404700e-07 1.5491914e-05 9.7125449e-06 8.4263193e-06 3.6943886e-06
 5.2600121e-06 9.9985611e-01 7.5645130e-06]"
1766,7,7,"[0.00156509 0.00279491 0.00160568 0.02364359 0.00154884 0.00212071
 0.01012266 0.9009403  0.03093667 0.003795   0.00151375 0.01780915
 0.00160368]"
1767,11,11,"[3.1602402e-05 1.9299083e-05 2.3732349e-05 9.4037343e-05 8.8357892e-06
 1.0424054e-06 2.7549440e-05 2.4143166e-05 5.6560246e-05 1.3532011e-05
 1.1617417e-05 9.9967158e-01 1.6459418e-05]"
1768,7,7,"[2.8416812e-06 3.1315187e-06 7.1381794e-07 1.3084281e-05 2.0679922e-06
 1.7806748e-06 7.6306324e-06 9.9995577e-01 1.1570145e-06 3.0523329e-06
 1.9457045e-06 4.6735331e-06 2.1703852e-06]"
1769,4,4,"[3.0885451e-06 5.7683405e-06 2.0464445e-06 1.9877321e-05 9.9883670e-01
 5.8425923e-07 7.5012540e-06 4.4125363e-06 1.0978797e-03 3.0030137e-06
 3.8146659e-06 1.1825926e-05 3.6043793e-06]"
1770,11,11,"[4.0817715e-04 9.9102333e-05 1.2459081e-04 2.0905267e-04 1.7545957e-04
 2.4981666e-05 1.4104517e-04 9.4502349e-05 4.5795288e-05 1.4248826e-04
 5.9115842e-05 9.9838758e-01 8.8149573e-05]"
1771,6,6,"[6.82219834e-05 4.12280206e-05 1.61077158e-04 1.80717707e-05
 1.04143335e-04 7.70746410e-05 9.99353826e-01 1.10351320e-05
 1.15444873e-05 4.01745456e-05 4.24010177e-05 4.15690920e-05
 2.96120597e-05]"
1772,11,11,"[7.1007431e-05 7.3625371e-05 1.0290602e-04 2.4769871e-04 7.2757895e-05
 1.7369799e-05 8.3314146e-05 6.0008930e-05 4.6713438e-05 3.2014344e-05
 3.7771148e-05 9.9911028e-01 4.4427303e-05]"
1773,9,9,"[5.3862917e-05 4.8427857e-05 3.8283037e-05 7.3397969e-05 6.9960326e-05
 2.6423622e-05 5.4064349e-05 1.3052771e-04 1.7292234e-05 9.9928778e-01
 3.0002569e-05 1.4076311e-04 2.9108092e-05]"
1774,3,3,"[5.65581664e-04 1.01354664e-04 1.87266516e-04 9.97463107e-01
 2.39696659e-04 7.15297356e-05 1.60520081e-04 1.65509584e-04
 4.47332975e-04 1.97532732e-04 1.17017182e-04 1.94919587e-04
 8.86329799e-05]"
1775,4,4,"[2.9598406e-05 3.2124051e-05 2.4350633e-05 3.6663452e-05 9.9941051e-01
 6.6110253e-05 2.8951777e-05 7.0226364e-05 1.3059990e-04 2.1429578e-05
 2.4488569e-05 9.3103154e-05 3.1802978e-05]"
1776,8,8,"[6.2676992e-07 4.9283966e-07 8.6457135e-07 1.1080131e-06 7.8553325e-07
 9.4510050e-08 1.7317757e-06 8.1940550e-07 9.9998939e-01 2.4115936e-06
 4.7159625e-07 7.6341462e-07 4.3207936e-07]"
1777,4,8,"[0.00269454 0.00228453 0.00445277 0.00269808 0.02083015 0.02514151
 0.00165501 0.00263061 0.9238264  0.00623753 0.00207075 0.00405084
 0.00142734]"
1778,4,4,"[5.4353313e-04 6.3322869e-04 3.8780825e-04 3.9016204e-03 9.8059136e-01
 2.7857267e-04 5.9140858e-04 2.2162672e-03 7.6599093e-04 1.4411017e-03
 3.4087978e-04 7.8956559e-03 4.1253143e-04]"
1779,8,8,"[8.5711683e-04 4.1870528e-04 6.4955599e-04 6.3187687e-04 1.2207130e-03
 1.9026769e-03 4.2614140e-04 6.2865153e-04 9.9134541e-01 5.2540179e-04
 3.5021474e-04 7.4720959e-04 2.9638864e-04]"
1780,5,5,"[8.4985682e-04 8.8077737e-04 7.7604788e-04 2.2109600e-03 4.8356764e-03
 9.7099060e-01 8.1889989e-04 6.6330924e-04 1.3465815e-02 7.1980595e-04
 6.8306964e-04 2.5276446e-03 5.7753973e-04]"
1781,0,0,"[9.9069500e-01 5.7926733e-04 3.9681894e-04 8.0257503e-04 3.6787582e-04
 3.3953134e-03 5.0065020e-04 8.2860247e-04 7.5015542e-04 3.3861218e-04
 5.2398362e-04 3.9987630e-04 4.2122163e-04]"
1782,0,0,"[9.9233937e-01 5.9295108e-04 5.1117141e-04 8.9159736e-04 4.9417216e-04
 2.9411828e-04 5.3074042e-04 8.4495690e-04 8.6814020e-04 8.1026519e-04
 5.8007968e-04 7.9402624e-04 4.4840178e-04]"
1783,0,0,"[9.8884368e-01 7.6718436e-04 6.9082464e-04 8.2546589e-04 9.8583009e-04
 1.1742584e-03 6.4929778e-04 2.0811071e-03 3.7437267e-04 9.2207594e-04
 6.9036719e-04 1.3567567e-03 6.3872826e-04]"
1784,8,8,"[6.4912497e-06 3.8889057e-06 5.2097362e-06 5.8689093e-06 2.9075941e-06
 4.7694107e-06 6.2334957e-06 1.1100121e-05 9.9993944e-01 4.2622569e-06
 3.2904245e-06 3.6070203e-06 2.8746897e-06]"
1785,9,9,"[2.60457367e-04 1.39257972e-04 2.61150068e-04 1.52077817e-04
 2.11541439e-04 1.09872766e-04 1.06796331e-04 1.34870788e-04
 1.11461013e-04 9.98054981e-01 1.02949984e-04 2.68200063e-04
 8.64608955e-05]"
1786,4,4,"[5.4883611e-05 3.7103076e-05 6.5481676e-05 2.5482655e-05 9.9935192e-01
 2.6985599e-05 2.9476141e-05 9.6595009e-05 1.3545984e-04 3.4419420e-05
 3.0819640e-05 7.3631309e-05 3.7627178e-05]"
1787,9,9,"[2.21301787e-04 1.32803805e-04 2.55448540e-04 1.19105433e-04
 2.65395560e-04 1.59776508e-04 1.04115206e-04 1.47044004e-04
 1.60194715e-04 9.98058259e-01 1.05823085e-04 1.77528360e-04
 9.32393959e-05]"
1788,7,7,"[1.7614341e-03 7.5246388e-04 1.4400652e-03 8.4519124e-04 1.3598197e-03
 1.2375497e-03 8.5298676e-04 9.8332083e-01 4.6485499e-03 1.2193589e-03
 8.3409913e-04 1.0581902e-03 6.6934229e-04]"
1789,2,2,"[9.88510728e-05 1.07597865e-04 9.98819053e-01 1.30976492e-04
 1.08437111e-04 6.29054484e-05 1.05501844e-04 7.16305294e-05
 5.57008534e-05 8.24357776e-05 9.36279030e-05 1.70242522e-04
 9.30607494e-05]"
1790,9,9,"[4.3139275e-04 2.1946774e-04 5.3451053e-04 2.1719716e-04 4.8437819e-04
 3.4498502e-04 1.6075969e-04 3.0644491e-04 2.0826719e-04 9.9645448e-01
 1.7255585e-04 3.1562659e-04 1.5000750e-04]"
1791,2,2,"[0.0031142  0.00391201 0.9310118  0.00178311 0.01486699 0.01068209
 0.00288638 0.00255678 0.01304615 0.00504364 0.00229862 0.00620756
 0.00259067]"
1792,3,3,"[1.43170655e-05 1.03301591e-05 4.72577631e-06 9.99819934e-01
 8.85014015e-06 2.66174220e-06 3.47904206e-05 4.52097220e-06
 1.47155915e-05 7.64714332e-06 5.42345424e-06 6.63654791e-05
 5.76494540e-06]"
1793,3,3,"[6.7118549e-06 4.5620959e-06 1.5399019e-06 9.9990952e-01 2.3363209e-06
 2.5671886e-07 1.6974896e-05 1.5146544e-05 1.9002355e-05 3.1846589e-06
 2.4436497e-06 1.5977828e-05 2.3630766e-06]"
1794,3,3,"[1.0459535e-05 1.2324249e-05 4.9638288e-06 9.9981505e-01 2.0987900e-05
 5.7388068e-08 2.5000665e-05 6.3280154e-06 1.4450671e-05 9.6844212e-07
 5.6524814e-06 8.0113976e-05 3.6466529e-06]"
1795,3,3,"[1.6644197e-05 9.8660639e-06 1.7822769e-06 9.9947518e-01 2.6754877e-05
 3.3564695e-05 4.3792570e-05 1.4302577e-05 3.1819643e-04 1.4418652e-06
 1.2437084e-05 3.7965037e-05 7.9727706e-06]"
1796,8,8,"[1.2250261e-09 7.5738876e-10 3.9987381e-11 8.6978309e-09 8.5511631e-10
 5.5774122e-12 4.4852775e-09 3.3731860e-09 1.0000000e+00 1.6187647e-10
 3.9631667e-10 2.2923372e-09 6.3586619e-10]"
1797,3,3,"[9.2984792e-06 4.5649122e-06 3.2086944e-06 9.9992585e-01 2.7762869e-06
 1.8054112e-07 1.6678641e-05 8.6582377e-06 1.0099431e-05 2.3340431e-06
 2.4832918e-06 1.1171708e-05 2.6686562e-06]"
1798,6,6,"[8.0831560e-05 8.3027939e-05 1.4439512e-04 3.3066969e-04 7.8985759e-05
 4.5478314e-06 9.9777883e-01 1.0768474e-04 5.9043127e-04 9.2950439e-05
 9.7351796e-05 5.4241723e-04 6.7964123e-05]"
1799,3,3,"[1.2572551e-04 1.4031447e-04 1.2027158e-04 9.9425781e-01 2.2383753e-04
 8.8586548e-06 6.5368169e-04 1.6298533e-03 9.6408585e-05 1.4871996e-03
 7.0767965e-05 1.1057833e-03 7.9488520e-05]"
1800,11,11,"[1.05912331e-05 1.00932220e-05 9.56220538e-06 2.22377148e-05
 2.16264198e-05 7.55594556e-07 1.32926825e-05 1.16080237e-05
 1.40314651e-05 3.57528938e-06 5.06223569e-06 9.99869704e-01
 7.89133628e-06]"
1801,11,11,"[1.6363829e-05 2.8219722e-05 4.3269883e-05 7.1465271e-05 3.2029868e-05
 6.7564365e-06 3.4033183e-05 4.0844254e-05 1.3097119e-05 8.0112486e-06
 1.4679357e-05 9.9967396e-01 1.7235256e-05]"
1802,11,11,"[2.6875545e-05 3.1804964e-05 1.3919825e-05 1.3403241e-04 6.9823372e-04
 1.6524251e-06 4.4628865e-05 1.0349423e-04 5.0636831e-06 9.6845206e-06
 1.1597554e-05 9.9889827e-01 2.0686175e-05]"
1803,7,7,"[5.9482103e-05 4.4727345e-05 1.0768768e-05 1.6874516e-04 1.2550807e-04
 4.4775919e-05 9.5244046e-05 9.9881762e-01 3.1225405e-05 4.1664098e-04
 4.2280899e-05 9.7082193e-05 4.5811612e-05]"
1804,8,8,"[4.9156217e-05 3.5634992e-05 2.6422773e-05 8.4249332e-05 9.2175113e-05
 7.7234159e-05 7.3275318e-05 1.0232439e-04 9.9926227e-01 5.4666660e-05
 2.8733088e-05 8.1589678e-05 3.2134147e-05]"
1805,5,5,"[1.20729004e-04 9.63960410e-05 3.83101396e-05 1.07334978e-04
 1.11291862e-04 9.97812748e-01 8.56626866e-05 1.54583293e-04
 1.15074043e-03 1.02693317e-04 4.97653018e-05 1.09855631e-04
 5.97656472e-05]"
1806,8,8,"[1.3332011e-04 7.5009943e-05 4.3401211e-05 1.7209916e-04 3.6389238e-04
 6.3041938e-05 1.9431976e-04 1.3494595e-04 9.9849212e-01 3.3898872e-05
 6.6992186e-05 1.8173047e-04 4.5214383e-05]"
1807,8,8,"[1.51328140e-05 1.09966168e-05 9.96865037e-06 1.79302260e-05
 1.38498435e-05 4.79940281e-05 1.63891946e-05 2.19856556e-05
 9.99797046e-01 1.89960483e-05 9.78440130e-06 1.14500372e-05
 8.54162045e-06]"
1808,8,8,"[4.33142355e-04 1.38202377e-04 1.20407320e-03 2.57658074e-04
 1.48091742e-04 9.10418021e-05 2.19619556e-04 3.84838640e-04
 9.96480286e-01 2.07271340e-04 1.20674646e-04 1.90447186e-04
 1.24705854e-04]"
1809,0,0,"[9.9145812e-01 3.8876868e-04 2.6252778e-04 3.8522657e-04 5.2446855e-04
 4.3289810e-03 3.7027503e-04 8.1057538e-04 1.4866808e-04 3.5005421e-04
 3.4693349e-04 3.1412338e-04 3.1136366e-04]"
1810,8,8,"[0.00270395 0.00155009 0.00126258 0.00203315 0.00243186 0.36986327
 0.00184606 0.00256438 0.60923034 0.00094324 0.00162687 0.00280879
 0.00113556]"
