,Real Label,Predict Label,Predict Probabilities
2696,9,9,"[2.1783333e-07 9.4675421e-08 9.8940632e-08 3.6791627e-07 1.5842296e-08
 4.5929241e-08 5.3031403e-07 4.9767838e-08 3.1780779e-08 9.9999821e-01
 6.5219133e-08 1.5396061e-07 9.8748700e-08]"
2697,3,3,"[1.7538863e-08 2.6019118e-09 1.6655635e-09 1.0000000e+00 1.4288799e-09
 1.8929971e-10 2.8993394e-09 5.1486843e-10 1.2256758e-09 1.9481772e-09
 2.0135569e-09 5.0213949e-09 1.4573428e-09]"
2698,7,7,"[1.7480099e-05 2.6057916e-05 7.4641380e-06 2.3706678e-04 9.9233212e-06
 6.5581507e-06 5.0612580e-05 9.9950254e-01 6.9225953e-06 5.8327434e-05
 1.5959175e-05 5.0527840e-05 1.0556180e-05]"
2699,8,8,"[2.10128420e-07 8.49710062e-08 2.84284063e-08 1.94576998e-07
 4.16573016e-08 1.02508615e-08 2.33004812e-07 1.10855638e-07
 9.99998569e-01 1.30533309e-07 8.43776391e-08 1.94470687e-07
 5.89400386e-08]"
2700,8,8,"[1.7830427e-05 2.2513606e-05 9.2844457e-06 6.2956140e-05 3.1458396e-05
 8.5797386e-05 3.7065849e-05 5.4436893e-04 9.9909973e-01 2.7354268e-05
 2.1556658e-05 2.5407342e-05 1.4657360e-05]"
2701,4,4,"[1.6684791e-06 1.1974770e-06 4.9813269e-07 5.4791252e-07 9.9998689e-01
 7.2705075e-07 1.2752475e-06 1.3458615e-06 2.0061464e-06 7.6246607e-07
 8.1295082e-07 1.5982761e-06 5.7201567e-07]"
2702,5,5,"[1.8808107e-06 5.8424439e-07 1.5521204e-07 1.0948326e-06 2.9458226e-07
 9.9999118e-01 1.3048724e-06 1.0608366e-06 6.2476761e-07 4.0233334e-07
 4.4585749e-07 7.4249618e-07 2.6058896e-07]"
2703,8,8,"[1.9669931e-06 1.4731338e-06 8.0339379e-07 3.6268909e-06 1.1250745e-06
 2.1029023e-06 2.8305067e-06 1.9154086e-06 9.9997818e-01 1.7117408e-06
 1.2533017e-06 2.0551802e-06 9.4616354e-07]"
2704,9,9,"[5.9726171e-06 2.1996393e-06 1.3988961e-06 2.7451320e-06 2.3109319e-06
 1.3173109e-06 3.9968254e-06 1.4235636e-06 2.6422242e-06 9.9997115e-01
 1.4059672e-06 1.7003107e-06 1.8573925e-06]"
2705,0,0,"[9.9993110e-01 7.6147271e-06 2.6550331e-06 8.6897426e-06 7.1676191e-06
 7.1110020e-07 1.0128082e-05 4.4780468e-06 2.8321124e-06 5.4581596e-06
 6.0321900e-06 8.4496369e-06 4.6146206e-06]"
2706,9,9,"[5.2767451e-04 3.1940418e-04 2.1928224e-04 9.3234191e-03 2.4901854e-04
 1.1815443e-04 5.8466196e-04 3.3754469e-03 1.8111613e-04 9.8423636e-01
 1.9585640e-04 4.3936909e-04 2.3021887e-04]"
2707,9,9,"[2.4350354e-06 1.2670611e-06 6.5699982e-07 1.5172604e-06 4.8592653e-07
 5.9955761e-07 2.6216310e-06 2.0096832e-06 1.4136800e-06 9.9998307e-01
 1.0270010e-06 1.8575421e-06 1.0266826e-06]"
2708,0,0,"[9.9976403e-01 2.6469768e-05 1.1790049e-05 1.5105208e-05 1.9536130e-05
 9.8801029e-06 2.6851834e-05 1.4117491e-05 7.7108216e-06 2.2871589e-05
 2.0153948e-05 4.4760247e-05 1.6709468e-05]"
2709,5,5,"[6.5155880e-05 6.7561181e-05 2.5305189e-05 7.2390008e-05 1.7924287e-04
 9.9909270e-01 5.6559140e-05 1.3121219e-04 3.4835241e-05 1.4613243e-04
 4.2691983e-05 5.4925600e-05 3.1260050e-05]"
2710,4,4,"[5.0747654e-05 9.9521003e-06 3.8906737e-06 2.7118626e-06 9.9984264e-01
 3.5146861e-06 7.7923714e-06 6.3381749e-06 3.8163766e-05 6.1609057e-06
 9.2406881e-06 1.1686740e-05 7.0084643e-06]"
2711,9,9,"[1.18487493e-04 4.56681955e-05 4.43156787e-05 8.00546040e-05
 2.07036457e-04 6.12181830e-05 8.49388962e-05 1.14264105e-04
 2.37541590e-05 9.98940766e-01 4.09068525e-05 1.95539440e-04
 4.30913969e-05]"
2712,7,7,"[1.6169690e-06 1.2307084e-06 6.5966043e-07 2.4665662e-06 2.2571198e-06
 5.2723078e-07 1.8143542e-06 9.9998474e-01 5.5791281e-07 6.6152518e-07
 8.3109194e-07 2.2045708e-06 5.2731923e-07]"
2713,0,0,"[9.9934000e-01 5.6791967e-05 3.3879256e-05 1.2070825e-04 3.3958764e-05
 3.1120264e-05 7.0020258e-05 3.4096975e-05 2.0390780e-05 9.5790347e-05
 4.9235623e-05 7.7815610e-05 3.6267946e-05]"
2714,9,9,"[1.4404307e-05 5.7859311e-06 8.2773795e-06 1.0002638e-05 6.6953999e-06
 7.0148913e-06 1.0209324e-05 4.4959575e-06 1.7266237e-05 9.9989915e-01
 5.0497370e-06 5.7881880e-06 5.7917282e-06]"
2715,5,5,"[6.0228649e-05 1.8579989e-04 3.1071813e-05 1.4254494e-04 3.3610293e-05
 9.9846387e-01 1.4518130e-04 4.1684525e-05 5.7654531e-04 8.0365047e-05
 4.0499319e-05 1.5981248e-04 3.8924834e-05]"
2716,5,5,"[1.7440297e-04 1.0132237e-04 9.3661954e-05 2.1855951e-04 9.7972363e-05
 9.9828416e-01 1.5550556e-04 2.2126726e-04 1.7605483e-04 2.0015315e-04
 8.5855150e-05 1.2847912e-04 6.2713079e-05]"
2717,4,4,"[3.8398278e-04 2.0127087e-04 1.3066232e-04 7.8083584e-05 9.6567154e-01
 3.2369643e-02 1.5483274e-04 2.1082409e-04 8.9992958e-05 2.5224040e-04
 1.3606934e-04 2.1995427e-04 1.0098563e-04]"
2718,2,2,"[1.07272892e-04 8.26831820e-05 9.98714566e-01 6.83610342e-05
 1.32289875e-04 1.09815017e-04 1.11128138e-04 1.27591178e-04
 1.13691654e-04 1.21335004e-04 1.06818705e-04 1.35827097e-04
 6.86556305e-05]"
2719,2,2,"[1.53084024e-04 1.24589060e-04 9.96160507e-01 1.02155034e-04
 1.03031882e-04 1.31097506e-04 2.31697966e-04 1.13871902e-04
 1.35351627e-04 2.84035545e-04 1.74219764e-04 2.18117260e-03
 1.05113708e-04]"
2720,3,3,"[2.37516142e-04 5.19824447e-04 4.00943652e-04 9.61311817e-01
 2.63878005e-03 1.85815472e-04 1.48883206e-03 1.58068445e-02
 2.37385370e-03 9.13791009e-04 3.36545199e-04 1.34701375e-02
 3.15385987e-04]"
2721,3,3,"[3.1243596e-07 3.9652679e-07 8.1298687e-08 9.9999452e-01 9.3822457e-08
 5.8305523e-07 7.5102895e-07 1.9093545e-07 1.1436457e-06 1.8885412e-07
 3.2576278e-07 1.0008320e-06 4.0272820e-07]"
2722,3,3,"[2.9622157e-05 3.3569919e-05 2.5843041e-05 9.9929225e-01 8.7040367e-05
 3.2128457e-05 6.4136526e-05 5.0758528e-05 7.1740986e-05 1.3914569e-04
 2.7966502e-05 1.2225860e-04 2.3564038e-05]"
2723,3,3,"[2.80693166e-05 2.79889136e-05 2.02549909e-05 9.99621987e-01
 4.24830323e-05 1.68111401e-05 2.78292173e-05 1.38612913e-05
 5.19242312e-05 1.17620966e-05 1.61564512e-05 1.04160456e-04
 1.66770387e-05]"
2724,3,3,"[0.01243716 0.00826232 0.00258239 0.42076376 0.00286005 0.01544445
 0.05402851 0.14241183 0.21334913 0.02971966 0.00610143 0.08732086
 0.00471842]"
2725,11,11,"[3.8125327e-06 1.4578857e-06 2.7033164e-07 1.5374599e-06 1.2346281e-07
 9.5198807e-08 2.4143692e-06 2.1923224e-06 1.6287692e-07 2.6674491e-06
 1.1295240e-06 9.9998367e-01 6.0865005e-07]"
2726,8,8,"[0.04054799 0.00685313 0.00191485 0.01145465 0.00271556 0.05764067
 0.01275364 0.00236858 0.80574614 0.01269638 0.00351519 0.03884902
 0.00294427]"
2727,9,9,"[5.7255028e-07 2.6155249e-07 1.4174587e-07 1.4532754e-06 7.0661990e-08
 2.1199375e-07 1.0437634e-06 1.4818629e-07 1.9164226e-07 9.9999499e-01
 2.0794697e-07 4.6422409e-07 2.6976139e-07]"
2728,8,8,"[1.3373981e-02 3.4197965e-05 7.6702809e-06 3.3974025e-05 1.4781808e-05
 9.4336656e-07 6.1211831e-05 5.0032639e-05 9.8631293e-01 9.2228602e-06
 2.1181415e-05 5.9143076e-05 2.0762638e-05]"
2729,7,7,"[4.5840316e-06 4.2833949e-06 1.2591910e-06 1.2066113e-05 2.1758322e-06
 1.5027036e-05 1.0057560e-05 9.9992168e-01 6.0703508e-07 6.1048681e-06
 3.1538027e-06 1.7189064e-05 1.8371755e-06]"
2730,4,9,"[0.00148526 0.00746356 0.00128986 0.00243436 0.02707543 0.02261096
 0.00630747 0.01749936 0.00512204 0.7009446  0.00379445 0.20135131
 0.00262125]"
2731,4,4,"[1.5114717e-03 1.2622479e-03 6.8306859e-04 1.1753349e-03 8.9046901e-01
 9.4856456e-02 1.1987296e-03 2.0549770e-03 2.4973163e-03 9.4725174e-04
 8.8631915e-04 1.7704454e-03 6.8733533e-04]"
2732,4,4,"[5.0155865e-04 3.0342347e-04 1.8820578e-04 2.1187503e-04 9.9181938e-01
 9.0824260e-04 3.2745913e-04 3.5845786e-03 3.1305157e-04 4.9713085e-04
 2.5484432e-04 9.0676569e-04 1.8335783e-04]"
2733,2,2,"[6.8878435e-06 5.8129981e-06 9.9991810e-01 4.5265547e-06 1.5410978e-06
 1.0262421e-06 2.0014271e-05 4.5445572e-06 5.0374615e-06 4.0319028e-06
 7.1223085e-06 1.7026729e-05 4.2511524e-06]"
2734,5,5,"[0.00214653 0.00209158 0.00114918 0.00159356 0.00244882 0.9003782
 0.0028015  0.00489957 0.0500948  0.01062162 0.001798   0.01878412
 0.0011925 ]"
2735,8,8,"[1.91214349e-06 1.75604578e-06 6.13541602e-07 2.18444461e-06
 2.06268328e-06 1.16180445e-05 4.01884336e-06 1.14142074e-06
 9.99965906e-01 1.47882361e-06 1.24016367e-06 5.18586148e-06
 9.45482611e-07]"
2736,5,5,"[6.1835733e-04 2.4906130e-04 2.1755770e-04 3.7273337e-04 2.1427467e-04
 9.8959070e-01 5.2403018e-04 2.3951659e-03 4.5836144e-03 3.2243223e-04
 2.5323083e-04 4.8261622e-04 1.7634581e-04]"
2737,5,5,"[1.4978343e-05 1.2498569e-05 7.5753310e-06 1.7075050e-05 1.2141591e-05
 9.9977654e-01 2.2859578e-05 4.8912982e-05 2.7640919e-05 1.8372793e-05
 1.0272184e-05 2.3687511e-05 7.5065718e-06]"
2738,0,0,"[9.99842882e-01 1.71684096e-05 1.01314199e-05 1.15684807e-05
 1.06413172e-05 7.27071301e-06 2.02275751e-05 1.48721538e-05
 8.06217213e-06 1.29748405e-05 1.33412459e-05 1.98988455e-05
 1.08392824e-05]"
2739,0,0,"[9.9973518e-01 2.4503184e-05 1.4039427e-05 3.2454696e-05 3.0913336e-05
 6.6961916e-06 2.5517433e-05 2.2472630e-05 8.3667201e-06 3.0760737e-05
 2.2749589e-05 2.8386292e-05 1.7917819e-05]"
2740,8,8,"[4.6537563e-05 5.8025569e-05 4.5582507e-05 9.7021293e-05 8.8184941e-05
 1.2061373e-04 6.8996436e-05 1.7161449e-04 9.9897003e-01 1.3064608e-04
 7.7682191e-05 7.9907149e-05 4.5153956e-05]"
2741,0,0,"[9.9964309e-01 3.3591248e-05 2.0249006e-05 4.2132542e-05 2.9409443e-05
 9.8490127e-06 4.2706910e-05 2.5833184e-05 1.3968623e-05 4.2748310e-05
 3.0663774e-05 4.1825038e-05 2.3864417e-05]"
2742,0,0,"[9.9937135e-01 5.5832945e-05 4.0572522e-05 8.1446444e-05 3.1210431e-05
 5.7877627e-05 7.0362243e-05 4.3189928e-05 2.9196688e-05 7.5295327e-05
 5.0739698e-05 5.6192279e-05 3.6834230e-05]"
2743,0,0,"[9.9798691e-01 1.3179885e-04 6.7595334e-05 2.3361959e-04 5.1355499e-05
 2.7802569e-05 1.5275832e-04 3.9374878e-04 6.0261056e-05 4.9456890e-04
 1.0270585e-04 2.1654222e-04 8.0383135e-05]"
2744,7,7,"[3.3329317e-04 1.9611730e-04 1.7374316e-04 2.3367550e-04 2.4833690e-04
 6.2908959e-03 3.2252906e-04 9.9121618e-01 1.4835579e-04 2.1759211e-04
 1.7287149e-04 3.3155462e-04 1.1477962e-04]"
2745,2,2,"[1.5868613e-03 1.1115206e-03 9.7728407e-01 6.0557779e-03 7.5193861e-04
 1.5647694e-03 1.4669476e-03 1.7675817e-03 1.7776139e-03 8.1831007e-04
 1.1672494e-03 3.7789789e-03 8.6835481e-04]"
2746,4,4,"[5.7280176e-05 2.8109249e-05 2.3223076e-05 1.4486039e-05 9.9962544e-01
 1.9006397e-05 2.1284042e-05 3.6238678e-05 6.4428925e-05 3.6323101e-05
 2.3335990e-05 3.1429990e-05 1.9378935e-05]"
2747,4,4,"[1.1354784e-04 3.0206122e-05 3.6209825e-05 1.8201279e-05 9.9944025e-01
 1.7503098e-05 3.0944266e-05 3.7891696e-05 1.4640621e-04 3.1326796e-05
 3.2657583e-05 3.9470742e-05 2.5352865e-05]"
2748,9,9,"[6.8277167e-04 3.4181340e-04 6.8127766e-04 2.7442913e-04 4.6328423e-04
 1.9163704e-03 4.0068393e-04 5.5190566e-04 3.3427798e-03 9.8993391e-01
 4.0698232e-04 6.5876520e-04 3.4500589e-04]"
2749,5,4,"[1.41000774e-05 6.86478097e-06 9.77000582e-06 2.57604188e-06
 9.99899268e-01 1.05020781e-05 4.60098772e-06 1.83367647e-05
 4.49771187e-06 1.13641745e-05 5.18812340e-06 9.25038148e-06
 3.73160515e-06]"
2750,2,2,"[2.04275944e-04 1.36106712e-04 9.97923732e-01 1.03738945e-04
 1.85773068e-04 1.79295253e-04 1.96420107e-04 1.95482746e-04
 1.65205085e-04 1.98875932e-04 1.84368153e-04 2.09705962e-04
 1.17036398e-04]"
2751,2,2,"[3.7388008e-03 7.1816641e-04 9.8205352e-01 5.0832710e-04 7.4430596e-04
 4.7164694e-03 1.0629694e-03 6.5618410e-04 1.1773289e-03 1.1572588e-03
 1.0047159e-03 1.8874739e-03 5.7452708e-04]"
2752,3,3,"[1.4547182e-05 1.3716239e-05 2.5102734e-06 9.9717903e-01 2.7696533e-06
 8.9507841e-07 6.0911640e-05 2.6418869e-03 2.4526928e-05 5.8144051e-06
 6.5947820e-06 4.1431900e-05 5.3302929e-06]"
2753,3,3,"[1.6433030e-05 2.6664897e-05 1.3580782e-05 9.9929738e-01 1.1246952e-05
 2.0308531e-04 7.6970318e-05 4.8632752e-05 9.6610975e-06 7.5810465e-05
 1.5328638e-05 1.9003593e-04 1.5206362e-05]"
2754,8,8,"[3.57092649e-04 2.94181282e-05 1.66231678e-06 5.80738997e-05
 6.42724408e-05 2.82103656e-07 8.60721702e-05 4.65712619e-05
 9.99233961e-01 1.40362035e-05 1.28133397e-05 8.05915697e-05
 1.51402810e-05]"
2755,6,6,"[2.0396002e-03 1.5663988e-03 1.7418312e-04 1.3145286e-03 2.0994882e-03
 8.7048515e-04 9.2326760e-01 4.8074289e-03 1.9776536e-04 3.0522344e-03
 6.1847456e-04 5.9366830e-02 6.2501256e-04]"
2756,11,11,"[1.9909986e-07 1.4661549e-07 2.0155756e-08 4.0252775e-07 1.4782847e-08
 2.7079011e-08 4.0039939e-07 1.5030466e-07 3.1399441e-08 2.2039417e-07
 1.2413345e-07 9.9999833e-01 7.8527179e-08]"
2757,6,6,"[1.8253959e-03 1.0578554e-03 4.8437927e-04 1.3645005e-03 1.5593825e-04
 6.4742169e-03 9.7723740e-01 2.3882124e-03 1.0197643e-03 2.6547539e-03
 4.2130821e-04 4.4219452e-03 4.9439346e-04]"
2758,7,7,"[9.1663924e-06 3.1334323e-06 9.2345410e-08 6.1854980e-06 3.2630754e-07
 5.9883099e-08 8.9361047e-06 9.9984097e-01 4.6385021e-06 4.3261698e-06
 1.6730088e-06 1.1951748e-04 8.7489724e-07]"
2759,6,6,"[9.3094750e-06 2.3399029e-06 5.9738290e-06 1.3596230e-06 1.0474167e-06
 1.0514682e-06 9.9997091e-01 3.2000816e-07 1.2716093e-06 2.9879332e-06
 7.8784001e-07 1.1303792e-06 1.4489932e-06]"
2760,11,11,"[1.0504439e-05 3.3991876e-06 6.8439431e-07 1.9738236e-06 1.2370498e-06
 2.4555029e-06 7.1056193e-06 2.8007394e-06 1.7702946e-06 2.0256655e-06
 2.4701496e-06 9.9996197e-01 1.5656548e-06]"
2761,9,9,"[8.8169645e-06 4.2458855e-06 1.3704312e-06 3.1495725e-05 3.2157257e-07
 8.3222216e-07 3.1206015e-05 1.3388722e-05 6.6860537e-07 9.9820495e-01
 5.1411735e-06 1.6929362e-03 4.6355426e-06]"
2762,7,7,"[1.06406194e-04 2.46674550e-04 2.45533993e-05 1.03304291e-03
 8.27232361e-05 1.10187984e-05 4.20338649e-04 9.84828889e-01
 1.00644268e-02 1.21213601e-03 1.72269167e-04 1.69874623e-03
 9.87095846e-05]"
2763,11,11,"[7.9876572e-06 2.3917810e-06 5.7001836e-07 1.6124073e-06 4.9030149e-07
 4.7588185e-07 3.7532413e-06 3.1327043e-06 5.6845658e-07 2.6725361e-06
 1.5704393e-06 9.9997389e-01 9.5157714e-07]"
2764,11,11,"[1.0110025e-06 5.9681582e-07 1.9128282e-07 5.8702648e-07 1.2317810e-07
 2.5908443e-07 1.2832762e-06 4.2213117e-07 1.5924068e-07 9.1140606e-07
 5.9055725e-07 9.9999344e-01 3.3150047e-07]"
2765,9,9,"[3.3070851e-06 1.5170222e-06 3.1320451e-07 4.4503090e-06 2.8161281e-07
 6.6588910e-07 4.9586833e-06 2.7116259e-06 6.9988721e-07 9.9995089e-01
 1.3769951e-06 2.7429005e-05 1.3383832e-06]"
2766,9,9,"[2.9898715e-07 1.1240625e-07 6.0341648e-08 2.3969460e-07 2.4684041e-08
 7.6272260e-09 5.2298213e-07 2.0849350e-07 7.5454047e-08 9.9999809e-01
 7.1153693e-08 1.5463422e-07 9.3108277e-08]"
2767,7,7,"[2.0601494e-05 1.9530136e-05 2.9856751e-06 1.4820306e-04 9.2406344e-06
 8.8220922e-06 4.0281990e-05 9.9961746e-01 1.6098318e-05 1.7779121e-05
 9.9165900e-06 8.1489969e-05 7.4902264e-06]"
2768,3,3,"[1.9335598e-06 9.4746395e-07 9.6224301e-07 9.9998403e-01 2.6059224e-06
 1.6455897e-07 1.0105698e-06 1.0255359e-06 1.5975903e-06 8.4660985e-07
 8.1188631e-07 3.3952579e-06 7.1674555e-07]"
2769,7,7,"[1.10458777e-05 5.84168356e-06 2.37443646e-06 3.88634362e-05
 1.43880527e-06 3.82485268e-06 1.42100771e-05 9.99885440e-01
 1.36688905e-05 3.07595360e-06 4.72764168e-06 1.21534904e-05
 3.29220825e-06]"
2770,8,8,"[5.2287231e-07 1.5600595e-07 5.8638133e-08 2.1087303e-07 4.3569845e-08
 7.4371250e-08 4.8816139e-07 1.8788215e-07 9.9999774e-01 1.5195005e-07
 1.2388975e-07 2.2500900e-07 8.9833335e-08]"
2771,9,9,"[1.5828607e-06 1.1189214e-06 3.0699675e-07 2.1685607e-06 9.3890753e-07
 1.8399359e-07 2.6871396e-06 2.8419201e-06 1.0574980e-06 9.9998164e-01
 7.5569136e-07 3.8476123e-06 8.7576660e-07]"
2772,8,8,"[0.00197758 0.00231274 0.00133713 0.01309571 0.00296358 0.20883945
 0.003932   0.00334443 0.75315    0.00362245 0.00142388 0.00260874
 0.00139234]"
2773,5,5,"[1.4342532e-05 9.2262790e-06 2.0692410e-06 1.0723994e-05 3.3213419e-05
 9.9977177e-01 1.9913925e-05 5.9801059e-06 9.4359231e-05 5.4151410e-06
 7.9342990e-06 2.0409710e-05 4.7071167e-06]"
2774,0,0,"[9.9993503e-01 6.0191060e-06 2.3185150e-06 8.2483857e-06 2.1717397e-06
 8.5045741e-07 1.0215514e-05 1.1325480e-05 3.0920328e-06 3.0149467e-06
 4.6329828e-06 9.9271037e-06 3.1878549e-06]"
2775,5,5,"[6.7311811e-04 7.4632716e-04 4.9500848e-04 1.0161507e-03 4.1797478e-04
 8.4435576e-01 1.2361653e-03 1.5265543e-03 3.7765740e-03 1.4377826e-01
 7.3525909e-04 7.4692460e-04 4.9591099e-04]"
2776,4,4,"[1.7206784e-03 9.5521944e-04 3.4539629e-04 3.6373775e-04 9.4044250e-01
 4.9372740e-02 7.5855927e-04 6.0048274e-04 1.8499366e-03 5.4680160e-04
 7.0560840e-04 1.8127977e-03 5.2552560e-04]"
2777,0,0,"[9.9922502e-01 3.9811937e-05 2.6661413e-05 1.9928250e-04 2.1092281e-05
 1.2444470e-05 6.7216584e-05 3.7374786e-05 1.8785320e-05 2.3279939e-04
 4.0402880e-05 4.8367772e-05 3.0713596e-05]"
2778,9,9,"[1.2603036e-05 5.8886781e-06 5.6021663e-06 9.2034898e-06 8.9244295e-06
 7.5953540e-06 8.0783602e-06 5.2269156e-06 1.9746151e-06 9.9992228e-01
 3.8847434e-06 4.1001886e-06 4.6966056e-06]"
2779,9,9,"[4.5433128e-05 1.7526841e-05 2.0857196e-05 3.7548289e-05 1.2061219e-05
 7.9568408e-06 3.2411026e-05 2.4975318e-05 7.1052258e-05 9.9967909e-01
 1.5248773e-05 1.9969797e-05 1.5864669e-05]"
2780,4,4,"[1.9781194e-04 5.0265971e-05 5.3137544e-05 2.9817609e-05 9.9931800e-01
 3.7553880e-05 4.0193219e-05 4.0431154e-05 6.0638751e-05 4.6577530e-05
 5.2170330e-05 3.8478156e-05 3.4857057e-05]"
2781,2,2,"[9.48745001e-05 6.76199052e-05 9.98959184e-01 4.52232343e-05
 6.18206759e-05 7.26722210e-05 1.15031798e-04 8.06969838e-05
 1.18403725e-04 9.67712986e-05 9.50662361e-05 1.35690352e-04
 5.69473159e-05]"
2782,4,4,"[2.5870017e-05 7.0346373e-06 9.4956695e-06 4.7417507e-06 9.9989855e-01
 2.1693670e-06 6.2046070e-06 7.9758283e-06 8.8982470e-06 9.1709162e-06
 6.6630246e-06 8.1604776e-06 5.0381268e-06]"
2783,9,9,"[0.00591915 0.00249093 0.00424618 0.01684712 0.10378502 0.00528549
 0.00178234 0.00172495 0.00217234 0.85027725 0.00197006 0.00127928
 0.00221995]"
2784,3,3,"[7.5417147e-06 1.8454108e-05 5.3922627e-06 9.9945670e-01 8.5333813e-06
 2.4954956e-05 4.4448429e-05 7.8248675e-05 5.2625460e-06 8.7123080e-06
 7.5088815e-06 3.2401917e-04 1.0138378e-05]"
2785,6,6,"[9.40382233e-06 1.16167785e-05 6.87562806e-06 5.09564916e-06
 9.36722756e-07 7.04769946e-06 9.99903560e-01 2.83230179e-06
 2.86630575e-06 1.81600547e-06 1.88654712e-06 4.15022550e-05
 4.48539913e-06]"
2786,3,3,"[1.1548292e-04 1.6026781e-04 2.2068234e-05 9.9718237e-01 2.3717072e-05
 4.3190616e-05 3.2584937e-04 7.7390810e-04 5.2207202e-04 1.8464928e-04
 5.9029502e-05 5.3090393e-04 5.6526475e-05]"
2787,11,11,"[8.0685468e-06 1.1325459e-05 3.8669882e-06 1.2663898e-05 2.6165026e-06
 1.4927184e-05 1.8471361e-05 7.5490539e-06 1.0746214e-05 4.0124873e-05
 1.0230510e-05 9.9985313e-01 6.2799927e-06]"
2788,9,9,"[3.8355054e-05 1.6537653e-05 9.0360054e-06 7.7070777e-05 6.4187166e-06
 3.7734641e-05 6.5258464e-05 2.7406706e-05 1.0322031e-05 9.9964976e-01
 1.2168334e-05 3.6282752e-05 1.3570149e-05]"
2789,7,7,"[1.1109036e-04 1.5700010e-04 4.5912620e-05 2.0475403e-04 4.5134086e-04
 1.1922861e-04 2.0362323e-04 9.9734360e-01 6.6623681e-05 6.5617095e-04
 9.8730554e-05 4.8029868e-04 6.1642342e-05]"
2790,11,11,"[3.06121037e-05 1.85976787e-05 1.25642846e-05 1.44258229e-05
 5.97596545e-06 3.26738591e-05 2.94108613e-05 1.06122525e-05
 2.25335370e-05 2.85604892e-05 1.80240095e-05 9.99764860e-01
 1.11680447e-05]"
2791,11,11,"[3.6674082e-05 1.7925464e-05 9.7205384e-06 1.1275096e-05 8.3135519e-06
 2.2803248e-05 2.8209135e-05 2.2324777e-05 1.6432665e-05 2.9367680e-05
 1.7307724e-05 9.9976891e-01 1.0773578e-05]"
2792,7,7,"[4.4708763e-04 9.2759694e-04 2.9266358e-04 5.4974528e-03 8.1139605e-04
 3.4850783e-04 1.1922843e-03 9.8689842e-01 2.8812187e-04 1.4660781e-03
 3.9130123e-04 1.1464714e-03 2.9270715e-04]"
2793,9,9,"[6.3756621e-04 6.0872594e-04 3.8428567e-04 6.3542888e-04 1.4951461e-04
 3.5571940e-02 1.1605988e-03 1.7084194e-03 8.4960199e-04 9.5585746e-01
 6.2549900e-04 1.3199010e-03 4.9113727e-04]"
2794,8,8,"[4.2612078e-06 5.0657177e-06 2.5380175e-06 5.1615475e-06 3.8710354e-05
 3.1089501e-06 4.0731757e-06 5.0608551e-06 9.9991357e-01 6.0481270e-06
 4.0574737e-06 5.0637086e-06 3.0827212e-06]"
2795,8,8,"[7.5488532e-07 2.3018094e-07 2.0993639e-07 1.6088187e-07 2.5749853e-07
 2.3742095e-08 3.3954620e-07 1.9271039e-07 9.9999690e-01 2.8176197e-07
 2.0798366e-07 4.8031831e-07 1.5128349e-07]"
2796,5,5,"[8.8762061e-04 1.1630792e-03 6.2384410e-04 3.7500015e-03 1.0775493e-03
 9.8694056e-01 8.6104200e-04 1.1344816e-03 1.3239970e-03 5.8444130e-04
 4.2382313e-04 8.3886343e-04 3.9078205e-04]"
2797,8,8,"[2.4938310e-04 1.5627382e-04 1.0461763e-04 1.6367690e-04 1.2184280e-03
 1.0916212e-03 1.9252847e-04 2.2798851e-04 9.9600911e-01 1.5120122e-04
 1.4238516e-04 1.9028017e-04 1.0253585e-04]"
2798,8,8,"[1.03295606e-04 7.52364867e-05 9.25343484e-05 1.02649930e-04
 1.36895222e-04 1.77129899e-04 8.05261443e-05 1.65557140e-04
 9.98656034e-01 1.70124491e-04 7.94041334e-05 1.00465491e-04
 6.00466083e-05]"
2799,8,8,"[0.00371892 0.00250399 0.00284444 0.00357374 0.00831931 0.02269392
 0.00316863 0.00461721 0.9333399  0.00509459 0.00223968 0.00595841
 0.00192734]"
2800,4,4,"[3.9624450e-05 3.4387242e-05 1.5716010e-05 1.7782553e-05 9.9795973e-01
 1.0852090e-05 3.2155611e-05 3.2130447e-05 1.7359926e-03 2.5529509e-05
 2.7442113e-05 4.6591074e-05 2.2115137e-05]"
2801,0,0,"[9.97734070e-01 1.84800447e-04 1.37619136e-04 5.89760777e-04
 9.92885471e-05 1.38400675e-04 1.68381652e-04 1.77681868e-04
 1.12143061e-04 1.86613805e-04 1.54055597e-04 1.98466034e-04
 1.18776865e-04]"
2802,0,0,"[0.7161424  0.00566652 0.00623996 0.00135111 0.21513325 0.01082079
 0.0042793  0.00460499 0.00681519 0.01107356 0.00441093 0.0092988
 0.00416319]"
2803,5,5,"[0.00562092 0.00428759 0.00478289 0.01109148 0.00622235 0.54957163
 0.00452455 0.01254498 0.00975596 0.3798304  0.00411645 0.0044562
 0.00319447]"
2804,9,9,"[8.1487349e-05 3.2120206e-05 5.5001499e-05 4.6358946e-05 4.4950422e-05
 5.5535002e-05 4.4493681e-05 4.0507050e-05 2.6326134e-05 9.9946433e-01
 3.0965028e-05 4.4119737e-05 3.3821838e-05]"
2805,7,7,"[1.4137719e-03 9.9300675e-04 1.1978204e-03 1.2461356e-03 2.4681240e-03
 7.6902369e-03 1.1640150e-03 9.7458118e-01 5.3738675e-04 3.0735887e-03
 1.1506408e-03 3.7721926e-03 7.1182771e-04]"
