,Real Label,Predict Label,Predict Probabilities
2220,0,0,"[9.99841809e-01 1.14183813e-05 1.57638151e-05 3.05032809e-05
 9.59680983e-06 5.27434304e-06 1.32900295e-05 2.02693009e-05
 7.70197767e-06 6.00950079e-06 1.09096054e-05 1.73972930e-05
 1.00605548e-05]"
2221,8,8,"[1.3043026e-04 6.8413174e-05 1.3386768e-04 1.1588565e-04 4.9861934e-04
 1.0365193e-03 1.5002453e-04 2.4491944e-04 9.9699724e-01 1.1473517e-04
 8.2158702e-05 3.4868880e-04 7.8555116e-05]"
2222,9,9,"[2.2329034e-04 2.1695957e-04 3.3651618e-04 3.6146690e-04 3.9983026e-04
 4.4773973e-04 2.4321434e-04 6.5325672e-04 2.1744719e-04 9.9621922e-01
 1.6841566e-04 3.4421007e-04 1.6842627e-04]"
2223,11,11,"[0.00591181 0.00570094 0.00928728 0.00950988 0.00551665 0.14894521
 0.00431756 0.01696078 0.00944963 0.02978496 0.00403721 0.7469342
 0.00364388]"
2224,0,0,"[9.9851030e-01 8.3525847e-05 3.2278782e-04 1.4940731e-04 8.2618266e-05
 1.6302153e-04 1.0390302e-04 1.4478610e-04 8.2921302e-05 6.6773027e-05
 9.6280346e-05 1.2058365e-04 7.2956631e-05]"
2225,0,0,"[9.9954814e-01 2.9286946e-05 4.8394490e-05 8.1638485e-05 2.5985004e-05
 1.8661383e-05 4.3246248e-05 5.6267327e-05 2.6496402e-05 1.5751895e-05
 2.9175106e-05 4.9661146e-05 2.7266304e-05]"
2226,2,2,"[4.6019177e-05 5.2766085e-05 9.9929237e-01 8.5548199e-05 6.2055165e-05
 3.7791724e-05 5.9605456e-05 5.6098106e-05 3.5981146e-05 4.6734160e-05
 4.9960876e-05 1.2424076e-04 5.0865285e-05]"
2227,5,5,"[1.52888344e-04 1.10900815e-04 1.81851210e-04 1.23650723e-04
 1.02676684e-04 9.97595966e-01 2.08552126e-04 4.56844427e-04
 2.82846420e-04 5.66189701e-04 8.84834662e-05 6.85867126e-05
 6.05097848e-05]"
2228,4,4,"[1.9506202e-05 1.2431729e-05 2.0207015e-05 1.8156066e-05 9.9982077e-01
 1.3808456e-05 1.2617329e-05 1.9636465e-05 2.5821419e-05 7.3503434e-06
 9.8993860e-06 1.3484287e-05 6.3984207e-06]"
2229,4,4,"[2.4997178e-04 1.4135816e-04 2.7759903e-04 2.0862155e-04 9.9704820e-01
 5.9064105e-04 1.2583235e-04 3.9945147e-04 2.6316984e-04 2.3113296e-04
 1.5352802e-04 2.0101912e-04 1.0948353e-04]"
2230,5,5,"[1.2833340e-03 4.5482846e-04 5.2596844e-04 6.0516805e-04 4.0997600e-04
 9.8818165e-01 3.9226076e-04 9.8563987e-04 1.4605129e-03 4.7310065e-03
 3.5774769e-04 3.5943725e-04 2.5241391e-04]"
2231,9,9,"[4.9108925e-04 4.6829795e-04 9.8724687e-04 4.1135435e-04 1.9040644e-03
 4.8660887e-03 3.8860861e-04 5.3696975e-04 2.3976291e-04 9.8882324e-01
 3.2251509e-04 2.4842445e-04 3.1223125e-04]"
2232,9,9,"[0.00782505 0.00434529 0.00546514 0.01895772 0.0108636  0.01346411
 0.00275391 0.02541264 0.001549   0.8988741  0.00277787 0.00489683
 0.00281462]"
2233,4,4,"[1.6044393e-03 8.7654276e-04 2.8758235e-03 7.2533073e-04 9.6792328e-01
 1.0795091e-02 6.5813120e-04 5.7672104e-03 2.8242909e-03 3.2668142e-03
 9.8765653e-04 8.8573736e-04 8.0963416e-04]"
2234,9,9,"[5.4690056e-04 3.3453768e-04 7.3257438e-04 3.2592102e-04 1.2633257e-03
 8.1711874e-04 3.2001516e-04 6.5479433e-04 2.7359193e-04 9.9386179e-01
 2.6738035e-04 3.1709141e-04 2.8489728e-04]"
2235,2,2,"[4.7212953e-04 4.2788652e-04 9.9291867e-01 6.4453174e-04 8.4013259e-04
 9.7914308e-04 3.6913398e-04 6.5531820e-04 4.0093364e-04 8.5938955e-04
 4.4133124e-04 5.4684246e-04 4.4449876e-04]"
2236,9,9,"[0.00332772 0.01630872 0.00697862 0.00230546 0.00488554 0.0298077
 0.00218391 0.00432615 0.00182048 0.92041934 0.00296589 0.00211428
 0.00255629]"
2237,2,2,"[3.0796422e-04 2.3454816e-04 9.9611229e-01 3.2129363e-04 3.9558095e-04
 4.2383908e-04 1.9060848e-04 3.6089783e-04 4.2317974e-04 3.3707023e-04
 2.7430692e-04 3.9468714e-04 2.2373293e-04]"
2238,2,2,"[8.8239223e-04 5.6747621e-04 9.8805201e-01 9.0780179e-04 1.8957665e-03
 1.2973826e-03 5.1931222e-04 2.6363272e-03 6.2128674e-04 7.0303259e-04
 6.1831449e-04 7.0225826e-04 5.9655419e-04]"
2239,4,4,"[0.00623242 0.00276725 0.00872017 0.00436144 0.85712093 0.01004951
 0.00226286 0.08460099 0.00439505 0.01076219 0.003095   0.00329628
 0.00233589]"
2240,3,3,"[3.1656791e-06 4.3959990e-06 4.5372649e-06 9.9972361e-01 2.1474748e-06
 9.1017561e-08 1.8948047e-05 3.3250799e-05 3.9396028e-07 1.4803729e-04
 2.0655748e-06 5.5383945e-05 3.9547294e-06]"
2241,3,3,"[9.3057929e-07 9.5761527e-07 2.8884966e-07 9.9998498e-01 2.6253290e-06
 6.5131093e-07 1.3712694e-06 6.6176131e-07 1.8433028e-06 3.6159051e-06
 6.3721859e-07 8.4799325e-07 5.1806541e-07]"
2242,3,3,"[3.0506399e-05 1.9153713e-05 4.3505879e-05 9.9961323e-01 1.1445046e-04
 1.3639611e-05 2.9942637e-05 2.8588063e-05 9.1451666e-06 3.2504322e-05
 1.6309337e-05 3.2344513e-05 1.6763286e-05]"
2243,11,11,"[2.9199533e-04 2.8855051e-04 5.1238050e-04 6.0825283e-04 2.0645005e-03
 9.0107956e-04 3.0574680e-04 1.0624691e-04 3.5124097e-04 2.0711789e-04
 2.3456776e-04 9.9390852e-01 2.1960748e-04]"
2244,7,7,"[6.62401435e-05 1.45320519e-04 6.14711680e-05 2.16357657e-04
 2.39484041e-04 1.05004976e-04 1.30960267e-04 9.98620987e-01
 3.29724389e-05 5.45545226e-05 8.27196782e-05 1.83254757e-04
 6.06826252e-05]"
2245,11,11,"[9.4353937e-04 8.6137938e-04 1.8640942e-03 1.2876093e-03 1.3045676e-03
 1.6517346e-03 1.1590978e-03 1.6978607e-03 4.1493011e-04 3.7471033e-03
 6.8303832e-04 9.8378342e-01 6.0174213e-04]"
2246,11,11,"[1.1183280e-03 9.4433827e-04 2.6036443e-03 8.5130904e-04 1.7752773e-03
 4.4088974e-03 8.2244159e-04 1.0643505e-03 8.5005723e-04 1.8703257e-03
 7.4606441e-04 9.8228574e-01 6.5932854e-04]"
2247,9,9,"[1.6249061e-04 1.6798488e-04 2.3622526e-04 2.0833171e-04 1.5828783e-04
 7.3455111e-04 1.8600526e-04 2.2572243e-04 1.6037088e-04 9.9739647e-01
 1.0844264e-04 1.3479864e-04 1.2033088e-04]"
2248,5,5,"[4.6500881e-04 4.0984768e-04 4.8697801e-04 6.8039075e-04 4.6298727e-03
 9.8849958e-01 2.6069162e-04 8.8718068e-04 1.5175100e-03 1.0392589e-03
 4.4986911e-04 3.8761488e-04 2.8627139e-04]"
2249,5,5,"[1.3075655e-04 9.6533709e-05 1.0433483e-04 2.1765953e-04 1.7345521e-04
 9.9820352e-01 5.9012353e-05 2.4426630e-04 1.2735647e-04 4.2608922e-04
 8.4853156e-05 8.0374513e-05 5.1848478e-05]"
2250,8,8,"[1.9077600e-03 7.8380277e-04 2.5597559e-03 2.0723112e-03 3.8550040e-03
 1.4197315e-02 1.1066796e-03 1.7937147e-03 9.6383792e-01 1.5662352e-03
 1.1051777e-03 4.2796731e-03 9.3470945e-04]"
2251,2,2,"[3.4025346e-04 2.7970728e-04 9.9471599e-01 6.6041271e-04 1.3355089e-03
 2.6965814e-04 2.9775882e-04 3.2749970e-04 3.5313325e-04 3.9387387e-04
 3.1410420e-04 4.4607441e-04 2.6602467e-04]"
2252,8,8,"[1.0378625e-03 3.7436202e-04 1.2557467e-03 1.1491323e-03 1.0539052e-03
 5.8926879e-03 4.9065310e-04 1.0257891e-03 9.8438674e-01 6.1601872e-04
 7.1885047e-04 1.5912661e-03 4.0706701e-04]"
2253,8,8,"[0.00483898 0.00263634 0.00443283 0.01437514 0.04063674 0.04506522
 0.0019882  0.00312475 0.86912674 0.00288767 0.00651637 0.0020065
 0.00236455]"
2254,0,0,"[9.7958839e-01 7.9602795e-04 1.6513953e-03 1.2559325e-03 3.3841543e-03
 6.6918554e-03 7.4408774e-04 1.5658218e-03 7.4368628e-04 1.5584765e-03
 7.1321876e-04 6.9022167e-04 6.1679509e-04]"
2255,0,0,"[9.9736112e-01 1.5294670e-04 4.6183000e-04 2.5783075e-04 2.1544415e-04
 3.4263532e-04 1.8278771e-04 2.4794420e-04 1.8841727e-04 1.3097853e-04
 1.5490093e-04 1.6500380e-04 1.3797975e-04]"
2256,0,0,"[9.98300612e-01 1.03144572e-04 2.34754043e-04 1.83351862e-04
 1.65988065e-04 1.83131313e-04 1.16150964e-04 1.68043538e-04
 1.03351049e-04 8.82339809e-05 1.12675014e-04 1.49812360e-04
 9.08510556e-05]"
2257,0,0,"[9.98229802e-01 9.41987819e-05 1.84621953e-04 1.60859927e-04
 1.48835112e-04 9.64972205e-05 1.15375806e-04 1.61927950e-04
 3.70089343e-04 1.00418009e-04 1.06064479e-04 1.51465516e-04
 7.98723122e-05]"
2258,0,0,"[9.9242663e-01 4.0512127e-04 1.1903128e-03 6.8175310e-04 9.1786293e-04
 1.0812928e-03 3.5650248e-04 7.6041889e-04 3.8898576e-04 4.4348752e-04
 4.4396715e-04 5.4482982e-04 3.5891685e-04]"
2259,7,7,"[9.3640534e-05 5.1913437e-05 7.7277728e-05 6.6397661e-05 9.7819269e-05
 8.9153749e-05 5.1621271e-05 9.9915493e-01 2.0340065e-05 1.3625032e-04
 6.1191735e-05 5.8349309e-05 4.1151081e-05]"
2260,9,9,"[2.8596830e-03 1.3421521e-03 2.7214442e-03 1.9532447e-03 4.0662647e-03
 8.8915471e-03 8.1995741e-04 2.0954255e-03 1.0042309e-03 9.7003978e-01
 1.0576373e-03 2.1918875e-03 9.5682795e-04]"
2261,0,0,"[0.9607934  0.00165791 0.00324083 0.00264666 0.00973936 0.00410071
 0.00135933 0.00627993 0.00161685 0.00376473 0.00142289 0.00187164
 0.00150572]"
2262,4,4,"[4.7729848e-04 3.0431218e-04 6.6274009e-04 3.1942807e-04 9.9466646e-01
 1.1419626e-03 1.8745805e-04 5.2892574e-04 4.1119850e-04 4.5304126e-04
 2.9436976e-04 3.5210821e-04 2.0069141e-04]"
2263,4,4,"[1.2699347e-03 6.7327544e-04 1.8001623e-03 7.6555571e-04 9.8092628e-01
 8.1022754e-03 4.3900873e-04 1.8219535e-03 9.0411166e-04 1.1488057e-03
 7.5489795e-04 8.4311015e-04 5.5060908e-04]"
2264,7,7,"[2.52217957e-04 1.49787898e-04 3.48052941e-04 2.28445235e-04
 3.55476281e-04 5.27727301e-04 1.20612465e-04 9.97088253e-01
 6.00058193e-05 4.08654101e-04 1.91812534e-04 1.35449256e-04
 1.33598791e-04]"
2265,5,5,"[8.1847445e-04 4.0137125e-04 5.8813661e-04 7.2445942e-04 7.0260291e-04
 9.9063337e-01 2.2885861e-04 6.6699221e-04 1.1156051e-03 3.1659522e-03
 3.9312709e-04 3.0353991e-04 2.5754690e-04]"
2266,4,4,"[2.9384149e-03 1.3240016e-03 3.5964276e-03 3.1424349e-03 9.5846266e-01
 1.3683821e-02 8.1120478e-04 8.6582936e-03 7.9623528e-04 2.7208712e-03
 1.4957373e-03 1.4586549e-03 9.1132772e-04]"
2267,5,5,"[9.0230914e-04 5.9417053e-04 9.6910517e-04 7.0551492e-04 1.1832066e-03
 9.8880601e-01 3.0174843e-04 1.5001538e-03 6.9558987e-04 3.0572361e-03
 5.1376788e-04 4.4524367e-04 3.2590929e-04]"
2268,9,4,"[0.01432106 0.00910983 0.02383612 0.00599968 0.56091696 0.101241
 0.00566619 0.06921174 0.01129533 0.17574511 0.00822281 0.00720946
 0.00722476]"
2269,2,2,"[8.0043811e-04 5.9707579e-04 9.8944467e-01 8.3901430e-04 1.3987854e-03
 1.6891102e-03 4.9447559e-04 1.0840885e-03 5.4899749e-04 1.0189329e-03
 6.3847227e-04 8.1556616e-04 6.3033286e-04]"
2270,2,2,"[1.4947739e-03 9.8946947e-04 9.7932076e-01 1.3516771e-03 2.6541704e-03
 4.0599979e-03 7.8444229e-04 1.7382373e-03 1.6150689e-03 2.4611715e-03
 1.1587105e-03 1.3488248e-03 1.0227894e-03]"
2271,2,2,"[9.6276245e-04 6.3018949e-04 9.8769915e-01 9.3304348e-04 1.5558305e-03
 2.3237574e-03 4.9605058e-04 1.1359617e-03 7.7426719e-04 1.3017799e-03
 7.1582198e-04 8.1746007e-04 6.5383734e-04]"
2272,6,6,"[3.3849190e-07 6.8470752e-07 1.0825946e-06 2.3496274e-07 9.8071546e-08
 4.6823159e-09 9.9999511e-01 2.1173364e-08 2.5503675e-07 3.9063235e-07
 2.5598661e-07 1.2375592e-06 2.8677206e-07]"
2273,11,11,"[8.0004038e-06 2.4795077e-05 2.4634919e-05 1.3443752e-04 5.3624110e-05
 7.4770396e-05 4.4925710e-05 1.0716816e-05 6.3968869e-06 2.0070476e-05
 1.1989819e-05 9.9957246e-01 1.3191781e-05]"
2274,8,8,"[4.6062200e-06 2.3465659e-06 9.0937266e-07 2.2938359e-05 6.8884997e-06
 1.5874895e-05 9.9963045e-06 5.0718263e-06 9.9991333e-01 6.5680392e-06
 2.7526910e-06 6.0455300e-06 2.5163840e-06]"
2275,4,4,"[2.8316658e-06 6.3137204e-06 1.4498877e-06 1.1274728e-05 9.9988031e-01
 2.6537350e-07 7.4603508e-05 3.5917176e-06 9.6354770e-06 1.2479136e-06
 2.2751881e-06 4.6206264e-06 1.5079320e-06]"
2276,3,5,"[1.4621284e-03 2.0436575e-03 4.2263846e-04 1.2923811e-01 1.8714570e-02
 8.3490121e-01 7.9084927e-04 1.2663046e-03 4.2194058e-03 3.6158150e-03
 1.6431401e-03 8.1124104e-04 8.7099307e-04]"
2277,3,3,"[7.9440315e-06 1.1792647e-06 9.8399607e-07 9.9997616e-01 3.7581174e-06
 1.2741531e-06 1.5397535e-06 1.4964905e-06 1.4420488e-06 1.6295533e-06
 1.1408415e-06 4.4768501e-07 9.1791668e-07]"
2278,7,7,"[4.6035481e-08 7.5981077e-08 2.6466324e-08 3.0713613e-07 1.6933093e-07
 6.6073182e-09 1.5942267e-07 9.9999881e-01 6.7485035e-09 1.7125981e-07
 8.0152887e-08 7.3733339e-08 5.7179204e-08]"
2279,9,9,"[6.8469126e-06 2.1612441e-05 8.2314154e-06 1.8379238e-05 2.5255025e-05
 8.5134321e-05 2.1694237e-05 2.2703578e-05 7.6294591e-06 9.9972862e-01
 8.4664998e-06 3.6283160e-05 9.2673090e-06]"
2280,5,5,"[2.4761378e-06 3.9277679e-06 1.1354166e-06 1.8633178e-05 2.7201097e-06
 9.9993515e-01 2.9959153e-06 7.4692207e-06 8.7184399e-06 1.0070815e-05
 3.4220659e-06 1.9495815e-06 1.4539135e-06]"
2281,1,1,"[2.2397453e-06 9.9994099e-01 6.3176694e-06 3.3548440e-06 2.5153065e-06
 1.2437048e-06 2.0487683e-05 6.2089721e-06 3.2648336e-07 1.0122770e-06
 5.8003557e-06 5.4946058e-06 4.2043266e-06]"
2282,8,8,"[4.2710330e-05 5.9201819e-05 6.2361760e-05 2.7457994e-04 5.6634901e-05
 1.9467981e-04 1.4064045e-04 1.5764275e-03 9.9723607e-01 1.3924885e-04
 6.6721848e-05 1.1495807e-04 3.5827674e-05]"
2283,8,8,"[4.9630681e-04 3.3900084e-04 4.1000388e-04 7.7906676e-04 1.6830113e-03
 2.8290248e-02 1.9829366e-03 9.2818483e-04 9.6253854e-01 1.1572749e-03
 4.4704153e-04 5.2105793e-04 4.2736673e-04]"
2284,9,9,"[0.00257785 0.00234819 0.00132021 0.00937343 0.00808874 0.00280719
 0.00807978 0.07016768 0.01187838 0.87348133 0.00205732 0.00583831
 0.00198167]"
2285,11,11,"[1.3401601e-06 1.2309088e-06 1.6341625e-06 9.0987112e-07 2.5827396e-07
 1.7517573e-07 1.1018790e-06 8.0505248e-07 1.8748749e-07 6.9181391e-07
 6.8869770e-07 9.9999022e-01 6.3569780e-07]"
2286,8,8,"[7.0790288e-06 6.5388572e-06 9.3061317e-06 1.0814111e-04 1.1342346e-04
 2.6923432e-05 1.3353192e-05 7.6404131e-06 9.9967659e-01 3.4265818e-06
 1.5794341e-05 5.6685726e-06 6.0885059e-06]"
2287,0,0,"[9.9996889e-01 2.2784188e-06 3.3045594e-06 5.8969499e-06 1.4650419e-06
 6.6654854e-07 3.3986439e-06 3.7864997e-06 1.1931966e-06 7.4130304e-07
 2.3340367e-06 4.1881526e-06 1.9184233e-06]"
2288,7,7,"[7.0604915e-06 1.0495730e-05 6.2990571e-06 6.1650368e-05 2.7889162e-06
 2.5644085e-06 1.4796808e-05 9.9978584e-01 5.2076712e-07 2.7675995e-05
 6.9134776e-06 6.6382905e-05 7.0510914e-06]"
2289,2,2,"[2.9970445e-07 6.8412317e-07 9.9999011e-01 3.7548489e-06 2.3712846e-07
 7.3402390e-08 1.3045648e-06 5.2509955e-07 3.6848175e-07 3.8399628e-07
 6.6344688e-07 7.9472755e-07 7.4781588e-07]"
2290,0,0,"[9.99903798e-01 6.15774616e-06 5.86395026e-06 2.64471746e-05
 5.49243123e-06 3.00284637e-06 1.08648765e-05 6.54798941e-06
 8.29720011e-06 1.91269055e-06 6.29465967e-06 9.91726392e-06
 5.32896320e-06]"
2291,0,0,"[9.9997890e-01 1.5456205e-06 1.6644908e-06 4.5131655e-06 1.2351870e-06
 3.2075383e-07 2.4801338e-06 1.3683336e-06 1.0412056e-06 8.5571463e-07
 1.7294618e-06 3.2532416e-06 1.1836181e-06]"
2292,5,8,"[0.00906766 0.00485654 0.00225167 0.0077101  0.03397207 0.20507285
 0.00620074 0.09063412 0.5464675  0.08103769 0.00376236 0.00406961
 0.00489705]"
2293,4,4,"[2.4810383e-06 1.7766863e-06 1.8239487e-06 2.0307914e-06 9.9996591e-01
 5.1172979e-06 2.6434579e-06 5.2179244e-06 5.3825033e-07 9.7374436e-07
 2.2828142e-06 8.1793687e-06 1.0210126e-06]"
2294,7,5,"[0.00375857 0.0044195  0.00402058 0.00419285 0.10335901 0.8068826
 0.00404206 0.00929367 0.02530593 0.02324228 0.00357215 0.00482345
 0.00308736]"
2295,3,3,"[5.4868235e-07 4.7520246e-07 7.5273215e-07 9.9999392e-01 3.5896306e-07
 3.4649676e-07 4.3118317e-07 6.9109711e-07 5.1076580e-07 7.4241183e-07
 4.6372054e-07 4.0903373e-07 4.2752868e-07]"
2296,9,9,"[4.6928312e-06 6.0538232e-06 7.7743080e-06 9.1947968e-06 9.8466062e-06
 6.0333850e-06 6.0476600e-06 8.0401160e-06 2.5112256e-06 9.9992609e-01
 3.5556529e-06 6.2925669e-06 3.8392504e-06]"
2297,5,5,"[1.4389084e-05 1.1970290e-05 9.6794256e-06 1.6541324e-05 1.5718751e-05
 9.9977440e-01 9.1712382e-06 2.3780898e-05 5.0593866e-05 4.2366180e-05
 1.1725663e-05 1.2490857e-05 7.1950872e-06]"
2298,4,4,"[4.8422744e-06 3.5246239e-06 3.8389289e-06 4.7732842e-06 9.9994731e-01
 1.0391784e-05 2.5847933e-06 6.1805126e-06 5.2241658e-06 1.9536460e-06
 3.6292042e-06 3.5561525e-06 2.2226345e-06]"
2299,7,7,"[4.6294572e-06 2.4286517e-06 2.3678670e-06 5.3155859e-06 3.7063994e-06
 1.3182230e-06 2.3847410e-06 9.9996722e-01 5.3544392e-07 2.6528437e-06
 2.9261930e-06 2.2664740e-06 2.1441710e-06]"
2300,5,5,"[3.1916577e-05 2.0337273e-05 2.2621583e-05 2.3819393e-05 9.7937256e-05
 9.9948943e-01 1.7111057e-05 5.7862613e-05 1.3628203e-04 4.4149172e-05
 2.4472622e-05 1.8784200e-05 1.5317042e-05]"
2301,2,2,"[1.0443701e-03 8.1149838e-04 9.4154227e-01 1.8467117e-03 1.3837419e-03
 1.6023230e-03 7.0589810e-04 4.6927463e-02 6.8275607e-04 7.4245286e-04
 9.6334092e-04 8.6210109e-04 8.8504684e-04]"
2302,2,2,"[5.9479851e-05 5.8731694e-05 9.9913615e-01 1.1751711e-04 7.3304494e-05
 6.1215796e-05 5.9689934e-05 9.2482202e-05 6.3763902e-05 6.6754248e-05
 6.4831816e-05 8.3013409e-05 6.3102212e-05]"
2303,4,4,"[6.2876381e-05 4.2398347e-05 6.8822075e-05 4.5724955e-05 9.9917090e-01
 1.4924404e-04 3.8077651e-05 1.6453915e-04 6.3311469e-05 7.6478485e-05
 4.3370448e-05 4.1484935e-05 3.2763532e-05]"
2304,9,9,"[3.6954262e-08 2.9517176e-08 6.5116770e-09 1.6226254e-06 3.1783131e-08
 2.3321189e-10 3.0253562e-07 3.0333457e-08 1.0180533e-08 9.9999774e-01
 1.2870823e-08 1.1458376e-07 2.0961377e-08]"
2305,11,11,"[7.1317845e-07 6.1886462e-06 1.4929722e-06 1.7565082e-05 3.0751360e-07
 6.0010159e-08 9.6808881e-06 7.8447545e-07 7.3591264e-07 2.6084920e-06
 8.6274355e-07 9.9995780e-01 1.2486710e-06]"
2306,9,9,"[1.3040926e-06 4.9157302e-06 1.7201256e-06 3.3149996e-04 1.7694673e-06
 8.6236366e-07 1.6467920e-05 1.7545113e-05 3.0892859e-06 9.9958807e-01
 2.2493259e-06 2.7811213e-05 2.7465912e-06]"
2307,11,11,"[9.3414911e-07 2.3179534e-06 1.7896627e-06 1.5250481e-05 2.8992702e-07
 2.0776623e-07 5.4587704e-06 8.0645541e-06 6.8519233e-07 1.5619427e-06
 1.1566353e-06 9.9996090e-01 1.3398204e-06]"
2308,9,9,"[2.9911784e-05 4.6203018e-05 3.9757495e-05 8.3937898e-04 2.7066533e-05
 2.7079106e-05 3.2864348e-04 3.4590985e-04 5.9926955e-05 9.9790442e-01
 3.6760805e-05 2.7292545e-04 4.2046748e-05]"
2309,11,11,"[1.4785735e-06 2.5641336e-06 1.7787221e-06 7.0819337e-06 1.3634931e-06
 1.6091751e-07 6.0328243e-06 8.2598162e-06 6.7590366e-07 2.0850352e-06
 1.5070660e-06 9.9996567e-01 1.4501856e-06]"
2310,4,4,"[7.7838038e-08 8.0264634e-08 2.2106796e-08 6.8562809e-07 9.9999583e-01
 9.3606962e-09 1.3638196e-07 5.0442807e-08 2.8915667e-06 1.6696033e-08
 7.7071320e-08 8.2244256e-08 4.0941870e-08]"
2311,4,4,"[1.5076619e-05 6.9430903e-06 3.9336651e-06 2.3976094e-05 9.9719077e-01
 2.5245578e-07 2.5637488e-05 3.0290677e-05 2.6592056e-03 2.6429886e-06
 5.9076547e-06 3.0599254e-05 4.7664716e-06]"
2312,3,3,"[3.3048695e-05 1.7155513e-05 3.6684669e-05 9.9912423e-01 8.4998988e-05
 5.8279475e-06 2.1143278e-05 1.3844140e-05 6.7837036e-06 6.1354018e-04
 1.1777696e-05 1.7229506e-05 1.3803903e-05]"
2313,9,9,"[1.1842651e-06 1.7388770e-06 1.2878144e-06 1.3898002e-05 1.1200821e-06
 2.8858773e-07 4.0219666e-06 2.4458243e-06 2.7115234e-06 9.9996269e-01
 9.4605593e-07 6.4838528e-06 1.2767888e-06]"
2314,11,11,"[6.3430633e-07 1.0051428e-06 1.3235066e-06 9.9432077e-07 3.3760119e-07
 7.6415114e-07 1.2630420e-06 4.9460260e-07 1.0592314e-06 5.8886047e-07
 5.6903821e-07 9.9999046e-01 5.8020453e-07]"
2315,8,8,"[2.11489842e-05 1.10285573e-05 1.61182797e-05 3.05564208e-05
 4.53879766e-04 1.12565485e-05 3.18426646e-05 4.00384160e-05
 9.99247193e-01 3.45244262e-05 1.38460273e-05 7.30068423e-05
 1.55334583e-05]"
2316,8,8,"[1.27375711e-06 1.16876876e-07 1.30264880e-07 3.93660144e-07
 9.09161386e-08 8.70623865e-07 5.05459013e-07 3.16827425e-07
 9.99995232e-01 1.47025148e-07 1.69639847e-07 5.64658421e-07
 1.63637338e-07]"
2317,11,11,"[8.6983218e-06 7.1767013e-06 1.2292421e-05 1.0394129e-05 5.8816513e-06
 1.3307804e-05 6.9513412e-06 1.8651632e-06 5.3453141e-06 2.8739057e-06
 5.7114826e-06 9.9991465e-01 4.7729231e-06]"
2318,0,0,"[9.9996603e-01 2.8499201e-06 3.1918048e-06 7.9283909e-06 1.5134384e-06
 2.2382851e-06 4.3610326e-06 2.7060096e-06 1.0104042e-06 6.9045132e-07
 2.8201528e-06 2.9412138e-06 1.8113278e-06]"
2319,0,0,"[9.9999726e-01 1.8507384e-07 1.2326306e-07 8.3101986e-07 4.7293877e-08
 1.7402858e-08 4.5048347e-07 2.7550476e-07 1.4179662e-07 3.3656978e-08
 1.8500292e-07 3.2750967e-07 1.5203679e-07]"
2320,11,11,"[1.3516701e-05 1.5684374e-05 1.8869703e-05 1.9966352e-05 1.2677148e-05
 1.8575189e-05 3.0316960e-05 2.1305557e-05 1.8627319e-03 2.0144667e-05
 1.1326881e-05 9.9794275e-01 1.2208737e-05]"
2321,8,8,"[2.96568430e-07 1.44077774e-07 2.66866846e-06 8.24400956e-07
 1.48461027e-07 1.30143256e-08 3.44674362e-07 3.48367621e-07
 9.99994278e-01 1.18419116e-07 2.12011201e-07 5.20734204e-07
 1.24830763e-07]"
2322,0,0,"[9.9997342e-01 2.2842339e-06 2.0230416e-06 5.8310711e-06 1.1097412e-06
 6.0391199e-07 3.4139791e-06 1.7040026e-06 1.6426161e-06 4.1472074e-07
 2.3900470e-06 3.4330690e-06 1.6321134e-06]"
2323,2,2,"[2.2412770e-07 6.5297917e-07 9.9999297e-01 1.2439748e-06 2.1421546e-07
 4.1244608e-08 1.3007150e-06 4.1241211e-07 1.3843312e-07 1.9507161e-07
 5.3044369e-07 1.5658854e-06 6.0354893e-07]"
2324,11,11,"[4.1432322e-06 7.0555957e-06 2.9100754e-06 6.2760291e-06 8.1604298e-07
 1.9084866e-06 4.4441194e-06 1.9752658e-06 9.7937379e-07 2.9467254e-05
 2.7751955e-06 9.9993515e-01 2.1017051e-06]"
2325,5,5,"[1.1252582e-06 1.3258908e-06 4.4274259e-07 4.1589856e-06 1.6019064e-06
 9.9997842e-01 8.7147652e-07 1.8077659e-06 4.0226591e-06 3.3100191e-06
 1.7095944e-06 5.0435125e-07 6.6623772e-07]"
2326,4,4,"[3.4191501e-06 1.5168783e-06 1.1701044e-06 6.7667152e-06 9.9997628e-01
 7.3493027e-07 1.3725659e-06 2.6030630e-06 2.0736888e-06 8.4760745e-07
 1.2311569e-06 1.2714355e-06 7.6039504e-07]"
2327,5,4,"[0.00885826 0.00608046 0.00545098 0.02898441 0.7542125  0.05887966
 0.00660049 0.00860895 0.07604536 0.0315716  0.00455843 0.00501871
 0.00513024]"
2328,5,5,"[4.4607614e-06 4.8716897e-06 2.4567400e-06 6.3170619e-06 2.0816971e-05
 9.9989057e-01 5.6758613e-06 7.5116614e-06 3.4929555e-05 5.1894040e-06
 7.0496453e-06 6.5700706e-06 3.6280296e-06]"
2329,3,3,"[6.5695797e-04 4.9556437e-04 7.8168511e-04 9.3390411e-01 6.2759267e-04
 1.2354992e-04 5.1639724e-04 2.6980971e-04 3.6951344e-02 4.6758195e-03
 3.3417688e-04 2.0209463e-02 4.5349769e-04]"
