,Real Label,Predict Label,Predict Probabilities
2845,4,4,"[3.7299196e-05 3.2529213e-05 5.8425638e-05 2.5349804e-05 9.9961406e-01
 1.9677016e-05 1.9388695e-05 3.0727195e-05 3.3583256e-05 5.1290262e-05
 2.4834399e-05 3.7402177e-05 1.5435755e-05]"
2846,2,2,"[1.9603410e-04 1.3827492e-04 9.9755585e-01 1.7668639e-04 2.1827679e-04
 2.5864589e-04 1.3126284e-04 3.1449817e-04 1.1204745e-04 3.0820502e-04
 1.2741849e-04 3.1726967e-04 1.4556560e-04]"
2847,4,5,"[0.01126767 0.00495839 0.01719045 0.01225048 0.37616155 0.5361397
 0.00353484 0.00544434 0.00605614 0.00594045 0.00549655 0.01125316
 0.00430624]"
2848,3,3,"[1.2389179e-04 4.7670066e-05 3.3819419e-05 9.9797291e-01 4.1880803e-06
 1.4170262e-04 4.4436866e-04 4.4190884e-04 4.3138352e-06 2.7929936e-04
 5.7424026e-05 4.0488230e-04 4.3671778e-05]"
2849,3,3,"[2.11581664e-05 1.67411272e-05 8.29986129e-06 9.99548376e-01
 2.29908255e-06 9.54029929e-06 1.79861410e-04 5.89717201e-05
 1.80772022e-05 7.43220735e-05 1.44435662e-05 3.56925084e-05
 1.21961075e-05]"
2850,3,3,"[3.13412893e-04 4.63559918e-05 7.08784501e-05 9.98518407e-01
 6.13269958e-06 1.00881254e-04 1.57100061e-04 5.21975853e-05
 1.40521748e-04 3.20738181e-04 6.85436971e-05 1.58693205e-04
 4.61718737e-05]"
2851,11,11,"[6.2820793e-05 2.5390053e-05 4.3549731e-05 2.2585063e-04 1.2299508e-05
 1.2991005e-05 3.3756347e-05 1.7124301e-05 4.1629297e-05 5.3388176e-05
 3.5121771e-05 9.9940872e-01 2.7350858e-05]"
2852,8,8,"[1.45475815e-05 1.59005394e-05 1.30973385e-05 1.21439007e-04
 6.76536729e-05 3.41093291e-05 2.41355210e-05 1.22014617e-05
 9.99631524e-01 1.12262333e-05 1.45010545e-05 2.66324805e-05
 1.30648032e-05]"
2853,5,5,"[2.0937104e-04 3.1296018e-04 2.6676879e-04 7.1445544e-04 3.2114415e-04
 9.8993963e-01 3.9051063e-04 8.4194425e-04 4.6664318e-03 1.0843821e-03
 2.8605104e-04 7.4320636e-04 2.2310056e-04]"
2854,11,11,"[1.47616520e-04 7.59156319e-05 1.47738479e-04 2.26634438e-04
 5.81078675e-05 7.04624326e-05 9.60625985e-05 1.06628526e-04
 4.86495701e-05 1.28907486e-04 1.00755911e-04 9.98720586e-01
 7.17884759e-05]"
2855,3,3,"[2.7894800e-06 1.5848873e-06 2.2513614e-06 9.9997270e-01 1.5892902e-06
 3.7363802e-06 1.8090318e-06 2.9938942e-06 8.0197935e-07 3.6890485e-06
 2.0651164e-06 2.6840935e-06 1.2024792e-06]"
2856,8,8,"[5.3855315e-06 3.7116195e-06 4.4415578e-06 1.2695462e-05 2.5694515e-06
 2.8530201e-06 5.7050856e-06 7.7650666e-06 9.9994028e-01 2.9779819e-06
 3.3838185e-06 5.0786039e-06 3.0986348e-06]"
2857,9,9,"[1.17042066e-04 1.02755563e-04 9.27552828e-05 1.22595186e-04
 1.95425848e-04 1.23104808e-04 8.97836871e-05 7.87637109e-05
 2.92296842e-04 9.98528004e-01 6.83801482e-05 1.14576811e-04
 7.45584766e-05]"
2858,0,0,"[9.9975115e-01 2.0894973e-05 2.5693536e-05 5.5032713e-05 8.8777215e-06
 4.4787998e-06 1.6448395e-05 1.9036705e-05 9.2398695e-06 3.0830892e-05
 2.0375119e-05 1.8978590e-05 1.8911434e-05]"
2859,8,8,"[6.1442029e-06 3.4763846e-06 6.2730933e-06 8.0662030e-06 2.5336574e-06
 1.8480573e-06 5.1741049e-06 5.6372105e-06 9.9994886e-01 3.7644033e-06
 2.8866177e-06 2.5693630e-06 2.7556093e-06]"
2860,7,7,"[2.2273704e-03 1.1857215e-03 2.2357362e-03 5.2149076e-02 3.4731859e-03
 1.1465723e-03 1.3103567e-03 9.2921889e-01 4.7684673e-04 2.2716480e-03
 1.0891184e-03 2.2869399e-03 9.2846178e-04]"
2861,8,8,"[1.28465645e-05 6.72838132e-06 1.55635098e-05 1.06927664e-05
 3.91458207e-06 8.16775992e-06 9.11601001e-06 1.07225751e-05
 9.99899745e-01 6.75561751e-06 6.12778558e-06 4.23680422e-06
 5.42567250e-06]"
2862,2,2,"[5.6106670e-05 4.1943636e-05 9.9927145e-01 1.8021396e-04 3.5550016e-05
 2.5664878e-05 5.0371164e-05 7.3238327e-05 3.3624328e-05 6.0742015e-05
 3.9934253e-05 8.2404084e-05 4.8753387e-05]"
2863,8,8,"[3.3466730e-04 4.1694750e-04 7.3210034e-04 5.6834955e-04 3.4395678e-04
 3.2463667e-03 6.3349213e-04 1.1101159e-03 9.8988920e-01 1.5987135e-03
 4.2160353e-04 4.1001698e-04 2.9453952e-04]"
2864,0,0,"[9.9323362e-01 4.2018812e-04 7.5352396e-04 5.4107490e-04 5.6590390e-04
 9.7707938e-04 3.4170662e-04 7.0906268e-04 4.1636746e-04 6.6054449e-04
 4.7708658e-04 5.2979705e-04 3.7400541e-04]"
2865,5,5,"[6.5142858e-06 1.1266266e-05 1.8387826e-05 1.5655614e-05 6.0995453e-06
 9.9980754e-01 7.2735484e-06 1.3475469e-05 3.4271467e-05 5.9857775e-05
 6.6336152e-06 6.8739773e-06 6.1721503e-06]"
2866,10,10,"[1.5858725e-06 5.6665760e-07 8.1727899e-07 2.1893266e-06 1.7439049e-07
 4.5257725e-08 1.5675521e-06 3.9747590e-07 1.4653271e-07 5.1040126e-07
 9.9998474e-01 5.3178951e-06 1.8883383e-06]"
2867,5,5,"[0.00367752 0.00237949 0.00347082 0.00375404 0.00347274 0.9208331
 0.00162448 0.00480304 0.00246195 0.04775554 0.00197059 0.00204562
 0.00175119]"
2868,0,0,"[0.975157   0.00123444 0.00221159 0.00160024 0.00163382 0.00097841
 0.0009854  0.00183903 0.00098731 0.01002638 0.0011074  0.00121516
 0.00102372]"
2869,4,4,"[4.2509017e-04 4.0970114e-04 9.0688147e-04 2.6890964e-04 9.9268085e-01
 2.2091647e-03 2.0516182e-04 3.9164428e-04 4.4740428e-04 3.5399580e-04
 3.3783779e-04 1.1182084e-03 2.4519017e-04]"
2870,5,5,"[2.9261172e-04 2.6906698e-04 5.3564046e-04 3.0588219e-04 3.9870656e-04
 9.9236590e-01 2.2279777e-04 4.5769487e-04 3.7649691e-03 5.9571594e-04
 2.2623166e-04 3.7461138e-04 1.9015637e-04]"
2871,7,7,"[0.01500837 0.01291181 0.01776061 0.11658429 0.01838186 0.08949348
 0.01419985 0.30869216 0.26337945 0.10878036 0.01162029 0.01342823
 0.00975933]"
2872,5,5,"[0.01740552 0.00749737 0.01448681 0.0054499  0.0190813  0.6797255
 0.00712319 0.13853955 0.04971585 0.01875239 0.00811715 0.0277894
 0.00631606]"
2873,4,4,"[3.2148618e-04 2.9971980e-04 5.8779347e-04 2.8522761e-04 9.9595487e-01
 3.9148564e-04 1.5920655e-04 2.8206783e-04 5.0171465e-04 3.6253541e-04
 2.6826590e-04 4.0490198e-04 1.8070287e-04]"
2874,2,2,"[3.7527707e-04 2.1781288e-04 9.9621069e-01 4.3260827e-04 3.0221409e-04
 3.0505823e-04 2.3066258e-04 4.2754988e-04 2.1949275e-04 3.5466315e-04
 2.2626741e-04 4.6668926e-04 2.3111090e-04]"
2875,9,9,"[1.65168225e-04 1.62284836e-04 1.79149632e-04 1.64984973e-04
 1.57974791e-04 3.05028399e-04 1.09914385e-04 4.04917315e-04
 4.62016615e-05 9.97795224e-01 9.67245578e-05 2.77083629e-04
 1.35478229e-04]"
2876,9,9,"[0.00362928 0.00293088 0.00483025 0.01160635 0.01008693 0.02320005
 0.00212004 0.00521963 0.00505972 0.92461365 0.00249654 0.00212085
 0.00208581]"
2877,4,4,"[1.6997593e-04 1.6604082e-04 3.4744371e-04 2.2665584e-04 9.9777442e-01
 2.4473498e-04 8.4303392e-05 1.8596134e-04 1.3654851e-04 1.9216324e-04
 1.4329047e-04 2.3671921e-04 9.1736249e-05]"
2878,2,2,"[4.4854981e-04 2.8516972e-04 9.9525815e-01 3.9224041e-04 4.3295394e-04
 5.4567691e-04 2.7431830e-04 4.9574138e-04 3.5233967e-04 5.2052643e-04
 2.4935315e-04 4.8321520e-04 2.6178680e-04]"
2879,2,2,"[1.5981522e-03 7.9579494e-04 9.8646253e-01 7.8882719e-04 1.0887745e-03
 9.8472123e-04 7.3957309e-04 1.4094419e-03 2.0064255e-03 1.2857046e-03
 6.9506682e-04 1.3069371e-03 8.3800062e-04]"
2880,3,3,"[2.66819633e-08 1.89522016e-08 4.40929115e-09 9.99999642e-01
 2.08270245e-09 1.26519835e-08 5.64444669e-08 1.90272864e-08
 2.16564700e-09 8.62621334e-08 2.85926625e-08 7.66482344e-08
 2.43968277e-08]"
2881,11,11,"[9.0621279e-06 4.2757620e-06 1.4524439e-06 2.0856534e-04 2.6302530e-07
 2.0019397e-05 1.2299635e-05 8.0262225e-07 3.3339963e-06 3.2434857e-06
 5.4103407e-06 9.9972695e-01 4.3270175e-06]"
2882,11,11,"[1.3056270e-05 2.1940505e-05 4.5302227e-06 2.1242228e-04 6.9614354e-05
 3.5165051e-06 6.9178015e-05 3.4779052e-05 4.0175473e-05 2.0785275e-05
 2.0483121e-05 9.9947137e-01 1.8159573e-05]"
2883,9,9,"[6.65817956e-10 1.20561294e-09 4.89617347e-10 2.31630484e-08
 1.15145476e-10 3.45328072e-11 4.57579175e-09 1.33914002e-09
 2.51256321e-10 1.00000000e+00 4.12688578e-10 1.49899060e-09
 7.52386820e-10]"
2884,3,3,"[3.0041707e-09 3.1317478e-09 9.0008040e-10 1.0000000e+00 2.9856043e-10
 1.8184447e-09 9.0864685e-09 5.1650240e-09 3.2569204e-08 3.1872058e-09
 3.5870551e-09 1.5639278e-08 1.9607698e-09]"
2885,1,1,"[1.2193429e-04 9.9592125e-01 3.8341364e-05 4.8993010e-04 6.7006164e-05
 1.9623630e-03 4.4987764e-04 1.8520042e-04 8.6747568e-05 1.4475953e-04
 5.4599779e-05 1.9511524e-04 2.8289991e-04]"
2886,5,5,"[2.4243195e-07 6.0684420e-07 2.1213481e-07 3.6009289e-06 3.9375590e-07
 9.9998963e-01 5.3432251e-07 6.3193710e-07 8.9143003e-07 1.5085111e-06
 4.2762187e-07 8.5902957e-07 4.1709743e-07]"
2887,3,3,"[1.41756033e-07 1.00674825e-07 8.01606248e-08 9.99998093e-01
 3.34138157e-08 5.96564234e-07 1.18986158e-07 2.96919069e-07
 1.10868843e-08 2.84479086e-07 8.87742502e-08 1.19177976e-07
 6.77111700e-08]"
2888,8,8,"[1.68793485e-05 1.71610591e-05 6.68703387e-06 1.55771268e-04
 9.33913816e-06 1.04926038e-03 2.80041240e-05 8.43643938e-05
 9.98576522e-01 8.62597972e-06 2.10081307e-05 1.22760885e-05
 1.40915408e-05]"
2889,7,7,"[3.0063075e-07 2.2501283e-07 9.6036239e-08 4.3471829e-07 5.0646918e-07
 1.3538650e-08 6.8453494e-07 9.9999666e-01 1.0579145e-08 3.3903163e-07
 1.1075947e-07 3.5718764e-07 1.6533737e-07]"
2890,11,11,"[6.1765923e-07 4.6891893e-07 5.7422369e-07 2.0602745e-06 2.4584818e-07
 6.5996083e-08 4.3682630e-07 1.3053138e-07 1.0420421e-06 5.0055360e-07
 8.7504560e-07 9.9999237e-01 5.6564846e-07]"
2891,11,11,"[7.3106412e-07 2.8163751e-07 2.4670481e-07 7.0359403e-07 4.8535764e-08
 2.2813988e-07 2.7910912e-07 4.3725805e-08 1.2522511e-07 1.2168375e-07
 4.5701375e-07 9.9999654e-01 2.9716139e-07]"
2892,5,5,"[4.34331815e-09 7.26873806e-09 2.11231965e-09 1.22472299e-08
 1.60028790e-09 1.00000000e+00 6.57363763e-09 1.18031425e-08
 2.49048782e-09 2.59545487e-08 4.65632422e-09 7.10397474e-09
 3.93936128e-09]"
2893,7,7,"[2.3007180e-04 5.4916268e-04 2.6236338e-04 1.5267479e-03 5.9072312e-04
 4.4462370e-04 9.9173118e-04 9.7201300e-01 1.2736910e-02 9.0432372e-03
 3.2252111e-04 9.1728405e-04 3.7167472e-04]"
2894,0,0,"[9.9992657e-01 6.0316511e-06 4.8871284e-06 1.7058648e-05 1.5540143e-06
 1.8437454e-06 5.0164199e-06 5.9784256e-06 6.1418455e-06 6.6270318e-06
 5.8910400e-06 6.6684806e-06 5.5865589e-06]"
2895,0,0,"[9.9993014e-01 5.0631065e-06 3.9847687e-06 2.1041085e-05 1.4348286e-06
 2.4308392e-06 4.6184909e-06 9.2549562e-06 1.2743874e-06 5.0704271e-06
 6.0773095e-06 4.8705724e-06 4.8035422e-06]"
2896,10,10,"[1.4423715e-06 9.8119835e-07 4.9995947e-07 7.1855502e-06 1.0696466e-07
 5.6410971e-07 3.7446753e-06 6.7841944e-07 5.2130617e-06 6.7132942e-07
 9.9997199e-01 4.5358565e-06 2.3893556e-06]"
2897,10,10,"[2.0370113e-10 7.6313358e-11 4.8315935e-11 4.5380852e-10 4.6833050e-12
 1.9690747e-13 5.6981497e-10 2.0000468e-11 6.2076733e-12 2.7128850e-11
 1.0000000e+00 1.4624189e-09 5.6411281e-10]"
2898,5,5,"[2.2840534e-06 3.9353581e-06 1.8247455e-06 1.8967268e-05 2.8361139e-06
 9.9992394e-01 3.5100711e-06 8.6272385e-06 1.1591330e-05 1.3391725e-05
 2.9101427e-06 3.5608271e-06 2.7041981e-06]"
2899,9,9,"[1.36413491e-05 2.02027986e-05 5.57005114e-06 1.71980191e-05
 1.22453566e-05 1.03659813e-05 1.66286100e-05 1.11353125e-04
 2.42475871e-05 9.99743521e-01 8.41031033e-06 4.05713217e-06
 1.24082781e-05]"
2900,5,5,"[0.00173146 0.0023362  0.00133184 0.00174562 0.00117713 0.7339894
 0.00200727 0.00571752 0.24025704 0.00625932 0.00107823 0.00129948
 0.00106947]"
2901,8,8,"[7.7820127e-04 8.9068362e-04 5.3264253e-04 6.3222257e-04 1.6551128e-01
 2.5296563e-04 1.1351040e-03 2.4747167e-04 8.2719857e-01 1.1168693e-03
 5.1708583e-04 7.3371321e-04 4.5327016e-04]"
2902,7,7,"[2.4551016e-06 1.1964216e-06 5.5382282e-07 2.3121952e-06 7.3398229e-07
 1.8114822e-06 1.7749885e-06 9.9998260e-01 2.0961520e-06 1.2465210e-06
 9.3650101e-07 1.1748236e-06 1.0728850e-06]"
2903,5,5,"[4.7745256e-04 6.7027059e-04 8.4082066e-04 2.4129753e-03 2.4950725e-04
 6.0215956e-01 8.7404926e-04 7.9073495e-04 3.8402590e-01 6.0391356e-03
 5.6264014e-04 4.1853875e-04 4.7844803e-04]"
2904,2,2,"[6.0489583e-06 7.3495125e-06 9.9985933e-01 2.0033756e-05 4.7309595e-06
 3.0081619e-06 1.0499396e-05 1.0598640e-05 4.2695556e-06 2.8615756e-05
 6.2995982e-06 3.1721214e-05 7.5083613e-06]"
2905,5,5,"[2.1915648e-05 4.3205593e-05 3.7120299e-05 3.0855565e-05 2.0913004e-04
 9.9932110e-01 2.1252294e-05 3.9026523e-05 9.6441625e-05 1.0046282e-04
 2.5846448e-05 3.0077081e-05 2.3599488e-05]"
2906,5,5,"[6.1127175e-05 6.4157561e-05 8.1619379e-05 6.1749357e-05 7.9605205e-05
 9.9338973e-01 6.2890671e-05 9.1144037e-05 5.8160401e-03 5.5107106e-05
 4.5650031e-05 1.4745767e-04 4.3763597e-05]"
2907,2,2,"[1.00547513e-05 1.09044968e-05 9.99848366e-01 1.35286355e-05
 7.48925640e-06 6.43335898e-06 1.30847839e-05 1.62500546e-05
 9.46617001e-06 2.58072141e-05 7.67316487e-06 2.04648550e-05
 1.04258943e-05]"
2908,2,2,"[1.8614612e-05 1.5900543e-05 9.9976236e-01 1.7806964e-05 1.1293640e-05
 1.0829276e-05 1.8873541e-05 2.1709477e-05 2.0005926e-05 3.6056059e-05
 1.1817857e-05 3.9501239e-05 1.5271495e-05]"
2909,5,5,"[9.4008465e-05 7.3743002e-05 6.3029664e-05 1.0609021e-03 5.2151899e-04
 9.9744606e-01 5.7360387e-05 1.6387974e-04 1.5595338e-04 7.1808267e-05
 9.1373011e-05 1.2333316e-04 7.7054014e-05]"
2910,2,2,"[9.02814645e-05 1.13822331e-04 9.96346295e-01 2.79196975e-04
 2.41318019e-03 5.66080707e-05 9.18104706e-05 1.89576836e-04
 2.28734280e-05 1.14517759e-04 8.11595673e-05 1.00270794e-04
 1.00509576e-04]"
2911,2,2,"[3.7669586e-05 4.0524643e-05 9.9937880e-01 6.4271284e-05 2.2265154e-05
 2.4125578e-05 5.2487463e-05 3.5657809e-05 1.7545180e-04 5.4701879e-05
 3.7864083e-05 3.0826966e-05 4.5332155e-05]"
2912,3,3,"[7.5248213e-06 5.6131576e-06 4.0195850e-06 9.9966502e-01 9.0734864e-07
 2.6378784e-06 2.9869951e-05 6.1088044e-06 6.9123457e-06 7.1649874e-06
 7.2451885e-06 2.5227165e-04 4.7525664e-06]"
2913,11,11,"[1.05657338e-04 7.20159805e-05 6.23739252e-05 3.09517898e-04
 2.96736034e-05 1.22825833e-04 3.89665889e-04 2.43682553e-05
 2.83568788e-05 5.81194327e-05 1.16986594e-04 9.98606980e-01
 7.34121350e-05]"
2914,9,9,"[1.7645434e-06 2.5411557e-06 7.8600323e-07 8.4649628e-06 2.4070457e-07
 5.9537069e-07 5.9796289e-06 2.2817189e-06 1.8963529e-04 9.9978262e-01
 1.0506427e-06 2.4422932e-06 1.6168442e-06]"
2915,9,9,"[5.1067570e-07 1.1962139e-06 3.6740101e-07 1.1910748e-05 1.0510467e-07
 5.1825140e-07 3.6794049e-06 6.7502638e-06 5.7959460e-06 9.9996626e-01
 5.9402004e-07 1.4762187e-06 8.6179614e-07]"
2916,11,11,"[2.57071988e-05 2.30151873e-05 3.58685793e-05 9.19930826e-05
 3.99267901e-06 4.25914777e-06 1.04907616e-04 2.92203476e-04
 2.42262695e-06 3.87397849e-05 2.67779233e-05 9.99326348e-01
 2.38038574e-05]"
2917,11,11,"[9.1998896e-05 7.4569303e-05 6.0172766e-05 1.9219417e-04 2.0771327e-05
 1.1090145e-03 1.2856777e-04 3.8447706e-05 2.5001098e-04 4.8569560e-05
 9.7095734e-05 9.9781430e-01 7.4292475e-05]"
2918,9,9,"[4.1303682e-08 5.8659708e-08 2.1878765e-08 1.6716749e-07 1.4437967e-08
 6.6597030e-09 1.1103242e-07 8.9800764e-08 1.9865405e-08 9.9999940e-01
 2.4704422e-08 6.3512950e-08 4.1722462e-08]"
2919,9,9,"[3.0387789e-06 5.0134258e-06 2.0887253e-06 8.4718758e-06 1.8295875e-06
 7.9849788e-06 8.6163664e-06 3.2181953e-05 2.4754390e-06 9.9991417e-01
 2.6610844e-06 7.5564653e-06 3.9853016e-06]"
2920,9,9,"[1.3271307e-05 2.5306290e-05 1.0240397e-05 4.2045885e-05 1.6203983e-05
 3.8885456e-04 2.6359037e-05 2.1473361e-05 1.7443488e-05 9.9937445e-01
 1.2773874e-05 3.6071295e-05 1.5622725e-05]"
2921,1,1,"[6.5813322e-07 9.9999106e-01 3.3618932e-07 1.2470429e-06 1.6948675e-06
 1.1354877e-08 2.6932812e-06 2.7946501e-07 3.3092654e-08 4.2049322e-07
 1.1464433e-07 2.3714021e-07 1.1761116e-06]"
2922,8,8,"[9.3377412e-07 1.5645053e-06 7.4524604e-07 6.5345198e-06 3.1289853e-06
 4.0511741e-06 2.3302414e-06 1.7326383e-06 9.9997330e-01 7.0602289e-07
 1.4860319e-06 2.3800089e-06 1.2042990e-06]"
2923,8,8,"[5.7155448e-06 4.1886942e-06 2.7353929e-06 1.5581245e-05 8.7401804e-07
 1.5980381e-04 7.7946388e-06 1.0565675e-05 9.9977785e-01 2.4031428e-06
 4.4560661e-06 4.6706614e-06 3.2885216e-06]"
2924,8,8,"[4.0874329e-06 2.8424420e-06 3.7257091e-06 6.1897586e-06 1.1399391e-06
 2.6010955e-06 5.7660791e-06 1.6365970e-05 9.9994493e-01 5.1177667e-06
 2.9095154e-06 2.0610630e-06 2.3338273e-06]"
2925,2,2,"[6.8678210e-06 7.4765439e-06 9.9989760e-01 2.1816320e-05 2.3124926e-06
 5.5857358e-06 1.1321795e-05 5.6308072e-06 7.1567715e-06 5.0041813e-06
 8.6014707e-06 1.2538432e-05 8.0701984e-06]"
2926,0,0,"[9.9440432e-01 2.9830434e-04 2.2729470e-04 5.4149446e-04 2.7091862e-03
 1.0574037e-04 2.3660800e-04 2.3819646e-04 1.1502214e-04 4.8250105e-04
 2.2585606e-04 2.0816123e-04 2.0726802e-04]"
2927,0,0,"[9.9942732e-01 4.0541221e-05 5.3489159e-05 9.4854069e-05 2.7403819e-05
 3.3052638e-05 3.4657769e-05 6.3599473e-05 2.4557925e-05 7.6660748e-05
 4.5607852e-05 3.8837112e-05 3.9391638e-05]"
2928,0,0,"[9.9943036e-01 3.9752427e-05 8.1799059e-05 8.3579936e-05 2.2124927e-05
 2.1554622e-05 3.5638910e-05 8.0319805e-05 3.6435693e-05 5.4297678e-05
 4.3449989e-05 3.1507640e-05 3.9263643e-05]"
2929,0,0,"[9.9985683e-01 1.2209125e-05 1.5318654e-05 2.7656273e-05 4.9157488e-06
 2.2179340e-06 1.0262560e-05 1.5920466e-05 6.6469688e-06 1.6178752e-05
 1.1820553e-05 8.7487078e-06 1.1175679e-05]"
2930,0,0,"[9.9910069e-01 6.9503374e-05 8.3537860e-05 1.1156290e-04 3.9033694e-05
 1.4727798e-05 6.4130705e-05 7.5238051e-05 1.2911294e-04 9.9701982e-05
 6.7027970e-05 8.5716907e-05 6.0025868e-05]"
2931,0,0,"[9.99425173e-01 5.03033480e-05 6.71125599e-05 7.48129387e-05
 2.78153511e-05 1.21961275e-05 4.18765376e-05 4.02427540e-05
 3.99279779e-05 6.29258575e-05 4.41390875e-05 7.42112024e-05
 3.94147391e-05]"
2932,5,5,"[2.61221721e-04 1.78407383e-04 1.78423710e-04 2.46521435e-04
 1.85881436e-04 9.93793845e-01 1.70954649e-04 2.39101821e-04
 1.05919215e-04 5.65323920e-04 3.51081416e-03 3.65668617e-04
 1.97828995e-04]"
2933,8,8,"[7.1298273e-05 7.9209007e-05 1.1079391e-04 7.9621008e-05 1.3272226e-04
 1.0618115e-03 9.1384281e-05 9.7053446e-05 9.9791163e-01 1.5207571e-04
 8.1874561e-05 7.2284303e-05 5.8155616e-05]"
2934,5,5,"[4.5975125e-06 6.0561479e-06 6.2991871e-06 7.2935454e-06 1.3440200e-05
 9.9990273e-01 4.3900363e-06 1.2083134e-05 1.4476190e-05 1.2758195e-05
 5.4062266e-06 6.1126111e-06 4.3114073e-06]"
2935,5,5,"[3.1238662e-05 3.3588749e-05 3.2332526e-05 7.9444260e-05 3.0421923e-05
 9.9913222e-01 2.7354661e-05 1.2540424e-04 2.9720811e-04 1.3517612e-04
 2.9847568e-05 2.2819129e-05 2.3010674e-05]"
2936,5,8,"[8.0242066e-04 1.0967498e-03 1.5798296e-03 1.1040432e-03 4.1310596e-03
 1.7057027e-01 9.5705700e-04 3.9029063e-03 8.1069374e-01 2.5241149e-03
 1.0353051e-03 8.3349831e-04 7.6897541e-04]"
2937,2,2,"[5.4478605e-06 5.2755308e-06 9.9992394e-01 9.1629317e-06 2.7735850e-06
 1.7501459e-06 7.3168439e-06 1.1434303e-05 2.7076508e-06 5.6589229e-06
 4.2774818e-06 1.3884056e-05 6.3026077e-06]"
2938,10,10,"[1.6752062e-07 5.9230885e-08 8.6889159e-08 2.0334781e-07 1.7004862e-08
 1.9290827e-09 2.0470301e-07 2.6906688e-08 1.0736171e-08 4.7575565e-08
 9.9999821e-01 6.5306540e-07 2.6436706e-07]"
2939,5,5,"[3.5725840e-04 3.1693417e-04 3.4072710e-04 4.6630093e-04 5.7994074e-04
 9.9233490e-01 2.5844679e-04 7.2692253e-04 6.7857478e-04 2.7457024e-03
 2.8084760e-04 6.5747485e-04 2.5582049e-04]"
2940,4,4,"[1.2826298e-04 1.5219219e-04 2.0876835e-04 1.5110176e-04 9.9762613e-01
 7.9013570e-04 7.5532625e-05 1.3553408e-04 1.3699330e-04 1.3429878e-04
 1.4966489e-04 2.1350912e-04 9.7959237e-05]"
2941,2,2,"[1.8849035e-04 1.3469538e-04 9.9780601e-01 1.8438947e-04 2.0120415e-04
 1.9433869e-04 1.2982728e-04 2.3009987e-04 1.3225830e-04 2.7627606e-04
 1.2718403e-04 2.5782429e-04 1.3754667e-04]"
2942,2,2,"[3.0025060e-04 2.1591161e-04 9.9668294e-01 2.3230039e-04 2.6567845e-04
 3.1971568e-04 1.9814355e-04 2.3430996e-04 3.8754925e-04 5.6548539e-04
 1.7533616e-04 2.2902388e-04 1.9331634e-04]"
2943,2,2,"[1.3366431e-03 1.0558849e-03 9.7995317e-01 9.8819390e-04 1.9868412e-03
 3.1547397e-03 9.4267371e-04 1.3050910e-03 3.6858837e-03 2.0742749e-03
 1.0275120e-03 1.4745538e-03 1.0145020e-03]"
2944,3,3,"[3.4655397e-05 1.0286506e-05 3.5790019e-06 9.9146092e-01 7.5856940e-07
 5.6168818e-07 4.4891662e-05 8.2465559e-03 2.3770290e-05 1.8975037e-05
 1.1326687e-05 1.3291551e-04 1.0815878e-05]"
2945,3,3,"[1.13440608e-03 1.57561491e-03 1.00446411e-03 8.18261862e-01
 6.17454119e-04 4.89304289e-02 1.04417065e-02 7.60941627e-03
 1.02480702e-01 1.59703870e-03 1.61162729e-03 3.50862322e-03
 1.22666312e-03]"
2946,11,11,"[1.10446344e-04 1.05170366e-04 1.30337561e-04 2.38608016e-04
 2.11547638e-04 7.74529763e-04 1.83831900e-04 8.39294109e-04
 5.23815943e-05 9.57136872e-05 1.24976170e-04 9.97038722e-01
 9.44540880e-05]"
2947,11,11,"[1.56702063e-05 1.16293595e-05 1.60988711e-05 2.24944706e-05
 1.14649611e-05 8.75227852e-06 1.88907215e-05 6.96264942e-06
 2.81694724e-06 2.35248644e-05 1.42573290e-05 9.99835849e-01
 1.15793036e-05]"
2948,9,9,"[4.8225735e-07 8.2599024e-07 3.5608497e-07 1.3876760e-06 3.0027999e-07
 1.8314816e-07 1.0571358e-06 8.7108270e-07 1.5833290e-07 9.9999285e-01
 2.6760233e-07 6.9600537e-07 4.3603529e-07]"
2949,8,8,"[1.0889178e-04 6.8716814e-05 5.9044032e-05 2.4490606e-04 4.0371036e-05
 2.0867640e-03 1.5252590e-04 2.3171456e-04 9.9655497e-01 2.1072675e-04
 8.3468563e-05 9.9309000e-05 5.8445708e-05]"
2950,3,3,"[0.00502684 0.00862699 0.00233979 0.41108987 0.00582521 0.3866657
 0.01229302 0.02467276 0.02287977 0.02827889 0.06191945 0.0130982
 0.01728357]"
2951,9,9,"[3.9396145e-05 6.7917004e-05 5.1371182e-05 2.2699451e-04 9.1838447e-05
 1.2958228e-03 4.9397957e-05 7.9605772e-05 1.0797981e-05 9.9794620e-01
 3.2835349e-05 6.3747633e-05 4.4045537e-05]"
2952,9,9,"[5.5004011e-06 6.7353967e-06 2.7498900e-06 5.2566622e-05 8.8554625e-06
 5.7461043e-06 7.9993579e-06 8.0946866e-06 5.0103126e-06 9.9988520e-01
 3.4378968e-06 3.6980775e-06 4.3161695e-06]"
2953,9,9,"[5.8268859e-05 7.9234225e-05 1.1065861e-04 2.1978779e-04 4.2266714e-05
 1.3950772e-03 1.5199839e-04 2.1951861e-04 1.6458989e-04 9.9736905e-01
 5.5747230e-05 7.8330690e-05 5.5361797e-05]"
