,Real Label,Predict Label,Predict Probabilities
1898,7,7,"[1.1581471e-06 8.5244011e-07 5.6345914e-07 1.1274930e-06 3.1978701e-07
 1.8126768e-07 2.1218762e-06 9.9998820e-01 1.8939457e-07 6.9397009e-07
 7.0966325e-07 3.4194029e-06 5.9280052e-07]"
1899,8,8,"[8.0587716e-07 6.6646334e-07 5.3341836e-07 4.7070439e-06 1.0780722e-06
 2.3497305e-06 2.1955686e-06 1.1374590e-06 9.9997747e-01 5.9082645e-06
 7.4944421e-07 2.0972670e-06 4.0865697e-07]"
1900,0,0,"[9.9989688e-01 1.3708891e-05 1.1236626e-05 8.3729110e-06 4.0329746e-06
 2.4247015e-06 1.4386469e-05 1.9765575e-05 2.2411120e-06 3.4666330e-06
 7.2795078e-06 7.8141074e-06 8.3068180e-06]"
1901,9,9,"[1.6374401e-05 8.0267755e-06 9.8406799e-06 2.9621722e-05 6.5309105e-05
 3.0743447e-06 1.9100287e-05 3.9606803e-05 9.4663719e-06 9.9976569e-01
 9.3477356e-06 1.7314849e-05 7.2835865e-06]"
1902,5,5,"[7.2584689e-06 1.0835942e-05 1.4948609e-05 2.1431466e-05 7.7965560e-06
 9.9977881e-01 1.5327134e-05 7.4783478e-05 1.0761495e-05 3.3173732e-05
 4.8732081e-06 1.2502175e-05 7.6026768e-06]"
1903,5,5,"[2.9632001e-05 3.1819673e-05 1.2806372e-05 2.7322394e-05 1.0363857e-05
 9.7386599e-01 3.4592744e-05 8.2959850e-05 6.0504761e-05 2.5800131e-02
 8.6984091e-06 1.4351897e-05 2.0765057e-05]"
1904,9,9,"[4.1984122e-06 3.5108999e-06 2.4312151e-06 3.7885857e-06 2.9500836e-06
 5.9793973e-07 5.9360432e-06 2.7659055e-06 1.9944521e-06 9.9989212e-01
 2.3762441e-06 7.5492513e-05 1.9658410e-06]"
1905,0,0,"[9.99934673e-01 1.10316305e-05 9.13683471e-06 3.33073513e-06
 1.58264311e-06 4.08788367e-07 1.09425364e-05 1.15193061e-05
 1.26409100e-06 1.70803332e-06 4.42047985e-06 4.40600616e-06
 5.39662187e-06]"
1906,0,0,"[9.99690890e-01 3.84689884e-05 3.86902575e-05 2.25703880e-05
 1.44976566e-05 2.50157927e-06 3.28374335e-05 8.99878360e-05
 5.05225398e-06 1.09361645e-05 1.72204491e-05 1.54307036e-05
 2.09363006e-05]"
1907,9,9,"[1.88857797e-04 1.07112784e-04 1.51769593e-04 1.11973219e-04
 1.02576356e-04 4.28348372e-04 1.32340705e-04 1.35770999e-04
 4.59706149e-04 9.97950852e-01 7.18751762e-05 7.93600921e-05
 7.94893203e-05]"
1908,7,7,"[7.5292023e-06 3.9967695e-06 3.6994368e-06 2.2386389e-06 2.9391040e-06
 1.7972450e-06 6.3580678e-06 9.9995232e-01 8.6112613e-07 3.6748859e-06
 3.4383734e-06 8.4463909e-06 2.7592823e-06]"
1909,7,7,"[3.86320433e-04 2.47303193e-04 1.58576353e-04 1.04046718e-04
 1.22520968e-03 4.32737841e-04 2.25221316e-04 9.93991792e-01
 1.16796815e-04 1.41969722e-04 1.66278231e-04 2.61375541e-03
 1.90049512e-04]"
1910,3,3,"[1.36486169e-05 7.65763980e-06 1.38988953e-05 9.99812543e-01
 7.16756904e-06 9.16275803e-06 1.34318125e-05 2.70729633e-05
 3.34312499e-05 2.60856450e-05 1.29938007e-05 1.16196534e-05
 1.14331169e-05]"
1911,5,8,"[0.00378686 0.00276441 0.00574569 0.0273784  0.01053785 0.00942288
 0.00585722 0.0869223  0.75852937 0.07685648 0.00396371 0.0053959
 0.00283891]"
1912,4,4,"[6.6733860e-06 4.8246070e-06 2.8305199e-06 4.2589963e-06 9.9993896e-01
 1.3997426e-06 5.1868101e-06 8.4568610e-06 1.2908179e-05 2.6124535e-06
 2.6936984e-06 6.4382871e-06 2.7653914e-06]"
1913,5,5,"[0.00344909 0.00237607 0.00377649 0.00362591 0.00425955 0.8613919
 0.00315858 0.03173949 0.06137478 0.01672038 0.00220306 0.00346782
 0.00245688]"
1914,2,2,"[2.8948596e-05 2.1604117e-05 9.9976784e-01 2.0222678e-05 9.8568380e-06
 8.9563528e-06 3.2909873e-05 1.6895281e-05 1.2736174e-05 9.5241558e-06
 2.0119400e-05 3.3184573e-05 1.7197404e-05]"
1915,2,2,"[9.8191726e-05 9.4313145e-05 9.9918538e-01 6.0000737e-05 2.6791311e-05
 5.1687770e-05 8.8004977e-05 1.0690108e-04 3.6953326e-05 4.8998874e-05
 5.9219983e-05 8.7826149e-05 5.5692115e-05]"
1916,2,2,"[7.2243638e-05 4.8960821e-05 9.9942493e-01 4.7091984e-05 3.3360178e-05
 2.8568073e-05 6.5004795e-05 3.9381965e-05 3.1026000e-05 2.3786166e-05
 4.8774360e-05 9.4392271e-05 4.2579253e-05]"
1917,2,2,"[8.1841201e-05 7.7627483e-05 9.9912554e-01 5.1338491e-05 2.4370682e-05
 5.3473770e-05 1.0456973e-04 7.0333735e-05 7.2386247e-05 4.3903681e-05
 5.8472149e-05 1.8373400e-04 5.2365584e-05]"
1918,2,2,"[4.0829254e-04 2.5450005e-04 9.9640572e-01 1.8135973e-04 2.0290920e-04
 1.3294045e-04 3.1727005e-04 1.0784302e-03 8.6492058e-05 1.3753859e-04
 2.0332761e-04 3.9783708e-04 1.9339898e-04]"
1919,5,5,"[1.4439474e-03 8.4752956e-04 1.3010066e-03 1.2189979e-03 4.9664156e-04
 4.9817851e-01 1.6054674e-03 2.0517348e-03 4.8722452e-01 1.7010062e-03
 8.5484749e-04 2.3307151e-03 7.4510369e-04]"
1920,3,3,"[1.45525410e-04 1.31574110e-04 1.15361305e-04 9.81779635e-01
 6.46709886e-05 7.37642986e-05 4.74952074e-04 7.65221266e-05
 1.51802646e-02 1.56961105e-04 1.69158913e-04 1.51484262e-03
 1.16685631e-04]"
1921,3,3,"[1.7706590e-04 1.6550002e-04 2.4662138e-04 9.9342793e-01 3.4942441e-05
 5.7957630e-05 1.3387994e-03 1.3011212e-03 5.9393024e-05 1.0473744e-03
 2.0772968e-04 1.7264778e-03 2.0900065e-04]"
1922,3,3,"[1.2415177e-04 1.4259016e-04 1.6226826e-04 9.9415058e-01 4.1557127e-05
 1.6297220e-04 5.4843986e-04 3.4285928e-03 3.4628101e-05 1.6201929e-04
 1.5293053e-04 7.6302822e-04 1.2640165e-04]"
1923,6,6,"[2.5955058e-04 3.3719174e-04 1.8033235e-04 2.0259812e-03 2.7021480e-05
 1.0769240e-05 9.9107975e-01 8.6575636e-04 7.4499601e-04 1.2112739e-04
 1.5247472e-04 4.0508900e-03 1.4414347e-04]"
1924,7,7,"[1.0948536e-06 6.0596966e-07 4.8914194e-07 1.5107295e-06 5.1699743e-08
 2.0561796e-08 3.1878089e-06 9.9998653e-01 5.2681330e-08 3.2697890e-06
 3.7631506e-07 2.4250439e-06 3.1653565e-07]"
1925,11,11,"[5.6382100e-06 8.7324470e-06 1.8459566e-05 2.2249335e-05 7.2500234e-06
 1.4405304e-06 1.2489223e-05 1.4418806e-05 3.8595945e-06 1.0041041e-05
 7.4452200e-06 9.9988198e-01 5.8693622e-06]"
1926,11,11,"[1.0625649e-04 2.0644219e-04 3.4997793e-04 9.6592755e-04 1.2055799e-04
 1.1206771e-04 3.1892012e-04 3.8505835e-04 4.6596109e-04 3.1039919e-04
 2.1016765e-04 9.9631482e-01 1.3345991e-04]"
1927,11,11,"[4.5217143e-04 3.4940804e-04 1.0547416e-03 8.2411355e-04 1.8657465e-04
 2.6329391e-04 7.1592996e-04 1.6637925e-03 9.8971555e-05 4.6999432e-04
 3.6875694e-04 9.9327576e-01 2.7655665e-04]"
1928,9,9,"[1.1340179e-04 8.2027858e-05 8.9880406e-05 2.4788675e-04 8.5980108e-05
 1.1937908e-04 1.4653466e-04 2.9381970e-04 8.0563739e-05 9.9832517e-01
 7.7373872e-05 2.7027880e-04 6.7730929e-05]"
1929,6,6,"[1.9582677e-04 8.5094944e-05 1.8032132e-04 2.3913095e-05 2.7663353e-05
 1.6478107e-05 9.9930537e-01 2.3839913e-05 8.6671698e-06 3.2781787e-05
 3.2481577e-05 3.0589632e-05 3.7112037e-05]"
1930,9,9,"[2.7545530e-06 1.6218837e-06 2.5987820e-06 5.8930082e-06 3.1177356e-06
 3.0547415e-07 4.4241228e-06 5.0164444e-06 1.3133250e-06 9.9996495e-01
 1.7652337e-06 4.7940030e-06 1.2578676e-06]"
1931,7,7,"[1.7524231e-04 8.5408072e-05 1.2696430e-04 1.0143571e-04 7.4568597e-05
 1.1739344e-04 1.3794834e-04 9.9860066e-01 1.8277399e-04 1.4018020e-04
 8.1162114e-05 1.0455567e-04 7.1742215e-05]"
1932,2,2,"[1.1395499e-03 7.3212798e-04 9.8852509e-01 1.3522705e-03 5.5151485e-04
 7.9109793e-04 1.4945682e-03 7.5147388e-04 8.2996016e-04 1.4028552e-03
 8.0307521e-04 9.9845626e-04 6.2792026e-04]"
1933,8,8,"[2.4296241e-05 1.6815444e-05 5.3103558e-05 2.3986366e-04 1.2746576e-04
 5.3702606e-06 2.9240360e-05 3.6047226e-05 9.9932873e-01 4.3574284e-05
 2.5131061e-05 5.8395814e-05 1.1997439e-05]"
1934,7,7,"[2.5958763e-03 1.5624837e-03 2.0077589e-03 1.8771203e-03 1.4274482e-03
 8.9567859e-04 2.5863368e-03 9.1047788e-01 2.9650193e-03 6.7734540e-02
 1.3945370e-03 3.3866959e-03 1.0885827e-03]"
1935,8,8,"[3.9137414e-04 2.1684582e-04 4.1812035e-04 4.0426469e-04 7.7850570e-04
 3.3050487e-03 4.0063795e-04 5.0322182e-04 9.9231929e-01 5.1218213e-04
 3.2299978e-04 2.4788364e-04 1.7970173e-04]"
1936,0,0,"[9.9433655e-01 7.0587901e-04 8.7774330e-04 5.8656983e-04 5.3881167e-04
 2.5560049e-04 5.6722137e-04 4.7278724e-04 1.9676430e-04 2.8235521e-04
 3.6375874e-04 4.1763892e-04 3.9831951e-04]"
1937,8,8,"[1.0798477e-04 5.9497841e-05 1.0788605e-04 2.0771341e-04 1.4618631e-04
 1.0521436e-04 9.9450641e-05 1.0791261e-04 9.9850368e-01 2.8936833e-04
 7.7774806e-05 1.4685355e-04 4.0563671e-05]"
1938,9,9,"[4.2678596e-04 2.2781374e-04 5.5246113e-04 1.2694609e-03 6.8216526e-04
 2.1177767e-04 4.3838460e-04 1.0376920e-03 2.3862929e-04 9.9376798e-01
 3.1030513e-04 6.1437307e-04 2.2221217e-04]"
1939,0,0,"[9.9389583e-01 5.7829998e-04 1.1717512e-03 3.4429794e-04 7.3225587e-04
 2.4294696e-04 4.9144897e-04 6.5042463e-04 2.5272754e-04 3.2227751e-04
 4.3301182e-04 4.9914321e-04 3.8558364e-04]"
1940,0,0,"[9.9607807e-01 3.3952037e-04 9.7839755e-04 2.0345450e-04 2.4942341e-04
 1.4551821e-04 3.4141043e-04 4.9576891e-04 9.8112170e-05 2.5964319e-04
 2.5225914e-04 2.9461383e-04 2.6389523e-04]"
1941,8,8,"[1.8233366e-03 1.7170785e-03 1.6027965e-03 2.1908444e-03 3.5153006e-03
 3.9623748e-03 1.9700686e-03 1.7977452e-03 9.6420294e-01 1.1446764e-02
 1.5590463e-03 3.2727963e-03 9.3890989e-04]"
1942,9,9,"[3.5121437e-04 1.5878047e-04 3.5472581e-04 2.1648929e-04 6.1618880e-04
 2.2013162e-04 1.8368250e-04 3.1060769e-04 2.1722305e-04 9.9685091e-01
 1.6903253e-04 2.1873391e-04 1.3232803e-04]"
1943,4,4,"[0.00805479 0.00704663 0.0070959  0.00416255 0.83724594 0.08331242
 0.00430196 0.00723258 0.00359479 0.00883378 0.02003949 0.00428953
 0.00478954]"
1944,9,9,"[9.8164612e-04 2.7238581e-04 6.8902568e-04 7.5887068e-04 8.8485732e-04
 4.1827545e-04 3.4128656e-04 4.4687904e-04 2.6286379e-04 9.9397755e-01
 2.9939562e-04 4.1440420e-04 2.5255265e-04]"
1945,0,0,"[0.9711057  0.00211713 0.00826095 0.00116248 0.0018207  0.00326572
 0.0017259  0.00214563 0.00121097 0.00232298 0.00172688 0.0015589
 0.00157596]"
1946,4,4,"[0.00436852 0.0016257  0.00203754 0.00143736 0.9639964  0.00486849
 0.00162707 0.00532651 0.00831594 0.00193016 0.00155047 0.00152782
 0.00138811]"
1947,10,10,"[1.5262118e-05 6.1619707e-05 2.4573774e-05 7.3285441e-06 5.6499139e-06
 1.7671581e-06 1.4866247e-05 2.3204666e-05 5.3150134e-06 5.9174854e-06
 9.9975747e-01 2.1076870e-05 5.5940392e-05]"
1948,2,2,"[9.6470513e-04 5.2900991e-04 9.9306172e-01 4.5446321e-04 5.3628680e-04
 7.3692546e-04 5.5885781e-04 4.9842359e-04 3.3837638e-04 4.7863106e-04
 5.5257266e-04 7.7252364e-04 5.1733007e-04]"
1949,2,2,"[7.6147867e-04 5.0399348e-04 9.9365002e-01 4.5140693e-04 4.5672903e-04
 1.0584089e-03 4.5175385e-04 4.7653547e-04 2.9989009e-04 4.1430417e-04
 5.0297705e-04 5.7854963e-04 3.9400827e-04]"
1950,5,5,"[0.00284966 0.0015504  0.00596438 0.00336319 0.00672094 0.95203274
 0.00156892 0.0105784  0.00585284 0.00436167 0.00191856 0.00156329
 0.00167507]"
1951,3,3,"[1.1843249e-03 5.2445050e-04 2.1694566e-03 9.8761022e-01 1.4749271e-03
 1.4858389e-03 4.7890769e-04 8.2619768e-04 6.7847094e-04 1.4507897e-03
 8.1555312e-04 6.2902586e-04 6.7173975e-04]"
1952,3,3,"[4.7814599e-05 3.1203410e-05 3.4125180e-05 9.9895120e-01 7.0100732e-06
 2.0044215e-05 1.3249206e-04 2.1274181e-04 2.8068493e-05 7.2373405e-05
 4.2877658e-05 3.8201569e-04 3.8036836e-05]"
1953,3,3,"[1.7234752e-05 3.7646601e-05 4.0679057e-05 9.9436957e-01 5.3055519e-06
 2.8824447e-06 2.2928533e-04 4.5391810e-03 1.1188652e-05 1.7139823e-04
 3.7086000e-05 5.0078181e-04 3.7664020e-05]"
1954,11,11,"[2.4337098e-06 4.6382097e-06 9.2511045e-06 1.1546447e-05 4.0361733e-06
 3.2233558e-07 7.6830374e-06 2.7734077e-06 1.1527363e-06 2.5640573e-05
 3.7073241e-06 9.9992394e-01 2.8934994e-06]"
1955,11,11,"[1.8160320e-06 4.7823401e-06 5.0608487e-06 7.1366821e-06 1.0353968e-05
 4.8485765e-07 5.3827216e-06 2.9247549e-06 6.6857672e-07 1.1521745e-06
 2.6576281e-06 9.9995530e-01 2.2217537e-06]"
1956,11,11,"[1.2376609e-06 1.9425477e-06 3.6501183e-06 4.1901480e-06 4.4228665e-07
 2.1722319e-07 2.7170270e-06 7.2409250e-07 7.6307037e-07 6.6993221e-07
 1.5908835e-06 9.9998093e-01 9.0669670e-07]"
1957,11,11,"[5.5399146e-06 7.0179035e-06 5.6728833e-05 2.7651880e-05 6.8882616e-07
 3.2428059e-07 1.5626218e-05 7.8886878e-06 4.3698797e-06 7.7492286e-06
 9.1224238e-06 9.9985254e-01 4.6552627e-06]"
1958,11,11,"[6.8013510e-06 2.3778905e-05 1.2833495e-05 3.7490394e-05 1.2617071e-05
 1.4015778e-05 2.5254256e-05 2.6474234e-05 1.5789743e-05 1.0027292e-05
 1.2659087e-05 9.9979264e-01 9.6519580e-06]"
1959,11,11,"[5.6748599e-06 7.3553169e-06 2.0429252e-05 6.6690295e-06 1.9207682e-06
 4.5530709e-07 1.0544107e-05 6.3700296e-05 2.4022762e-07 2.1715005e-06
 4.1867984e-06 9.9987245e-01 4.1705430e-06]"
1960,9,9,"[6.7752662e-06 6.9364592e-06 9.4532443e-06 2.5266658e-05 1.7874774e-05
 6.0344394e-07 2.0118416e-05 3.3231845e-05 7.2182543e-06 9.9984288e-01
 5.6572226e-06 1.9185469e-05 4.8068991e-06]"
1961,5,11,"[0.00958682 0.01077644 0.00783353 0.01580637 0.11267851 0.02868346
 0.02729954 0.09265178 0.02553357 0.25615603 0.00705038 0.39669758
 0.009246  ]"
1962,9,9,"[1.8547977e-05 7.2560219e-06 8.7947619e-06 1.9848374e-05 1.3308868e-05
 7.9271267e-06 1.8002243e-05 6.0894154e-06 4.7217231e-06 9.9987924e-01
 5.5708820e-06 5.8202495e-06 4.8458987e-06]"
1963,9,9,"[1.6468042e-04 8.0206410e-05 1.2611118e-04 3.2320592e-04 1.5831571e-04
 6.6806489e-05 1.2784549e-04 1.6490232e-04 1.1896830e-04 9.9839634e-01
 7.1230599e-05 1.3327874e-04 6.8123416e-05]"
1964,8,8,"[1.24704675e-05 1.30646504e-05 1.12458511e-05 2.01886087e-05
 1.31627366e-05 1.60902142e-04 2.92945515e-05 4.88406695e-05
 9.99605596e-01 1.97205827e-05 1.40868779e-05 4.41220982e-05
 7.33040088e-06]"
1965,2,2,"[6.03919943e-06 7.95702363e-06 9.99921322e-01 9.21661376e-06
 1.37435154e-06 9.82676966e-07 1.42084455e-05 5.75001286e-06
 3.60424542e-06 2.44330568e-06 5.58574084e-06 1.59564697e-05
 5.60107173e-06]"
1966,8,8,"[4.1520389e-04 4.3132275e-04 6.2454533e-04 1.4444154e-03 3.6185107e-03
 7.6431986e-03 7.5986102e-04 8.7676680e-04 9.8031175e-01 3.6737137e-04
 5.4805871e-04 2.5959613e-03 3.6306953e-04]"
1967,0,0,"[9.99705374e-01 3.51249328e-05 4.49748150e-05 1.50353371e-05
 1.05053105e-05 6.58589033e-06 2.99720014e-05 6.15097015e-05
 8.21898811e-06 9.87762996e-06 1.90165993e-05 3.26865593e-05
 2.11980496e-05]"
1968,4,4,"[1.7990980e-05 2.2451335e-05 5.9781523e-06 1.3211127e-05 9.9972266e-01
 7.1760278e-06 1.9142281e-05 7.8264347e-05 3.5630947e-05 1.9249464e-05
 1.5547432e-05 2.8147231e-05 1.4535317e-05]"
1969,2,2,"[2.23906136e-05 1.72452255e-05 9.99779165e-01 1.24959088e-05
 1.37188754e-05 1.40129373e-06 3.97539006e-05 1.00846210e-05
 4.94643609e-06 5.38466838e-06 1.46118455e-05 6.44270331e-05
 1.42686113e-05]"
1970,4,4,"[8.94592304e-05 9.31784452e-05 4.60319243e-05 6.90534944e-05
 9.98195589e-01 6.26996451e-04 1.02311809e-04 1.33011577e-04
 3.67576838e-04 1.10573965e-04 5.98325532e-05 4.94606502e-05
 5.69893709e-05]"
1971,5,5,"[0.00649772 0.00253514 0.00309237 0.00791337 0.00219211 0.9192491
 0.00387074 0.02369419 0.00775931 0.01395333 0.00228693 0.00467778
 0.00227787]"
1972,0,0,"[9.9834621e-01 1.0684053e-04 8.8273373e-05 4.3581913e-05 4.3688320e-05
 1.1861279e-05 8.8350600e-05 1.0191738e-03 3.6296587e-05 3.1969579e-05
 5.8310594e-05 6.5707638e-05 5.9750742e-05]"
1973,9,9,"[7.4535591e-04 4.0625525e-04 3.0776268e-04 4.4158791e-04 4.7288690e-04
 2.5119047e-04 5.5202917e-04 5.8507844e-04 1.2463136e-02 9.8263919e-01
 4.6142307e-04 3.8045575e-04 2.9372942e-04]"
1974,10,10,"[1.7663024e-05 9.4890631e-05 3.5484525e-05 2.1255788e-05 6.5813397e-06
 9.6910262e-06 1.9436869e-05 3.9474409e-05 6.4493256e-06 6.1306641e-06
 9.9965322e-01 2.4499050e-05 6.5232234e-05]"
1975,7,7,"[1.41198261e-05 7.01571980e-06 1.01810765e-05 4.17711599e-05
 3.34323704e-06 2.98331634e-06 1.09263674e-05 9.99882698e-01
 5.06909828e-06 2.56491148e-06 5.73852230e-06 7.57624366e-06
 6.09355538e-06]"
1976,9,9,"[3.6751686e-04 1.4532954e-04 2.7123932e-04 4.0872177e-04 2.3433633e-04
 2.2134636e-04 2.0922185e-04 7.4678042e-04 1.9242553e-04 9.9670678e-01
 1.4528268e-04 2.1986042e-04 1.3123233e-04]"
1977,5,5,"[6.6139528e-06 9.1200673e-06 1.0223298e-05 1.2639689e-05 7.6142251e-06
 9.9966204e-01 1.1381682e-05 4.2308329e-05 1.9439573e-04 2.2218766e-05
 5.4393327e-06 8.5302599e-06 7.4827640e-06]"
1978,4,4,"[2.6166451e-04 1.8074138e-04 1.0230848e-04 1.2179398e-04 9.9260324e-01
 5.4373131e-03 1.3386928e-04 4.4516343e-04 1.1413663e-04 1.7900779e-04
 1.2430482e-04 1.7173395e-04 1.2487597e-04]"
1979,2,2,"[1.18684766e-04 7.53814384e-05 9.99128759e-01 6.71054513e-05
 3.47284295e-05 3.67769608e-05 1.07366926e-04 6.09713315e-05
 4.36090450e-05 4.88251899e-05 6.89449662e-05 1.50514563e-04
 5.83480032e-05]"
1980,2,2,"[5.0003710e-04 1.7752647e-04 9.9751103e-01 1.0629066e-04 1.7300805e-04
 1.4276602e-04 2.6394596e-04 1.4652802e-04 1.2060494e-04 1.0054208e-04
 1.8599647e-04 4.1054722e-04 1.6104730e-04]"
1981,2,2,"[1.24259386e-04 7.71221748e-05 9.99057114e-01 6.19355560e-05
 6.22219814e-05 4.64526238e-05 1.13642294e-04 6.55221957e-05
 7.57332746e-05 5.30439356e-05 7.54742214e-05 1.22887286e-04
 6.46194749e-05]"
1982,2,2,"[1.54577196e-04 1.21689765e-04 9.98703361e-01 1.18219636e-04
 6.29285860e-05 1.21100020e-04 1.15339317e-04 1.18193144e-04
 6.04218658e-05 5.52486526e-05 1.04130253e-04 1.69820341e-04
 9.48081579e-05]"
1983,3,3,"[7.8991485e-05 5.2711937e-05 2.8568893e-04 9.9869078e-01 1.0266426e-04
 4.5791116e-05 5.1918476e-05 1.3158300e-04 1.2458871e-04 1.6828647e-04
 9.5838099e-05 7.9989477e-05 9.1210350e-05]"
1984,3,3,"[6.4663729e-04 4.5512739e-04 3.9344782e-04 9.4650853e-01 1.4381940e-04
 8.4390216e-05 2.1230699e-03 7.0513096e-03 1.0000269e-04 3.6863748e-02
 4.6180486e-04 4.7451532e-03 4.2296320e-04]"
1985,3,3,"[9.0713227e-05 8.1055048e-05 5.9920279e-05 9.5021337e-01 1.3927664e-05
 7.6039564e-06 4.9498654e-04 4.8235454e-02 3.7249942e-05 8.7469569e-05
 8.0305486e-05 5.2194291e-04 7.5918091e-05]"
1986,3,3,"[2.9897864e-04 1.4860541e-04 1.5564804e-04 9.9200284e-01 4.0562001e-05
 1.6456141e-05 5.8540277e-04 5.4809591e-03 1.2421384e-04 1.5943976e-04
 1.2273956e-04 7.4504194e-04 1.1918709e-04]"
1987,3,3,"[2.18749337e-04 2.33167681e-04 1.19887845e-04 9.95743930e-01
 4.26520186e-04 1.74453438e-04 4.46536869e-04 4.42271616e-04
 3.66006047e-04 3.56501667e-04 2.41248577e-04 1.02331513e-03
 2.07371762e-04]"
1988,11,11,"[8.93308697e-06 1.94131153e-05 1.81639298e-05 1.10486886e-04
 7.75674562e-06 6.90354045e-06 3.54293297e-05 5.76568491e-05
 7.22962704e-06 4.11946894e-05 1.80021016e-05 9.99655843e-01
 1.29478922e-05]"
1989,7,7,"[3.7752502e-04 2.4365705e-04 1.9922755e-04 3.6126506e-03 1.0847888e-04
 7.1389379e-04 7.9807616e-04 9.8855221e-01 6.6095439e-05 3.0626867e-03
 2.2505852e-04 1.8057552e-03 2.3462856e-04]"
1990,11,11,"[7.27510836e-04 2.25969663e-04 3.24198831e-04 5.70557837e-04
 1.46043574e-04 2.26973338e-04 2.93940800e-04 1.11844005e-04
 8.34708801e-04 2.14565138e-04 2.14732601e-04 9.95953560e-01
 1.55392016e-04]"
1991,11,11,"[7.1791706e-05 9.2706228e-05 2.9197516e-04 1.3563622e-04 8.8998393e-05
 3.5101883e-05 1.2907480e-04 2.8619077e-04 4.6163179e-05 9.2092654e-05
 8.3463099e-05 9.9858356e-01 6.3366104e-05]"
1992,7,7,"[0.00292529 0.00139204 0.00152456 0.0057471  0.00175042 0.00231051
 0.00254047 0.9585793  0.00115146 0.00635544 0.00132709 0.01312462
 0.00127175]"
1993,9,9,"[4.7872774e-05 2.9792427e-05 1.0551872e-04 1.1050559e-04 3.1964712e-05
 1.1755302e-05 5.1680883e-05 4.5421788e-05 3.7050548e-05 9.9943143e-01
 2.3869788e-05 5.1246334e-05 2.1821417e-05]"
1994,7,7,"[1.6418318e-06 1.1035244e-06 1.0561441e-06 2.3860669e-06 6.4786542e-07
 3.4303289e-07 3.6749013e-06 9.9998224e-01 1.5291279e-07 7.1303128e-07
 7.5079055e-07 4.6719147e-06 6.5914560e-07]"
1995,7,7,"[3.31450341e-04 1.07453685e-04 1.29204651e-04 2.46271899e-04
 1.48292020e-04 1.24350321e-04 1.92491396e-04 9.97732759e-01
 1.41173688e-04 3.93148017e-04 1.28305692e-04 2.23356954e-04
 1.01763042e-04]"
1996,4,4,"[0.00194468 0.00160389 0.00415205 0.00443107 0.95355463 0.00349518
 0.00196199 0.0022079  0.02011579 0.0019123  0.00153646 0.00184847
 0.00123568]"
1997,8,8,"[9.9781166e-05 5.2350817e-05 5.1128656e-05 2.7221598e-04 4.7238093e-05
 1.5360459e-04 1.0503202e-04 1.4606579e-04 9.9860770e-01 1.2382938e-04
 6.2287298e-05 2.4509476e-04 3.3748856e-05]"
1998,0,0,"[9.9974233e-01 3.4764606e-05 5.2437954e-05 1.8637616e-05 1.1941471e-05
 3.1261839e-06 3.8121998e-05 2.6133139e-05 7.0042665e-06 8.8260649e-06
 1.7245626e-05 2.1127749e-05 1.8249804e-05]"
1999,8,8,"[0.00386126 0.00270525 0.00302941 0.00398797 0.00446089 0.03177029
 0.00378624 0.00507212 0.8927217  0.03816386 0.00261991 0.00570718
 0.00211384]"
2000,0,0,"[9.9674773e-01 3.0470442e-04 4.1712710e-04 1.2568483e-04 1.0404029e-04
 3.0868396e-04 3.3829419e-04 3.9703408e-04 4.5626840e-04 1.6472283e-04
 1.9508133e-04 2.3783171e-04 2.0288497e-04]"
2001,8,8,"[1.0036862e-03 5.7909806e-04 1.2479861e-03 2.6066073e-03 1.5949659e-03
 1.9244982e-02 1.2227372e-03 2.2965921e-03 9.6630371e-01 1.7704385e-03
 9.1149413e-04 6.6027057e-04 5.5750750e-04]"
2002,0,0,"[9.7266001e-01 1.0997569e-03 8.2590507e-04 5.3090695e-04 1.5208541e-02
 2.7555108e-04 9.6504734e-04 5.4319594e-03 3.4749904e-04 5.4797373e-04
 6.9788168e-04 7.2912773e-04 6.7976303e-04]"
2003,5,5,"[0.00186413 0.00150238 0.00252628 0.00190971 0.06650112 0.9000399
 0.00178817 0.00560984 0.01077057 0.00178223 0.00164739 0.00247834
 0.00157989]"
2004,8,8,"[2.5341706e-05 1.9719602e-05 3.4040164e-05 5.5408520e-05 3.2006169e-04
 1.0662020e-05 3.6447116e-05 2.7678341e-05 9.9932528e-01 5.7325862e-05
 2.5365400e-05 5.0807808e-05 1.1875572e-05]"
2005,8,8,"[9.6309514e-06 5.4113793e-06 1.0022698e-05 4.3922126e-05 1.3401227e-05
 6.0629204e-06 1.1459879e-05 1.0183795e-05 9.9980742e-01 5.1650153e-05
 6.8761997e-06 2.0222671e-05 3.7438945e-06]"
2006,9,9,"[9.1254915e-04 4.6042254e-04 5.0582812e-04 4.7521779e-04 1.4063565e-03
 6.2867929e-04 4.5553545e-04 6.0287869e-04 8.0214808e-04 9.9239337e-01
 3.9759892e-04 6.0375611e-04 3.5562771e-04]"
2007,0,0,"[9.9853301e-01 1.6424588e-04 2.6624091e-04 8.7869310e-05 9.2903676e-05
 4.3918375e-05 1.5337384e-04 1.7908354e-04 7.1076662e-05 7.4958101e-05
 1.1245688e-04 1.1344248e-04 1.0739402e-04]"
