,Real Label,Predict Label,Predict Probabilities
217,5,5,"[0.01849672 0.005284   0.02331651 0.00254192 0.2588443  0.33848622
 0.00046916 0.00523729 0.00340709 0.32328835 0.00271135 0.00385919
 0.01405788]"
218,7,7,"[7.5025150e-07 1.7425448e-06 9.1980837e-06 1.5840304e-06 1.7797660e-06
 6.8683590e-07 4.2877593e-07 9.9997830e-01 5.1212061e-07 3.1995241e-06
 4.1249180e-07 6.9147262e-07 7.5409275e-07]"
219,7,7,"[3.3390210e-05 6.8481859e-06 1.4871844e-05 2.6162788e-06 9.5634459e-06
 2.1215510e-05 9.7105146e-07 9.9988019e-01 4.3943273e-06 1.2615324e-05
 6.8462987e-06 3.8924641e-06 2.4993485e-06]"
220,2,2,"[6.1902108e-05 6.8566522e-05 9.9885380e-01 2.5137115e-05 5.7921407e-05
 2.2902791e-04 8.9261666e-06 2.1413269e-05 1.9901647e-04 2.2005494e-04
 1.7543733e-05 5.0992134e-05 1.8562003e-04]"
221,2,2,"[5.0613003e-06 7.7138384e-06 9.9992526e-01 1.0292521e-05 4.8844613e-06
 1.1179215e-05 1.1228606e-06 5.6874860e-06 2.8592422e-06 8.2773122e-06
 1.9277993e-06 7.0403421e-06 8.7199005e-06]"
222,2,2,"[2.2468720e-09 2.4999840e-08 1.0000000e+00 3.2121972e-09 2.3593909e-09
 2.6529925e-09 1.6489590e-09 3.5638752e-09 3.1598826e-09 4.6847597e-09
 1.1126579e-09 4.4180983e-09 1.6496235e-08]"
223,2,2,"[2.0585045e-07 2.9232370e-07 9.9999559e-01 1.3144847e-07 4.6105916e-07
 1.5851429e-06 1.0173761e-07 1.3950248e-07 3.1470273e-07 3.6183116e-07
 5.8991041e-08 1.8846912e-07 5.3721351e-07]"
224,3,3,"[5.4774900e-12 1.0602197e-10 6.2431349e-14 1.0000000e+00 6.0581477e-13
 4.5708347e-14 7.1027282e-09 8.6219626e-10 2.9007732e-12 3.8247835e-10
 3.1864232e-08 7.3611272e-13 6.3479011e-10]"
225,3,3,"[1.4015668e-09 3.1786179e-08 1.6738353e-12 9.9991834e-01 1.5297097e-11
 9.9449971e-12 7.6478573e-05 1.2785245e-08 1.6758866e-06 6.6897066e-08
 2.0868324e-08 4.7370258e-10 3.3114748e-06]"
226,3,3,"[1.7642856e-08 3.5115150e-07 3.4494838e-12 9.3044972e-01 1.0320753e-07
 7.5063705e-11 5.0991069e-04 2.2843052e-08 4.3777241e-08 6.9037907e-02
 1.8294199e-06 1.0923042e-09 7.2056928e-08]"
227,6,6,"[7.7051494e-09 9.0284429e-09 3.8453719e-12 1.7178007e-07 2.8801841e-07
 8.9522639e-11 9.9999845e-01 1.0268375e-08 3.3622676e-09 1.6555573e-07
 1.1836756e-07 2.8452624e-10 8.1370257e-07]"
228,6,6,"[1.7187782e-09 2.6391722e-10 6.2579569e-13 2.2048440e-08 2.8524351e-13
 5.6225072e-12 1.0000000e+00 3.3793777e-11 6.4249822e-10 1.4911830e-09
 2.5226246e-09 2.4726447e-12 1.1792224e-09]"
229,6,6,"[2.4554595e-07 1.6671959e-07 3.9583850e-10 9.2335853e-07 2.1250546e-08
 2.3503910e-08 9.9999821e-01 8.2387956e-08 1.3414468e-08 1.5985265e-07
 4.5286654e-08 4.9596083e-10 2.0570478e-07]"
230,4,4,"[4.4125096e-11 2.8095033e-09 1.7539050e-13 1.2401485e-07 9.9999988e-01
 5.6089064e-11 3.2611375e-10 4.9151200e-10 4.5804285e-09 3.8423667e-11
 1.2614294e-09 1.8347442e-11 1.4489812e-08]"
231,9,9,"[1.2779654e-05 3.4681157e-06 1.3679974e-06 4.6380621e-05 8.5337806e-06
 8.8887955e-06 6.2993357e-05 2.4746099e-05 2.3650661e-07 9.9959213e-01
 1.7036442e-05 7.7196887e-07 2.2072159e-04]"
232,1,1,"[7.9504847e-10 9.9999964e-01 4.0502548e-09 2.6760978e-07 1.5343570e-08
 9.6969023e-11 4.2327400e-08 2.4647901e-08 9.2941321e-11 3.5062545e-08
 1.4759757e-09 2.9439966e-09 7.2441647e-10]"
233,7,7,"[1.7818483e-09 1.2774660e-08 2.1557036e-09 3.3998191e-08 2.6238400e-09
 7.0576642e-09 2.6821883e-08 1.0000000e+00 8.3465301e-10 4.2114068e-09
 4.4289488e-09 3.2184344e-09 1.4377237e-09]"
234,8,12,"[2.19883281e-04 1.21820594e-04 2.42029433e-04 2.70961039e-03
 5.97962993e-04 3.02967452e-03 4.51482803e-04 1.50678316e-04
 1.19825222e-01 1.44969579e-03 7.58740604e-02 7.42941746e-04
 7.94584870e-01]"
235,8,8,"[2.3605475e-04 1.0945201e-04 3.6192057e-04 1.4948943e-03 5.5269018e-04
 1.9371168e-01 3.6060414e-04 1.0527654e-04 7.3335457e-01 4.3645737e-04
 3.3131372e-02 2.9025125e-04 3.5854835e-02]"
236,12,12,"[3.1830264e-06 8.2738563e-07 9.7140764e-06 2.3862283e-04 3.6201222e-06
 8.1417566e-06 2.0265827e-05 6.0818534e-06 1.6183699e-03 2.2940694e-06
 5.4001717e-05 9.9478677e-07 9.9803394e-01]"
237,5,5,"[0.02231586 0.00258451 0.04928096 0.00975041 0.01296722 0.47305748
 0.00813238 0.03364547 0.03915577 0.01162549 0.20201546 0.12080762
 0.01466138]"
238,9,9,"[3.1165250e-08 8.5958973e-08 1.1037576e-08 5.5249848e-07 1.3586892e-08
 5.3722413e-09 2.7280944e-07 3.5133457e-08 3.4722203e-09 9.9999821e-01
 1.2790420e-07 2.1918252e-08 5.6746018e-07]"
239,8,5,"[1.6257660e-03 1.6035401e-03 4.1001485e-04 1.2928343e-03 4.2340592e-03
 8.0872464e-01 1.6760416e-03 4.4147536e-04 1.6024822e-01 4.3372163e-03
 9.6528213e-03 9.0740452e-04 4.8459060e-03]"
240,11,11,"[5.0616467e-09 2.0808328e-09 1.0545389e-09 4.2392617e-08 3.0064693e-09
 1.8983953e-10 8.0546503e-09 3.6896804e-08 2.8954821e-09 1.9270905e-08
 5.9952936e-09 1.0000000e+00 2.2656348e-09]"
241,11,11,"[1.64061547e-08 7.98458402e-08 2.08528839e-08 1.16694906e-07
 3.92708188e-07 2.31951525e-08 8.58304190e-07 1.52291852e-06
 7.23056530e-08 2.01576896e-07 7.31066336e-08 9.99996424e-01
 5.76881192e-08]"
242,7,7,"[1.36542944e-09 9.75068417e-08 1.08469178e-09 5.90206497e-08
 4.42677077e-08 4.36881337e-10 4.31831282e-09 9.99999642e-01
 4.83243578e-09 2.48807042e-09 4.82610751e-09 1.12855936e-09
 1.23848105e-08]"
243,0,0,"[9.9999762e-01 1.0794113e-07 1.8739726e-08 2.2708278e-07 3.1310790e-08
 1.2257676e-07 7.2226180e-07 6.2032093e-08 4.6256017e-07 8.2562202e-08
 2.6573920e-07 5.4698873e-08 1.5848759e-07]"
244,0,0,"[9.8424107e-01 2.8605823e-04 3.6793062e-05 3.7342598e-04 1.8237221e-04
 1.4973443e-04 2.7959509e-04 1.4104007e-04 3.8753264e-05 1.3791651e-02
 3.7963098e-05 1.0919384e-04 3.3231269e-04]"
245,0,0,"[9.9999976e-01 8.3651797e-09 3.6532148e-09 3.6188602e-08 1.2343558e-09
 2.4619982e-09 6.3116026e-08 9.4895354e-09 1.1510056e-08 3.9096881e-09
 1.2798877e-08 4.7901496e-09 2.5674042e-08]"
246,11,11,"[3.8435091e-06 8.5236024e-06 3.2151747e-06 1.9882429e-05 2.2787265e-06
 1.6123356e-04 4.2142901e-06 1.0063374e-05 6.6793611e-05 9.0417998e-06
 1.8886220e-05 9.9968910e-01 2.9682469e-06]"
247,4,4,"[5.7474573e-08 1.4848722e-06 1.6091909e-07 2.7932217e-07 9.9999368e-01
 7.0891936e-08 3.8075562e-08 5.3816728e-07 3.6156521e-07 5.9263471e-07
 7.8527862e-08 9.5944415e-08 2.5403835e-06]"
248,7,7,"[2.57103494e-08 3.11855075e-08 6.19588647e-09 4.79183271e-08
 1.52446432e-07 9.04990038e-09 1.35440095e-08 9.99999523e-01
 2.33501858e-08 4.36677610e-08 4.59276421e-08 1.70336119e-08
 1.36179645e-08]"
249,2,2,"[9.9620607e-04 2.7376705e-01 4.4120604e-01 2.5507079e-03 7.1523548e-03
 2.4321268e-01 3.5486792e-03 2.3975133e-04 8.3950702e-03 2.6209913e-03
 1.3606351e-02 1.1847542e-03 1.5194007e-03]"
250,5,5,"[1.0851928e-03 3.4948447e-04 6.7460747e-04 5.3786378e-05 2.4059894e-03
 9.9126804e-01 3.8634022e-05 4.7525126e-04 3.8242232e-04 2.9397998e-03
 7.2652299e-05 2.1327609e-04 4.0767929e-05]"
251,5,5,"[1.5602037e-06 8.7463508e-07 1.7025275e-06 1.1545035e-07 5.0108879e-06
 9.9998665e-01 1.2061822e-07 3.5569317e-07 9.7457200e-07 1.4707823e-06
 6.4170990e-07 3.6886269e-07 1.4494880e-07]"
252,7,7,"[5.6982799e-07 3.6502084e-07 4.8226680e-06 4.1671899e-07 1.0258734e-06
 1.2027373e-06 9.5595340e-08 9.9998987e-01 4.5397778e-07 3.9955955e-07
 2.3470889e-07 2.9714667e-07 1.6997741e-07]"
253,7,7,"[3.7442842e-05 1.0320883e-04 2.1735523e-04 6.0120339e-05 1.2673432e-02
 5.2950116e-05 4.9668388e-06 9.8648572e-01 5.7774669e-05 1.0094548e-04
 1.4514061e-05 4.2778523e-05 1.4884597e-04]"
254,7,7,"[1.4203943e-07 8.2809080e-08 1.9063162e-07 7.3299319e-08 3.0275257e-07
 1.3857665e-07 2.5792147e-08 9.9999833e-01 1.2705247e-07 2.1300633e-07
 8.9061395e-08 1.2946894e-07 1.1195566e-07]"
255,2,2,"[1.6108089e-07 5.2822082e-07 9.9999726e-01 8.5295653e-08 1.3122863e-07
 3.5941815e-07 3.0558059e-08 1.4839509e-07 1.7137783e-07 1.7532119e-07
 5.5625453e-08 1.7227353e-07 9.0303610e-07]"
256,3,3,"[3.63112216e-14 6.02362119e-11 1.33509852e-15 9.99999881e-01
 3.20558771e-12 3.44486563e-15 1.30121895e-08 1.98276083e-11
 8.41164161e-13 8.04379923e-08 1.77248012e-08 2.30151811e-14
 2.17762768e-08]"
257,3,3,"[5.9255817e-13 7.7082507e-12 2.6776006e-14 1.0000000e+00 3.1944553e-12
 2.0661721e-13 3.0137897e-09 7.3133430e-11 4.0351869e-10 1.8615970e-12
 1.0828606e-09 3.6318496e-14 1.7273132e-09]"
258,6,6,"[2.3045031e-08 2.1024473e-09 4.0547451e-13 2.4400637e-07 7.7787841e-13
 2.7263855e-12 9.9999976e-01 5.4320082e-10 7.5223664e-12 4.4836877e-08
 5.8312510e-10 1.2220391e-12 7.2774586e-10]"
259,6,6,"[6.1318165e-13 1.9351346e-12 1.1828364e-15 5.8999305e-11 9.2248851e-15
 4.5585213e-15 1.0000000e+00 4.4256317e-12 2.7893042e-13 2.4105013e-12
 5.8697426e-13 6.6279081e-14 1.3000381e-12]"
260,6,6,"[1.3674921e-08 1.8684317e-05 4.9488591e-08 4.9388292e-03 1.3190476e-09
 1.4633999e-07 9.9503988e-01 1.2441958e-06 3.6942527e-07 2.2405577e-07
 2.4081868e-07 3.9950546e-08 3.3947342e-07]"
261,4,4,"[1.19459642e-07 9.64705464e-07 6.79053203e-10 8.84229576e-06
 9.94601011e-01 3.32850347e-09 1.93057801e-07 3.79584577e-08
 3.11735675e-07 3.55605962e-08 1.17871465e-07 1.66344574e-08
 5.38820820e-03]"
262,10,9,"[4.3248772e-03 5.9252433e-03 2.3362712e-05 4.7030106e-02 3.4717938e-01
 1.2560474e-03 8.2148230e-03 2.1467882e-03 2.2637399e-03 4.1353408e-01
 1.1986656e-01 3.2152189e-04 4.7913533e-02]"
263,1,1,"[1.6661924e-13 1.0000000e+00 1.7431465e-13 1.2373723e-11 2.8051271e-14
 1.5607585e-14 3.3521948e-12 2.1017688e-14 1.2658177e-14 3.5724821e-14
 2.2839185e-13 1.8691737e-14 4.8186746e-14]"
264,11,11,"[4.23918436e-07 8.98487883e-07 1.10642695e-07 1.88330414e-05
 1.12233022e-06 9.48376169e-07 6.22405350e-05 3.66968652e-06
 8.64895046e-05 4.09986569e-05 2.75934115e-04 9.99496937e-01
 1.13411688e-05]"
265,1,1,"[3.6116749e-08 9.9999976e-01 1.6800227e-09 1.3072095e-07 5.6245767e-08
 1.7427432e-10 5.1589218e-08 6.9080552e-10 3.6237466e-10 2.1534921e-09
 1.5702813e-09 1.1937940e-09 6.8879284e-09]"
266,1,1,"[1.7344755e-08 9.9997556e-01 9.8036850e-09 1.2791526e-06 2.2633751e-05
 1.4573767e-09 6.0378042e-08 6.2313874e-09 1.0530183e-08 2.2751074e-08
 3.0476720e-08 5.3121867e-09 3.6944508e-07]"
267,1,1,"[2.3635830e-05 9.9965620e-01 2.8411727e-05 6.1396204e-05 9.4394454e-06
 1.0469354e-04 2.9364341e-05 5.8043356e-06 1.2510748e-06 3.5902813e-05
 5.5577589e-06 3.6157749e-06 3.4786848e-05]"
268,1,1,"[2.8573484e-05 9.9381304e-01 4.0369965e-03 9.3462848e-04 1.6675318e-05
 6.8537818e-05 1.5316009e-04 2.9523324e-05 3.8436257e-05 1.3709949e-04
 1.4550271e-05 3.6578591e-04 3.6291857e-04]"
269,1,1,"[6.2539314e-08 9.9999475e-01 4.7385495e-08 2.8579304e-06 1.5160804e-08
 1.8983197e-07 7.7586168e-07 3.1932633e-08 8.4775525e-10 8.6539262e-07
 3.7043230e-07 1.4044954e-08 1.0408179e-08]"
270,10,10,"[9.20647435e-05 5.09526057e-04 1.25117376e-05 1.32720545e-03
 2.12070408e-05 5.85221162e-04 2.11449340e-04 7.08274674e-05
 2.77401141e-05 2.33327341e-03 9.94296014e-01 3.99248529e-04
 1.13756694e-04]"
271,7,7,"[1.0902150e-09 2.7766016e-09 2.2663083e-09 3.5802015e-07 3.1921188e-10
 1.5790172e-10 1.7604545e-08 9.9999964e-01 1.7962921e-09 9.9067039e-09
 7.2382846e-09 1.1800230e-09 1.1300375e-08]"
272,8,8,"[3.9595011e-10 5.0101595e-10 5.6857900e-11 9.9235983e-08 2.7210489e-09
 1.0293977e-08 2.0183405e-08 6.6558276e-10 9.9999964e-01 7.8470758e-10
 9.0386926e-08 3.9244007e-08 1.0690684e-07]"
273,12,12,"[7.4641316e-06 8.6735980e-07 4.5740572e-07 2.0310637e-05 3.1655800e-06
 3.3766206e-04 2.8135510e-05 2.3897752e-07 3.2796954e-05 1.1544250e-06
 2.5344611e-05 5.9735862e-07 9.9954176e-01]"
274,0,0,"[9.9999988e-01 8.0297227e-09 6.7441586e-10 1.4759909e-08 8.8459418e-10
 3.4892882e-09 5.8769935e-08 3.0276457e-09 5.7801626e-09 3.5046959e-09
 2.6116918e-09 9.3060237e-10 4.5698867e-09]"
275,11,11,"[2.92539357e-06 1.43387979e-06 2.79084304e-07 5.89786487e-06
 6.28853377e-06 6.39287146e-06 1.51006293e-06 1.91864615e-06
 2.88981919e-05 6.71003045e-06 1.23636755e-05 9.99924779e-01
 6.60214937e-07]"
276,7,7,"[6.2254890e-10 1.1077895e-09 3.0699079e-10 8.8978132e-09 3.2797703e-10
 3.8912149e-10 1.8088454e-09 1.0000000e+00 4.2298801e-10 1.5827576e-09
 9.8563990e-10 4.2439255e-10 1.0538472e-09]"
277,5,5,"[3.0207147e-03 9.1428100e-04 7.4902212e-04 6.3577236e-04 8.1792861e-02
 8.6609668e-01 7.0313137e-04 1.0901310e-03 4.8291055e-03 1.5075908e-02
 1.1179791e-02 3.3188923e-03 1.0593618e-02]"
278,0,0,"[9.8861152e-01 2.2319234e-04 4.3926743e-04 2.8213134e-04 9.5391246e-05
 7.2687380e-03 1.1075186e-04 3.5181429e-04 5.0150105e-05 2.2807668e-03
 9.4064992e-05 2.3006509e-05 1.6912704e-04]"
279,4,4,"[1.8009081e-03 6.2127976e-05 6.1419974e-05 1.2991324e-03 9.8071849e-01
 1.4136508e-02 3.9126153e-05 1.9561734e-04 6.2031089e-04 8.4609506e-05
 5.3103537e-05 9.7338752e-06 9.1895717e-04]"
280,5,5,"[2.4539942e-03 2.4413879e-03 1.4585335e-02 2.8334942e-03 3.1365432e-02
 9.0821272e-01 2.4487762e-04 4.4827238e-03 2.0048115e-03 2.6571983e-02
 1.8536438e-03 1.2320504e-03 1.7174747e-03]"
281,2,2,"[2.0162992e-07 9.1306930e-07 9.9993706e-01 4.7053879e-07 5.5618574e-07
 1.6953311e-07 1.4185301e-07 2.6615047e-07 2.9090805e-07 7.9876131e-08
 7.9316834e-08 1.0761002e-07 5.9634072e-05]"
282,2,2,"[1.8126109e-06 2.6236989e-06 9.9994087e-01 1.5215406e-06 6.8330183e-07
 1.8362299e-06 7.8182342e-07 1.2518022e-06 4.0423726e-07 4.2686148e-05
 1.2253131e-06 9.9758995e-07 3.3571127e-06]"
283,2,2,"[1.3063266e-06 1.7737482e-06 9.9997211e-01 7.5784277e-07 2.2432480e-06
 5.3407593e-06 5.5897465e-07 1.3542181e-06 9.3691108e-07 7.3522483e-06
 2.2672037e-07 1.0664693e-06 4.9077103e-06]"
284,9,8,"[2.4425110e-04 4.6866952e-04 2.2562861e-04 2.4030318e-04 9.1761518e-03
 4.4901241e-02 1.1432796e-03 3.3770938e-04 9.2136925e-01 1.9825562e-03
 1.6671881e-02 1.1436634e-03 2.0953873e-03]"
285,5,5,"[1.1151042e-03 6.9873530e-04 6.4649514e-04 8.8762032e-04 1.2218720e-02
 9.0597481e-01 6.9722722e-05 9.9169812e-04 6.9684669e-02 9.5669745e-04
 1.7851273e-03 4.6402579e-03 3.3036023e-04]"
286,9,9,"[2.97635270e-05 6.49683943e-06 7.88593934e-06 1.45236147e-04
 6.78187826e-06 2.20873699e-05 2.92877830e-05 1.09298657e-04
 2.93570633e-06 9.99593914e-01 2.27909532e-05 1.19243805e-05
 1.16090941e-05]"
287,2,2,"[5.6070165e-10 2.8583556e-09 1.0000000e+00 7.7008377e-10 1.7220293e-10
 7.1531370e-10 2.9582031e-10 3.0781866e-10 1.6716255e-10 5.9683081e-10
 1.3484948e-10 8.0417972e-10 3.4458363e-09]"
288,6,6,"[1.2855545e-11 3.8295447e-09 1.0082362e-13 4.6911008e-08 2.0289137e-11
 5.6284400e-12 9.9999988e-01 1.1599353e-09 3.9722020e-10 4.5539572e-08
 4.9055418e-09 4.0412229e-11 2.5473007e-10]"
289,6,6,"[1.9481434e-09 7.4851947e-09 5.0440811e-11 1.1797334e-08 7.5696359e-11
 8.0023493e-10 9.9999976e-01 5.2885895e-08 2.4861826e-09 2.7741032e-09
 8.1015060e-08 1.7112282e-09 7.2729520e-09]"
290,3,3,"[6.6902106e-07 1.8546792e-06 1.7627810e-09 9.8659885e-01 8.6138094e-08
 4.6898979e-08 1.1262509e-04 1.5914189e-06 1.3237729e-02 1.1606989e-05
 2.2583328e-05 2.8733505e-06 9.4111338e-06]"
291,6,6,"[3.7771111e-09 2.9100216e-08 2.6377023e-10 1.6100404e-07 4.6681988e-11
 2.5629740e-10 9.9999976e-01 2.8834501e-09 4.5239310e-09 7.7719484e-09
 3.9193551e-10 1.5327769e-09 2.3079332e-09]"
292,12,12,"[2.8829751e-08 2.7152134e-07 2.8592797e-08 7.0097143e-05 2.9707560e-05
 1.6748674e-08 1.9048819e-06 3.8836524e-07 7.4541808e-06 4.2105418e-07
 1.5069619e-06 1.9178374e-07 9.9988794e-01]"
293,10,10,"[5.3708808e-04 1.3851041e-02 7.3260028e-04 6.9096852e-03 4.3040150e-04
 5.5884747e-03 2.9558728e-03 6.1008066e-04 2.2451213e-04 3.2827169e-01
 6.3598794e-01 1.0648208e-03 2.8358346e-03]"
294,6,6,"[9.3939234e-05 1.1605225e-04 1.4278456e-04 5.4941648e-03 6.7738238e-06
 1.4958435e-05 9.9275935e-01 4.8999093e-04 1.4743213e-04 5.8096781e-04
 9.5737269e-06 7.8472629e-05 6.5537948e-05]"
295,1,1,"[1.9368365e-08 9.9999976e-01 2.3491307e-08 3.5396777e-08 1.5442743e-09
 3.6531311e-09 1.6772830e-08 3.4923371e-09 1.8316721e-09 6.2141261e-09
 7.9988443e-09 2.5080022e-08 4.4113864e-09]"
296,8,8,"[4.9224275e-10 2.6367175e-09 3.2722978e-09 1.8728294e-08 6.4122880e-09
 6.5352895e-10 4.8376370e-09 5.1658378e-10 9.9999964e-01 4.1833828e-10
 9.3228728e-08 2.8989069e-09 2.0643537e-07]"
297,10,10,"[1.0867687e-03 1.6962707e-03 4.4161733e-04 6.4397824e-04 6.5408944e-04
 3.3464560e-01 1.7339671e-03 4.5764688e-03 1.4774910e-03 2.2509999e-03
 6.4738870e-01 2.1212273e-03 1.2828734e-03]"
298,8,8,"[5.8013652e-06 4.4700446e-05 3.8693879e-06 4.8737664e-05 5.4029231e-05
 9.3276583e-04 1.1008222e-04 9.8168284e-06 9.9712366e-01 3.2723041e-05
 2.8772766e-04 2.1944626e-05 1.3240573e-03]"
299,0,0,"[9.9995947e-01 2.1672970e-06 6.3871119e-07 9.5110528e-07 6.8228837e-07
 2.3995866e-05 2.7660074e-06 1.0495455e-06 1.0986740e-06 1.6355388e-06
 1.5887920e-06 1.5118271e-06 2.3868727e-06]"
300,12,12,"[2.1936000e-06 3.0782746e-06 2.4392402e-05 1.6748736e-05 2.1180331e-06
 9.3650606e-06 4.0159948e-06 1.8741198e-06 9.2481764e-04 1.2468837e-06
 6.6527959e-06 1.7713714e-06 9.9900180e-01]"
301,12,12,"[8.5766636e-08 1.0902222e-07 7.6033052e-07 1.0583199e-06 2.7609977e-07
 4.9010520e-08 1.8054990e-07 1.9497205e-07 8.2679395e-07 9.2985277e-07
 3.6827491e-06 1.5969952e-07 9.9999166e-01]"
302,12,8,"[3.58899881e-04 5.26355143e-05 1.60769414e-04 6.86255982e-04
 1.74349807e-02 4.36580827e-04 1.07287495e-04 9.45006468e-05
 6.23888433e-01 5.28676792e-05 2.39567060e-04 3.05488356e-05
 3.56456667e-01]"
303,12,12,"[1.1174566e-06 3.1704081e-07 4.6125579e-06 2.6887733e-06 4.5620320e-07
 7.5625351e-08 9.3075300e-07 4.1481326e-07 3.8029391e-06 1.0715435e-06
 5.4529996e-06 1.3453791e-07 9.9997902e-01]"
304,12,12,"[1.55903120e-03 1.06129832e-04 6.08523376e-04 2.31212005e-03
 4.03748631e-01 2.82400608e-04 3.45084409e-04 1.96881453e-03
 2.64713843e-03 3.53761599e-03 4.37952869e-04 1.18752825e-04
 5.82327783e-01]"
305,12,12,"[1.5532204e-04 6.5219727e-05 2.8499126e-05 6.8798178e-04 1.1834129e-04
 7.3479221e-04 7.5362172e-05 5.4962955e-05 2.6339380e-04 9.1070887e-03
 9.2029832e-03 3.7842605e-04 9.7912759e-01]"
306,0,0,"[9.2174774e-01 6.1673351e-04 1.7380578e-03 2.1489726e-04 7.9059758e-04
 6.8685323e-02 2.1944691e-04 3.0736497e-04 2.6575616e-03 1.3555437e-03
 6.7163276e-04 4.7732820e-04 5.1775161e-04]"
307,11,11,"[4.3423276e-07 1.1960121e-06 1.8188781e-07 1.1905134e-06 5.6945828e-07
 2.0585229e-07 2.3576135e-07 1.2648148e-06 1.4070417e-06 7.7223734e-07
 5.6415496e-07 9.9999118e-01 8.0785429e-07]"
308,0,0,"[9.99797642e-01 3.02635817e-05 2.57460706e-05 1.87652622e-05
 2.77309687e-06 6.45641830e-06 2.88016927e-05 1.14480235e-05
 3.80142446e-05 5.15680222e-06 1.13398100e-05 8.96394340e-06
 1.45736485e-05]"
309,9,9,"[6.0927237e-06 1.7045141e-06 1.0652568e-06 1.7051905e-06 1.6574278e-06
 3.5890689e-06 1.5925865e-06 1.1281278e-06 1.0155250e-07 9.9997127e-01
 4.7447916e-06 5.6633667e-07 4.8019260e-06]"
310,9,9,"[2.52078717e-05 3.45980443e-05 1.14611112e-05 2.38450040e-04
 1.37683601e-05 6.64144954e-06 1.53041838e-05 3.40070546e-05
 1.74176819e-06 9.99591768e-01 1.11973877e-05 5.03016281e-06
 1.08606055e-05]"
311,9,9,"[2.9951367e-05 1.7524611e-05 5.4452507e-06 1.0546496e-05 8.1454109e-06
 9.2049595e-06 1.4429930e-05 1.3165230e-05 5.9906699e-07 9.9986637e-01
 1.7298140e-05 4.5608554e-06 2.8063639e-06]"
312,4,4,"[3.2803637e-04 5.1120075e-04 4.8147532e-04 1.0639280e-03 9.6140403e-01
 1.2736041e-03 6.3677173e-05 1.1722802e-03 2.7058550e-04 3.5647256e-03
 2.5903306e-04 5.8340462e-04 2.9023964e-02]"
313,5,5,"[0.01211691 0.00131128 0.0929919  0.00142481 0.01859269 0.7782434
 0.00084737 0.03453756 0.00712988 0.01295329 0.01259649 0.00841293
 0.01884154]"
314,7,7,"[1.80431161e-04 7.91855200e-05 3.51169234e-04 1.95835728e-05
 1.56704817e-04 1.21044075e-04 1.25375982e-05 9.98615146e-01
 3.08825911e-05 3.26147070e-04 1.95365847e-05 6.30812283e-05
 2.45054653e-05]"
315,7,7,"[3.0319004e-06 1.7688832e-06 4.8982415e-06 2.3582106e-06 5.2815139e-06
 2.7250658e-06 4.9158393e-07 9.9993205e-01 2.1947005e-06 3.8457576e-05
 1.7565225e-06 2.0365912e-06 3.0093474e-06]"
316,7,7,"[3.7636193e-05 1.0805710e-05 3.0578201e-05 4.8712955e-06 3.7982962e-05
 3.6939618e-05 4.5139636e-06 9.9957901e-01 1.5714040e-04 5.6485904e-05
 1.2440795e-05 1.6201551e-05 1.5328396e-05]"
317,4,4,"[3.43814871e-04 2.32719103e-04 1.50262564e-03 6.11217984e-05
 9.57204700e-01 4.72545536e-04 1.11063455e-05 7.40429503e-04
 3.80582496e-04 3.35710472e-04 5.28997844e-05 3.28653521e-04
 3.83332521e-02]"
318,3,5,"[0.01052832 0.00592424 0.02679332 0.00655904 0.00493449 0.6508065
 0.0022452  0.00314354 0.06750001 0.17893761 0.00623502 0.02377215
 0.01262055]"
319,3,3,"[4.71298481e-05 4.94726955e-05 1.12887756e-04 9.98923361e-01
 6.26157344e-05 9.29347734e-05 1.79317212e-05 1.84401375e-04
 7.16455179e-05 3.25569563e-04 2.44377061e-05 4.79917071e-05
 3.95204079e-05]"
320,3,3,"[1.9412359e-11 1.1125156e-06 2.9657787e-11 9.9998701e-01 2.6800119e-11
 1.0141477e-10 2.1678959e-06 4.0924388e-09 5.0341754e-07 1.9331020e-07
 9.0408384e-06 8.0066909e-10 1.0429242e-08]"
321,3,3,"[9.7814890e-10 1.0829528e-07 6.3043138e-12 9.9888510e-01 6.9403228e-10
 1.5957300e-11 1.6323525e-05 1.7873536e-08 1.6903156e-09 3.4179853e-04
 7.5662712e-04 9.4131558e-10 7.6146002e-08]"
322,3,3,"[1.6132501e-10 1.7446163e-09 1.8459272e-11 9.9999976e-01 1.8289326e-12
 1.2954455e-13 7.0470092e-09 2.5614213e-07 4.3811701e-11 1.6610605e-10
 1.5320053e-09 1.3225603e-11 2.0280682e-09]"
323,6,6,"[4.9963045e-10 4.9041365e-10 1.2656893e-11 1.7208842e-09 3.5723085e-12
 9.7802270e-12 1.0000000e+00 3.3999389e-10 3.7226247e-10 3.4125136e-08
 1.4978882e-08 4.8273014e-11 3.7702003e-10]"
324,6,6,"[2.1219579e-09 1.2893337e-07 8.8795552e-08 9.1435638e-08 7.0638928e-10
 5.8437852e-11 9.9999964e-01 4.3142374e-09 6.5258012e-09 4.4780610e-09
 3.6748160e-09 5.1881607e-11 1.1455147e-08]"
325,10,10,"[1.1402596e-08 4.8966433e-07 3.1288153e-10 3.0905330e-06 2.7022935e-07
 2.0745412e-08 1.2535072e-06 2.9962813e-08 3.6984054e-07 3.9526144e-06
 9.9998868e-01 9.6708419e-08 1.6987941e-06]"
