,Real Label,Predict Label,Predict Probabilities
217,2,2,"[7.60732655e-05 7.38684321e-05 9.96103883e-01 2.11693914e-05
 3.04952664e-05 3.26460833e-03 9.37551431e-06 3.03510697e-05
 3.33502467e-05 4.08499291e-05 1.14827664e-04 4.54087058e-05
 1.55808739e-04]"
218,4,4,"[3.1379884e-07 1.5628362e-07 6.6110837e-09 1.0571885e-07 9.9999833e-01
 2.5130936e-08 4.5807358e-09 1.0277210e-08 3.8748465e-07 5.4584582e-08
 4.2712731e-08 2.0314741e-07 4.0250242e-07]"
219,2,2,"[1.3897551e-06 7.6121358e-07 9.9999082e-01 4.1162022e-07 4.2498709e-07
 5.5396106e-07 1.3898325e-07 1.4500962e-06 2.9697102e-07 7.6449106e-07
 1.1834149e-07 6.0767945e-07 2.3337229e-06]"
220,2,2,"[9.1474167e-06 3.6508334e-06 9.9991453e-01 2.1187154e-06 1.8914064e-06
 3.0674862e-06 1.6996664e-06 8.7206299e-06 9.6961435e-07 8.9121222e-06
 1.4621038e-06 1.7203634e-05 2.6676631e-05]"
221,7,7,"[1.1049964e-05 9.2928985e-06 2.7584436e-05 8.8115567e-06 1.1926106e-05
 3.1479759e-04 8.9231899e-06 9.9947923e-01 1.8669656e-05 8.5079730e-05
 6.1314272e-06 1.4673643e-05 3.9402230e-06]"
222,2,2,"[5.33742082e-07 1.78546770e-07 9.99996781e-01 1.06012685e-07
 7.70264137e-08 1.55662505e-07 4.39366623e-08 3.04884594e-07
 8.72001635e-08 1.55395526e-07 3.14186863e-08 1.48263453e-07
 1.42912563e-06]"
223,11,11,"[3.8327225e-06 2.0344703e-06 2.1051535e-06 2.1505315e-05 1.4311610e-06
 9.9884642e-07 1.0476790e-06 1.4899186e-06 1.2293265e-06 1.3753939e-05
 2.5676648e-06 9.9994564e-01 2.4492601e-06]"
224,3,3,"[1.02254294e-16 5.56226750e-14 4.61951834e-19 1.00000000e+00
 2.73946903e-20 1.91381612e-19 1.28617339e-10 1.50110835e-16
 4.57766780e-17 1.10051438e-11 6.80344531e-11 3.02477795e-16
 8.67519815e-13]"
225,6,6,"[6.0978613e-14 4.6530477e-13 9.7469425e-17 1.2611155e-11 5.7775795e-18
 7.0381258e-18 1.0000000e+00 2.5044183e-15 1.1164156e-14 1.7607748e-15
 1.0065244e-13 1.2763590e-14 7.4336484e-13]"
226,3,3,"[5.5709869e-13 2.6210908e-11 9.1480299e-16 9.9999988e-01 1.6932226e-16
 9.6812405e-17 7.2385390e-08 3.1890336e-14 6.0406091e-13 4.5017234e-13
 1.6358753e-11 8.5154850e-10 3.6598964e-09]"
227,10,10,"[1.4136663e-08 2.8526467e-08 2.0285329e-11 1.0162443e-03 1.4156541e-09
 6.0966858e-09 5.9065837e-06 6.2486016e-09 5.4517568e-10 6.4386106e-03
 9.9253511e-01 2.1422291e-09 4.0349605e-06]"
228,8,12,"[2.2033730e-07 7.3012365e-07 1.4921974e-12 8.0050148e-02 1.4833744e-05
 1.5269430e-12 4.8523816e-05 1.0734050e-11 1.3776240e-01 3.7255057e-09
 7.9764783e-07 3.5537597e-11 7.8212237e-01]"
229,8,8,"[9.0484241e-07 4.7122427e-05 1.1416865e-08 7.4162759e-05 3.8500921e-06
 2.2173962e-03 1.7836336e-04 1.5522220e-07 9.9657780e-01 1.1221088e-06
 8.0542552e-04 6.1274585e-07 9.2962153e-05]"
230,9,9,"[3.1267093e-05 5.5495611e-06 1.1898775e-08 3.0898655e-04 2.0488485e-06
 4.0900835e-07 3.0561734e-03 7.5278572e-06 6.1447759e-07 9.9635565e-01
 1.7417496e-04 5.4461612e-05 3.2096900e-06]"
231,11,11,"[2.6031984e-07 1.5021544e-06 1.4123079e-08 4.9070590e-05 5.6178906e-09
 2.1893790e-08 2.5780158e-05 2.2560828e-08 1.1319322e-06 2.6426804e-05
 1.6938753e-05 9.9987519e-01 3.6524830e-06]"
232,11,11,"[1.7168437e-09 1.2778501e-08 1.5715748e-09 6.4287320e-07 7.4193290e-11
 4.0597227e-11 1.4108225e-07 3.6980791e-10 1.6713220e-09 4.0539856e-09
 2.2744311e-09 9.9999917e-01 5.6212382e-08]"
233,1,1,"[1.2830158e-09 1.0000000e+00 1.2644442e-11 2.3260480e-09 1.5113729e-09
 1.6383414e-12 2.6693618e-09 1.2791287e-12 3.6023753e-11 1.5565668e-10
 4.3363771e-11 4.1686626e-11 5.7701222e-11]"
234,1,1,"[7.3520582e-08 9.9999690e-01 4.6634736e-09 3.0695136e-07 1.3763927e-08
 6.5274230e-10 7.4570221e-07 5.2006127e-10 1.7581504e-09 1.0143833e-06
 8.5776287e-07 2.9641993e-09 2.2334836e-08]"
235,1,1,"[6.5046586e-11 1.0000000e+00 1.7841173e-12 1.8600231e-10 1.0682574e-11
 2.8349066e-12 2.6562026e-09 6.3333514e-14 7.4258823e-13 3.0088970e-12
 2.4560208e-11 2.4555982e-12 3.7612202e-11]"
236,1,1,"[8.2600256e-09 9.9999726e-01 1.2462426e-09 9.0395207e-07 1.3975512e-06
 9.1466373e-10 2.6874082e-07 2.0587161e-09 1.6463439e-08 5.5953407e-08
 6.4765985e-08 1.0242679e-08 3.4931894e-08]"
237,1,1,"[2.1571292e-08 9.9993587e-01 1.5918624e-09 2.8443239e-05 8.6409884e-09
 1.6285995e-09 1.2601133e-06 6.8439896e-08 1.4584420e-09 3.1944419e-05
 2.3730597e-06 1.3115857e-08 5.8676235e-08]"
238,8,8,"[1.27565945e-05 1.10379500e-04 6.59139687e-06 3.25571862e-03
 1.17457857e-05 3.24241514e-03 7.16600451e-04 7.81228664e-06
 9.77577269e-01 3.47418281e-05 1.37152290e-03 6.66202250e-05
 1.35858292e-02]"
239,10,10,"[2.0200510e-05 6.1273306e-05 3.0726815e-07 1.5533098e-04 6.1101513e-05
 9.8288548e-04 2.9057750e-04 4.1233179e-05 4.5972098e-05 3.7202172e-03
 9.9447292e-01 3.1167532e-05 1.1674931e-04]"
240,8,4,"[1.7763185e-05 7.8943449e-05 6.9264962e-07 8.4500376e-04 4.8963055e-01
 2.3532168e-07 1.4828849e-05 8.2454449e-07 2.8988445e-01 1.0606426e-05
 2.3617762e-05 6.1270648e-06 2.1948642e-01]"
241,11,11,"[8.6429232e-08 6.0812539e-08 7.5695702e-08 3.4108334e-07 7.7990432e-09
 5.8559415e-08 1.1345475e-06 3.2699934e-09 1.5009528e-08 4.9629506e-07
 1.5879920e-07 9.9999714e-01 4.2165070e-07]"
242,12,12,"[1.0991391e-06 7.2872339e-08 2.5453601e-09 4.0278869e-04 5.2300720e-07
 5.2102262e-08 1.7655688e-06 1.9137860e-09 1.9073253e-03 3.6482742e-08
 2.8099803e-06 7.0170252e-08 9.9768353e-01]"
243,12,12,"[1.5639212e-09 1.4820338e-08 2.4093816e-07 1.9499841e-07 2.8298683e-07
 1.5875408e-09 7.7066397e-07 3.0873379e-09 3.3349895e-08 1.6300018e-07
 1.6084111e-07 1.5477257e-08 9.9999821e-01]"
244,12,12,"[8.4389501e-07 8.0419494e-07 3.1554205e-07 4.9591274e-04 3.6792545e-07
 1.6669380e-06 2.3978944e-06 7.3201463e-08 7.0296359e-05 8.2657562e-07
 7.1347684e-05 2.0991187e-07 9.9935490e-01]"
245,11,11,"[2.6008314e-03 7.0088576e-03 2.1498073e-03 4.6994004e-02 4.0334248e-04
 4.7813561e-03 6.8990998e-03 6.0848152e-04 1.0850627e-02 2.1518412e-01
 5.8868863e-02 5.8543497e-01 5.8215573e-02]"
246,12,12,"[3.5055850e-03 5.4644910e-03 1.3631237e-03 8.4812514e-02 1.7118899e-02
 4.3939703e-04 1.0229996e-03 1.5618737e-04 2.5140418e-04 4.8437522e-04
 1.0066411e-03 1.2261714e-03 8.8314831e-01]"
247,0,0,"[9.9992847e-01 3.8366696e-07 1.1594775e-07 1.1270155e-05 2.7814831e-08
 4.2921629e-06 4.2064280e-06 5.7196775e-08 1.4509195e-07 6.2167720e-07
 4.4036202e-05 5.7886068e-06 5.3887118e-07]"
248,9,3,"[5.8864783e-02 1.9327510e-03 1.3801771e-04 8.5270548e-01 2.1472921e-04
 6.1418739e-04 1.9603698e-03 1.8154497e-04 4.3473233e-04 1.7039293e-02
 1.1593173e-02 5.4084431e-02 2.3648411e-04]"
249,9,9,"[9.12260839e-06 1.54563657e-03 3.21457901e-06 2.37395347e-04
 4.45872547e-06 4.46625791e-06 2.75669991e-05 2.62518483e-06
 1.40482924e-04 9.97923732e-01 5.19880523e-05 1.44215755e-05
 3.47138775e-05]"
250,5,5,"[1.1687966e-06 1.0020997e-06 5.7043439e-07 2.6161545e-06 2.7125725e-06
 9.9994516e-01 8.5535453e-07 6.2052771e-07 1.5124343e-06 4.8876223e-07
 3.9141760e-05 1.4380845e-06 2.7136282e-06]"
251,12,12,"[3.0551433e-05 1.4504335e-04 8.6808628e-05 2.8226627e-03 2.1623148e-02
 1.8623074e-05 8.0840640e-05 2.8185914e-05 4.1784711e-05 3.4119256e-04
 2.0773411e-04 2.7157492e-05 9.7454619e-01]"
252,2,2,"[1.4438573e-08 1.6473431e-08 9.9999940e-01 2.7216569e-08 1.9571518e-09
 5.8353136e-09 2.3554335e-08 1.8710152e-08 3.8658698e-09 7.9518214e-09
 4.8399156e-09 2.2063151e-08 4.4831754e-07]"
253,2,2,"[1.15300304e-06 5.70312636e-07 9.99713719e-01 4.84142256e-05
 8.99278163e-08 1.18625266e-07 7.65045627e-07 1.26198711e-06
 5.28791411e-08 7.03856017e-07 7.42454461e-07 3.41200717e-07
 2.32178048e-04]"
254,5,4,"[5.6857633e-04 7.0773734e-04 3.8161965e-05 6.5967144e-04 8.7533575e-01
 9.2362143e-02 2.7813867e-04 2.2384863e-04 1.5514919e-04 5.9086541e-03
 1.0553989e-02 1.2346656e-02 8.6149748e-04]"
255,4,4,"[8.2300666e-08 1.4821624e-07 1.4079038e-07 1.5495377e-07 9.9993575e-01
 8.3981071e-08 6.6990424e-08 5.1013220e-08 7.7129776e-08 1.2544842e-07
 9.8366897e-09 7.2053048e-08 6.3245352e-05]"
256,3,3,"[7.0182537e-08 5.0418525e-06 8.5336701e-08 9.4348180e-01 1.7592583e-06
 1.3543743e-03 9.2820972e-03 8.0539797e-07 1.7661296e-03 3.5994012e-07
 9.5715886e-03 2.0653505e-03 3.2470591e-02]"
257,3,3,"[2.1277872e-06 4.7705103e-05 5.4445127e-06 9.9989104e-01 3.5531723e-08
 7.7334067e-07 3.0953619e-05 7.0817123e-07 3.7643867e-06 7.9364452e-07
 1.3986787e-06 3.9483552e-06 1.1297960e-05]"
258,6,6,"[3.9204056e-04 6.2676793e-04 1.1207065e-05 6.8274764e-03 6.3274732e-05
 4.6684301e-05 9.8841709e-01 5.3552535e-06 3.1515106e-04 5.4526568e-04
 1.7011244e-04 6.3505722e-04 1.9444849e-03]"
259,6,6,"[2.2415630e-05 5.0623290e-05 4.2659914e-05 2.7992721e-05 7.7907714e-07
 1.6990537e-03 9.9793005e-01 5.5597193e-06 3.3635726e-05 5.4422548e-05
 3.5303834e-05 6.8110662e-06 9.0731279e-05]"
260,3,3,"[4.4635106e-03 1.6413629e-02 5.7094201e-04 8.5141587e-01 4.4033066e-03
 2.9593764e-04 7.2304322e-03 1.9168279e-03 1.6237077e-03 1.0549176e-01
 1.4859495e-03 2.0595246e-03 2.6285234e-03]"
261,5,5,"[4.1357568e-04 6.7312538e-04 2.6969396e-05 4.3932442e-03 5.8599078e-04
 9.8472404e-01 5.9652468e-04 1.1890034e-05 3.6806748e-03 3.0243763e-04
 2.9705830e-03 4.9050861e-05 1.5718002e-03]"
262,9,9,"[1.9908640e-07 2.0278808e-06 2.2413087e-07 1.0332546e-05 2.1433423e-06
 4.5768218e-08 5.3549820e-06 6.9908270e-07 2.8522122e-06 9.9992883e-01
 4.6674259e-06 3.4196611e-07 4.2392694e-05]"
263,7,7,"[5.6690416e-05 1.2701377e-04 2.0809635e-04 5.4130862e-05 8.6210406e-05
 1.0041380e-04 4.7369649e-05 9.9868590e-01 2.3591552e-05 4.4999318e-04
 1.5422131e-05 5.6107649e-05 8.9086076e-05]"
264,11,11,"[1.36865565e-04 2.40086767e-04 1.75452180e-04 4.46516409e-04
 6.14696764e-05 1.05505234e-04 5.26963231e-05 1.85217956e-04
 4.15912189e-04 4.31297347e-04 2.49083200e-03 9.94032323e-01
 1.22582191e-03]"
265,11,5,"[0.05923865 0.0110031  0.02757948 0.01400649 0.0059946  0.7166701
 0.00505362 0.00758741 0.00427432 0.0247067  0.03243753 0.0875333
 0.00391471]"
266,12,2,"[0.01572951 0.00427652 0.37149438 0.01007602 0.01577721 0.2663939
 0.00118082 0.0087051  0.01157198 0.01831287 0.01338727 0.00678329
 0.25631106]"
267,11,11,"[1.7318703e-04 8.2220191e-05 8.5260608e-04 9.5318159e-05 2.6253301e-05
 5.2314415e-04 1.7156688e-05 7.3015537e-05 1.1461307e-04 3.1186987e-04
 3.7494847e-05 9.9762350e-01 6.9595939e-05]"
268,0,0,"[9.9934953e-01 2.0878535e-05 4.9178325e-05 2.9342877e-05 1.6122900e-05
 2.2223953e-04 1.7347813e-05 5.7326897e-06 1.6973545e-05 1.2749904e-04
 9.3458111e-05 2.2035330e-05 2.9772376e-05]"
269,12,12,"[0.0230329  0.00489158 0.11537392 0.00824    0.00146748 0.01104003
 0.00156154 0.00395754 0.00511048 0.02613731 0.00375013 0.00574503
 0.789692  ]"
270,0,0,"[9.9998379e-01 6.8194322e-07 2.1812277e-06 4.6150176e-06 1.2902149e-07
 8.4331305e-07 9.9697650e-07 5.7470191e-07 3.4190469e-07 2.2115958e-06
 2.4369490e-06 5.7772206e-07 5.4769663e-07]"
271,4,4,"[9.1163063e-04 1.7156923e-03 3.3583476e-03 2.7568414e-04 8.3606851e-01
 1.0116965e-02 1.6378559e-04 1.0444982e-03 1.4113877e-03 1.0932934e-03
 6.7956682e-04 7.8584626e-04 1.4237475e-01]"
272,10,10,"[5.08262427e-04 1.13594426e-04 9.15781493e-05 2.24425760e-03
 9.35889839e-05 3.76986340e-04 5.97098770e-05 1.55670525e-04
 2.34628824e-04 1.53615815e-03 9.92280483e-01 1.55100238e-03
 7.54203182e-04]"
273,0,0,"[9.9674535e-01 9.6343807e-05 3.0323788e-05 7.6712348e-04 9.9480373e-04
 1.7088825e-04 5.1355826e-05 2.1298083e-05 1.2997950e-04 4.6112554e-04
 4.1878805e-04 9.3082293e-05 1.9396122e-05]"
274,0,0,"[9.9994814e-01 1.0522613e-05 9.5964751e-06 6.9721364e-06 9.7846896e-07
 1.4969524e-06 8.8132865e-06 8.4375682e-07 3.1130719e-06 1.4376377e-06
 2.6920925e-06 3.2890503e-06 2.1375904e-06]"
275,8,8,"[0.01338135 0.0057402  0.04421116 0.00961326 0.02326094 0.1488639
 0.00092676 0.00270835 0.7234012  0.00307428 0.00265895 0.00515057
 0.01700907]"
276,4,4,"[7.3981136e-07 1.3716906e-06 7.6157690e-08 1.9583586e-08 9.9999547e-01
 3.8871121e-07 2.8316192e-08 1.0235304e-07 6.8913693e-07 2.5449768e-07
 4.1659238e-08 1.6209906e-07 6.5630036e-07]"
277,9,9,"[0.04930511 0.0048335  0.00450861 0.06312259 0.00087616 0.02346548
 0.00113283 0.00502115 0.00292178 0.8204403  0.0127842  0.01052717
 0.00106122]"
278,8,8,"[6.8022748e-03 2.2819017e-03 6.2559231e-04 5.4325792e-03 4.5007981e-02
 3.7969670e-03 2.9158714e-04 2.4707700e-04 9.1866243e-01 5.4641237e-04
 6.9568492e-04 2.3071514e-03 1.3302272e-02]"
279,9,9,"[1.70796586e-04 9.33748030e-04 5.94422803e-04 1.12398826e-04
 2.64871429e-04 1.39914232e-03 8.19771594e-05 2.75480241e-04
 9.26489010e-05 9.94267821e-01 8.68325529e-04 8.64957983e-04
 7.33860143e-05]"
280,9,9,"[3.1114454e-04 7.7946688e-04 7.0839305e-04 2.9008221e-04 2.1765952e-04
 2.0314779e-03 4.4668821e-05 4.2306777e-04 2.4128673e-04 9.9371558e-01
 8.7793864e-04 2.2955578e-04 1.2967688e-04]"
281,9,9,"[3.6830577e-04 4.8093201e-04 3.8384073e-03 2.8952656e-04 8.5691205e-04
 9.5362263e-03 9.6331249e-05 5.6958094e-04 1.4300757e-03 9.7884470e-01
 1.1277220e-03 7.6653028e-04 1.7946548e-03]"
282,7,7,"[7.0410810e-05 2.5598278e-05 4.2231177e-04 2.3885728e-04 4.0072639e-05
 7.6349643e-05 1.3607802e-05 9.9872017e-01 3.3286844e-05 3.0855060e-04
 8.0242944e-06 2.6078447e-05 1.6679656e-05]"
283,5,5,"[2.04183219e-04 1.20460514e-04 6.66218868e-04 1.21439582e-04
 1.06455584e-03 9.91867483e-01 1.89290349e-05 8.33910482e-04
 1.05003989e-03 3.23917659e-04 2.67877243e-04 3.33731552e-03
 1.23742560e-04]"
284,5,5,"[2.37962580e-03 1.42984046e-03 1.35765495e-02 4.81569150e-04
 5.63108362e-03 9.26795244e-01 2.01029165e-04 3.03688995e-03
 8.71941797e-04 4.05647159e-02 4.56463080e-04 4.19782847e-03
 3.77171644e-04]"
285,2,2,"[5.6881004e-06 5.2194105e-06 9.9992645e-01 9.4933398e-07 2.8584384e-06
 1.5774156e-05 4.6438979e-07 7.4355316e-06 3.7441580e-06 4.3709651e-06
 9.8776138e-07 3.6732072e-06 2.2379010e-05]"
286,7,7,"[1.9380971e-04 8.7842593e-05 8.8590168e-04 2.5233825e-05 4.8963417e-04
 1.0995944e-03 2.0583288e-05 9.9627030e-01 6.1632985e-05 4.8141391e-04
 5.9701546e-05 2.5672044e-04 6.7567737e-05]"
287,2,2,"[1.8818389e-05 3.2945304e-06 9.9991632e-01 8.4762047e-07 2.3832713e-06
 1.5017356e-05 1.2603327e-06 5.8373034e-06 1.6930366e-06 4.0471818e-06
 4.1747694e-06 6.4522974e-06 1.9735331e-05]"
288,3,3,"[1.11301329e-10 1.58744754e-07 1.11851067e-13 9.99978423e-01
 1.44998189e-11 4.37274487e-11 6.46017270e-06 1.60844654e-11
 8.51011084e-09 1.47995505e-10 1.15653265e-05 1.61135305e-09
 3.42815270e-06]"
289,3,3,"[1.7139068e-04 4.6943900e-05 1.8903862e-05 9.9711561e-01 2.8216276e-05
 9.1498543e-05 1.7849298e-04 3.5050518e-05 1.1165070e-05 1.7399103e-03
 1.9384673e-04 7.9006008e-05 2.8990456e-04]"
290,6,6,"[1.0826255e-02 5.0053033e-03 8.1437081e-03 2.9246937e-03 5.0230557e-04
 2.3689137e-03 9.4925606e-01 1.2606621e-03 5.4568141e-03 3.9865039e-03
 5.2838563e-04 4.2180079e-03 5.5223587e-03]"
291,6,6,"[0.01282997 0.00876293 0.00664828 0.00728018 0.04828289 0.07796048
 0.56937057 0.02538616 0.02829318 0.1495292  0.01625169 0.01831375
 0.03109073]"
292,12,12,"[6.2221246e-05 1.6718211e-04 6.7657215e-04 9.6631481e-04 1.5320329e-02
 1.3344113e-03 1.1573323e-04 1.5653120e-04 4.1297288e-04 2.7122104e-04
 3.5995705e-04 2.3924084e-04 9.7991735e-01]"
293,5,5,"[4.2353250e-04 3.7655898e-04 6.5240572e-04 4.3859785e-05 8.5622445e-03
 9.8542899e-01 2.3813063e-05 2.9465830e-04 1.9842025e-03 3.7029237e-04
 3.3512231e-04 1.3416819e-03 1.6261732e-04]"
294,3,3,"[0.07422813 0.00907164 0.02301881 0.565024   0.02957807 0.21069358
 0.00145908 0.00832522 0.01310646 0.03470424 0.01406259 0.00808854
 0.0086396 ]"
295,1,1,"[0.01161808 0.69079405 0.04304262 0.00186659 0.0294333  0.1777323
 0.00081421 0.00403183 0.00674627 0.01739121 0.00135399 0.01230219
 0.00287335]"
296,1,1,"[4.9040918e-03 9.2991364e-01 1.0193520e-02 3.4890257e-04 1.4641173e-02
 2.1656219e-02 2.4285870e-04 2.6387242e-03 2.7744621e-03 9.0687471e-03
 3.6502117e-04 2.6332103e-03 6.1933580e-04]"
297,1,1,"[6.6735824e-03 8.6078817e-01 3.4599151e-02 9.4429409e-04 9.0457071e-03
 2.5970921e-02 7.7526842e-04 1.8298037e-02 3.5981953e-03 1.1166452e-02
 1.2507121e-03 2.4677262e-02 2.2123044e-03]"
298,8,8,"[2.3204897e-02 2.1189163e-02 7.5672455e-02 5.3960434e-03 2.9266575e-02
 9.7132705e-02 4.4501212e-04 1.5651733e-02 6.1849695e-01 1.6027872e-02
 1.8684667e-03 5.4766960e-02 4.0881120e-02]"
299,11,11,"[9.0908837e-03 8.6779194e-03 4.0226098e-02 6.4150696e-03 1.2044130e-02
 5.8189210e-02 3.0987465e-04 1.4266453e-02 1.2281856e-02 1.4864653e-02
 4.1268184e-03 8.1670886e-01 2.7982097e-03]"
300,12,12,"[4.9209828e-03 6.3835201e-04 4.1717835e-02 1.0775968e-03 1.0605341e-02
 1.0399065e-02 2.4229875e-04 2.9646563e-03 6.1925924e-03 5.9837517e-03
 9.3366427e-04 7.7289422e-03 9.0659493e-01]"
301,12,5,"[0.01811889 0.00536068 0.12210962 0.02238565 0.07709024 0.33045298
 0.00056242 0.01235582 0.07346778 0.02707627 0.00585268 0.02899765
 0.27616927]"
302,11,11,"[4.3294895e-03 4.8678039e-04 3.8354825e-03 3.1464486e-04 1.0686442e-03
 6.5964693e-03 7.7264274e-05 1.1939463e-03 1.9511972e-03 9.1153765e-03
 7.5817516e-04 9.6999514e-01 2.7745817e-04]"
303,8,8,"[0.01488999 0.00586154 0.06193493 0.0029886  0.05280594 0.34936786
 0.00053088 0.01265236 0.39334354 0.01120618 0.00347344 0.06123391
 0.02971078]"
304,9,5,"[6.3749719e-03 6.5427450e-03 9.4984882e-02 2.5537924e-03 1.3768204e-02
 4.4948745e-01 3.9058962e-04 4.6102807e-02 1.4428116e-02 3.4258726e-01
 2.5633648e-03 1.6469344e-02 3.7464681e-03]"
305,0,0,"[9.7974008e-01 8.9042896e-04 4.4525866e-03 1.6836182e-04 7.5343123e-04
 6.9296635e-03 4.4185024e-05 9.9204027e-04 1.4419297e-03 1.9313137e-03
 1.1629037e-03 1.2081490e-03 2.8481605e-04]"
306,0,0,"[9.97966945e-01 1.22948026e-04 5.06119221e-04 2.35193493e-05
 1.00003424e-04 5.06586337e-04 1.05393283e-05 5.30641337e-05
 1.10362613e-04 1.50576583e-04 1.28100917e-04 2.95222329e-04
 2.58435921e-05]"
307,4,4,"[1.8406596e-02 3.6750182e-03 8.0350921e-02 3.8759809e-04 7.8185427e-01
 6.7107819e-02 2.0800269e-04 4.4981791e-03 8.1320098e-03 7.6714796e-03
 1.4825301e-03 1.7693827e-02 8.5317260e-03]"
308,7,7,"[1.6745751e-03 1.1693952e-03 1.5110307e-02 2.2651305e-04 3.1296399e-03
 1.1782657e-02 5.5772820e-05 9.5103586e-01 1.7436562e-03 1.0071136e-02
 1.8451488e-04 3.4424614e-03 3.7349210e-04]"
309,5,5,"[2.3545664e-02 1.0463064e-02 2.5823733e-01 2.1925832e-03 5.5109963e-02
 3.6139539e-01 2.7444900e-04 3.1223346e-02 1.7335370e-01 4.2958479e-02
 2.9083614e-03 2.7742838e-02 1.0594822e-02]"
310,5,5,"[3.30553874e-02 6.80283131e-03 1.59714267e-01 6.37119589e-03
 3.96319591e-02 5.34554005e-01 2.17336696e-04 2.64175572e-02
 1.49449363e-01 1.46967508e-02 2.87477556e-03 1.44661255e-02
 1.17484778e-02]"
311,2,2,"[4.9188425e-04 1.8082594e-04 9.9048549e-01 2.3196986e-05 6.3006743e-04
 5.9946091e-03 6.3877428e-06 5.6761451e-04 3.4093120e-04 4.5282775e-04
 3.1017087e-05 5.8568135e-04 2.0939899e-04]"
312,7,7,"[5.0523807e-03 2.6215417e-03 5.7925805e-02 3.7786420e-04 5.4815910e-03
 5.6194492e-02 1.5883625e-04 8.4018004e-01 3.5252736e-03 2.1681778e-02
 5.1338039e-04 5.5438504e-03 7.4322295e-04]"
313,12,4,"[1.8699627e-02 1.2195263e-02 1.3024323e-01 1.5417146e-03 5.2206397e-01
 9.3680739e-02 3.1674124e-04 1.5159390e-02 1.8815935e-02 2.5465481e-02
 2.8256362e-03 1.4087663e-02 1.4490461e-01]"
314,2,2,"[9.9293492e-04 4.6604831e-04 9.6115887e-01 4.7965605e-05 1.3662437e-03
 2.8989725e-02 1.5498785e-05 2.3994325e-03 7.8144897e-04 1.8264148e-03
 8.8441106e-05 1.4766544e-03 3.9040376e-04]"
315,7,7,"[2.2544740e-03 5.6955457e-04 2.5410801e-02 4.7504183e-04 1.8430204e-03
 1.7348252e-02 7.3900730e-05 9.4352072e-01 1.1898233e-03 4.4864356e-03
 1.8399656e-04 2.1771309e-03 4.6673926e-04]"
316,2,2,"[3.5374812e-04 1.1240650e-04 9.9447519e-01 1.3029369e-05 3.6443034e-04
 3.2784021e-03 4.3480031e-06 3.5541726e-04 1.9269709e-04 3.0760618e-04
 1.9025792e-05 4.0298083e-04 1.2074775e-04]"
317,2,2,"[3.0371247e-04 9.0067420e-05 9.9619341e-01 1.4320217e-05 2.6881575e-04
 1.9464522e-03 3.3826941e-06 5.1925337e-04 1.1686979e-04 2.2583234e-04
 1.1522100e-05 2.3529115e-04 7.1088813e-05]"
318,7,7,"[2.6739740e-03 7.9389504e-04 2.8154500e-02 4.2783417e-04 2.7759557e-03
 2.3490893e-02 4.8245500e-05 9.2817378e-01 2.8152170e-03 5.5813482e-03
 2.4613878e-04 4.3755877e-03 4.4269033e-04]"
319,2,5,"[8.0237845e-03 3.4571532e-03 2.5731173e-01 1.7618931e-04 1.6601825e-02
 6.6943163e-01 1.0931510e-04 8.8680582e-03 7.1415603e-03 1.0584614e-02
 7.4675214e-04 1.6373822e-02 1.1735698e-03]"
320,6,6,"[5.8931582e-10 2.3942697e-08 8.5436351e-15 4.2917927e-07 4.9902756e-12
 1.3662636e-11 9.9999917e-01 9.5403577e-14 8.8438569e-11 1.7154117e-11
 1.2316653e-08 1.5943022e-10 3.1101163e-07]"
321,6,6,"[7.13353043e-10 1.17678678e-09 4.13041090e-15 6.29106056e-09
 4.11792928e-14 9.42139353e-11 1.00000000e+00 1.45300371e-14
 3.19152760e-11 2.44386087e-12 1.14247015e-10 1.03491022e-12
 3.97039797e-11]"
322,6,6,"[1.4907650e-09 1.5140322e-10 2.7003105e-14 3.9435957e-08 2.6765105e-12
 6.3406103e-12 1.0000000e+00 3.0187326e-12 1.3176413e-10 6.8197537e-10
 2.6777183e-10 2.5992666e-10 3.6097316e-09]"
323,12,12,"[7.2108985e-10 1.1084743e-08 4.5636234e-12 8.0826481e-05 1.6025047e-05
 3.3094248e-12 6.6643156e-07 1.1196992e-10 3.5221680e-07 6.8331119e-09
 8.7676710e-08 2.4430520e-09 9.9990213e-01]"
324,10,10,"[8.7952805e-11 1.2950234e-09 8.9994760e-15 5.5263818e-08 5.0917940e-11
 3.3425811e-11 1.0730641e-08 1.1124439e-12 8.6529138e-11 1.2121825e-08
 9.9999988e-01 1.2548936e-11 3.4303881e-08]"
325,6,6,"[1.7532133e-05 2.2332288e-06 2.5231039e-10 9.9719182e-06 6.6196054e-07
 2.0027823e-05 9.9993503e-01 5.5865439e-07 4.4668427e-06 8.3093647e-07
 3.9781698e-06 3.8011476e-06 9.4667058e-07]"
326,9,9,"[4.4590539e-07 1.8137928e-06 1.4078416e-09 5.3463562e-05 3.7735202e-07
 6.4009623e-06 7.2948947e-05 4.2050939e-08 1.4837276e-07 9.9943405e-01
 4.2400602e-04 4.2910202e-07 5.7828706e-06]"
327,9,9,"[8.3696189e-11 8.1077310e-08 8.5871983e-13 6.3172024e-07 5.0556235e-12
 9.6485146e-13 4.9665381e-08 7.6199845e-11 6.4217270e-11 9.9999917e-01
 1.0604484e-08 3.1561034e-09 1.5466779e-10]"
