,Real Label,Predict Label,Predict Probabilities
217,12,4,"[4.10743951e-06 3.21279258e-05 3.60890135e-06 3.00811953e-05
 6.20952785e-01 1.46520654e-06 6.78070573e-05 1.05471176e-04
 1.36718222e-06 4.99463713e-05 4.35414877e-05 5.74564274e-06
 3.78701985e-01]"
218,11,11,"[4.73426667e-08 1.54904399e-07 1.28074795e-08 6.30647961e-08
 1.08846496e-08 9.11089444e-08 1.95422572e-07 1.08658625e-07
 2.91624787e-07 2.04480244e-07 2.64515933e-07 9.99998450e-01
 1.24939348e-08]"
219,2,2,"[1.88624810e-12 7.59420790e-11 1.00000000e+00 2.08204273e-10
 4.93614860e-13 1.09481854e-13 1.27760302e-11 2.31096618e-11
 1.72079880e-13 1.38857122e-12 5.65598729e-13 2.97832657e-12
 4.88786399e-12]"
220,2,2,"[2.4824514e-11 4.9210185e-11 1.0000000e+00 1.3928911e-10 1.3093276e-12
 1.2652927e-12 1.5544357e-11 1.9795226e-11 5.0182249e-13 6.5149613e-12
 2.6952498e-12 4.9323297e-12 2.8461501e-11]"
221,2,2,"[8.9128314e-12 1.8478580e-11 1.0000000e+00 7.6572054e-10 8.0396377e-13
 1.2224590e-12 6.2187928e-11 4.5823550e-11 7.3050962e-13 3.5517991e-11
 9.3738888e-12 3.4312730e-11 1.4503589e-11]"
222,4,4,"[1.2950613e-07 3.1190879e-07 2.6052459e-07 9.2146003e-08 9.9998522e-01
 1.9456597e-06 1.0427996e-07 4.9696223e-07 1.6575109e-06 4.9718830e-07
 9.9978097e-09 2.1846274e-07 9.1020984e-06]"
223,3,3,"[3.3923499e-08 5.5286794e-08 5.8738323e-08 9.9999976e-01 6.1069780e-09
 4.4384021e-09 1.7736230e-08 1.7657616e-08 4.2976152e-09 4.5068376e-08
 1.4207059e-08 5.1099271e-08 2.5160997e-08]"
224,3,3,"[4.3186699e-09 2.1342321e-07 1.6663568e-11 9.9947411e-01 1.5448570e-07
 2.6322973e-09 3.1624586e-05 1.7020017e-08 4.7633378e-04 2.7377766e-06
 1.3347395e-05 9.8210432e-07 5.1010608e-07]"
225,3,3,"[5.2662468e-11 8.7710283e-10 2.0620617e-13 1.0000000e+00 6.6540272e-14
 1.4942798e-10 2.4289347e-08 2.4648235e-12 9.1943043e-11 7.5750151e-10
 2.2342322e-08 2.2436517e-09 2.9621763e-11]"
226,3,3,"[2.4763071e-12 3.5450564e-12 8.6968557e-12 1.0000000e+00 7.3276397e-15
 4.4050977e-13 3.4396572e-09 8.8134812e-12 1.2597830e-12 3.6451467e-10
 2.9912503e-08 2.4825070e-12 3.5701376e-11]"
227,10,10,"[1.0525273e-12 6.7451206e-10 2.8496370e-14 4.4174732e-07 4.8967263e-12
 7.4991902e-11 1.5566568e-08 6.0475298e-11 1.2126018e-10 7.7038748e-10
 9.9999952e-01 1.8682009e-09 2.2518637e-10]"
228,6,6,"[6.7688393e-07 3.9777760e-07 4.0542755e-10 1.5213863e-04 7.2691582e-09
 2.7319061e-08 9.9977559e-01 1.4640672e-08 3.8311219e-07 4.4036944e-05
 1.2661502e-05 1.3750591e-05 4.2112774e-07]"
229,10,10,"[3.6240178e-11 1.3338567e-09 1.5692020e-13 2.2120048e-06 9.2265660e-11
 1.3548412e-09 6.5362798e-07 9.2029787e-11 2.9544855e-09 1.0502588e-08
 9.9999702e-01 1.8001804e-09 1.3378227e-07]"
230,6,6,"[6.3567401e-10 1.9774327e-09 6.1432104e-10 8.3358564e-06 7.8002556e-11
 1.6477063e-09 9.9999154e-01 3.5204244e-09 1.4586200e-10 1.1273825e-08
 6.1579513e-08 2.7071327e-09 3.0868106e-09]"
231,10,10,"[1.5527094e-05 9.5496953e-06 2.2276114e-07 1.7894182e-04 1.2790097e-05
 1.8649936e-02 2.7303433e-04 3.6225474e-06 4.8501720e-04 6.7177389e-05
 9.7983986e-01 2.6707745e-05 4.3760674e-04]"
232,12,12,"[6.2501417e-06 5.0119002e-06 3.7996779e-05 6.6273176e-05 1.8219063e-03
 9.4179399e-08 5.6761379e-05 9.9391245e-06 4.9573049e-04 5.7695856e-06
 2.1089703e-05 1.1600409e-06 9.9747199e-01]"
233,1,1,"[4.8866134e-08 9.9999380e-01 3.4566190e-06 1.6454882e-07 3.6759250e-08
 2.3603425e-10 6.1728502e-07 1.9335853e-07 4.7940851e-10 4.9712025e-08
 3.6422158e-08 1.7034799e-06 4.0821528e-09]"
234,1,1,"[1.1356357e-09 9.9998081e-01 2.6372724e-08 1.6766011e-05 1.2633515e-08
 1.3722257e-09 7.2973188e-07 8.4189784e-09 1.3856944e-09 4.2050215e-07
 1.1846084e-06 8.1273690e-08 4.3642436e-09]"
235,9,9,"[1.6794453e-06 3.6099011e-06 2.2198635e-06 1.5910575e-04 1.9331321e-07
 7.2578136e-05 1.0821729e-05 7.7295567e-07 1.5561747e-06 9.9964881e-01
 8.8959961e-05 9.2728988e-06 4.7306736e-07]"
236,12,12,"[4.1812993e-05 5.7852044e-06 8.9612789e-05 1.0727088e-03 4.0192588e-04
 2.9319566e-02 7.4000069e-05 1.1773690e-05 8.7461481e-03 7.0323258e-05
 1.0777791e-03 6.0882350e-05 9.5902777e-01]"
237,8,8,"[4.7763795e-08 1.7133956e-08 7.2325324e-10 2.0813084e-07 2.3549781e-08
 1.0560441e-07 3.1487609e-08 8.8176684e-09 9.9999857e-01 1.5187932e-07
 4.6271151e-07 1.8240438e-07 2.1903016e-07]"
238,12,12,"[2.3028697e-07 5.3450013e-09 8.2617511e-08 2.4199740e-05 1.4281577e-05
 6.1323764e-09 4.2839031e-07 1.6641826e-08 2.1919936e-06 4.5718764e-08
 6.5368585e-07 1.0052628e-07 9.9995780e-01]"
239,0,0,"[9.9999607e-01 4.8431801e-08 2.5234280e-07 5.0499733e-07 1.2857005e-09
 2.6053333e-09 3.3547934e-07 4.0525446e-08 2.7513394e-09 7.8067814e-07
 1.1125209e-07 2.0721988e-07 1.6256446e-06]"
240,0,0,"[9.9999356e-01 1.3360024e-07 4.9442892e-08 9.8046746e-07 1.2409107e-09
 1.2654127e-08 5.5403444e-07 1.1218855e-07 2.1100442e-08 2.0983753e-06
 2.2520901e-07 1.9832337e-06 2.6795621e-07]"
241,0,0,"[9.9969065e-01 2.8520141e-04 4.2542247e-06 3.3608915e-06 4.9273781e-06
 1.0243236e-07 4.3587879e-06 2.7688575e-06 1.1367461e-07 1.1996000e-06
 3.1653855e-07 1.5155574e-06 1.2565132e-06]"
242,0,0,"[9.9999535e-01 2.4862107e-08 7.5510272e-08 9.8696307e-07 3.2472645e-09
 7.0911899e-09 3.4376674e-07 2.8393853e-08 5.5804083e-08 4.3403354e-08
 9.2524353e-08 1.8214025e-07 2.8165744e-06]"
243,9,9,"[3.95719354e-07 2.42185206e-06 1.25723190e-07 1.34899565e-05
 2.84959924e-07 8.94916241e-07 1.38652956e-06 5.83602400e-07
 1.85492397e-07 9.99584138e-01 3.94466770e-04 1.17072250e-06
 3.80590819e-07]"
244,7,7,"[4.28962323e-08 6.01030408e-08 2.26390249e-08 1.09563800e-07
 2.01498978e-08 1.32923335e-08 1.50450159e-08 9.99999404e-01
 2.20004122e-08 7.33589758e-08 5.45899574e-08 7.48996598e-08
 1.47277017e-08]"
245,2,2,"[9.0692647e-06 2.0878690e-06 9.9987805e-01 7.0806514e-06 6.9568591e-07
 1.1776897e-05 1.7627790e-06 8.0276395e-06 1.5384371e-06 6.5267013e-05
 8.8471558e-07 1.0823509e-05 3.0368642e-06]"
246,5,5,"[0.04061073 0.01070662 0.00190679 0.04323638 0.1776428  0.34657982
 0.00150784 0.00435605 0.31696153 0.03462357 0.00410296 0.01567545
 0.00208947]"
247,2,2,"[2.7398765e-09 2.6300492e-08 1.0000000e+00 9.8148512e-09 6.6209441e-11
 5.9849140e-11 1.7425250e-09 1.3399245e-09 5.0079416e-11 6.6405753e-10
 8.2252205e-10 6.7173922e-10 5.6860259e-09]"
248,2,2,"[1.09303430e-04 4.75032248e-05 9.99727190e-01 1.28361435e-05
 1.31718286e-06 6.17031901e-06 1.70680448e-06 2.66404932e-05
 8.24327799e-07 4.98382178e-06 2.65299259e-05 4.18014588e-06
 3.07672381e-05]"
249,12,12,"[9.9497112e-05 2.7418368e-05 6.0293922e-05 2.2973773e-05 1.4257443e-03
 6.3411935e-05 3.2041229e-05 1.5366988e-04 4.6892042e-06 4.4666613e-05
 9.8097684e-05 4.5464087e-05 9.9792200e-01]"
250,7,7,"[1.7210608e-07 2.5394525e-07 5.4209505e-07 6.4275139e-07 1.2130258e-07
 5.4672750e-08 1.3438475e-07 9.9999285e-01 4.5938460e-08 2.2552122e-06
 1.6991584e-07 2.6503054e-07 2.4311148e-06]"
251,3,3,"[3.7383904e-06 3.4435006e-06 2.9554863e-06 9.9989545e-01 7.8514604e-06
 1.2653525e-06 5.2866571e-06 7.2438042e-06 1.0922303e-06 2.1257250e-05
 7.7431705e-06 5.6632316e-06 3.6943631e-05]"
252,2,2,"[4.6459729e-07 2.6175042e-06 9.9999368e-01 5.3291444e-07 5.6984241e-08
 1.2136910e-07 8.4826148e-08 6.2614168e-07 5.9842236e-08 2.5141955e-07
 4.5509185e-07 1.4364744e-07 7.9507379e-07]"
253,5,11,"[0.01148189 0.04608304 0.00801096 0.00443245 0.00984624 0.10006922
 0.00320664 0.00200532 0.386526   0.00772672 0.01238783 0.40542206
 0.00280164]"
254,7,7,"[8.3624847e-08 5.2052865e-08 6.4515234e-08 3.5582850e-08 5.0169913e-08
 2.1073015e-08 7.9489118e-09 9.9999952e-01 1.8640161e-08 5.0030494e-08
 1.4666704e-08 8.7886676e-08 2.8099004e-08]"
255,3,3,"[3.28204824e-10 1.68442849e-09 5.50955837e-10 1.00000000e+00
 3.49144380e-10 1.15576305e-10 2.50452964e-10 1.47584944e-09
 2.06211992e-10 1.92341720e-09 5.71461767e-10 9.20733045e-10
 5.41087286e-10]"
256,3,3,"[7.4337663e-12 2.1611891e-11 8.7408211e-13 1.0000000e+00 3.8648284e-15
 6.0779127e-14 1.6992141e-09 1.3616878e-12 4.3699857e-12 2.3008942e-11
 3.7603129e-09 1.8326439e-13 1.5556297e-09]"
257,3,3,"[8.8829563e-17 3.5944942e-16 3.4957207e-18 1.0000000e+00 3.1337625e-16
 3.2871360e-17 1.7698348e-12 5.2947161e-16 9.4535547e-16 8.3919514e-16
 7.5758339e-15 5.5232381e-17 1.9172930e-13]"
258,3,3,"[8.4831633e-17 1.9263616e-13 5.2023764e-17 1.0000000e+00 1.0579197e-16
 1.4047864e-16 2.2124951e-11 4.9171808e-15 5.7383590e-15 1.5500879e-13
 9.9039668e-13 6.3106399e-12 3.3377154e-14]"
259,6,6,"[5.11581334e-07 1.74406357e-11 6.67966523e-14 5.29544991e-07
 4.65142627e-13 2.35771402e-09 9.99998569e-01 5.82887081e-12
 5.58889202e-09 2.97134650e-10 2.81170571e-07 1.88586800e-08
 1.15933105e-07]"
260,6,6,"[3.5505208e-09 1.7434957e-08 1.1058398e-10 2.1584705e-04 8.8208180e-10
 2.3359381e-10 9.9978393e-01 7.2612232e-09 1.3377046e-09 1.4922364e-07
 1.0338089e-08 8.6299302e-08 3.5734995e-08]"
261,6,6,"[1.4370443e-07 1.0603055e-07 9.5170148e-12 3.4944285e-05 1.2635140e-09
 7.3987056e-09 9.9996114e-01 1.6305957e-09 2.0007154e-09 1.6971846e-06
 1.8928931e-06 8.2003318e-08 9.8668931e-09]"
262,3,3,"[1.1363526e-08 5.6036095e-07 3.6234525e-07 9.9998009e-01 2.8663785e-09
 8.3549484e-10 5.3276182e-07 4.3302122e-09 1.9669761e-08 3.3357925e-09
 1.1052808e-06 2.4568649e-09 1.7303986e-05]"
263,10,10,"[1.0993016e-09 1.5355953e-07 2.9715799e-10 9.2654409e-06 6.4886189e-07
 9.5256491e-06 3.6216020e-06 1.3749202e-09 2.0758104e-07 6.3678578e-09
 9.9969006e-01 1.0588763e-07 2.8641857e-04]"
264,10,10,"[4.69644270e-08 1.02434587e-03 2.99516878e-09 1.40882819e-03
 1.12407177e-08 2.07026236e-08 7.84939766e-05 1.16754016e-07
 5.56500730e-08 9.19128011e-04 9.96566236e-01 2.20574066e-06
 5.28135729e-07]"
265,10,10,"[2.1802108e-03 2.5609176e-04 3.9945744e-04 1.2199314e-02 3.0505483e-04
 8.1442490e-02 3.2249556e-03 7.1004899e-05 3.4204997e-02 2.0633994e-04
 5.7866198e-01 3.9728070e-04 2.8645077e-01]"
266,9,9,"[1.2146099e-07 4.0638147e-06 9.7577285e-08 6.1446277e-04 4.8601837e-08
 5.5046424e-08 4.8460566e-05 3.2876962e-06 2.3280454e-07 9.9824190e-01
 1.0785213e-03 8.1793269e-06 6.0091401e-07]"
267,9,9,"[2.3105652e-06 7.3641854e-07 4.6932445e-07 3.7048768e-02 7.2058334e-08
 8.0783627e-07 2.7263205e-04 8.3585820e-07 5.2664012e-07 9.6265543e-01
 5.2997016e-06 4.3572586e-06 7.8343037e-06]"
268,11,11,"[1.3842308e-09 1.0698860e-08 3.6991529e-10 9.2942166e-08 3.5665582e-10
 6.7004863e-10 2.5149909e-08 1.8530342e-08 2.3615194e-09 3.5071024e-09
 1.8047059e-07 9.9999964e-01 1.0618313e-08]"
269,3,3,"[1.61588250e-04 6.71442467e-05 2.56981089e-04 9.98755336e-01
 3.40187262e-06 1.86469915e-05 1.56130394e-04 1.21374454e-04
 2.92739605e-05 1.93018168e-05 1.22792888e-04 2.42479698e-04
 4.55623704e-05]"
270,11,11,"[2.5965654e-09 1.3451503e-08 6.1395089e-10 1.2443367e-07 4.5833679e-10
 2.9974528e-10 3.0210632e-08 1.5786087e-08 8.9655527e-10 4.6032578e-09
 2.5264208e-06 9.9999726e-01 3.5918255e-08]"
271,11,11,"[3.0035069e-12 5.2405753e-11 1.5195064e-13 1.9188224e-09 2.9955775e-12
 1.3664796e-13 8.1190737e-10 2.9501538e-12 7.3539209e-11 3.5539679e-11
 3.2617101e-10 1.0000000e+00 2.4925432e-11]"
272,0,0,"[1.0000000e+00 1.1659926e-10 1.0145647e-11 4.3206186e-10 9.0576743e-13
 4.6804092e-13 8.8966545e-10 2.2494683e-11 1.2279865e-11 1.2472180e-10
 2.3896612e-10 2.9787259e-11 2.0509995e-10]"
273,11,11,"[1.44384851e-10 9.50721613e-10 3.92398961e-12 1.97676382e-08
 2.99955269e-11 1.01560834e-11 2.83147950e-09 3.67440189e-10
 3.97575750e-10 6.08995854e-10 3.03035574e-09 1.00000000e+00
 2.34824188e-10]"
274,8,8,"[8.4444036e-07 1.0115972e-06 2.7595092e-07 1.4535735e-04 1.1989408e-05
 2.6384412e-05 8.3903669e-06 3.4573582e-06 9.9945921e-01 1.7510558e-05
 2.2776944e-04 2.4937510e-05 7.2928662e-05]"
275,12,12,"[2.4998679e-03 1.1868197e-04 1.3619625e-04 1.1226295e-03 1.9150782e-04
 3.7445223e-03 4.9119856e-04 1.6477941e-04 3.3092410e-03 1.6651251e-03
 1.6314836e-03 7.1446446e-04 9.8421037e-01]"
276,12,12,"[2.1648407e-03 5.9374160e-04 2.3096015e-03 8.3595822e-03 3.3097083e-04
 1.3000829e-02 1.8176819e-03 4.1016666e-03 2.0825723e-03 5.5387472e-03
 1.2845243e-02 1.6443823e-03 9.4521016e-01]"
277,5,5,"[2.1143588e-03 2.1990057e-04 4.0948886e-04 1.2331551e-03 3.3430144e-04
 9.2158198e-01 4.4502700e-03 7.7365039e-05 3.6428608e-02 2.1482205e-03
 2.6319118e-02 4.5318459e-04 4.2300266e-03]"
278,5,5,"[1.66848174e-03 2.38538999e-02 2.15707245e-04 6.31443132e-03
 8.10851925e-04 5.60914099e-01 1.19349845e-02 5.44494251e-03
 1.75499991e-02 1.24534862e-02 3.56299192e-01 2.29138788e-03
 2.48523400e-04]"
279,9,9,"[9.0785761e-06 4.6040682e-06 1.5129388e-06 7.2740490e-04 7.8836285e-07
 4.1248804e-06 8.1263815e-06 2.3312132e-06 6.3131375e-07 9.9922228e-01
 2.2965905e-06 1.6186350e-05 5.4131840e-07]"
280,4,4,"[6.66925871e-06 1.28538368e-05 1.24444605e-05 1.42693389e-04
 9.94870305e-01 7.41989061e-05 5.46362826e-05 5.29297267e-06
 5.15262836e-05 1.06739644e-05 2.51681631e-04 4.75873530e-05
 4.45935177e-03]"
281,5,5,"[2.50398937e-08 1.52546519e-07 1.27013218e-08 2.97354976e-08
 5.84884958e-07 9.99998808e-01 1.90588327e-08 2.65312714e-08
 4.66103920e-08 9.09947033e-08 1.04109475e-07 6.77110918e-08
 4.72050621e-09]"
282,4,4,"[8.1241933e-06 7.9968842e-05 1.5162748e-06 2.1440230e-05 9.9981958e-01
 4.7924714e-05 7.9625551e-07 6.8308905e-06 4.1092048e-06 3.8552780e-06
 4.9551272e-07 1.0142450e-06 4.3411624e-06]"
283,5,8,"[2.6164034e-03 4.4578541e-04 6.9683482e-04 9.1338614e-03 3.2917839e-03
 1.6224539e-02 3.0206560e-04 3.0726855e-04 7.1791708e-01 2.4610168e-01
 8.3822774e-04 8.4679032e-04 1.2776152e-03]"
284,7,7,"[1.6703784e-07 8.6576236e-08 4.9220439e-08 8.4913353e-08 1.9912466e-07
 9.6384021e-08 9.4649131e-08 9.9999702e-01 6.8823582e-08 1.5961436e-07
 1.8805304e-07 9.9468991e-08 1.6710437e-06]"
285,5,5,"[1.3953285e-05 2.2930287e-06 6.7997303e-06 4.3002165e-06 2.8378128e-05
 9.9980038e-01 1.1965504e-06 2.9033936e-06 1.0058262e-04 8.0167947e-06
 9.5277992e-06 1.6324544e-05 5.3351132e-06]"
286,2,2,"[2.1130234e-04 5.2658048e-05 9.9493611e-01 2.1516622e-04 7.1405368e-05
 4.8908481e-04 2.0194930e-05 8.6683744e-05 5.9641706e-04 9.0831054e-05
 3.9718667e-05 6.3318868e-05 3.1271693e-03]"
287,4,4,"[7.23658150e-06 3.18374077e-05 1.19012293e-05 1.77911772e-06
 9.92124498e-01 7.70475203e-03 1.14490667e-05 1.41643495e-05
 1.37676816e-05 3.59719343e-05 3.34457718e-06 2.11776442e-05
 1.81184332e-05]"
288,3,3,"[1.5697470e-12 4.3991132e-13 1.7907249e-16 9.9999475e-01 8.0261698e-14
 6.3812535e-13 5.6756377e-09 7.1010336e-14 8.4537999e-10 4.1314274e-12
 3.2280068e-06 9.6484713e-13 1.9838469e-06]"
289,3,3,"[1.2495524e-09 8.4906674e-08 8.8446715e-12 9.9992967e-01 1.9333534e-08
 4.0397026e-07 4.8790008e-07 7.3252843e-10 6.9226575e-05 5.3530225e-09
 1.2911285e-07 1.8622478e-08 1.7132125e-08]"
290,3,3,"[3.0984008e-15 2.0584486e-11 1.9723223e-13 1.0000000e+00 2.5649815e-16
 1.1576504e-16 2.3507323e-11 3.2850289e-14 4.2658550e-13 3.0994085e-13
 9.8189881e-13 1.6822460e-12 2.8536198e-14]"
291,10,10,"[8.0266118e-06 3.8615632e-04 1.0313177e-05 1.7741445e-03 1.4893930e-04
 2.1016611e-04 4.0476862e-04 1.9023391e-04 5.8637821e-04 9.2850032e-04
 9.9209011e-01 3.2368957e-04 2.9384664e-03]"
292,4,4,"[1.2305461e-05 3.2060573e-06 2.6906756e-07 7.3958872e-06 9.9924135e-01
 1.8110045e-04 1.1453664e-05 5.4665697e-06 2.9408373e-04 6.0998565e-05
 1.8842766e-06 1.7615289e-06 1.7884554e-04]"
293,0,0,"[9.9993241e-01 1.7868295e-05 9.0155618e-07 4.8723955e-06 1.3836589e-05
 4.3561226e-06 1.0547525e-05 1.3607420e-06 4.3008023e-07 2.3562309e-06
 8.3509150e-07 1.5792532e-06 8.5302490e-06]"
294,10,10,"[6.0815331e-05 1.4829056e-04 1.5734700e-05 9.5666788e-04 1.7766720e-04
 3.0379554e-02 3.9997275e-04 5.6450863e-05 1.3837040e-03 1.0799873e-03
 9.6254826e-01 1.6438937e-03 1.1490288e-03]"
295,1,1,"[1.0095538e-06 9.9972481e-01 1.0382072e-05 1.1435515e-05 6.2540498e-06
 4.6973173e-06 1.0708191e-05 5.8786113e-06 8.6119499e-06 6.1872397e-06
 1.9919478e-04 3.1840975e-06 7.6570932e-06]"
296,5,5,"[1.2525494e-03 9.5866642e-05 2.6791682e-04 8.2743983e-04 1.1932611e-03
 9.8598051e-01 5.6788546e-04 3.1897909e-04 9.1564259e-04 4.9557295e-03
 1.4143110e-03 1.3359354e-03 8.7400322e-04]"
297,12,12,"[2.7369301e-06 1.7103489e-06 3.4419518e-05 6.2771255e-06 2.8819426e-05
 6.3122857e-06 5.4025218e-06 5.0037684e-06 6.2477210e-04 4.6493969e-06
 5.3488946e-04 3.8279263e-06 9.9874121e-01]"
298,1,1,"[1.12484908e-04 9.88974690e-01 6.31145062e-03 7.06635998e-04
 4.91012470e-05 1.87736587e-05 3.20657011e-04 1.47271494e-04
 1.16366145e-05 2.41430011e-03 1.71004678e-04 4.49964282e-05
 7.16979150e-04]"
299,12,12,"[2.3218368e-04 4.2449974e-05 2.6554673e-04 3.8618392e-03 5.6456972e-04
 2.1729950e-02 3.7478676e-04 2.3715972e-04 5.8188420e-03 1.0458011e-03
 3.1138803e-03 1.0717196e-03 9.6164125e-01]"
300,0,0,"[9.9999726e-01 7.8993725e-07 3.4599879e-08 8.9060666e-07 2.2404819e-08
 1.5500382e-07 3.0477750e-07 4.4579323e-08 4.5253977e-08 1.5489461e-07
 1.1914923e-07 9.5835745e-08 5.7298227e-08]"
301,8,8,"[2.06384575e-04 3.61237880e-06 1.52957887e-06 1.69835030e-03
 5.47354175e-05 2.99364656e-05 7.38087829e-06 1.18808326e-04
 9.95710135e-01 1.20289187e-04 8.40009379e-05 2.25566100e-06
 1.96253089e-03]"
302,8,8,"[2.2593855e-05 2.8161605e-05 1.7999593e-06 8.1109438e-06 1.2209563e-05
 1.1580774e-04 4.8926845e-06 6.3782395e-06 9.9969053e-01 3.4591496e-05
 4.4444670e-05 1.9401094e-05 1.1050289e-05]"
303,11,11,"[7.9541991e-07 1.0989783e-06 3.5373577e-07 3.9637484e-06 9.6146186e-07
 5.4884031e-06 8.8367307e-07 1.3134620e-06 2.2264545e-05 5.3033273e-06
 3.2462494e-06 9.9995399e-01 3.7672794e-07]"
304,0,0,"[9.9998045e-01 9.2473357e-07 8.6974376e-07 1.7456373e-06 5.8041699e-08
 1.6295034e-07 4.8146194e-07 7.3920785e-07 1.5441577e-07 1.1859368e-05
 4.7287148e-07 6.3813400e-07 1.4369111e-06]"
305,0,0,"[9.9987876e-01 2.1017129e-06 5.3949052e-06 2.1019114e-06 2.3604764e-06
 4.6682198e-06 2.2826731e-05 3.7310517e-06 1.5277381e-05 1.8202702e-05
 8.3849091e-07 3.8617120e-05 5.1575744e-06]"
306,0,0,"[9.9977058e-01 1.3937588e-05 6.2882350e-06 1.3888853e-05 3.4548109e-05
 5.2443433e-05 5.3343133e-06 9.7722332e-06 1.8698327e-06 6.6357017e-05
 3.6479375e-06 4.6426803e-06 1.6733002e-05]"
307,7,7,"[6.4171440e-06 8.5809970e-06 8.0581340e-06 1.2086337e-05 9.1462962e-06
 6.1359287e-07 5.7887632e-07 9.9992931e-01 1.5027975e-06 3.1121642e-06
 8.9167810e-07 2.2576492e-06 1.7539591e-05]"
308,0,0,"[9.9823678e-01 5.0597195e-05 1.6189080e-04 2.0556448e-05 6.6067943e-05
 4.4421430e-04 2.0712358e-05 6.3350140e-05 1.9167184e-05 9.7976590e-05
 3.4984336e-05 4.3042083e-04 3.5327606e-04]"
309,11,11,"[3.1776766e-05 2.7357728e-05 6.6452658e-06 1.0671702e-05 8.4739739e-05
 1.5622714e-05 9.9683457e-06 1.4530938e-05 5.8759306e-06 5.3849271e-05
 4.0918944e-06 9.9972934e-01 5.4777793e-06]"
310,5,5,"[1.5681713e-05 2.2992772e-05 1.2142135e-05 8.1059507e-06 4.3168475e-04
 9.9861968e-01 1.1392065e-05 1.4807115e-05 8.0456732e-05 6.6381117e-04
 5.7715413e-05 1.1633006e-05 4.9984934e-05]"
311,9,9,"[1.1219810e-03 5.6723127e-04 1.8520661e-04 2.7509962e-04 2.8376644e-03
 3.1233177e-02 3.3725816e-04 3.3231519e-04 2.4641622e-04 9.5802206e-01
 1.7638333e-03 1.9227040e-04 2.8854758e-03]"
312,4,4,"[1.4808313e-07 8.7274913e-07 1.4435595e-07 6.0899907e-08 9.9999666e-01
 5.1996369e-07 1.9019463e-08 2.6256862e-07 3.6744265e-07 2.4262866e-07
 4.7503650e-09 1.3907116e-07 5.4196113e-07]"
313,2,2,"[1.9375979e-05 1.0025635e-05 9.9934238e-01 1.4933317e-04 1.5150474e-05
 3.1280672e-04 1.8804529e-06 7.1383336e-05 1.4910611e-05 1.8084183e-05
 7.1264608e-06 1.2576054e-05 2.4945393e-05]"
314,5,8,"[0.03551856 0.00245224 0.05652281 0.00155438 0.0332792  0.22204806
 0.00326003 0.0152248  0.29484165 0.05716048 0.02894871 0.01256243
 0.23662665]"
315,7,7,"[8.45782324e-06 1.04781575e-05 1.09268394e-05 1.36581912e-06
 6.49507456e-06 6.37215908e-06 8.05658829e-07 9.99924898e-01
 2.73870319e-06 1.21515604e-05 4.34048115e-06 8.75903697e-06
 2.29260581e-06]"
316,2,2,"[5.3916430e-08 3.6071718e-08 9.9999964e-01 5.0876846e-08 5.8283738e-09
 1.0884496e-08 4.0245958e-09 7.0209438e-08 3.0380980e-09 1.0717262e-08
 1.8752885e-08 1.0694432e-08 1.0950784e-07]"
317,2,2,"[6.4457470e-07 8.6925058e-07 9.9999118e-01 5.6519860e-07 5.7281181e-07
 2.5191130e-06 8.7521094e-08 1.1531657e-06 1.8370096e-07 4.0088716e-07
 3.1013363e-07 3.1670319e-07 1.1398636e-06]"
318,2,2,"[1.44885831e-07 1.61299226e-07 9.99998569e-01 1.78383686e-07
 1.08770394e-07 1.35037368e-07 2.06479136e-08 2.68899612e-07
 4.99695076e-08 9.54442214e-08 1.42653942e-08 7.83174841e-08
 1.87039191e-07]"
319,2,2,"[1.0482853e-06 4.8883362e-07 9.9999487e-01 3.8302304e-07 1.3319561e-07
 5.1537847e-07 1.1007313e-07 9.8243720e-07 7.8966984e-08 6.3575595e-07
 6.1885736e-08 2.0015024e-07 4.2127513e-07]"
320,6,6,"[9.0299081e-11 5.4416667e-08 2.8547306e-13 4.1675005e-07 1.5383096e-12
 3.0670399e-13 9.9999952e-01 1.2162082e-10 3.1682748e-13 5.3900707e-11
 1.0334403e-08 3.9921597e-11 2.8472416e-10]"
321,6,6,"[1.0210607e-07 9.2559915e-08 4.7686941e-12 8.3680789e-05 1.3041947e-10
 6.9477091e-11 9.9990857e-01 2.4644373e-09 1.6520820e-09 1.5565419e-08
 2.0563026e-07 7.3167944e-06 1.4489676e-08]"
322,6,6,"[6.51539844e-09 6.33332409e-09 2.11143290e-11 2.39060373e-05
 1.59745741e-11 3.14602424e-12 9.99928236e-01 3.87227861e-10
 1.89499985e-10 5.29838857e-08 3.06893955e-09 4.78166075e-05
 1.46963215e-08]"
323,6,6,"[1.76926420e-08 2.26111556e-08 7.24759966e-12 2.10590485e-07
 5.36691837e-11 1.06413905e-11 9.99999762e-01 1.53103169e-10
 1.59460722e-10 5.57956064e-08 9.88171944e-09 2.12082130e-09
 1.42077827e-09]"
324,3,3,"[8.8714978e-07 9.3932264e-05 1.5304229e-07 9.9517763e-01 1.2540687e-05
 2.8896649e-05 2.9244539e-04 1.0951416e-05 1.9950089e-03 2.7306520e-04
 1.0041691e-03 1.1055050e-03 4.7771887e-06]"
325,6,6,"[5.6120831e-07 1.1472388e-06 1.1851600e-07 5.7112375e-06 3.8517209e-07
 5.2533810e-08 9.9997854e-01 4.6593649e-07 3.9858122e-08 1.2489416e-05
 1.7281299e-07 2.3238277e-07 1.1949339e-07]"
