,Real Label,Predict Label,Predict Probabilities
219,2,2,"[1.2694872e-07 1.2228389e-08 9.9999964e-01 2.0269628e-08 1.5720613e-09
 3.9708401e-09 4.1503093e-08 6.2031003e-09 2.5114389e-08 3.3582275e-09
 4.7872262e-09 2.4511650e-07 2.2422229e-08]"
220,5,5,"[1.0077349e-05 3.4036882e-05 1.7643695e-05 1.1772236e-05 2.6253574e-05
 9.9708420e-01 3.0142211e-05 2.3331836e-06 3.0842126e-05 9.7158205e-05
 2.5981958e-03 2.5361722e-05 3.1950367e-05]"
221,7,7,"[2.9385691e-07 1.0099242e-07 2.2699361e-07 6.3000778e-07 1.6797121e-07
 4.7343156e-07 2.9111416e-07 9.9999690e-01 1.3970289e-07 1.1917056e-07
 8.6361979e-08 7.9093155e-08 4.9103761e-07]"
222,11,11,"[8.2912022e-10 3.1603267e-10 2.1425156e-10 1.6439282e-09 4.8249540e-11
 5.9596023e-11 1.6239827e-09 4.5688653e-10 8.3103871e-11 4.2004809e-09
 1.4141170e-09 1.0000000e+00 6.1533356e-10]"
223,2,2,"[1.6250404e-07 1.1967656e-07 9.9999583e-01 9.2554097e-07 4.9741338e-08
 5.7221717e-07 1.4449273e-07 2.9724762e-07 7.7925131e-07 6.2106217e-08
 2.9278610e-07 6.1642390e-07 2.1525126e-07]"
224,3,3,"[1.0369098e-07 1.4592201e-04 1.4266661e-11 9.8942590e-01 9.0412661e-10
 1.5533307e-09 9.3674455e-03 6.4251921e-08 1.2366889e-08 1.5138862e-05
 9.5759571e-04 4.7999588e-06 8.2826577e-05]"
225,3,3,"[1.3904297e-13 8.9898494e-10 3.4940448e-14 9.9999905e-01 5.3683193e-14
 5.6876440e-14 8.5873467e-07 9.7691721e-10 8.7041343e-08 1.1562984e-09
 5.1652753e-09 4.0716358e-10 9.8668336e-09]"
226,6,6,"[7.4690478e-14 3.8331893e-14 9.4365294e-20 9.3114696e-15 1.0140064e-21
 7.2315789e-17 1.0000000e+00 1.4280832e-18 8.7663483e-17 3.9109040e-17
 7.4540270e-12 1.5193881e-16 2.5404608e-13]"
227,6,6,"[1.7569874e-11 3.1631538e-11 1.2780727e-16 4.8026177e-10 1.7800901e-15
 3.7420839e-12 1.0000000e+00 7.3634539e-14 6.1608303e-13 6.2587276e-11
 6.8753621e-11 5.8767804e-12 1.8376572e-12]"
228,12,12,"[4.12257603e-13 3.51420954e-12 1.10572535e-16 1.07973197e-09
 8.70051853e-09 4.36201560e-16 2.32570652e-09 1.46725097e-11
 1.84287237e-13 6.13186314e-13 7.78061851e-11 7.09066323e-14
 1.00000000e+00]"
229,3,3,"[1.7759536e-05 3.3984308e-03 1.1216211e-07 9.6821803e-01 3.1699776e-06
 8.9412816e-07 5.6624366e-03 1.2315915e-04 4.3522401e-04 1.4234161e-04
 1.5134822e-02 2.2537293e-05 6.8410886e-03]"
230,10,10,"[1.9882391e-11 1.0059537e-09 2.1724433e-13 2.9728915e-07 2.6391384e-11
 2.2448000e-10 3.4828199e-07 1.9614517e-10 9.1539249e-08 7.5796549e-08
 9.9999917e-01 3.7739958e-10 5.1424923e-08]"
231,12,12,"[9.6023797e-08 1.6936337e-07 1.3161879e-10 9.1931315e-06 1.8795203e-05
 9.6462891e-08 1.9487036e-06 1.7747453e-07 2.4871868e-08 8.6626966e-07
 8.0049986e-06 1.2195023e-08 9.9996054e-01]"
232,11,11,"[1.01263012e-10 1.75987960e-10 2.19142326e-12 5.47380417e-08
 1.68185535e-11 1.07455614e-10 1.72203443e-08 2.15462148e-10
 1.29313038e-09 1.36069211e-10 2.87299429e-08 1.00000000e+00
 5.76954207e-10]"
233,6,6,"[5.6779209e-05 1.6367430e-04 2.1918065e-06 1.1281793e-03 3.2223768e-06
 2.4962277e-04 7.9020870e-01 2.5508014e-05 6.5937944e-05 1.5704881e-04
 1.9950625e-02 2.9377485e-02 1.5861098e-01]"
234,8,8,"[9.9302753e-09 2.7624719e-08 4.5254920e-09 3.9942202e-07 1.7356928e-07
 8.6173191e-07 2.2533280e-07 9.7356201e-10 9.9998808e-01 4.8224358e-09
 1.2702894e-06 1.9563543e-06 7.0166730e-06]"
235,1,1,"[6.6437877e-08 9.9999237e-01 6.1662275e-09 1.5133280e-06 1.0915462e-07
 1.4558802e-07 2.8099207e-06 8.1257276e-08 2.5682119e-09 6.4259916e-07
 1.1031347e-06 1.6588849e-07 9.9527222e-07]"
236,10,10,"[3.5326884e-06 6.0916067e-05 9.3440713e-06 1.6073295e-03 1.9888150e-06
 8.8079512e-05 1.4341890e-03 3.4376294e-06 2.8116340e-04 5.3512977e-05
 9.9238080e-01 8.1674807e-06 4.0674550e-03]"
237,9,9,"[4.6312266e-08 3.5637147e-08 1.2915145e-08 3.9895829e-07 2.8489022e-09
 5.1512816e-09 2.8696067e-07 1.2477384e-08 5.7038502e-10 9.9999845e-01
 4.5036327e-07 2.6976775e-07 4.9086233e-09]"
238,1,1,"[3.2455503e-08 9.9998951e-01 1.0067367e-09 1.0726079e-06 8.9570567e-06
 4.2667164e-08 2.9268762e-07 1.6731981e-08 2.4003541e-09 3.1115800e-08
 1.4156581e-07 3.2927769e-08 4.8699555e-08]"
239,1,1,"[9.6399100e-10 1.0000000e+00 9.6136481e-11 1.5928340e-08 7.7624346e-10
 4.9032944e-10 3.6855869e-08 1.1795509e-09 2.9486844e-09 5.8982014e-10
 2.9277585e-09 1.6482986e-09 4.5653370e-10]"
240,1,1,"[8.2797519e-12 1.0000000e+00 5.3813494e-12 2.9052183e-09 2.2112886e-11
 9.5027103e-12 1.6806674e-09 1.6258940e-10 7.8592820e-11 7.9469362e-11
 6.2847011e-10 1.5449189e-10 2.6455869e-11]"
241,8,4,"[9.7369938e-04 1.9593043e-02 1.7916427e-04 4.4427756e-03 5.0416225e-01
 1.1841504e-01 1.3711138e-03 9.4695674e-04 2.1906994e-02 6.0234038e-04
 4.1285646e-03 3.2242721e-01 8.5083710e-04]"
242,8,8,"[7.7621458e-08 2.0425250e-07 1.5600673e-07 1.5415495e-05 2.4199531e-07
 2.6735654e-07 1.0420548e-06 2.3525939e-07 9.9996555e-01 6.3404923e-07
 7.7737923e-06 4.8182727e-07 7.8249059e-06]"
243,0,0,"[1.0000000e+00 2.0063906e-10 2.4290873e-12 6.7325279e-10 2.0458908e-12
 2.1533333e-12 3.5937116e-09 1.5575312e-11 5.5003994e-11 2.0641504e-10
 8.7735007e-11 1.5263544e-11 1.2029294e-10]"
244,8,8,"[6.9834467e-05 6.8721728e-04 2.8517059e-05 3.1087737e-04 7.7046963e-05
 5.1180273e-04 1.1921130e-04 1.9796433e-05 9.9587786e-01 1.8307565e-03
 7.2747425e-05 3.7148574e-04 2.2856659e-05]"
245,10,10,"[2.36232040e-06 1.09001976e-05 4.36238281e-07 9.57505981e-05
 2.21359423e-05 8.23165639e-04 4.14030583e-05 8.12214921e-07
 4.16669034e-04 8.25796178e-06 9.98145461e-01 1.29843875e-05
 4.19551303e-04]"
246,12,12,"[2.3435215e-10 4.7290119e-12 3.8267809e-11 1.2064433e-09 8.5171340e-12
 1.4138795e-13 2.3811044e-09 2.3324924e-11 2.1626099e-09 5.1554913e-11
 5.2677668e-10 3.2785927e-11 1.0000000e+00]"
247,0,0,"[9.9008065e-01 5.5049608e-05 5.3236006e-05 1.3549869e-04 2.3448162e-03
 5.4594725e-03 4.3743395e-04 3.7192342e-05 1.1865651e-03 3.9103048e-05
 5.0464885e-05 3.4218945e-05 8.6288943e-05]"
248,11,11,"[7.7360575e-08 5.1814151e-08 4.6680340e-09 2.0333901e-07 1.6548672e-08
 7.0049833e-09 9.7155613e-08 2.0309917e-08 1.7119048e-08 1.3737322e-06
 2.1417893e-07 9.9999785e-01 2.5542262e-08]"
249,4,4,"[1.41718415e-08 4.34193623e-07 1.03517561e-09 7.60914443e-09
 9.99999285e-01 6.28168308e-08 2.34232456e-08 6.40148698e-08
 1.74642416e-08 9.52899804e-09 2.33413955e-09 1.10434630e-08
 8.52401953e-08]"
250,9,9,"[1.1907030e-06 2.3664697e-06 6.6655090e-08 1.6173990e-06 5.2343339e-06
 2.6852760e-05 1.2162772e-06 2.8936927e-07 8.5236462e-07 9.9995494e-01
 1.9914467e-06 2.7759520e-06 6.4647696e-07]"
251,1,1,"[9.10669496e-06 9.99555647e-01 3.65578780e-05 4.56797898e-05
 9.51560214e-05 6.48509958e-05 4.99341377e-06 1.58305356e-05
 4.24992213e-05 4.66348592e-06 1.31541865e-05 1.00502883e-04
 1.13116103e-05]"
252,5,5,"[0.01666822 0.0059922  0.26378828 0.00201211 0.0245436  0.6409102
 0.01186231 0.00097347 0.00272339 0.00393276 0.00219107 0.00335199
 0.02105044]"
253,2,2,"[4.7839461e-07 2.0932383e-07 9.9999404e-01 6.0141616e-07 2.1672240e-07
 9.6971633e-07 1.0298501e-07 3.4624841e-07 1.0651398e-06 3.5105697e-07
 1.5307859e-07 1.2463286e-06 2.6228963e-07]"
254,11,11,"[2.0238834e-07 1.3198649e-06 3.2126749e-07 4.1820732e-07 9.0790401e-08
 3.2271407e-07 5.2317961e-07 1.8596566e-07 1.1876698e-07 1.8532662e-06
 4.7102176e-07 9.9999404e-01 5.6951663e-08]"
255,3,3,"[0.00266004 0.02672485 0.18940048 0.6537075  0.00565782 0.02921152
 0.00134823 0.0190613  0.00523732 0.04991284 0.00287432 0.0106001
 0.00360374]"
256,6,6,"[1.3194949e-10 2.8637064e-07 6.8987208e-14 1.4790410e-07 2.3238871e-14
 2.2175144e-11 9.9999809e-01 1.5755265e-12 6.4643296e-10 1.8012712e-07
 1.3630731e-06 1.2856069e-10 1.9697810e-09]"
257,3,3,"[3.8047715e-06 1.5253021e-04 5.9167453e-09 9.9734950e-01 7.2999483e-06
 4.6101882e-06 8.7585684e-04 1.6525274e-06 1.4902707e-03 5.6567500e-05
 5.3673615e-05 4.0669952e-06 1.9306732e-07]"
258,3,3,"[1.4045857e-05 2.7239072e-05 1.0006326e-06 9.9377888e-01 1.6424308e-05
 2.1996522e-05 1.3125539e-04 4.6690770e-06 3.2694554e-03 4.5907731e-05
 3.4606739e-04 2.1253540e-05 2.3218982e-03]"
259,4,4,"[2.3050434e-07 5.4308343e-06 8.6527779e-10 6.6589105e-06 9.9994946e-01
 8.9010683e-08 8.2362453e-07 2.7286589e-07 2.7698852e-05 1.4685385e-06
 5.7694879e-06 1.3147231e-06 7.9117052e-07]"
260,10,10,"[5.8966003e-07 4.0556399e-05 5.1745516e-08 8.6454165e-05 3.1805041e-07
 6.0079283e-06 1.0990602e-04 7.6748057e-07 5.6690566e-05 1.1115718e-05
 9.9965465e-01 6.0943562e-06 2.6839984e-05]"
261,3,5,"[8.6903041e-03 4.5312359e-03 3.8203165e-05 1.1766108e-02 9.7769452e-04
 6.7827094e-01 5.4877579e-02 5.3406972e-04 1.0012777e-03 2.2428565e-01
 1.4114401e-02 7.5388839e-04 1.5862295e-04]"
262,9,9,"[6.7456774e-09 9.0282972e-09 4.7479010e-11 2.9335706e-07 4.3296686e-09
 2.4221536e-10 1.1819408e-07 2.3118008e-09 3.7840739e-10 9.9999952e-01
 1.0888211e-08 1.1559945e-09 7.7583238e-08]"
263,6,6,"[3.5418927e-07 1.3352196e-06 7.1631558e-09 5.9604588e-08 2.2149402e-09
 1.9498243e-07 9.9996483e-01 5.9401071e-09 2.7359996e-05 4.0971949e-07
 1.1599117e-06 4.1629487e-06 8.2510070e-08]"
264,9,9,"[7.6703189e-05 3.8999668e-04 1.4139137e-04 8.0743787e-04 8.5665750e-05
 7.9149287e-04 1.8102124e-04 1.1495190e-04 9.1942311e-05 9.9420565e-01
 2.9391323e-03 4.4556582e-05 1.2999833e-04]"
265,9,9,"[4.1260236e-08 1.4706565e-07 9.3271879e-10 1.1827757e-07 4.9157043e-09
 8.2260234e-09 4.5959621e-07 2.9609208e-08 5.6198770e-09 9.9999797e-01
 1.8136093e-07 1.0215119e-06 1.6352748e-09]"
266,5,5,"[3.2974993e-05 1.3087898e-04 3.4812856e-05 7.0897433e-05 1.3341396e-05
 9.9744177e-01 9.9871424e-05 3.7906590e-05 2.0834754e-04 2.0848009e-04
 1.5833989e-03 9.4768518e-05 4.2508302e-05]"
267,8,8,"[4.7454727e-05 1.9858562e-04 5.1457468e-05 4.7529125e-04 1.0722331e-03
 3.2730166e-02 4.6052181e-04 3.7018490e-05 9.0172374e-01 7.7690449e-05
 2.5312170e-02 2.6328527e-04 3.7550420e-02]"
268,1,1,"[9.3041439e-07 9.9999464e-01 2.8586945e-07 6.6608902e-07 1.7573285e-07
 6.6586614e-07 6.5256194e-07 7.7875811e-08 1.4112575e-07 3.2684076e-07
 8.9851358e-07 2.2465194e-07 2.3456141e-07]"
269,7,7,"[1.7182714e-07 1.5990585e-06 2.3477763e-07 1.8518328e-06 3.6003975e-08
 1.2684403e-07 2.9386524e-07 9.9999285e-01 7.9393004e-08 1.7245876e-06
 3.8755127e-07 2.4734683e-07 3.3905008e-07]"
270,8,8,"[1.9485728e-07 8.4279392e-08 4.0814985e-08 3.1182086e-07 1.8372430e-07
 4.1912372e-07 1.7739809e-07 1.2002731e-08 9.9999321e-01 3.7728547e-08
 7.6952865e-08 2.1998693e-07 5.0641979e-06]"
271,1,1,"[6.2988022e-07 9.9998331e-01 7.1716204e-07 2.1329756e-06 8.3827508e-06
 2.9822294e-07 3.0760330e-07 5.4243174e-07 7.7953143e-07 6.6577991e-07
 5.2365618e-07 9.4645713e-07 6.8366853e-07]"
272,1,1,"[8.5105370e-07 9.9998367e-01 4.9485072e-07 2.6579189e-06 5.7328521e-07
 1.2276242e-06 7.7111878e-07 4.9773903e-06 8.4068603e-08 2.3797252e-06
 1.0129266e-06 4.7171545e-07 8.4428660e-07]"
273,11,11,"[1.0260039e-04 4.9732089e-06 1.7044911e-06 3.6971996e-06 2.4070391e-06
 2.7476342e-05 1.0272183e-05 2.7956410e-06 6.0542739e-06 5.4743903e-04
 7.4304476e-06 9.9928278e-01 5.0124129e-07]"
274,12,12,"[2.8867449e-04 7.8075354e-06 1.8782819e-05 3.3204291e-05 1.4306841e-04
 2.4544281e-05 2.1601047e-05 8.0017908e-06 9.7785087e-04 3.7565999e-06
 1.2649836e-04 1.5240762e-05 9.9833101e-01]"
275,0,0,"[9.9999833e-01 1.6136751e-07 1.2250971e-08 7.8194027e-08 2.9727644e-07
 3.3188339e-08 4.7091058e-07 1.0149310e-07 1.3354203e-07 3.6699799e-08
 1.6283854e-08 2.1901297e-07 2.1359013e-07]"
276,9,9,"[1.7100605e-06 2.3427507e-05 1.1337507e-06 4.8187512e-06 1.0611326e-06
 3.5158371e-06 9.2729186e-07 2.1976257e-06 3.0779989e-07 9.9994504e-01
 1.2265873e-05 3.1269608e-06 5.0669280e-07]"
277,0,0,"[9.9999952e-01 4.9869673e-08 3.1925340e-09 4.3603922e-08 4.9694108e-08
 1.3970312e-09 1.2055837e-07 4.7380273e-09 1.2138149e-07 2.9256036e-08
 3.4637448e-09 2.8005207e-08 2.5501514e-08]"
278,5,4,"[1.6176567e-04 9.0046371e-05 1.5343662e-04 5.1197097e-05 9.8353899e-01
 3.5907102e-03 2.7531663e-05 2.4464444e-04 3.0595479e-03 8.2384367e-03
 3.0246429e-04 2.3745019e-04 3.0378220e-04]"
279,5,5,"[3.7054649e-06 2.4050325e-06 1.1215559e-05 4.7034908e-07 2.3291275e-05
 9.9991333e-01 2.8884770e-07 1.9451359e-06 3.1715579e-05 1.5991525e-06
 3.6658905e-06 5.0504732e-06 1.1988537e-06]"
280,12,12,"[2.8943841e-03 2.3427170e-03 1.6097442e-03 4.8831000e-04 1.8600497e-03
 3.3566353e-03 5.1433814e-04 1.6083778e-03 4.4885608e-03 1.0222647e-02
 1.3442087e-01 9.6868031e-04 8.3522475e-01]"
281,7,7,"[5.96227892e-07 4.46147510e-07 8.31230295e-07 1.62021067e-07
 2.03890650e-07 5.12176427e-07 6.65881856e-08 9.99995828e-01
 2.07386080e-07 2.30227002e-07 1.51118229e-07 6.31201431e-07
 1.08308235e-07]"
282,2,2,"[1.5114930e-04 2.8701936e-05 9.9761546e-01 6.4908207e-05 2.5292233e-04
 4.0608371e-04 5.4598199e-06 3.3356785e-04 1.4096042e-04 5.5508927e-04
 3.2411313e-05 2.7792950e-04 1.3529399e-04]"
283,7,7,"[9.3463950e-06 6.4239034e-06 4.1516301e-05 1.0558123e-06 3.9729432e-05
 1.2134352e-04 5.1329971e-07 9.9974614e-01 5.6405415e-06 5.5250484e-06
 2.0867219e-06 1.4468098e-05 6.3261687e-06]"
284,2,2,"[3.2782093e-05 1.3783670e-05 9.9946433e-01 6.9813750e-06 1.0264389e-04
 1.2613884e-04 1.1632551e-06 1.9027615e-05 7.1998526e-05 1.7556968e-05
 5.9418899e-06 6.4497159e-05 7.3206436e-05]"
285,4,4,"[2.76347691e-06 1.91661857e-05 3.46326192e-06 4.10335616e-07
 9.99921560e-01 1.27080775e-05 2.10457571e-07 8.37258995e-06
 4.62713160e-06 4.64114100e-06 2.13022986e-06 3.55303018e-06
 1.62909364e-05]"
286,7,7,"[2.60619345e-05 1.94062814e-05 9.67240339e-05 9.22073013e-06
 2.49216046e-05 5.02248178e-04 2.60098022e-06 9.98826563e-01
 1.78169194e-05 1.02405094e-04 1.72333130e-05 3.46955349e-04
 7.84269378e-06]"
287,10,5,"[2.8959995e-03 5.2551893e-03 1.4374975e-02 2.5115989e-04 1.1675431e-02
 8.7754297e-01 1.5136243e-04 5.3573437e-03 2.8536920e-03 6.9737218e-02
 9.5657114e-04 8.6380439e-03 3.1004465e-04]"
288,6,6,"[1.5995769e-11 1.8443663e-08 3.3579740e-14 3.5585336e-07 4.2459942e-14
 1.2221555e-11 9.9999917e-01 7.2195083e-11 4.5663024e-09 1.6500156e-08
 4.6982811e-07 2.3721426e-11 3.5684752e-10]"
289,3,3,"[1.2895167e-08 3.0278886e-07 1.8778252e-08 9.9968636e-01 6.7508284e-11
 1.3360792e-10 2.8150089e-04 5.4291019e-07 6.1382002e-09 2.9936722e-05
 3.6016374e-07 8.2069056e-07 3.0826818e-08]"
290,6,6,"[2.8399546e-07 2.6634167e-05 2.7224509e-11 7.4748345e-06 4.1362945e-08
 4.3140844e-06 9.9995887e-01 4.0105792e-08 1.0700775e-07 6.1338869e-07
 7.0083064e-07 8.2846140e-07 1.1589814e-08]"
291,6,6,"[4.5729664e-09 5.9051911e-07 3.4464577e-11 7.9137784e-08 1.6131731e-11
 6.9324507e-10 9.9999833e-01 3.8964836e-09 5.9722832e-10 9.9908016e-07
 3.6082595e-09 1.3219148e-08 1.3671214e-09]"
292,6,6,"[9.2143658e-08 5.2974366e-07 9.7975617e-10 2.1870692e-07 1.3026039e-09
 1.7403271e-06 9.9999607e-01 6.3873511e-09 1.7178984e-07 8.8054878e-07
 2.0886523e-07 4.8590206e-08 2.0653690e-08]"
293,3,6,"[2.3437277e-04 6.6665711e-04 4.3762760e-04 1.7670983e-01 1.6978440e-06
 5.8313189e-03 5.3422087e-01 3.3216786e-02 1.3867891e-03 1.9828454e-01
 4.2091776e-02 1.6374110e-03 5.2803722e-03]"
294,6,6,"[2.3344366e-08 2.3508586e-07 5.0487831e-10 6.3500892e-08 8.1467499e-10
 1.5411231e-06 9.9999642e-01 2.0186688e-08 2.7782997e-08 1.5009188e-06
 2.2306868e-07 3.7790584e-09 4.1704329e-09]"
295,8,8,"[1.6542287e-04 1.6350295e-04 8.8278881e-05 8.0407821e-03 5.9754699e-03
 2.7595137e-04 9.6926303e-04 5.9986406e-04 8.8999361e-01 2.3595674e-04
 2.6269237e-02 3.3111623e-04 6.6891514e-02]"
296,11,11,"[1.2317450e-04 4.4629403e-05 2.1254806e-05 3.5622358e-04 5.0109040e-05
 1.1346696e-04 4.4162363e-05 1.9297461e-04 3.4221439e-04 2.1443225e-04
 1.1871413e-03 9.9671412e-01 5.9623230e-04]"
297,8,8,"[2.2823045e-07 2.3089829e-07 7.3679274e-08 3.0927441e-07 7.5365269e-06
 3.7562583e-07 3.7526345e-07 5.5735928e-08 9.9995959e-01 1.3157042e-07
 1.3590009e-06 2.3292863e-07 2.9477615e-05]"
298,11,11,"[3.27613161e-05 1.06811698e-04 4.58011846e-06 1.51057675e-05
 4.08572450e-05 4.06202125e-05 2.29143152e-05 1.11826575e-05
 5.17438684e-06 1.24323624e-05 5.69113081e-06 9.99692440e-01
 9.51695347e-06]"
299,1,1,"[2.4147941e-08 9.9999952e-01 1.8880618e-08 1.0684894e-07 4.6229008e-08
 3.4748499e-08 8.7732758e-08 4.8999315e-08 1.2316799e-08 5.0657516e-08
 2.0042805e-08 1.0282934e-07 9.2756158e-09]"
300,4,4,"[6.9427042e-06 3.6743542e-05 3.2282073e-06 7.8829298e-06 9.9868268e-01
 2.2923767e-05 1.2806216e-06 5.2124236e-05 3.3059652e-05 2.3243185e-05
 1.7152053e-05 1.1739237e-05 1.1009967e-03]"
301,12,12,"[1.47412411e-05 6.05167452e-06 2.96778780e-05 2.75222283e-05
 9.51172660e-06 3.30758776e-05 8.63854984e-06 1.00780526e-05
 7.44068166e-05 9.15411056e-06 3.20762047e-04 1.37823445e-05
 9.99442518e-01]"
302,12,12,"[0.00213775 0.00721811 0.0065689  0.00188397 0.16922636 0.24580824
 0.00065348 0.00356642 0.0589948  0.00098831 0.00327584 0.00283077
 0.496847  ]"
303,12,12,"[6.5221800e-04 7.4972247e-04 1.8648698e-03 5.9473375e-04 1.3560064e-02
 9.7185205e-04 1.7506229e-04 6.3565647e-04 6.8102725e-02 2.5561548e-04
 1.0148496e-03 3.0874645e-03 9.0833521e-01]"
304,8,8,"[2.05210599e-05 3.01728633e-05 1.99913738e-05 2.65529561e-05
 6.59818907e-05 2.50655133e-03 2.81542580e-05 1.40236043e-05
 9.96962249e-01 4.28550993e-05 2.87139610e-05 1.32251604e-04
 1.21945035e-04]"
305,12,12,"[1.0328878e-05 1.2025678e-05 6.4249929e-05 7.5863340e-05 4.3188094e-04
 6.7237575e-06 4.2058167e-05 2.1127433e-05 3.4747450e-03 5.3207794e-05
 4.0429706e-05 8.0853053e-05 9.9568641e-01]"
306,8,5,"[3.15540354e-04 6.45753462e-04 7.27472769e-04 1.16648334e-04
 3.34941335e-02 9.48333502e-01 6.10504139e-05 1.21280679e-03
 3.26679274e-03 1.25797291e-03 8.25400522e-04 9.42530483e-03
 3.17581173e-04]"
307,0,0,"[9.9996948e-01 3.7274103e-06 1.1043905e-06 4.8011231e-07 8.4882440e-06
 4.5454449e-06 1.8518674e-06 1.2256309e-06 6.7924248e-07 3.0549927e-06
 2.5152883e-07 4.2068414e-06 8.4773836e-07]"
308,4,4,"[8.9386501e-04 1.9205752e-03 6.0815742e-04 6.0751863e-05 9.8865670e-01
 3.9655585e-03 1.1469333e-05 6.2853843e-04 3.0388363e-04 3.8617433e-04
 1.7452265e-04 1.7549930e-03 6.3481578e-04]"
309,7,7,"[3.6872098e-05 6.9455295e-05 3.3112144e-04 1.7326522e-05 1.5174106e-04
 4.0029644e-04 6.8572672e-06 9.9811918e-01 3.6213815e-04 3.6172791e-05
 4.8338530e-05 3.8880846e-04 3.1758402e-05]"
310,2,2,"[1.5500007e-03 5.4154021e-05 9.9508792e-01 8.9563669e-05 2.3547943e-04
 8.4015727e-04 1.7887432e-05 3.0004379e-04 7.3438103e-04 3.6159207e-04
 3.0972071e-05 5.9298123e-04 1.0479255e-04]"
311,4,4,"[2.9305340e-04 3.1069783e-04 3.6206646e-04 5.1057217e-05 9.7374976e-01
 1.6008369e-03 2.9998335e-05 2.4136117e-04 2.1592202e-02 7.7690196e-04
 2.8488716e-05 4.4941431e-04 5.1415258e-04]"
312,7,7,"[8.4002937e-07 8.0285150e-07 3.5292805e-06 5.0332187e-07 1.1799060e-06
 2.4186538e-06 2.1133395e-07 9.9998581e-01 7.1408658e-07 1.4864332e-06
 4.3244759e-07 1.7071679e-06 3.5605802e-07]"
313,7,7,"[2.2440450e-07 2.7687776e-07 2.6100472e-06 1.7415113e-07 3.5240777e-07
 7.1214947e-07 4.9961464e-08 9.9999404e-01 1.4631678e-07 4.3956510e-07
 9.4166808e-08 6.2752940e-07 1.6183115e-07]"
314,11,11,"[2.0048505e-05 2.2841305e-05 5.0313090e-05 7.2116613e-06 1.5761860e-05
 1.1636679e-04 4.1123312e-06 2.5187092e-05 2.9994850e-05 2.4736268e-04
 9.7494067e-06 9.9944812e-01 2.8459381e-06]"
315,2,2,"[9.80885761e-06 2.94814322e-06 9.99914050e-01 3.18142202e-06
 5.17849139e-06 1.08478625e-05 4.36157336e-07 8.22713446e-06
 1.09591347e-05 8.74756370e-06 8.31211423e-07 2.28966946e-05
 1.88562069e-06]"
316,2,2,"[1.54860063e-05 7.65153527e-06 9.99717891e-01 7.25070777e-06
 1.26793675e-05 6.70881127e-05 7.65353889e-07 4.68653488e-05
 4.59105722e-05 1.59629944e-05 2.44636840e-06 5.59341242e-05
 4.04096090e-06]"
317,2,2,"[8.6440283e-05 5.5499971e-05 9.9713111e-01 2.5020139e-05 2.5327882e-04
 8.2642253e-04 4.7448575e-06 4.1702102e-04 7.7094184e-04 1.1621921e-04
 1.1403400e-05 2.7218237e-04 2.9676808e-05]"
318,2,2,"[4.5001329e-06 1.7284144e-06 9.9992239e-01 1.4304837e-06 8.2399711e-06
 2.2616689e-05 4.3818386e-07 1.5224015e-05 7.7400273e-06 3.0328224e-06
 7.8657962e-07 9.0030944e-06 2.7403580e-06]"
319,7,7,"[1.5658584e-06 8.2686353e-07 4.4787589e-06 2.0046808e-07 4.8391757e-06
 5.4457842e-06 1.7775704e-07 9.9997759e-01 6.6058493e-07 9.5408780e-07
 2.3449033e-07 1.8520554e-06 1.1685781e-06]"
320,10,10,"[4.0345349e-12 1.0071695e-09 3.9028232e-14 6.5497090e-08 2.3442962e-12
 3.0014175e-11 2.0109118e-07 1.3727266e-11 4.5659299e-09 1.2257635e-10
 9.9999964e-01 1.7156752e-10 1.6148618e-08]"
321,3,3,"[8.2825518e-06 1.0921466e-02 1.2230846e-06 9.8469305e-01 5.0804206e-06
 6.2222192e-05 1.1580570e-03 7.9191336e-04 3.3236825e-05 1.5843797e-03
 6.5150863e-04 8.2825412e-05 6.8292329e-06]"
322,3,3,"[9.0446592e-05 7.0561067e-04 7.8452642e-05 9.2564553e-01 1.1161460e-05
 1.7943446e-05 1.9241011e-03 3.5763180e-03 5.6395016e-05 1.2853118e-02
 5.1589269e-02 6.5243512e-04 2.7992046e-03]"
323,6,6,"[1.8120703e-04 5.8222032e-04 1.3700208e-04 1.9403335e-04 1.6845681e-04
 1.7685625e-01 8.0544764e-01 1.7647271e-04 1.0692603e-02 1.9750430e-03
 6.3711009e-04 2.8573589e-03 9.4609139e-05]"
324,9,9,"[1.31167262e-05 6.10965726e-05 2.58387126e-06 3.24308858e-05
 6.70083182e-06 8.31369194e-04 2.99111143e-05 3.73708899e-05
 4.37565632e-06 9.98856902e-01 2.11817132e-05 1.01632766e-04
 1.34832726e-06]"
325,8,8,"[1.5347496e-04 1.5180936e-04 7.8383753e-05 2.7974817e-04 7.8361901e-04
 3.2657299e-02 4.9475709e-04 2.4345260e-04 9.4728208e-01 2.3241823e-04
 1.2698744e-03 1.5670018e-02 7.0300989e-04]"
326,1,1,"[7.4824056e-05 9.9969661e-01 1.5747775e-05 1.7219119e-05 5.2539085e-06
 2.5485708e-05 1.9028044e-05 7.1125629e-05 9.5239311e-06 2.4144183e-05
 1.0890932e-05 2.6697740e-05 3.5040728e-06]"
327,1,1,"[4.5067795e-06 9.9993443e-01 6.8164591e-06 3.1295053e-06 1.6035547e-05
 1.5267409e-05 1.1965307e-06 5.0859417e-06 2.9863259e-06 1.8776216e-06
 1.3528607e-06 5.8356059e-06 1.4290010e-06]"
