,Real Label,Predict Label,Predict Probabilities
218,7,7,"[2.0814575e-06 1.3832439e-06 2.6131488e-06 9.4179740e-07 1.9275337e-06
 6.6552826e-07 3.6903373e-07 9.9998295e-01 3.0493898e-06 6.5391805e-07
 4.0027530e-07 2.0280913e-06 8.4762689e-07]"
219,7,7,"[1.9190512e-07 1.8820501e-07 2.1651711e-07 3.4656100e-07 8.8343057e-07
 5.8452564e-08 7.6456260e-08 9.9999619e-01 3.6917569e-08 1.0549670e-06
 4.7800501e-08 3.1817666e-07 3.9293994e-07]"
220,7,7,"[1.0652323e-06 1.0781939e-06 2.9465405e-06 3.2461564e-06 2.2559507e-06
 6.8751488e-06 3.6211435e-07 9.9996829e-01 5.6724417e-07 4.4577228e-06
 3.2594659e-07 8.0523632e-06 4.3790192e-07]"
221,2,2,"[1.0090105e-06 1.3739493e-07 9.9998951e-01 3.6321362e-07 4.8157654e-07
 8.4780385e-07 3.9592894e-07 1.2372254e-06 2.0217772e-07 4.8551210e-06
 5.0804209e-07 3.6564924e-07 1.6741679e-07]"
222,2,2,"[1.7927830e-04 1.3316854e-05 9.9110621e-01 1.3470682e-05 6.9710484e-05
 8.2326382e-03 6.0281568e-06 8.3341947e-05 8.8207227e-05 5.2948901e-05
 4.2990945e-05 9.9944256e-05 1.1880026e-05]"
223,2,2,"[2.2795825e-04 1.6236263e-05 9.9676251e-01 3.0979654e-04 4.3171280e-05
 8.5184426e-04 2.8339267e-05 3.0311718e-04 6.0698640e-05 4.3712446e-04
 1.4499115e-04 7.2489673e-04 8.9448113e-05]"
224,6,6,"[3.5466658e-12 3.3793168e-09 1.4573446e-14 5.4769583e-08 7.6874385e-10
 1.6676772e-13 1.0000000e+00 3.4213114e-12 8.7915969e-10 1.2968514e-11
 2.9913075e-08 1.4569689e-11 6.9525536e-09]"
225,10,10,"[2.4193325e-10 1.8174669e-08 6.4105378e-13 1.8088060e-04 4.8285903e-10
 2.3625946e-10 6.6273351e-05 9.2829348e-11 4.1642967e-03 1.6886742e-07
 9.9554437e-01 2.2180073e-08 4.4038279e-05]"
226,6,6,"[7.6197476e-10 1.8959141e-09 4.1532381e-13 1.3400760e-08 2.1826800e-12
 8.1697885e-11 1.0000000e+00 2.3780666e-10 1.1515437e-12 4.0322919e-11
 5.6856975e-10 4.2368036e-12 1.4628568e-09]"
227,3,3,"[7.51292029e-10 1.84903001e-06 1.32318540e-11 9.99789417e-01
 1.26975112e-06 8.14775025e-10 1.33176636e-05 1.11079155e-08
 1.92444626e-04 3.24633874e-07 1.31028605e-06 6.17436982e-08
 1.23578578e-08]"
228,6,6,"[1.6800777e-09 1.2588139e-10 8.2312927e-14 8.9884135e-11 2.8468802e-13
 1.5426316e-13 1.0000000e+00 6.5870573e-12 2.8409133e-13 1.7429571e-09
 3.1344639e-11 1.5904387e-12 3.9483538e-11]"
229,6,6,"[5.3016741e-10 3.3250203e-10 1.7883144e-12 4.2777022e-09 2.4479591e-10
 3.8528480e-10 9.9999988e-01 2.6606020e-10 1.0042090e-07 2.1062787e-11
 2.5365972e-09 2.3386049e-10 2.8240859e-08]"
230,6,6,"[7.2954753e-09 1.6622439e-09 5.7092733e-12 3.2249645e-10 2.7559207e-12
 9.5881887e-12 1.0000000e+00 2.1265280e-10 5.8675066e-12 2.4163073e-11
 1.5955021e-10 1.2711818e-10 1.6407924e-09]"
231,9,9,"[3.08122908e-05 6.50190123e-05 8.30269855e-05 3.00194812e-03
 5.49268625e-05 4.56968155e-06 3.82531754e-04 1.47020555e-05
 6.20646533e-05 9.96228874e-01 2.29628968e-05 1.54406025e-05
 3.32370437e-05]"
232,10,10,"[3.3731849e-05 2.4035957e-04 7.5054442e-05 7.4406294e-04 5.5159553e-04
 6.4592469e-03 1.6543258e-04 1.8260644e-05 4.5616846e-03 8.4438629e-04
 9.8283458e-01 3.8287457e-04 3.0887250e-03]"
233,10,10,"[2.3875906e-05 5.6413893e-04 8.3453233e-06 1.9749367e-04 2.4396228e-05
 5.5905704e-05 3.2290127e-04 9.3087619e-06 5.9264265e-03 1.4320543e-04
 9.9233741e-01 7.4567142e-05 3.1195054e-04]"
234,9,9,"[1.42694538e-04 3.18210426e-04 6.13775410e-05 3.95008043e-04
 1.06226194e-04 1.20078435e-03 4.96221194e-03 1.16866097e-04
 2.13510313e-04 9.91118729e-01 3.15682963e-04 3.16421094e-04
 7.32223329e-04]"
235,9,9,"[3.9013533e-04 3.3040366e-03 1.2255769e-04 7.3919548e-03 2.5133157e-04
 7.2700449e-04 7.2226068e-04 2.8914644e-03 2.5923306e-04 9.7991300e-01
 2.2508677e-03 1.5118471e-03 2.6428295e-04]"
236,12,12,"[3.5403584e-08 4.1416609e-10 1.7822958e-09 4.9764292e-08 1.5759999e-09
 5.6493621e-10 3.8013233e-08 2.8687708e-08 9.2670255e-08 2.3151805e-09
 2.7173218e-07 2.1541622e-08 9.9999940e-01]"
237,5,5,"[2.1065815e-05 7.3791954e-05 1.2931718e-05 1.1362534e-04 2.8653303e-03
 9.9612170e-01 7.0023372e-05 2.3049037e-05 3.5962057e-05 2.5586266e-04
 1.7334308e-04 2.1361953e-05 2.1186951e-04]"
238,1,1,"[1.6026522e-09 1.0000000e+00 3.0463472e-11 2.6638127e-09 3.6317599e-10
 8.6138874e-11 1.2914132e-08 4.5323675e-10 2.2854164e-10 4.5161444e-10
 6.3658939e-10 6.0088143e-09 2.1297294e-11]"
239,5,5,"[1.4869032e-05 5.6444911e-05 1.7029938e-06 8.3123432e-06 6.7281354e-07
 9.9979419e-01 9.1476595e-06 2.9796458e-06 3.4767918e-06 4.8243848e-05
 2.7041293e-05 2.6677440e-05 6.3122975e-06]"
240,4,4,"[3.4404824e-05 9.7177603e-05 6.1681926e-06 8.4245265e-05 9.6437377e-01
 2.8107100e-04 7.6881734e-05 2.1037909e-05 9.4048372e-03 2.3114713e-04
 3.1744457e-05 4.2888361e-05 2.5314575e-02]"
241,12,12,"[7.4381474e-05 1.3264119e-04 3.6983176e-05 8.1919681e-04 5.0018818e-05
 9.6784897e-06 1.9874178e-04 2.2750150e-05 1.4731291e-01 1.4695906e-04
 3.0894662e-04 1.1522147e-03 8.4973460e-01]"
242,9,9,"[5.4368582e-05 3.8287308e-05 4.3844695e-05 7.3144498e-04 1.4998697e-04
 3.2607164e-05 6.7182547e-05 1.3019517e-04 2.5377880e-05 9.9825245e-01
 7.1281967e-05 3.6566492e-04 3.7329864e-05]"
243,0,0,"[9.9984920e-01 1.4474193e-06 2.7826875e-06 1.2916557e-06 1.3887222e-06
 1.2129251e-04 5.4682578e-06 6.8508837e-07 2.9636402e-07 5.3601348e-06
 2.3734401e-06 2.4087412e-06 5.9869435e-06]"
244,12,12,"[6.8706511e-05 9.9169571e-05 4.4760996e-05 9.5064875e-05 7.0519978e-04
 4.6706304e-04 6.7495232e-05 5.8924707e-05 8.2676466e-05 8.3834719e-05
 2.3653965e-04 4.2447173e-05 9.9794799e-01]"
245,9,9,"[4.6937730e-06 6.1415171e-06 1.8327035e-05 9.1141837e-06 1.4818194e-05
 2.2985589e-05 4.6820151e-06 2.8025996e-05 8.9862751e-06 9.9983585e-01
 1.4689003e-05 2.7568452e-05 4.0260311e-06]"
246,0,0,"[9.9739361e-01 1.0439434e-04 7.0185837e-05 7.9806312e-05 9.2753826e-06
 2.4674099e-04 4.7304249e-05 2.5784397e-05 2.0408615e-05 1.6536908e-03
 3.3251537e-05 2.3774059e-04 7.7724580e-05]"
247,5,5,"[6.35557080e-05 1.24478929e-05 8.44163224e-05 1.77012134e-06
 8.50612123e-04 9.98718619e-01 1.92577249e-06 2.60193592e-05
 1.59042684e-05 3.78839468e-05 1.21511457e-05 5.74210280e-05
 1.17221585e-04]"
248,5,5,"[2.3543455e-03 3.3869352e-03 3.5324309e-04 5.5512314e-04 1.6814431e-02
 9.6974373e-01 2.4194291e-04 1.3059728e-03 8.6872064e-04 3.1880913e-03
 1.9706356e-04 2.7179683e-04 7.1865547e-04]"
249,2,2,"[2.80345921e-05 1.14931672e-05 9.98898625e-01 1.55149555e-05
 1.87825979e-04 6.68195484e-04 7.87082627e-06 4.02955775e-05
 6.59123107e-05 1.32129835e-05 2.29387169e-05 2.15287782e-05
 1.85475728e-05]"
250,5,4,"[2.4686803e-03 4.0543964e-04 6.7209122e-03 1.0864529e-04 8.6324525e-01
 9.3744524e-02 3.0323525e-04 1.2994487e-02 6.6052424e-03 1.1961935e-03
 4.3296017e-04 4.2064013e-03 7.5679990e-03]"
251,9,9,"[2.5213916e-05 1.8124585e-05 7.3938463e-05 2.1287697e-05 5.1360508e-05
 1.5191233e-03 8.4094609e-06 2.5153515e-05 9.1682550e-06 9.9818039e-01
 2.3441427e-05 3.1686799e-05 1.2645520e-05]"
252,9,9,"[1.3046795e-04 3.3664290e-04 1.5990470e-04 9.9181978e-04 2.5006528e-03
 3.6587991e-04 7.1434864e-05 7.4108742e-04 5.6846347e-04 9.9080312e-01
 4.3256115e-04 2.0068882e-03 8.9109153e-04]"
253,7,7,"[1.5737603e-05 6.4619585e-06 3.9318486e-05 2.5512113e-06 5.6937115e-05
 7.0494534e-05 1.3812480e-06 9.9967027e-01 2.1674421e-05 2.3038088e-05
 1.5575829e-06 8.7544147e-05 3.0971394e-06]"
254,2,2,"[1.1099731e-04 5.1173997e-06 9.9969208e-01 3.6687898e-06 2.5888290e-05
 6.4660242e-05 2.4693556e-06 2.8540222e-05 1.5974156e-05 2.1263324e-05
 6.5690665e-06 1.6369120e-05 6.2995837e-06]"
255,5,4,"[3.7251760e-03 4.5702332e-03 2.0238226e-02 7.1750674e-04 5.1913923e-01
 4.3419400e-01 2.4278495e-04 2.1674286e-03 8.8589909e-03 3.0284701e-03
 6.8305159e-04 2.0438617e-03 3.9107067e-04]"
256,3,10,"[1.2863241e-07 6.1566338e-05 1.4678992e-09 1.3644372e-01 9.6347312e-09
 6.5987280e-08 1.0666042e-02 6.9302487e-08 2.7399542e-04 2.9568048e-04
 8.5208386e-01 2.7253796e-07 1.7461627e-04]"
257,3,3,"[1.4119108e-05 2.1063728e-05 3.9966474e-07 9.9961627e-01 4.9284404e-06
 3.1029322e-06 2.8151861e-05 2.8216453e-05 1.5980694e-04 8.7568096e-06
 8.9448091e-05 4.1112658e-06 2.1520284e-05]"
258,3,3,"[1.9796843e-02 4.1797158e-04 2.9442810e-05 9.2569488e-01 1.3708209e-05
 2.3224706e-05 9.6735936e-03 4.7976695e-04 7.1502682e-03 1.2313505e-02
 4.9525416e-03 1.2104631e-02 7.3495600e-03]"
259,3,3,"[1.3830344e-04 1.4380789e-04 2.1964017e-06 9.9942255e-01 3.3557868e-07
 2.2445588e-06 1.1813080e-04 2.9091952e-05 9.3655563e-06 9.2661467e-05
 2.0379573e-05 1.9626172e-05 1.2597776e-06]"
260,3,3,"[2.5313775e-04 3.6555633e-02 1.7604452e-05 9.3175626e-01 1.4788316e-03
 5.4045278e-03 1.3604031e-02 5.4390851e-04 4.5943302e-03 1.4296324e-03
 6.3687150e-04 1.6309004e-04 3.5621291e-03]"
261,6,6,"[7.2118104e-04 3.1246680e-05 1.9256811e-06 5.7309873e-05 1.3640559e-06
 2.4272616e-05 9.9831796e-01 1.3303119e-04 1.8442664e-05 1.4131807e-04
 7.2258925e-05 8.7975124e-05 3.9176238e-04]"
262,10,10,"[2.2395239e-05 1.0358851e-04 1.0477200e-04 4.0717761e-04 2.7534688e-05
 5.4216874e-03 3.7171369e-04 2.2110906e-05 1.5012583e-01 6.3086103e-04
 8.2220966e-01 3.0816192e-04 2.0244548e-02]"
263,6,6,"[1.4276350e-03 8.9763351e-05 1.4757495e-03 1.9927749e-04 5.0738448e-04
 6.7649167e-03 9.7551936e-01 3.8111492e-04 8.9565646e-03 7.8727439e-04
 3.0315504e-04 4.6093826e-04 3.1268848e-03]"
264,12,12,"[1.5790544e-04 2.4460242e-05 2.3655928e-04 9.9092291e-04 9.2323608e-05
 8.0841295e-03 7.0823403e-04 1.9324113e-04 2.1859482e-02 7.5494172e-05
 2.8723388e-03 7.6721655e-05 9.6462816e-01]"
265,11,11,"[2.6683832e-05 9.3106637e-06 3.8951956e-05 2.7053193e-05 1.9434372e-05
 7.6069773e-05 3.4097147e-06 1.7333415e-04 8.9766239e-05 9.8204182e-05
 4.8968515e-05 9.9936169e-01 2.7091250e-05]"
266,1,1,"[2.5200868e-06 9.9998188e-01 1.6641118e-06 1.1475008e-06 2.1926321e-06
 1.0851418e-06 8.4131688e-07 1.8099008e-06 3.0169244e-07 3.5869409e-06
 1.1547475e-06 1.7395358e-06 2.0365734e-07]"
267,8,8,"[0.02117134 0.00180895 0.02393715 0.00206215 0.03555175 0.25176474
 0.00064219 0.00829136 0.5378421  0.02475677 0.00723844 0.02562969
 0.05930335]"
268,1,1,"[6.6154962e-03 9.2492783e-01 1.5600880e-03 9.1025338e-04 2.7593670e-02
 8.4079802e-03 5.8487122e-04 1.7907906e-02 1.1985189e-03 7.8531941e-03
 4.6084105e-04 1.7819771e-03 1.9748225e-04]"
269,9,9,"[6.3447235e-03 6.4493208e-03 1.1567277e-02 4.4858167e-03 2.9871540e-02
 2.5016591e-01 4.4112044e-04 1.4281341e-02 1.7416334e-02 6.0845691e-01
 3.5347571e-03 3.8660903e-02 8.3239516e-03]"
270,1,1,"[0.00848536 0.6576703  0.01561884 0.00561739 0.00660491 0.09019417
 0.00151089 0.02007199 0.01305191 0.10051502 0.02227226 0.04590511
 0.0124819 ]"
271,9,9,"[4.4583212e-04 2.9102017e-04 3.3056869e-03 5.8564363e-04 3.7319437e-04
 1.6373593e-03 3.0355653e-04 1.6680316e-03 1.2809805e-02 9.5248145e-01
 1.0047332e-02 1.4374293e-02 1.6768510e-03]"
272,8,8,"[1.5625145e-07 1.2485008e-07 5.2832524e-07 5.5477415e-07 2.7444269e-06
 5.7827737e-07 3.4955534e-08 1.8039691e-07 9.9999082e-01 2.9310254e-07
 3.7749564e-07 1.4839634e-06 2.1096180e-06]"
273,8,8,"[6.5049981e-03 2.1728443e-03 2.1712136e-01 1.8896759e-03 1.7813614e-02
 2.8268782e-02 2.3433386e-04 5.9413081e-03 6.6841000e-01 2.4967415e-02
 2.8123588e-03 7.8997705e-03 1.5963549e-02]"
274,0,0,"[9.9995565e-01 3.5987362e-06 1.7173097e-05 6.3588260e-07 1.3969387e-06
 7.1768995e-06 6.8152224e-07 1.7406900e-06 4.3753221e-06 2.2218076e-06
 7.1252288e-07 3.5264322e-06 9.4252545e-07]"
275,8,8,"[9.0962639e-03 2.5659259e-03 3.5086904e-02 7.8906841e-04 2.3421878e-02
 3.5308826e-01 3.1145348e-04 2.5128098e-02 5.1671839e-01 1.4745753e-02
 2.5465540e-03 1.3180365e-02 3.3210346e-03]"
276,0,0,"[9.9721622e-01 1.8094416e-04 3.6107874e-04 1.3641245e-05 2.2806920e-04
 9.7646698e-04 1.1907618e-05 7.5379714e-05 4.2653820e-04 1.6656981e-04
 4.6079927e-05 1.9358049e-04 1.0350753e-04]"
277,9,9,"[4.8189619e-04 9.1811657e-05 1.2655426e-03 7.9003461e-05 9.8673359e-04
 3.2590420e-03 3.4648972e-05 3.2297644e-04 1.2211092e-03 9.9099731e-01
 1.2790917e-04 6.9393188e-04 4.3804460e-04]"
278,4,5,"[1.9434502e-03 1.0431060e-03 3.3360615e-02 2.0771215e-04 1.9872044e-01
 7.4625784e-01 6.5207496e-05 3.4733380e-03 4.5808158e-03 5.2679405e-03
 6.9714204e-04 2.1910621e-03 2.1913005e-03]"
279,9,9,"[3.7226805e-03 1.6362465e-03 4.6710871e-02 1.3743222e-03 1.8013846e-02
 2.3318214e-02 3.7377176e-04 3.0776510e-02 4.0855616e-02 8.1279540e-01
 1.0665491e-03 1.7598396e-02 1.7575477e-03]"
280,9,5,"[1.90359764e-02 2.85067689e-03 1.06855534e-01 1.46920758e-03
 3.81658450e-02 4.60882455e-01 2.34615436e-04 4.66790274e-02
 1.34192118e-02 2.93762386e-01 2.08527967e-03 1.24362716e-02
 2.12355074e-03]"
281,5,11,"[8.6626438e-03 3.7371153e-03 2.7292019e-02 1.8253544e-03 1.1707263e-01
 7.8866586e-02 3.2918667e-04 4.0030494e-02 2.2102725e-02 5.8403280e-02
 1.6585833e-03 6.3532627e-01 4.6931831e-03]"
282,2,2,"[7.72744534e-04 1.54598660e-04 9.78134632e-01 2.79909582e-05
 8.91319662e-03 6.94249477e-03 1.15612775e-05 1.50171132e-03
 6.05159381e-04 1.76950230e-03 9.04085828e-05 8.50706361e-04
 2.25290307e-04]"
283,2,2,"[9.6881857e-05 2.1774036e-05 9.9845374e-01 7.6981023e-06 1.5780311e-04
 6.3377782e-04 3.2290006e-06 1.1327899e-04 2.0491316e-04 1.2844385e-04
 5.8848014e-05 7.6314929e-05 4.3364664e-05]"
284,2,2,"[5.6240236e-04 9.7421929e-05 9.9141920e-01 2.0513909e-05 1.0453004e-03
 4.3348940e-03 5.3874946e-06 5.5859517e-04 1.0090520e-03 3.9988820e-04
 8.4485429e-05 4.0345450e-04 5.9345271e-05]"
285,2,2,"[6.5413851e-04 4.3285772e-04 9.8402715e-01 4.3827768e-05 1.6969028e-03
 5.0972956e-03 1.7906712e-05 2.1587920e-03 1.1523861e-03 2.6399493e-03
 2.5745231e-04 1.6513577e-03 1.6986806e-04]"
286,4,4,"[4.6473189e-04 3.1600497e-04 2.1364449e-03 1.8197406e-05 9.8287994e-01
 1.1600976e-02 7.2421508e-06 4.7811508e-04 3.9227051e-04 7.6831807e-04
 1.9472578e-05 2.9611611e-04 6.2217721e-04]"
287,4,4,"[1.9517518e-03 1.6628721e-03 1.9505590e-02 6.1513303e-05 9.4351673e-01
 2.0032020e-02 2.0215990e-05 3.5722160e-03 3.4544016e-03 2.0686560e-03
 8.7226901e-05 1.9377002e-03 2.1291806e-03]"
288,6,6,"[1.7289404e-14 1.8054715e-12 1.3472990e-18 5.0251331e-12 1.8425594e-13
 2.1237589e-18 1.0000000e+00 7.4126860e-15 3.1848276e-14 6.5980275e-14
 7.3660878e-12 6.3953332e-14 8.9661443e-13]"
289,3,3,"[3.5515588e-12 4.9845472e-10 2.5900446e-15 9.9999964e-01 3.1952660e-15
 3.0996292e-15 2.0588801e-07 7.3602610e-11 1.2604177e-11 1.0884116e-09
 1.6515443e-07 1.2997935e-10 1.2374174e-10]"
290,3,3,"[5.4176797e-13 2.9091849e-11 3.9284740e-16 9.9999976e-01 7.5335799e-16
 2.9874058e-16 2.3104479e-07 1.8297089e-10 3.8402029e-12 5.5956262e-10
 4.2485002e-10 2.9653897e-09 8.5600468e-12]"
291,10,10,"[1.5232032e-12 7.8108026e-10 1.8516302e-13 4.2228868e-07 1.1406583e-13
 1.2070824e-13 9.9922751e-08 1.6326217e-13 7.6139611e-10 2.8696653e-10
 9.9999940e-01 3.4063919e-12 1.0081345e-08]"
292,12,12,"[2.56248299e-12 5.70518838e-13 1.12166195e-14 4.32001945e-09
 4.71746882e-13 6.79690462e-12 9.23666976e-10 5.79134440e-12
 1.69323613e-08 2.89122648e-13 1.57791753e-08 1.58779565e-12
 1.00000000e+00]"
293,10,10,"[4.8034682e-08 5.5100378e-07 1.0676833e-08 6.0650636e-06 8.5985169e-10
 9.5087129e-09 7.6718265e-05 6.5228922e-10 2.6970031e-06 4.9635167e-07
 9.9991095e-01 2.2087117e-06 2.9365717e-07]"
294,9,9,"[1.04410862e-08 3.67466626e-08 2.83099477e-09 2.60503712e-05
 1.05109015e-08 2.50548435e-08 1.45044842e-05 1.85095445e-07
 1.16201138e-08 9.99941349e-01 1.60440886e-05 1.39043402e-06
 4.25748141e-07]"
295,1,1,"[2.4359602e-07 9.9999619e-01 5.0797424e-09 1.3607132e-06 8.2956390e-08
 1.9123199e-08 1.6104440e-06 4.3263299e-08 2.4217552e-08 5.4083198e-08
 2.3443688e-08 4.3391577e-07 1.9256062e-08]"
296,12,12,"[2.1435631e-06 2.5323018e-06 3.5529744e-08 8.1950915e-05 4.6689747e-06
 2.6547017e-05 6.7605084e-05 2.5957802e-06 1.2554132e-06 3.8800290e-06
 2.3962382e-05 4.4690925e-05 9.9973804e-01]"
297,1,1,"[1.11109864e-10 1.00000000e+00 5.87378562e-13 5.81561355e-10
 2.40941312e-11 1.76770699e-11 9.55870827e-10 1.03710426e-11
 7.40988867e-11 7.79968243e-11 7.20141946e-10 4.64403516e-11
 1.15474227e-11]"
298,1,1,"[1.1345156e-06 9.9794942e-01 2.0263298e-07 2.9673132e-05 2.4576091e-05
 1.4037244e-06 4.0083360e-05 8.7768512e-06 3.0021675e-07 1.9188705e-03
 1.9419198e-05 3.9221145e-06 2.1625092e-06]"
299,8,8,"[4.7690271e-05 1.9725665e-05 2.5631696e-06 4.4669976e-04 1.6493401e-03
 8.7809877e-04 2.0821873e-04 1.1226854e-05 9.9504328e-01 5.9426031e-05
 1.5176127e-04 7.5855607e-04 7.2345138e-04]"
300,11,11,"[2.7326513e-07 1.1546193e-07 9.1494075e-09 7.5126815e-07 1.0174034e-08
 6.8092106e-07 5.7501830e-07 1.3701613e-07 9.7011173e-07 2.1050703e-07
 5.5199207e-06 9.9999058e-01 2.5294040e-07]"
301,8,8,"[9.0228360e-07 3.8957969e-06 5.3025399e-08 4.7474379e-05 6.4456281e-06
 2.4040803e-06 7.5445581e-07 2.0482581e-07 9.9992359e-01 9.1810386e-07
 2.9167043e-06 1.3983241e-06 9.1049405e-06]"
302,8,8,"[1.3247618e-05 1.3585446e-06 2.1296821e-05 1.6372796e-05 1.0215682e-04
 1.4763686e-05 8.0438731e-06 7.3063899e-07 9.9975067e-01 3.1045361e-06
 2.0865871e-05 2.7519227e-06 4.4714128e-05]"
303,12,12,"[1.3756899e-06 3.3524035e-08 2.0764233e-08 1.3953470e-06 3.9047936e-07
 2.1823526e-07 4.8841471e-06 1.6878862e-07 4.7889916e-05 6.2103936e-08
 1.5171996e-06 1.7298473e-07 9.9994195e-01]"
304,8,8,"[1.7494388e-07 3.8764347e-07 1.3659118e-07 4.0783361e-06 3.3288664e-04
 2.6907612e-06 3.3749416e-06 1.2270044e-07 9.9953377e-01 4.3057966e-07
 1.5892012e-05 9.1502625e-07 1.0520464e-04]"
305,7,7,"[1.4558015e-07 1.4806561e-07 3.4456026e-08 5.0756744e-06 7.1198076e-07
 3.9637243e-08 7.0019092e-07 9.9998510e-01 1.9399065e-06 5.3212048e-06
 2.3480089e-07 3.6075269e-07 1.8049019e-07]"
306,0,0,"[8.7322390e-01 1.2449474e-03 5.6200562e-04 7.5882272e-04 3.8380193e-05
 2.3014909e-03 1.2745586e-03 1.2872328e-05 2.9333864e-04 4.5371047e-04
 1.1861678e-01 7.2573387e-04 4.9345405e-04]"
307,0,0,"[9.9999619e-01 9.8844657e-07 2.5016533e-08 1.5013157e-07 1.3251996e-07
 1.3601468e-07 4.6895647e-07 4.8229555e-08 1.8564878e-08 7.0939045e-08
 2.2571260e-08 4.3467761e-08 1.8171405e-06]"
308,0,0,"[4.2908862e-01 8.1469230e-02 1.4696250e-04 8.2495779e-04 3.3979023e-01
 1.3315320e-01 4.5111524e-03 1.1539460e-03 1.6597998e-03 1.9677989e-03
 2.4077737e-04 1.1189389e-03 4.8743566e-03]"
309,2,2,"[2.9397990e-08 7.3111572e-08 9.9999714e-01 4.2472720e-07 1.4023111e-07
 1.3938372e-08 4.0132639e-07 5.9472092e-07 4.3817815e-07 3.5747271e-07
 3.0786759e-07 4.7365546e-08 1.9944634e-08]"
310,10,10,"[2.6105397e-08 7.4305253e-06 3.8938641e-08 2.3707464e-07 3.0538409e-08
 2.6140858e-09 5.0409672e-06 6.5320465e-09 1.4748960e-06 2.1402329e-07
 9.9998534e-01 6.1223105e-08 1.1927401e-07]"
311,9,9,"[4.70077168e-08 9.08610289e-08 4.38181829e-08 5.06679908e-06
 3.54975711e-08 1.04971704e-07 1.47613719e-07 3.53603411e-07
 6.37522479e-09 9.99993563e-01 1.58850426e-07 2.74727938e-07
 2.25881696e-08]"
312,11,11,"[3.1399036e-06 4.0680634e-06 4.7373541e-07 3.4205197e-05 2.9570456e-06
 3.6075742e-06 3.2922292e-06 6.2664779e-04 6.3438561e-06 6.6784892e-06
 4.2662259e-06 9.9930167e-01 2.7278707e-06]"
313,9,9,"[1.2579834e-03 1.4022327e-03 8.7638327e-04 4.5361789e-04 3.1659279e-02
 1.5277168e-01 4.5386932e-04 1.5565229e-03 1.8270857e-04 8.0774689e-01
 3.4215397e-04 1.0507086e-03 2.4598464e-04]"
314,4,4,"[2.3610243e-09 4.1109878e-08 5.5312688e-10 3.8988381e-09 9.9999976e-01
 3.4807992e-09 7.0316325e-10 2.4634166e-09 6.7677846e-08 1.7412222e-09
 5.7476179e-10 6.9534805e-09 1.2440307e-08]"
315,5,5,"[3.0955787e-05 2.6879268e-05 7.0357724e-05 6.4678961e-06 3.3498954e-04
 9.9909663e-01 4.6446862e-06 1.9953821e-05 2.0093462e-04 4.6256322e-05
 7.2495648e-05 3.4478198e-05 5.5077777e-05]"
316,7,7,"[1.5883390e-06 2.6892696e-06 3.9996621e-06 1.4948467e-06 6.6416378e-06
 4.5030906e-06 4.0479108e-07 9.9995387e-01 1.0645253e-06 4.7685517e-06
 5.7961864e-07 1.7923514e-05 5.2185203e-07]"
317,7,7,"[4.9874996e-04 4.5359957e-05 2.4892317e-04 5.3459499e-04 1.2120457e-04
 6.4144580e-05 3.3388329e-05 9.9769312e-01 4.6028136e-04 9.3189650e-05
 9.9941808e-06 1.2246640e-04 7.4480718e-05]"
318,2,2,"[1.2569424e-05 3.0611327e-06 9.9980098e-01 1.3788280e-06 5.2955551e-05
 9.5453215e-06 2.1790806e-06 8.4194116e-06 3.4476436e-06 1.5051925e-05
 3.2444341e-06 7.6974557e-06 7.9576028e-05]"
319,5,5,"[3.27148139e-02 4.45184472e-04 4.00703121e-03 2.44393625e-04
 2.11990322e-03 9.23845768e-01 1.70937856e-04 1.36563473e-03
 7.49335857e-03 1.22094145e-02 2.29399791e-03 3.74690467e-03
 9.34269652e-03]"
320,3,3,"[2.20894983e-10 6.68108624e-11 1.50704155e-15 9.99988437e-01
 6.33397889e-14 1.33369635e-11 1.02756740e-05 4.76032547e-11
 3.89366832e-08 6.10474205e-09 1.06149139e-06 2.59438915e-09
 1.56767058e-07]"
321,6,6,"[2.9913939e-11 5.2825140e-11 2.0920420e-14 1.0854724e-09 1.9258263e-12
 1.4466401e-11 1.0000000e+00 2.9601037e-11 1.5968020e-10 1.2228322e-12
 2.8785383e-09 5.7888877e-10 4.8496740e-10]"
322,10,10,"[9.4640252e-14 2.3229650e-10 4.1978262e-14 9.1870369e-09 8.3862936e-14
 1.5747381e-13 8.3360355e-08 1.5038326e-13 9.0539892e-10 4.2062159e-11
 9.9999976e-01 1.7363222e-11 6.8878535e-08]"
323,3,3,"[4.5033204e-07 7.4049737e-08 7.0377432e-10 9.9985564e-01 1.9884708e-10
 5.0083226e-09 1.1370406e-04 3.6475470e-07 1.4587348e-08 1.1233624e-05
 4.0895492e-07 1.7253060e-05 8.3315331e-07]"
324,3,3,"[5.8416181e-06 2.3118164e-06 2.9411929e-08 9.3690437e-01 5.6723724e-07
 5.6305544e-07 4.6113672e-04 1.0781326e-06 5.9220739e-02 7.0881770e-06
 3.0969514e-03 2.7884211e-04 2.0425547e-05]"
325,3,3,"[2.2641441e-08 6.7064043e-06 1.6969911e-09 9.9989820e-01 4.2862123e-08
 5.5639120e-09 7.4451350e-06 1.3172391e-07 6.2896230e-05 2.0352179e-06
 1.2643965e-05 3.4608945e-07 9.5637370e-06]"
