,Real Label,Predict Label,Predict Probabilities
220,7,7,"[1.2914608e-04 9.4403498e-05 2.5345615e-04 1.0138967e-04 4.5396919e-05
 4.2808495e-04 2.0509666e-05 9.9794263e-01 3.9435436e-05 6.5940223e-04
 9.2149035e-05 1.5881815e-04 3.5175563e-05]"
221,2,2,"[1.1883848e-05 5.4237471e-06 9.9991965e-01 3.1131140e-06 3.6840506e-06
 1.6599088e-05 6.1893917e-07 9.3428835e-06 3.9352140e-06 1.4727702e-05
 1.6877110e-06 6.8876634e-06 2.4527099e-06]"
222,2,2,"[7.8518235e-05 7.0281203e-05 9.9890888e-01 5.2619420e-05 5.5528813e-05
 2.3125489e-04 1.0392790e-05 8.5079439e-05 1.4486504e-04 1.9447299e-04
 3.0457733e-05 5.4306831e-05 8.3290601e-05]"
223,2,2,"[1.3877427e-04 1.2331062e-04 9.9703550e-01 6.5380562e-05 5.1404539e-05
 1.9198685e-04 1.4220271e-05 1.9003772e-04 1.5799421e-03 9.7393902e-05
 3.1224819e-05 2.0210011e-04 2.7862753e-04]"
224,10,10,"[5.1189136e-15 1.0448053e-12 1.4852557e-17 2.9327479e-10 2.9062844e-15
 5.9394059e-14 2.2341682e-08 8.6038253e-14 2.6348780e-13 6.3642854e-12
 1.0000000e+00 7.7232280e-13 1.6844502e-10]"
225,9,9,"[2.3174751e-09 2.7212633e-07 3.8852545e-13 6.6838838e-06 8.7750550e-08
 6.2590802e-13 3.6522590e-05 2.9414879e-10 1.2606336e-09 9.9970078e-01
 2.5575378e-04 1.5337515e-09 2.1168059e-08]"
226,6,6,"[1.2920702e-13 2.5545080e-13 8.6120540e-17 4.0371866e-11 3.7500093e-15
 3.0380420e-16 1.0000000e+00 5.9874503e-14 2.0556933e-12 1.7058751e-12
 1.5314168e-11 2.6521760e-14 2.8303818e-10]"
227,6,6,"[1.1354960e-11 1.4947246e-10 2.8747726e-14 7.8728898e-11 4.3793452e-13
 4.0091910e-12 1.0000000e+00 1.1229731e-12 3.2902053e-12 1.8482061e-12
 9.5261710e-09 2.7686341e-12 3.5242528e-11]"
228,6,6,"[6.2800353e-15 2.2288954e-15 1.5564388e-18 8.5063291e-14 1.4166794e-16
 2.5793081e-15 1.0000000e+00 5.1692490e-14 1.4768341e-14 8.7254211e-15
 7.0076437e-13 5.0111994e-15 6.4567993e-14]"
229,10,10,"[5.4952434e-09 3.2024354e-07 2.5366514e-11 3.3992423e-05 2.3616012e-08
 1.0663759e-07 1.0072314e-04 1.7444793e-09 6.1065509e-07 5.8404476e-07
 9.9970573e-01 2.9345228e-08 1.5783231e-04]"
230,9,9,"[5.8448973e-07 2.1675417e-06 3.1070773e-09 5.4802891e-05 2.8158302e-06
 9.2172584e-08 1.2747494e-03 1.8251200e-07 1.4487024e-06 9.9751687e-01
 4.4014851e-06 1.1407475e-03 1.0523595e-06]"
231,9,9,"[2.6344165e-16 6.7519063e-14 3.4622925e-17 9.0388331e-12 7.4378921e-16
 9.7616298e-19 1.0643977e-10 6.9805658e-16 1.7257758e-16 1.0000000e+00
 7.1454656e-12 1.0473682e-14 5.5295388e-14]"
232,9,9,"[7.68519167e-05 7.38997260e-05 1.52772554e-06 6.85429387e-03
 1.71945703e-05 2.66202205e-05 3.42731595e-01 1.68573806e-05
 5.93297227e-05 6.46242797e-01 1.26805971e-03 1.30912085e-05
 2.61791842e-03]"
233,7,7,"[5.1279085e-07 3.2829223e-05 6.1624952e-08 5.9377262e-04 3.7480622e-06
 1.4318349e-06 1.3863456e-03 9.9644405e-01 5.4048019e-06 1.3719389e-05
 4.3038104e-04 1.4053478e-06 1.0862758e-03]"
234,7,7,"[1.6925296e-07 4.6185104e-07 2.1934826e-08 2.0402646e-05 7.3283877e-07
 2.9485770e-07 5.0085244e-05 9.9987674e-01 8.9184596e-06 3.7101930e-07
 1.8311781e-05 1.3513720e-06 2.2098255e-05]"
235,1,1,"[1.72740051e-11 1.00000000e+00 1.05556015e-11 3.13281734e-09
 2.59601673e-10 1.08835285e-11 2.84277846e-09 1.46958973e-11
 7.55789459e-11 1.67717618e-10 1.99368833e-09 6.83304385e-11
 2.52870138e-11]"
236,10,9,"[7.4756836e-06 6.6329725e-05 6.3572679e-06 8.4185350e-04 1.9559898e-06
 3.0915260e-06 2.7862052e-03 3.4047578e-06 8.7408982e-05 9.6578151e-01
 1.9796707e-02 1.0508543e-02 1.0920924e-04]"
237,1,1,"[9.2003904e-10 9.9999940e-01 1.6855154e-11 6.2649110e-07 2.0425228e-10
 5.5321264e-12 1.4863016e-08 7.0166206e-11 1.9718766e-10 3.7170528e-10
 7.5143841e-10 1.1658925e-09 3.4276013e-11]"
238,1,1,"[6.1420042e-09 9.9998724e-01 1.2779884e-08 1.6108044e-06 3.2023518e-08
 1.7199213e-08 4.9194105e-06 6.9387669e-09 2.3014686e-09 5.2316882e-06
 8.4999908e-07 3.8942950e-08 3.5110344e-09]"
239,9,9,"[3.5425505e-06 2.2603852e-05 3.6420332e-07 4.5414041e-03 2.1249913e-05
 1.2020338e-05 9.5002512e-03 1.4426097e-05 1.5109925e-02 9.3224418e-01
 3.7656058e-02 9.9450226e-05 7.7450991e-04]"
240,1,1,"[1.73501371e-06 9.93731797e-01 3.17946956e-07 5.49856304e-05
 2.26163447e-05 6.01637084e-03 1.05748804e-04 3.42785114e-07
 4.29982465e-05 9.30247836e-07 1.83544744e-05 3.50401547e-06
 3.06046672e-07]"
241,5,5,"[7.6468064e-07 1.4426215e-06 9.5972972e-08 2.9193065e-05 3.9131138e-03
 9.9555379e-01 1.3838883e-04 3.9809973e-07 2.4682748e-05 6.6159606e-07
 1.6142949e-04 8.2135489e-07 1.7521471e-04]"
242,8,8,"[6.3102007e-08 2.4201965e-08 3.7778136e-09 2.8960039e-07 1.3914862e-08
 1.9005102e-09 6.0741672e-07 3.3103125e-09 9.9998367e-01 2.5980871e-08
 1.3004678e-05 1.5056894e-08 2.2984916e-06]"
243,12,12,"[3.2422366e-12 4.4340619e-13 1.2120900e-12 4.7332693e-09 6.4191946e-12
 1.2299654e-14 3.3751231e-09 2.6709923e-12 5.5181535e-09 3.4350691e-12
 5.0418630e-10 2.3214397e-12 1.0000000e+00]"
244,8,8,"[1.6052975e-06 1.4379977e-07 2.6430519e-07 7.8632023e-05 1.1986138e-07
 2.1679226e-07 3.0070205e-06 5.2144463e-07 9.9972886e-01 1.9768642e-07
 5.4073330e-06 3.6820518e-06 1.7736162e-04]"
245,2,2,"[6.4886808e-07 6.4775645e-07 9.9992657e-01 1.4625613e-05 1.2372816e-07
 2.1746117e-05 2.1081066e-06 8.1086779e-07 2.9965599e-05 9.9390729e-07
 8.6877429e-07 6.0017476e-07 2.4728539e-07]"
246,10,10,"[4.2993248e-11 3.3429541e-09 3.3627480e-12 1.2150523e-09 3.5307451e-11
 1.8954030e-10 6.2282034e-08 8.7317931e-12 2.6053021e-10 9.1066292e-09
 9.9999988e-01 2.4272034e-11 6.0479994e-09]"
247,4,4,"[1.4776316e-10 2.4813462e-09 1.4418993e-11 5.6138971e-10 1.0000000e+00
 3.6926337e-10 9.0036889e-10 1.8849734e-10 1.0552250e-09 3.0235859e-11
 2.1465406e-10 1.3627856e-10 3.4914674e-08]"
248,5,3,"[6.1480906e-03 4.5674354e-02 2.5537133e-04 4.4309101e-01 3.6798771e-02
 7.7932775e-02 6.8611829e-03 2.8617722e-03 1.7753147e-02 1.7576244e-01
 1.0081436e-02 1.6895381e-01 7.8259185e-03]"
249,5,5,"[4.3265001e-04 3.0658012e-03 1.0166526e-03 8.3132600e-04 5.0048833e-03
 8.1241930e-01 1.2750396e-03 1.5357848e-03 1.5961935e-01 7.2299835e-04
 1.0858015e-02 1.0317824e-03 2.1864478e-03]"
250,5,5,"[0.00176821 0.00777879 0.00147167 0.00579654 0.28301242 0.58393675
 0.01325958 0.00214649 0.01093539 0.07792293 0.00411584 0.00452003
 0.00333523]"
251,4,4,"[7.0391005e-05 7.2768133e-05 2.3627170e-05 2.3221501e-05 9.9280590e-01
 1.5432822e-03 4.5096601e-04 8.9933557e-05 3.7997735e-03 8.3701547e-05
 1.3341723e-04 3.3975835e-04 5.6323520e-04]"
252,11,11,"[6.6668768e-08 1.2387490e-07 2.3372783e-08 1.7942469e-07 1.7022820e-06
 2.7625624e-08 7.6426687e-07 1.4399507e-07 2.1517988e-07 1.5084309e-07
 2.8512005e-07 9.9999607e-01 2.0684058e-07]"
253,2,2,"[1.7292139e-06 1.7895479e-06 9.9998438e-01 1.6367420e-06 1.9789757e-06
 2.9320511e-06 2.4224903e-07 8.1821059e-07 4.4029213e-07 1.8436727e-06
 3.3429313e-07 8.2710653e-07 9.3187356e-07]"
254,5,4,"[1.11974310e-03 1.40151363e-02 2.40621550e-04 2.26735789e-03
 9.69571412e-01 1.01804093e-03 6.69972738e-04 7.03549827e-04
 2.90074432e-03 3.31520033e-03 1.10338704e-04 3.81859695e-03
 2.49246601e-04]"
255,4,4,"[3.3623557e-08 3.9720529e-08 1.7457110e-09 1.3441120e-08 9.9999940e-01
 1.3669776e-08 5.5904636e-09 1.2514315e-08 4.5018353e-08 1.9103686e-08
 4.5270796e-09 9.9184675e-08 2.3655446e-07]"
256,3,3,"[1.10730008e-10 4.29823920e-11 2.33832661e-14 9.99981999e-01
 5.05888137e-13 1.39228415e-14 1.76999165e-05 1.20293525e-10
 2.91286405e-11 1.03058728e-09 5.82548143e-09 1.32085676e-09
 3.16313020e-07]"
257,6,6,"[3.7240557e-08 1.0484011e-07 1.1899511e-11 6.3967191e-06 6.0429661e-11
 1.2237754e-11 9.9995995e-01 1.0601318e-08 5.2900009e-09 1.9751349e-05
 1.3640218e-05 2.4059714e-09 1.8456656e-07]"
258,6,6,"[1.6977028e-08 1.5026565e-08 3.5951164e-10 4.5282417e-07 8.3734975e-10
 1.3489978e-09 9.9999857e-01 5.1035499e-08 1.9406949e-08 6.2706526e-08
 3.3414582e-07 4.1188102e-07 5.0278306e-08]"
259,12,12,"[2.8788116e-10 1.6355238e-10 1.3771251e-11 9.1157813e-07 5.3234916e-10
 3.3755754e-12 5.4945656e-07 1.2711849e-09 3.7455123e-08 6.9994527e-10
 5.9654126e-06 6.1402294e-10 9.9999249e-01]"
260,4,4,"[2.7912226e-11 3.1965199e-09 6.2577417e-13 2.4651656e-09 9.9999988e-01
 3.6054753e-11 3.3096905e-09 2.4878405e-11 6.7545691e-11 1.3896323e-10
 1.8209748e-09 3.5565662e-10 8.6420904e-08]"
261,9,9,"[1.2825775e-09 1.7941336e-07 1.0648752e-09 1.1058715e-05 6.8401689e-09
 2.1667659e-10 1.8351318e-06 1.5999443e-07 1.0097532e-08 9.9998641e-01
 2.4291558e-07 3.0792577e-08 1.4901456e-08]"
262,8,8,"[8.9410991e-05 2.5028232e-05 9.1128817e-07 1.9877826e-04 5.8084428e-05
 2.4493693e-04 1.9431565e-04 9.4141651e-06 9.9875963e-01 7.1140366e-06
 9.5904041e-05 6.1627157e-05 2.5487100e-04]"
263,9,9,"[2.5829779e-06 4.2002584e-06 4.4994195e-07 7.7224126e-05 8.8546756e-07
 8.2224678e-06 3.2294769e-04 4.5177796e-07 4.8804282e-07 9.9955088e-01
 2.2101674e-05 8.4421235e-06 1.0599681e-06]"
264,3,3,"[3.2918235e-06 6.4333326e-05 5.2200170e-07 9.9985909e-01 3.6223735e-06
 8.5248821e-06 4.3110940e-05 2.1025157e-06 2.3830123e-06 2.1446467e-06
 4.7553935e-06 4.9559781e-06 1.1139371e-06]"
265,1,1,"[1.9901751e-08 9.9999809e-01 1.1581342e-08 2.3880793e-07 1.1278853e-07
 6.5767314e-10 5.8020726e-07 5.9513163e-09 2.2645043e-08 2.4520180e-08
 4.3182176e-08 7.9691893e-07 4.4213124e-08]"
266,0,0,"[9.86083567e-01 1.08535816e-04 3.13098863e-04 1.15247071e-03
 5.43111673e-05 5.19264358e-05 1.55764530e-04 3.36246230e-05
 9.29054432e-03 3.92767652e-05 1.78152428e-03 2.54196184e-05
 9.09790338e-04]"
267,12,12,"[1.3964956e-05 4.0910018e-06 8.9544310e-06 2.0261144e-04 1.9455936e-05
 3.6139463e-05 4.3332217e-05 8.2698143e-06 4.9090036e-04 1.6840859e-05
 4.8571799e-04 7.4399618e-06 9.9866235e-01]"
268,8,8,"[1.2261486e-06 1.5868994e-06 2.2779236e-07 9.2551518e-06 5.2075029e-06
 8.4044581e-07 2.3340890e-06 7.7339462e-07 9.9904186e-01 6.8325420e-07
 2.3182263e-05 2.9599244e-06 9.0990035e-04]"
269,0,0,"[9.9996257e-01 5.0412614e-06 3.3668252e-07 1.7285654e-05 2.6704686e-07
 1.1253638e-06 9.3427852e-06 5.4254156e-07 2.2704970e-07 4.9464114e-07
 1.9004621e-06 5.8918948e-07 2.9057497e-07]"
270,9,9,"[1.8160030e-07 2.3880509e-06 3.7096063e-07 5.0615963e-06 6.2055341e-07
 3.0922615e-07 1.8470629e-06 5.8844449e-07 2.1467486e-07 9.9998474e-01
 2.6185994e-06 6.8440926e-07 2.8600897e-07]"
271,0,0,"[9.5395595e-01 3.0655623e-04 4.8189441e-04 2.6546605e-04 3.4128118e-03
 3.2078493e-02 4.5289788e-03 3.0988907e-05 2.0778982e-04 1.9225337e-04
 3.6088664e-03 2.9954998e-04 6.3034869e-04]"
272,4,4,"[3.1442034e-06 2.4730274e-05 9.3179079e-07 2.7194703e-06 9.9990034e-01
 1.5759808e-05 3.2322578e-06 2.7352974e-06 5.9193530e-06 8.6813825e-06
 1.8847642e-06 4.3119398e-06 2.5570862e-05]"
273,0,0,"[9.9573493e-01 1.4207086e-05 1.1700315e-05 3.1157205e-04 7.0605579e-06
 1.9619611e-06 2.4159326e-05 4.5934462e-06 3.6354882e-03 1.6050939e-05
 7.0483984e-05 1.4499128e-05 1.5335710e-04]"
274,0,0,"[8.4845626e-01 2.1853151e-03 1.2546624e-03 4.0853973e-03 1.4698366e-02
 3.1410314e-02 5.6343758e-03 5.6191121e-04 5.7427296e-03 5.4852486e-02
 1.5626179e-02 1.2045689e-02 3.4463690e-03]"
275,0,0,"[9.9998498e-01 3.6205515e-07 4.1409439e-07 4.0305576e-06 9.6341132e-08
 1.0348308e-06 5.0355120e-06 1.9434755e-07 3.4878960e-07 1.9000533e-06
 1.0035463e-06 4.9423443e-07 1.6965575e-07]"
276,11,11,"[1.68880533e-07 3.67748868e-07 1.11003686e-07 9.43474731e-07
 1.03918147e-07 8.89829224e-08 4.29451461e-07 1.69263487e-07
 1.60569215e-07 1.11861755e-06 2.06109874e-07 9.99996185e-01
 6.64055690e-08]"
277,0,0,"[9.9786013e-01 1.1928073e-05 4.9045384e-06 7.5259093e-05 1.1546067e-05
 4.3195555e-06 5.6984129e-05 5.0155340e-06 1.4468989e-03 8.7328353e-06
 2.1713638e-05 7.0726783e-06 4.8554171e-04]"
278,7,7,"[1.3238396e-07 3.1965524e-07 9.4080427e-08 6.7055373e-07 3.9002000e-08
 6.3512587e-08 4.0336207e-07 9.9999750e-01 2.3370232e-08 1.9130019e-07
 9.4079169e-08 2.5152389e-07 1.1164764e-07]"
279,2,2,"[2.8840403e-05 4.3313298e-06 9.9993908e-01 5.5118303e-06 9.7400800e-07
 6.9531717e-07 9.1819868e-07 1.3198678e-06 1.5079330e-06 4.9202526e-06
 1.3957903e-06 9.2709315e-06 1.0425391e-06]"
280,4,5,"[9.4756891e-04 1.8020531e-03 2.5835335e-03 1.1829040e-03 1.4692405e-01
 8.2012266e-01 4.1509999e-04 3.6932454e-03 6.9308570e-03 3.5232319e-03
 2.4100929e-03 1.0739441e-03 8.3908411e-03]"
281,5,5,"[0.00381483 0.02978394 0.21005514 0.00636712 0.00213123 0.59575754
 0.00402643 0.00529437 0.0648948  0.0067125  0.03498372 0.03382169
 0.00235665]"
282,5,12,"[0.00670967 0.00192224 0.06819137 0.00897526 0.00550682 0.03804832
 0.01703911 0.00795332 0.02865665 0.01421791 0.0720029  0.00663443
 0.724142  ]"
283,4,4,"[1.2604073e-09 4.0768242e-09 1.3799309e-10 1.2995615e-09 9.9999988e-01
 8.7131019e-10 4.1214182e-10 1.2782819e-09 4.5954598e-10 7.4092832e-10
 3.9497189e-10 4.8108157e-09 6.8893392e-08]"
284,4,4,"[2.70510418e-06 1.29237915e-05 2.25760527e-06 5.70838665e-07
 9.99904156e-01 4.70833766e-06 1.53221481e-06 8.74966702e-07
 1.28646252e-06 8.42904228e-07 3.93408300e-06 1.19609297e-06
 6.30943759e-05]"
285,7,7,"[2.8413679e-06 7.6244451e-06 2.7224037e-06 1.5104191e-05 4.9404471e-06
 8.2912275e-06 2.4364517e-06 9.9990940e-01 7.7477000e-07 1.9509460e-05
 4.5682077e-06 1.9763806e-05 2.0386965e-06]"
286,2,2,"[1.3915474e-07 7.7828005e-08 9.9999845e-01 2.6047809e-07 2.5614874e-08
 7.0955451e-08 1.9821938e-08 2.8732379e-07 1.7672798e-07 2.3685152e-07
 3.0545102e-08 3.0740324e-07 6.2162073e-08]"
287,3,3,"[4.62521857e-04 1.10527419e-03 5.12156461e-04 9.79342341e-01
 4.87187499e-04 3.36362515e-04 6.92237634e-04 1.18720215e-02
 1.24125814e-04 2.50479206e-03 7.62260228e-04 7.15675124e-04
 1.08307670e-03]"
288,6,6,"[1.3519837e-11 2.4447025e-10 5.6668368e-14 4.2344186e-09 2.0471322e-12
 4.7265658e-13 1.0000000e+00 2.5121164e-11 8.3995111e-12 6.4966858e-11
 4.6616178e-10 1.0687614e-10 5.8312527e-10]"
289,6,6,"[1.2122895e-11 2.3834751e-10 3.5709835e-14 1.6512408e-09 9.8605781e-13
 3.4102715e-14 1.0000000e+00 1.3710962e-12 1.8075279e-09 3.2792102e-12
 1.4491134e-09 5.4471306e-12 1.8726764e-08]"
290,3,3,"[7.6165243e-08 7.5909009e-07 2.5758468e-10 9.9990582e-01 3.1683112e-09
 9.1650930e-11 4.6704907e-05 1.4734958e-07 3.1349239e-06 2.4895724e-07
 3.0437102e-06 3.2773360e-06 3.6933023e-05]"
291,3,3,"[3.26336249e-07 1.25290285e-08 5.59727395e-12 9.99995708e-01
 3.91156812e-12 3.17025941e-12 3.63620165e-06 7.47746920e-10
 8.40129744e-09 1.59878084e-08 1.39109900e-07 1.46498408e-07
 2.96097618e-08]"
292,6,6,"[2.5528036e-07 1.2965079e-07 1.2372461e-09 5.4394098e-07 1.8705444e-09
 3.4207230e-09 9.9999809e-01 2.3253320e-07 3.6043808e-08 1.3327126e-07
 5.1501070e-07 1.9209912e-08 2.6051461e-08]"
293,12,12,"[5.6059175e-06 1.5416216e-06 6.2339225e-08 3.1431988e-03 5.2777509e-06
 4.6539776e-07 2.3874165e-04 8.5892572e-07 2.0419244e-02 1.4655451e-04
 4.8944022e-04 5.9073345e-06 9.7554320e-01]"
294,3,3,"[8.8415575e-08 1.1160207e-06 4.1296002e-09 9.9998748e-01 6.5551751e-09
 4.8946953e-09 4.8961497e-06 2.4167740e-08 5.6650032e-07 3.6233362e-06
 4.4013728e-07 1.1486936e-07 1.6477841e-06]"
295,6,6,"[1.75848200e-07 5.53920700e-06 6.36108481e-08 1.60419677e-06
 1.03082175e-05 7.27382172e-08 9.99964237e-01 3.47527958e-07
 5.16030070e-07 1.23401037e-06 4.09412041e-06 8.66798018e-06
 3.05664662e-06]"
296,8,8,"[5.7523040e-04 2.3849595e-03 8.2136990e-05 1.0211867e-02 2.4771942e-03
 4.9625948e-04 2.2842392e-01 6.5082294e-04 4.8906687e-01 3.0624552e-03
 1.5242158e-01 4.7584698e-02 6.2561914e-02]"
297,3,9,"[1.7092015e-04 1.5761843e-04 4.1315978e-04 2.9310116e-01 4.6048797e-05
 1.2445680e-04 4.3269182e-03 9.8529272e-04 2.3478470e-04 6.7353159e-01
 3.6063651e-03 9.8843337e-04 2.2313237e-02]"
298,12,12,"[2.1943636e-06 2.1404517e-07 5.6667345e-06 5.3323805e-05 6.5472591e-07
 1.2370901e-07 3.7241211e-05 4.2172524e-06 2.7717090e-06 2.5516701e-06
 3.1452793e-05 1.8791632e-06 9.9985766e-01]"
299,12,12,"[2.1050435e-05 1.9652945e-05 1.9367806e-05 7.5045915e-04 4.9991901e-05
 5.1510506e-06 1.7365486e-04 5.2440701e-05 3.2665193e-04 8.5484833e-05
 8.4462168e-04 4.1752951e-03 9.9347609e-01]"
300,10,10,"[1.4876463e-05 2.0212106e-05 4.3239666e-06 3.2234602e-05 2.6208445e-05
 3.1089497e-04 1.7337277e-04 1.1324500e-05 9.1287344e-05 1.4933372e-04
 9.9873632e-01 1.4907731e-04 2.8065706e-04]"
301,11,11,"[7.7691198e-05 3.7876882e-05 1.9723997e-05 1.8622297e-04 5.2828123e-05
 1.3660260e-04 1.1629676e-03 1.1417646e-04 1.8754763e-05 2.8323859e-03
 6.9359121e-05 9.9526763e-01 2.3891067e-05]"
302,12,12,"[3.2377667e-07 2.7782747e-08 3.2090031e-07 2.7501474e-06 9.1724871e-07
 1.8407000e-08 1.2646858e-06 2.4196135e-07 7.0181209e-06 1.9283596e-07
 1.2678897e-06 9.5148508e-08 9.9998546e-01]"
303,4,5,"[1.8156823e-03 3.0788071e-03 1.2218615e-03 1.1498152e-03 2.6869629e-02
 9.3552899e-01 7.5693993e-04 5.8132340e-04 2.4293780e-02 7.5294223e-04
 1.2051677e-03 1.8533077e-03 8.9168607e-04]"
304,8,8,"[4.3186807e-07 7.1611800e-07 3.0887333e-07 1.3602253e-06 1.7763095e-06
 9.4639614e-07 1.1660549e-06 7.7421299e-07 9.9995601e-01 1.2474720e-07
 1.0766801e-05 2.6085593e-06 2.2847682e-05]"
305,0,0,"[9.9996805e-01 2.4382521e-06 5.4660918e-06 5.6487652e-06 9.7257157e-07
 1.0797712e-06 4.6413261e-06 6.9214440e-07 2.4720500e-06 2.1391115e-06
 2.4155520e-06 1.4449100e-06 2.4976428e-06]"
306,11,11,"[3.8250972e-05 3.9342081e-05 9.2183955e-06 1.3811297e-04 4.3955218e-04
 4.7058272e-04 6.3664833e-05 7.6549928e-05 1.0365930e-04 1.9210047e-04
 2.9775302e-04 9.9809378e-01 3.7533890e-05]"
307,0,0,"[9.9642402e-01 2.8209982e-04 2.3471413e-03 1.2007802e-04 1.0487503e-04
 8.3256404e-05 2.3014305e-04 4.0099760e-05 6.9536596e-05 2.6930489e-05
 1.3009273e-04 5.3842927e-05 8.7882458e-05]"
308,1,1,"[3.7213505e-04 9.8836982e-01 6.3123177e-03 2.6074765e-04 3.6615066e-04
 2.1853807e-04 3.4825620e-04 2.2151599e-04 1.8081247e-04 1.6494436e-04
 1.9996009e-04 2.9427558e-03 4.2069736e-05]"
309,0,0,"[9.9997950e-01 3.0507028e-06 3.5630444e-07 1.3626150e-06 4.2276079e-06
 4.9274108e-06 3.7856951e-06 1.9728635e-07 5.9385007e-07 3.9533828e-07
 6.7713177e-07 8.7383592e-07 1.2281571e-07]"
310,7,7,"[1.0218483e-06 3.2085591e-06 8.5273484e-07 5.2932796e-06 1.2001956e-06
 2.5086481e-05 1.9441120e-06 9.9992001e-01 1.2666284e-06 2.7265041e-06
 6.2643812e-06 3.0333691e-05 8.0260730e-07]"
311,4,4,"[1.38915188e-04 2.95007194e-05 5.31651585e-06 3.34371566e-06
 9.98922110e-01 6.62130595e-04 4.98890677e-06 3.87458522e-06
 1.15409035e-04 6.28700400e-06 4.13154339e-05 1.41854634e-05
 5.25835458e-05]"
312,4,4,"[7.8652711e-06 2.1936268e-05 1.0557888e-05 2.1271487e-06 9.9975973e-01
 6.5061060e-05 1.3595666e-06 1.2351277e-05 2.6267524e-05 7.0645506e-06
 3.4677678e-06 1.5114927e-05 6.7066809e-05]"
313,11,11,"[3.1292327e-06 1.3192747e-06 1.7878510e-06 2.0716957e-06 3.0387612e-06
 3.9738211e-06 1.8756486e-06 1.9270481e-06 1.8088601e-06 7.8758985e-06
 4.5922270e-06 9.9996555e-01 1.1734487e-06]"
314,11,11,"[3.6754675e-04 5.7385412e-05 6.6697464e-04 2.7433239e-04 7.6956477e-04
 5.1123503e-04 1.5380263e-04 1.7155008e-04 1.4379823e-04 2.2795296e-03
 4.1878116e-04 9.9373108e-01 4.5435075e-04]"
315,5,5,"[0.00610319 0.00822394 0.02099316 0.00360166 0.2769802  0.4740266
 0.00142525 0.01049561 0.03332171 0.0897659  0.00826363 0.04935767
 0.01744152]"
316,2,2,"[4.3340151e-06 1.8006917e-06 9.9995995e-01 2.1710630e-06 1.6365007e-06
 5.8727196e-06 3.7455351e-07 4.1059620e-06 6.3035018e-06 5.9151239e-06
 9.6202427e-07 4.0907307e-06 2.5632510e-06]"
317,2,2,"[1.5196095e-05 4.8182474e-06 9.9986827e-01 8.4201383e-06 4.0262153e-06
 2.0098925e-05 1.0072845e-06 1.3374630e-05 1.0079308e-05 3.6071782e-05
 3.1301818e-06 9.8651826e-06 5.6942554e-06]"
318,2,2,"[2.0496128e-03 1.1503570e-03 9.7929060e-01 2.1807353e-03 1.2326256e-03
 4.6645724e-03 1.7879615e-04 9.4653142e-04 1.8963313e-03 1.7199587e-03
 3.7718861e-04 3.7056026e-03 6.0708448e-04]"
319,2,2,"[3.4058103e-06 1.8191157e-06 9.9997723e-01 9.2019030e-07 1.9335153e-06
 3.6492140e-06 1.8651063e-07 2.8351158e-06 1.7199241e-06 2.7394317e-06
 3.3491682e-07 2.2399117e-06 8.9261334e-07]"
320,3,3,"[1.4491973e-08 2.7783794e-06 6.9936357e-10 9.9993157e-01 2.4459774e-09
 8.9833856e-09 4.3953180e-05 2.0972848e-06 1.1037753e-05 1.1859303e-06
 6.0862735e-06 2.2261985e-07 1.0426675e-06]"
321,3,3,"[2.8878644e-09 2.7935394e-07 9.4170930e-12 9.9976903e-01 8.1818725e-11
 2.9281681e-11 2.0653417e-04 1.8287280e-07 2.9202665e-06 3.1000603e-08
 6.8383856e-06 9.8673929e-08 1.4011118e-05]"
322,6,6,"[4.5336246e-10 2.1051569e-10 1.6488176e-14 2.7831542e-08 1.1591510e-09
 2.9218052e-11 9.9999499e-01 9.1806025e-12 1.4242895e-07 2.8119004e-10
 3.5832472e-06 2.7747235e-10 1.3453528e-06]"
323,6,6,"[2.2234225e-11 3.0992359e-10 7.3972144e-13 6.5023462e-09 5.3495940e-12
 7.9675348e-14 1.0000000e+00 6.5077735e-11 5.0395046e-11 1.3912217e-09
 2.8495479e-09 4.6308821e-11 1.8020914e-10]"
324,3,3,"[1.4652412e-07 2.5502466e-06 1.3764402e-09 9.9995565e-01 6.2772884e-08
 2.7402857e-07 3.4428194e-05 4.0799304e-07 1.4440270e-06 3.1630228e-07
 1.0250041e-06 2.7704689e-06 1.0320418e-06]"
325,6,6,"[1.76760992e-07 8.13556289e-06 5.07129521e-08 9.27996007e-05
 1.12521370e-07 3.45573135e-08 9.99714196e-01 3.58526080e-07
 2.34893414e-05 1.08502154e-05 3.55586453e-05 4.15983459e-06
 1.10023626e-04]"
326,12,12,"[1.7539831e-09 2.2612021e-09 7.0140449e-11 7.4052645e-07 4.6062833e-04
 5.6011046e-11 1.1074737e-06 1.2267661e-09 5.7957120e-08 1.2662512e-09
 2.4067515e-06 1.3029225e-09 9.9953508e-01]"
327,6,6,"[3.9178533e-07 2.1431867e-06 2.3317845e-08 1.0786490e-06 1.5392224e-06
 1.0415574e-06 9.9998879e-01 3.4588919e-07 1.5660044e-06 9.9948795e-07
 9.8076202e-07 2.9995766e-07 7.9399160e-07]"
328,5,5,"[4.43097888e-05 2.63229391e-04 5.80486412e-05 1.39591992e-02
 7.54372391e-04 9.23476875e-01 1.10074645e-02 2.81888089e-04
 3.77945863e-02 1.03489110e-04 6.70537213e-03 5.95287245e-04
 4.95588733e-03]"
