,Real Label,Predict Label,Predict Probabilities
217,0,0,"[9.9995995e-01 1.4743382e-06 9.4785406e-07 6.1035036e-07 2.6831890e-06
 1.9259744e-05 2.2515815e-06 8.5783347e-07 5.7423460e-07 6.9178413e-06
 1.6131493e-06 2.3822208e-06 5.4170977e-07]"
218,0,0,"[9.9998426e-01 2.0541386e-06 8.0152518e-07 1.4429271e-06 1.4453924e-06
 1.0668830e-06 2.1349264e-07 4.8795368e-07 6.2766213e-07 1.9822414e-06
 3.3668839e-06 1.4584066e-06 7.7564783e-07]"
219,11,11,"[1.70044871e-07 1.04202968e-06 1.58479580e-07 6.99895907e-07
 2.21151353e-07 8.16374154e-07 7.02351201e-07 3.66586875e-07
 1.95650000e-06 6.20673700e-06 3.26838631e-07 9.99987125e-01
 1.07784054e-07]"
220,5,5,"[9.8609645e-04 3.0629467e-03 8.6293631e-04 1.0726162e-03 1.9600429e-03
 5.1187909e-01 2.2091749e-04 2.5391774e-04 4.7205794e-01 2.4243160e-03
 1.1949169e-03 5.6304311e-04 3.4612636e-03]"
221,9,9,"[2.5651359e-10 4.1001705e-10 4.8082153e-11 1.1656046e-08 5.6110040e-11
 9.1337396e-11 2.5990747e-09 1.7658107e-10 6.8062389e-10 1.0000000e+00
 4.6743281e-08 4.8972004e-10 1.9704753e-10]"
222,4,4,"[7.1468437e-04 4.6935497e-04 2.2660251e-04 3.5828329e-05 9.0781379e-01
 1.4428535e-04 2.1771037e-05 3.8338279e-05 8.5241877e-02 4.9650149e-05
 2.0533513e-05 5.8769805e-05 5.1646037e-03]"
223,2,2,"[9.0695430e-06 1.2356765e-06 9.9937773e-01 1.6014335e-05 8.2908144e-07
 1.6414951e-06 1.9428003e-06 1.1854097e-05 5.4294168e-04 2.3385817e-06
 2.2191687e-06 4.3989226e-06 2.7671824e-05]"
224,3,3,"[6.0211602e-16 1.5575674e-14 6.9709981e-20 1.0000000e+00 8.6188730e-21
 6.5364147e-21 1.5875830e-09 1.6959387e-15 7.8212948e-12 1.3080296e-12
 7.7534859e-13 1.7713708e-09 4.4895541e-14]"
225,6,6,"[9.6335950e-10 4.3261821e-09 4.4635012e-13 1.3254103e-07 1.3130419e-09
 1.0413481e-05 9.9998558e-01 4.1764833e-10 1.0127191e-06 2.5228672e-09
 2.7711649e-06 1.4044610e-08 3.8179611e-08]"
226,3,3,"[5.9471823e-14 5.7506696e-13 9.7228781e-17 1.0000000e+00 1.1405414e-17
 8.0938225e-18 2.4237332e-08 1.5871355e-12 8.3361280e-13 2.1826926e-08
 8.7785564e-11 3.8209627e-10 6.2418283e-13]"
227,11,11,"[3.36350781e-10 1.67197023e-09 1.06785995e-11 2.36786789e-07
 1.54581259e-09 8.50812920e-10 1.14569190e-08 9.29394284e-10
 2.76039058e-09 1.76430270e-09 4.44129000e-09 9.99999762e-01
 5.25282884e-09]"
228,12,12,"[4.4803022e-10 4.0035814e-10 3.4234848e-10 1.0911563e-06 1.3694440e-10
 2.2140599e-10 7.8121873e-09 7.7951257e-10 2.1625878e-08 1.3062641e-10
 9.9699385e-08 1.5532227e-10 9.9999881e-01]"
229,10,10,"[1.7910035e-05 1.1246744e-05 2.5084003e-07 4.5015025e-03 1.4947100e-06
 6.1486068e-04 1.5542227e-04 6.9103186e-07 4.2735271e-02 6.3375293e-05
 9.5041102e-01 9.7816155e-06 1.4771250e-03]"
230,9,9,"[1.11740295e-09 4.05657374e-09 1.53888777e-10 1.03891525e-05
 7.57697464e-12 1.12482101e-09 2.07278660e-07 2.24234320e-09
 5.91209348e-09 9.99988914e-01 4.31546887e-08 4.95548932e-07
 5.29426947e-10]"
231,1,1,"[1.43030562e-07 9.99960542e-01 1.16629915e-08 5.18576508e-06
 7.57642192e-06 2.52246508e-07 8.48368074e-07 3.09534798e-08
 2.63343190e-06 4.67757928e-07 1.92312891e-05 1.63196390e-07
 2.88262686e-06]"
232,9,9,"[1.4125872e-07 2.6996997e-05 7.5575555e-09 6.7628920e-04 2.5319557e-06
 1.1591038e-05 3.8598093e-05 2.6301173e-06 1.4922144e-07 9.9907911e-01
 1.2457157e-04 3.1416374e-05 5.9615218e-06]"
233,9,9,"[5.6254637e-09 5.4475211e-09 1.8195048e-10 1.0193562e-06 1.2405213e-08
 1.4243115e-08 2.4740700e-07 1.1776132e-08 4.1531740e-07 9.9999774e-01
 5.1149505e-07 1.2157759e-08 9.2084740e-09]"
234,5,5,"[5.3920481e-05 8.1605196e-04 4.7758823e-07 3.4499087e-04 1.0098675e-01
 8.8815200e-01 7.7758501e-05 2.3577826e-05 8.3226655e-03 3.2088170e-05
 2.1911750e-04 1.3980942e-05 9.5656031e-04]"
235,1,1,"[1.9603229e-07 9.9999130e-01 3.1713512e-09 2.4117019e-06 1.4542460e-08
 3.0509888e-08 2.0868533e-06 2.7972307e-08 5.1016450e-08 1.8160212e-06
 1.7775840e-06 3.0141803e-07 2.0724148e-08]"
236,1,1,"[1.5881589e-05 9.9631906e-01 2.6804044e-06 3.6138194e-04 2.1115902e-03
 3.8447066e-05 6.4550513e-05 4.2158805e-05 1.5780013e-05 2.1454147e-05
 6.1734754e-04 2.1600907e-04 1.7364896e-04]"
237,8,8,"[2.5094496e-04 4.0718154e-05 8.6092535e-07 3.5706136e-05 5.9546932e-05
 3.2028283e-06 4.2278702e-06 4.6278478e-07 9.9948007e-01 3.9770193e-06
 2.9982710e-05 4.1757103e-06 8.6159489e-05]"
238,11,11,"[2.9359101e-10 7.1923045e-10 9.0306224e-10 2.5396485e-08 1.2613634e-11
 9.6599492e-11 4.1834820e-09 2.0427042e-09 1.2748634e-09 6.3330776e-09
 1.8506111e-09 1.0000000e+00 1.2356181e-10]"
239,2,2,"[4.1339394e-05 9.6762342e-05 9.9954814e-01 2.6196853e-05 2.0484781e-06
 2.4218966e-06 7.9580946e-05 3.4965228e-06 4.3946722e-05 6.9015819e-05
 6.7899397e-05 4.0764426e-06 1.5069145e-05]"
240,2,2,"[1.0072404e-06 1.8129082e-06 9.9981493e-01 1.4425280e-05 2.6537879e-08
 6.8346275e-09 1.5548585e-05 1.2850228e-07 7.4922735e-07 1.4314899e-04
 4.8560560e-06 1.5617176e-06 1.7616795e-06]"
241,8,8,"[2.0747035e-04 8.2452880e-06 4.5410235e-07 1.5145432e-03 9.1951304e-05
 2.9859948e-06 1.5608653e-05 1.6995295e-06 9.9675995e-01 2.3766411e-06
 4.1933727e-05 6.1779007e-05 1.2910396e-03]"
242,11,8,"[2.0377430e-04 7.9878344e-05 6.5797562e-05 1.1906709e-03 2.9262816e-04
 6.2970025e-04 2.1782331e-04 3.2203945e-05 9.6501768e-01 1.3792781e-03
 5.5722526e-04 3.0002993e-02 3.3039338e-04]"
243,8,8,"[1.2618611e-03 3.4735762e-03 1.7295403e-03 6.1744009e-04 6.0268831e-05
 1.9298598e-02 1.7804063e-04 7.6770135e-05 9.6976984e-01 1.2988133e-04
 2.5373001e-03 1.3708825e-04 7.2973757e-04]"
244,5,5,"[1.2880252e-05 4.9124972e-04 3.3399958e-06 8.9865374e-05 9.5003328e-05
 9.9664295e-01 4.0379142e-05 1.3616672e-04 1.2870627e-03 7.9420053e-05
 4.8990978e-04 3.9632298e-05 5.9224927e-04]"
245,11,11,"[3.6007645e-05 4.4972940e-06 9.8285873e-06 6.5912491e-06 3.5516352e-06
 7.9002196e-04 7.1439472e-06 2.9172315e-05 1.6406189e-05 1.8871489e-05
 1.5014337e-04 9.9890471e-01 2.3084729e-05]"
246,5,5,"[2.98325836e-06 1.01115975e-05 2.35738958e-06 1.13570823e-05
 6.03771536e-04 9.99172330e-01 4.07363541e-06 1.37301104e-05
 3.25439723e-05 2.31020149e-05 4.39557589e-05 5.71338824e-05
 2.26295706e-05]"
247,4,4,"[1.7186116e-04 1.4330331e-02 3.6363042e-05 2.3642341e-04 9.6325064e-01
 1.5014822e-02 3.5484449e-04 2.0798603e-03 2.9705849e-04 3.8081245e-04
 5.3186284e-04 6.1507180e-04 2.7000040e-03]"
248,7,7,"[9.5280313e-07 1.0642209e-06 9.0173040e-07 3.3701710e-06 9.2782862e-08
 6.5835616e-07 7.9157644e-07 9.9997401e-01 2.5163169e-07 1.7179366e-06
 6.4438228e-07 1.3752533e-05 1.7530733e-06]"
249,7,7,"[2.22601138e-09 4.25959179e-09 1.07340659e-09 1.02139474e-07
 1.77436188e-09 1.32031586e-08 1.35577283e-08 9.99999166e-01
 1.26043824e-08 6.40769485e-07 1.00481135e-08 2.02208490e-08
 6.80436774e-09]"
250,7,7,"[4.6697511e-07 9.8550811e-07 2.4659261e-07 2.4755313e-06 1.2806552e-06
 5.2470092e-05 8.0614615e-07 9.9992967e-01 3.6624820e-07 5.1510192e-06
 2.8507816e-06 2.0752600e-06 1.1260859e-06]"
251,7,7,"[9.4848547e-06 4.9781465e-05 8.5716474e-06 1.0115157e-05 3.0943095e-06
 3.6412099e-04 1.6383614e-06 9.9942577e-01 2.0888681e-06 6.6155219e-05
 3.2829305e-06 5.5051696e-05 9.6276096e-07]"
252,4,4,"[1.66968135e-07 4.12536991e-07 2.30319444e-08 6.67900792e-08
 9.99992490e-01 1.82796470e-07 2.70970908e-08 1.00184074e-07
 2.48394763e-08 9.36919022e-08 5.86754183e-08 5.14449852e-08
 6.15446970e-06]"
253,2,2,"[4.5839147e-06 1.0103962e-06 9.9995911e-01 8.5649941e-07 9.3254039e-06
 2.5734690e-07 1.0456225e-05 1.8780100e-06 2.7867949e-07 3.7702389e-07
 1.4055989e-06 4.6945711e-06 5.6666822e-06]"
254,2,2,"[2.5535823e-05 5.0329654e-06 9.9931908e-01 7.5402917e-05 4.9629098e-06
 1.6676700e-04 1.0229854e-05 1.6593738e-05 9.3442519e-05 1.6743672e-05
 8.4795201e-06 2.3808556e-04 1.9609342e-05]"
255,8,4,"[3.3910454e-03 2.4927789e-03 6.3547882e-04 2.0626787e-04 7.6300937e-01
 1.9850022e-01 7.6455857e-05 4.1300003e-04 2.6813766e-02 1.9770165e-03
 6.6457590e-04 9.3671127e-04 8.8325160e-04]"
256,3,3,"[4.0549907e-14 1.0734759e-11 2.2515150e-15 9.9999976e-01 8.8775384e-16
 5.1532379e-15 1.8878712e-08 3.0817605e-12 7.1527020e-09 9.0025494e-11
 6.9884926e-08 2.3596444e-11 1.4658620e-07]"
257,12,8,"[8.09989942e-09 1.13293964e-10 2.04673103e-15 6.76301643e-05
 4.32058229e-08 1.78979238e-12 1.01267142e-05 4.56797902e-13
 5.12502730e-01 5.21820642e-10 4.66864867e-06 3.73192394e-10
 4.87414837e-01]"
258,6,6,"[7.9097576e-04 2.7003683e-04 6.0215871e-06 5.2616023e-04 5.0504782e-06
 2.1030930e-04 9.8589361e-01 2.4480896e-05 4.1490253e-03 1.0686862e-04
 3.5989189e-03 3.5703874e-03 8.4812380e-04]"
259,12,12,"[3.4900143e-08 1.6547855e-07 1.9214339e-08 2.8437726e-05 4.8651890e-07
 6.1131249e-07 5.2587728e-07 9.5458155e-08 9.3323870e-05 1.0441680e-07
 2.1209414e-04 2.5392612e-07 9.9966395e-01]"
260,1,1,"[7.7298205e-07 9.9987924e-01 1.9061544e-07 3.9969404e-05 1.9934650e-07
 1.0439453e-06 3.5288201e-06 5.6161730e-07 6.6207127e-07 7.0579301e-07
 4.8217778e-05 2.3140110e-05 1.6809031e-06]"
261,1,1,"[7.25293603e-09 1.00000000e+00 1.85163851e-09 2.04562571e-08
 4.72090318e-11 2.08221040e-09 5.39276312e-09 4.67176520e-10
 1.15426065e-10 1.05829878e-09 1.95475902e-08 2.16182516e-10
 4.95339902e-09]"
262,1,1,"[2.1832151e-10 1.0000000e+00 5.0667127e-11 1.0544409e-08 1.5762253e-10
 8.5139917e-10 2.6482703e-09 3.4946748e-10 7.5695512e-11 3.5623987e-10
 1.1807984e-08 1.2722472e-09 2.7665690e-09]"
263,1,1,"[5.1847106e-08 9.9999857e-01 6.5208674e-09 2.1933911e-07 5.8721650e-07
 6.5709990e-08 2.0639105e-07 8.9997148e-09 1.5000877e-08 1.1610299e-08
 7.0915945e-08 2.0870912e-08 8.6584961e-08]"
264,1,1,"[5.0789167e-10 1.0000000e+00 1.8244993e-10 3.0299468e-08 3.2773455e-09
 3.0406366e-10 7.8728677e-09 8.1494667e-10 2.8501226e-10 4.5906532e-09
 1.3701571e-09 1.4278175e-09 2.3183988e-09]"
265,8,8,"[2.0161765e-07 2.5305033e-08 1.0126459e-08 8.5839467e-08 1.2732660e-07
 4.8217172e-09 1.0485318e-08 1.0325432e-09 9.9999738e-01 3.8015022e-09
 2.7487758e-07 1.0311621e-08 1.9291467e-06]"
266,8,8,"[4.3629645e-03 2.5826422e-04 5.2454452e-05 6.2655592e-03 1.3591255e-04
 5.1035444e-05 2.9287449e-04 5.9764658e-05 9.3270242e-01 3.2273747e-03
 2.5300426e-02 2.4848423e-04 2.7042445e-02]"
267,8,8,"[4.5759366e-06 3.1270818e-07 4.1311250e-08 2.0663172e-05 1.3324025e-06
 1.9810612e-07 2.5853253e-06 2.6769041e-07 9.9987555e-01 5.8912712e-05
 1.1912531e-05 8.4716407e-07 2.2809727e-05]"
268,12,12,"[1.1449816e-06 6.5793266e-08 9.1419796e-09 6.5798476e-06 2.6349882e-05
 3.3672816e-08 4.9643972e-07 7.2774299e-08 1.6846071e-04 2.4322182e-08
 3.2540487e-07 5.3080576e-08 9.9979645e-01]"
269,0,0,"[1.0000000e+00 8.8579977e-10 3.2878342e-12 9.3242725e-10 1.3523518e-12
 1.5584040e-12 5.6454985e-10 3.8640311e-12 1.3530853e-11 1.5501730e-10
 2.7994779e-10 2.0988487e-10 8.9075292e-12]"
270,12,12,"[1.3733801e-04 5.2154286e-05 4.4390094e-05 4.5555312e-04 4.6097575e-04
 5.9991016e-04 1.1987921e-04 5.2329709e-05 3.5495251e-02 1.7394249e-03
 1.9162444e-02 5.9742055e-05 9.4162053e-01]"
271,0,0,"[1.0000000e+00 1.4831809e-09 1.0287782e-11 2.3731608e-09 2.6356006e-10
 4.4668491e-11 3.0663865e-09 3.1105691e-11 2.8721791e-11 2.8938643e-09
 3.3698484e-09 1.4165782e-10 4.8501458e-10]"
272,10,8,"[3.1339689e-05 5.9909125e-05 2.4617604e-05 1.0499305e-03 6.0707185e-05
 1.0781123e-04 5.5462817e-05 6.0986736e-06 9.5595485e-01 9.1883659e-05
 9.3346154e-03 1.5520133e-03 3.1670768e-02]"
273,0,0,"[1.00000000e+00 2.42061232e-10 1.57939651e-11 1.15928944e-09
 2.16605865e-11 3.71296266e-12 9.77766312e-10 3.38648172e-11
 3.15441145e-11 1.34962241e-09 6.20325291e-10 2.17598564e-10
 1.36176894e-11]"
274,0,0,"[9.9999380e-01 9.7639202e-07 1.0485601e-06 3.0000567e-06 1.1967792e-07
 2.1630174e-07 1.6510512e-07 1.1383017e-07 1.8610001e-08 9.2542209e-08
 8.8814183e-08 2.3389913e-07 9.9084282e-08]"
275,0,0,"[9.9988711e-01 2.3349601e-05 3.4875761e-06 1.4194754e-05 2.4245335e-05
 1.6504872e-06 5.7781749e-06 2.1540591e-05 3.0782508e-06 5.1854931e-06
 4.4781959e-06 2.2200627e-06 3.6089234e-06]"
276,11,11,"[3.00928627e-06 9.40475911e-06 9.39482652e-06 9.75932562e-06
 1.76437402e-06 1.06114230e-05 2.65022572e-06 9.46636283e-06
 1.20210090e-04 1.74992001e-05 1.06478865e-05 9.99775350e-01
 2.02377651e-05]"
277,4,4,"[7.2906641e-09 2.3771582e-08 3.3354192e-10 2.8704519e-09 9.9999833e-01
 2.2375697e-10 6.6273325e-09 7.8642809e-10 6.3950608e-08 3.3284031e-10
 4.7204834e-10 8.8817192e-10 1.5562171e-06]"
278,4,4,"[1.4459148e-04 1.7801451e-02 5.7390998e-06 7.7517019e-05 9.7735357e-01
 3.8893716e-03 9.1464062e-06 3.2844691e-05 7.8153462e-05 3.6026473e-04
 6.6748435e-05 1.4805979e-04 3.2466556e-05]"
279,9,9,"[1.1543312e-06 6.3198257e-08 6.8095738e-09 8.5067586e-07 1.3865097e-10
 5.0255855e-10 1.9703159e-06 5.1164646e-09 5.7136456e-09 9.9995720e-01
 7.0597892e-08 3.8616359e-05 1.6178188e-10]"
280,7,7,"[5.5600469e-07 8.3329002e-07 1.6393820e-06 4.3903869e-06 1.8954417e-07
 8.0886457e-06 9.4110283e-07 9.9996340e-01 4.7672853e-07 1.6326241e-05
 1.4663198e-06 1.3088679e-06 3.2608989e-07]"
281,7,7,"[3.19054649e-09 1.26927215e-08 5.37031752e-09 9.76099614e-07
 6.33498942e-09 4.90680740e-09 1.48606505e-08 9.99998569e-01
 3.06514814e-09 3.76895656e-07 3.06648893e-08 1.77020070e-08
 1.83441884e-08]"
282,2,2,"[8.3030027e-06 2.5251704e-06 9.9989808e-01 1.7590560e-06 2.5508050e-06
 4.6199089e-05 1.7243749e-06 4.8835091e-06 1.8219847e-05 3.0587685e-06
 9.6452402e-07 9.7160837e-06 2.0156870e-06]"
283,2,2,"[9.78926837e-05 8.92392472e-06 9.99210715e-01 7.49376477e-06
 3.24121938e-05 3.77047254e-05 1.46766415e-05 2.22342096e-05
 4.69755818e-04 8.81823416e-06 2.00244745e-06 5.69409058e-05
 3.03771158e-05]"
284,2,2,"[6.2774212e-08 5.4421243e-08 9.9999964e-01 1.5770354e-08 4.8048632e-09
 1.6767903e-08 2.5824423e-08 7.5338249e-08 1.4359563e-08 1.8972889e-08
 1.0005145e-08 1.6027808e-08 3.1069327e-08]"
285,2,2,"[6.0669139e-05 9.9224329e-05 9.9867707e-01 3.7161284e-05 2.0353775e-05
 2.0654463e-04 1.0171778e-05 6.9024885e-05 1.0492208e-04 1.1119075e-04
 4.1408069e-04 1.7141589e-05 1.7253731e-04]"
286,7,7,"[1.0983732e-06 2.2737561e-06 2.4284841e-06 1.2412902e-06 6.7311464e-07
 1.3986914e-04 2.8222200e-07 9.9983621e-01 1.3622652e-06 3.9402626e-06
 1.7231716e-06 7.3514880e-06 1.4615989e-06]"
287,2,2,"[1.04729144e-04 9.03378968e-05 9.99566138e-01 3.79160770e-06
 3.91054346e-05 5.63444883e-05 4.80699418e-06 2.29078378e-05
 4.80067429e-05 2.82993296e-05 3.40205725e-06 1.33029871e-05
 1.87859459e-05]"
288,6,6,"[5.32816811e-16 1.60771895e-13 1.06391983e-19 2.16554856e-13
 7.19486505e-19 3.67802749e-21 1.00000000e+00 1.48548221e-17
 3.26085946e-13 6.02030719e-17 4.67530127e-15 7.74782985e-15
 2.02259228e-15]"
289,6,6,"[9.5013329e-12 6.4191946e-12 3.8145556e-17 1.2547281e-08 8.9884683e-14
 6.0923278e-14 1.0000000e+00 7.4297643e-13 4.8388151e-11 4.3293152e-13
 1.1028021e-08 1.3731448e-09 7.2741535e-11]"
290,12,12,"[9.01322710e-06 3.43702472e-04 7.19786044e-07 7.46923238e-02
 7.37373102e-06 1.59050580e-06 1.46217346e-01 6.19342754e-05
 1.19507604e-05 1.13218055e-04 8.66347342e-04 1.72402233e-05
 7.77657151e-01]"
291,7,7,"[1.1051423e-10 9.6756715e-08 1.9211672e-11 4.7885408e-03 4.2006095e-12
 1.7786289e-09 4.5012152e-06 9.9520481e-01 2.9416003e-09 2.9269664e-08
 7.9729580e-07 1.2683819e-06 5.5132002e-08]"
292,1,1,"[8.7287126e-16 1.0000000e+00 7.8581040e-17 3.3487249e-12 1.3575092e-17
 3.2762556e-18 7.6209941e-11 6.9550219e-16 5.3110153e-18 2.6351401e-16
 4.5714534e-14 8.4067580e-15 1.3671813e-16]"
293,1,1,"[1.2680766e-11 1.0000000e+00 2.5300980e-13 3.5321501e-09 4.1075105e-11
 1.3480614e-12 3.3100050e-10 2.0738205e-12 1.2477307e-12 6.2067148e-12
 4.7885106e-11 3.3093797e-10 4.0113173e-12]"
294,1,1,"[1.1686669e-13 1.0000000e+00 9.8430167e-15 7.3320829e-12 9.0846687e-16
 1.3607043e-15 1.2226269e-12 2.7036279e-15 2.5269703e-15 1.3301221e-15
 2.8993388e-13 5.0541452e-15 5.8958941e-14]"
295,11,11,"[5.8463813e-16 6.9965680e-14 9.4163253e-19 5.4216289e-13 1.2280278e-16
 9.0883295e-19 1.3450743e-12 9.1523593e-16 2.1020793e-16 6.0230239e-15
 1.6144101e-15 1.0000000e+00 2.1118851e-16]"
296,7,7,"[4.5596938e-12 7.4678055e-11 3.5014952e-13 5.8599021e-08 4.2482982e-14
 3.3835745e-12 2.2533826e-09 1.0000000e+00 6.1706857e-13 8.5044655e-10
 1.2756605e-10 1.4211810e-11 3.5086302e-12]"
297,5,5,"[2.6185280e-11 4.9719395e-10 1.0523954e-12 6.4697692e-10 5.4961897e-09
 1.0000000e+00 5.1103641e-09 2.5610930e-10 3.0934544e-10 1.5936893e-10
 1.1424168e-08 1.1913233e-10 5.9591589e-11]"
298,8,8,"[3.7987675e-07 1.5202534e-08 7.7379532e-08 2.1945937e-06 1.2800808e-09
 1.5803272e-09 1.0215911e-05 8.5758478e-10 9.9994147e-01 1.4293606e-05
 1.2666019e-05 7.7509668e-08 1.8598907e-05]"
299,4,4,"[2.0776154e-10 2.3426588e-10 1.8286074e-13 3.6214614e-09 9.9999988e-01
 8.8414640e-12 5.1296798e-09 1.7119712e-11 2.1495254e-08 7.7856328e-08
 1.1367273e-10 1.4893600e-10 1.1671551e-08]"
300,11,11,"[1.9895864e-12 1.8896700e-11 3.6754297e-15 1.1860142e-09 2.1761369e-12
 3.0278263e-12 1.4676352e-10 1.3818075e-12 3.4173806e-11 2.3599114e-10
 2.6304431e-10 1.0000000e+00 6.0764579e-12]"
301,8,8,"[6.3584885e-04 1.7401130e-03 1.0250577e-05 2.8094258e-03 1.4518509e-03
 1.4056489e-05 1.2220622e-03 5.4819266e-06 9.7096497e-01 8.5392445e-03
 1.0989859e-02 1.5092412e-03 1.0760729e-04]"
302,0,0,"[1.00000000e+00 6.64905685e-13 1.54586623e-16 3.56658487e-11
 3.95082266e-16 1.53668767e-17 1.59789820e-11 9.88560824e-16
 3.02996208e-13 1.07975444e-13 3.71661382e-11 9.67221298e-14
 3.02413497e-14]"
303,4,4,"[3.28303806e-09 9.87874138e-09 1.62034741e-12 3.36743811e-09
 9.99999762e-01 4.89358820e-09 9.87872273e-09 5.80628844e-11
 1.16103195e-07 3.01000141e-10 1.84691862e-09 1.08586973e-09
 1.08877629e-07]"
304,11,11,"[8.7327263e-12 2.9719344e-10 6.6245501e-13 7.7006612e-10 1.9509667e-12
 7.7569136e-14 1.1108068e-09 8.3185975e-12 2.7003969e-11 2.3210689e-11
 9.7057185e-10 1.0000000e+00 1.4231984e-12]"
305,0,0,"[9.9972922e-01 5.2739151e-06 2.4618712e-06 2.1519400e-04 2.5465798e-08
 5.9066006e-06 4.7675712e-06 1.1837831e-06 4.5152382e-07 9.1425960e-07
 3.3147990e-05 7.2367072e-07 6.9025094e-07]"
306,7,7,"[6.8410932e-10 2.0306616e-09 1.0678682e-11 5.7768559e-09 8.5829766e-10
 6.0591994e-09 6.1649594e-08 9.9999988e-01 9.2429557e-11 6.2616938e-09
 2.8419322e-09 1.3209031e-09 7.8220019e-10]"
307,10,9,"[9.2951486e-05 5.1773153e-05 6.7083194e-05 3.1016814e-03 3.6291957e-03
 5.8804080e-03 3.3373889e-04 1.0134729e-04 8.0981432e-04 9.7934806e-01
 3.6293773e-03 1.5102986e-03 1.4442505e-03]"
308,4,5,"[2.0486538e-03 3.2948530e-03 3.4927860e-05 3.6413565e-03 6.7981467e-02
 5.7629603e-01 3.8678342e-04 1.7830553e-04 3.3637270e-01 6.6614407e-04
 6.6528991e-03 1.2929498e-03 1.1528063e-03]"
309,7,7,"[8.1021606e-11 1.1197783e-11 5.5716490e-12 2.4689113e-09 1.0932860e-11
 1.1578469e-12 6.5102346e-10 1.0000000e+00 5.7874601e-11 5.5059627e-11
 1.2947217e-10 1.7000294e-11 1.4525696e-09]"
310,4,4,"[6.48492815e-10 2.07295781e-09 7.86720786e-13 2.52818683e-10
 1.00000000e+00 7.67612751e-10 3.44822754e-10 2.50424195e-11
 9.83528606e-11 8.03273351e-11 1.08888445e-11 6.50639612e-11
 1.02642728e-09]"
311,7,7,"[1.6436404e-12 8.0348124e-12 1.1622500e-12 2.0088806e-09 1.6253862e-13
 2.3496900e-13 1.4500746e-10 1.0000000e+00 7.1690182e-11 1.4143781e-10
 1.6315846e-11 1.2123411e-10 3.7900471e-11]"
312,9,9,"[8.6387590e-09 6.7348346e-08 1.2694260e-09 9.1649144e-06 1.0465646e-08
 5.5146399e-09 2.7379588e-06 7.7139880e-08 1.3173740e-08 9.9998677e-01
 9.9055671e-07 6.7004450e-08 1.0670419e-07]"
313,9,9,"[1.27431332e-09 9.05830120e-07 6.76482828e-11 4.22571475e-07
 1.00786394e-07 4.22614166e-11 3.20401590e-08 1.21324772e-09
 1.26852462e-09 9.99984145e-01 1.39063350e-05 2.79923729e-09
 3.98568517e-07]"
314,2,2,"[4.3468111e-11 1.1035291e-10 1.0000000e+00 2.3579512e-09 3.4690566e-12
 9.3656810e-13 2.6721585e-09 1.6654420e-10 1.1839815e-10 3.6030626e-11
 5.9872912e-10 4.7490650e-10 5.9441096e-10]"
315,4,4,"[2.44681258e-04 6.61670137e-03 3.58724574e-05 2.40030655e-04
 9.88532186e-01 1.13202994e-04 2.16620203e-04 1.47876434e-03
 9.13487966e-05 1.85186078e-03 1.46170132e-04 1.94599590e-04
 2.37870598e-04]"
316,7,7,"[3.2319729e-09 2.5110689e-09 3.1768870e-09 4.5286633e-08 4.5153503e-10
 3.2237521e-10 1.4316217e-08 9.9999964e-01 4.9955495e-10 2.2214506e-07
 8.4777885e-10 3.6554187e-08 2.5933544e-09]"
317,5,5,"[2.1990798e-05 6.6645451e-05 2.0987829e-05 2.4805408e-05 8.5547777e-05
 9.9647516e-01 9.3351991e-05 9.9613435e-06 2.7687217e-03 1.5593774e-04
 2.3642198e-04 1.6093445e-05 2.4360475e-05]"
318,2,2,"[2.6623684e-06 1.3084804e-07 9.9999297e-01 2.3521188e-06 3.8252054e-08
 1.0416581e-08 5.4757260e-07 6.1906252e-07 1.9415921e-07 1.2774042e-07
 3.0489581e-08 2.7505126e-07 1.3158019e-07]"
319,4,4,"[4.1961928e-05 3.3755128e-05 1.4865500e-05 6.8135204e-04 9.2664891e-01
 1.9511394e-03 3.4237357e-05 3.5102628e-04 2.3680774e-04 6.7310646e-02
 2.9293922e-05 2.1956933e-03 4.7022590e-04]"
320,3,3,"[6.6491256e-15 2.4808313e-12 8.5630373e-19 9.9999988e-01 4.3060754e-20
 3.9610019e-19 7.3225372e-08 5.2135618e-13 6.3885745e-15 3.1407113e-11
 7.5845890e-09 1.1096788e-11 3.8747353e-14]"
321,3,3,"[1.5010125e-14 2.7446644e-15 5.6566312e-18 1.0000000e+00 7.1832610e-20
 1.6104439e-21 5.6489098e-11 3.8036017e-16 2.5483981e-11 2.7516988e-15
 1.4800617e-12 1.8632577e-14 9.5895965e-12]"
322,10,10,"[1.0052144e-12 1.6609712e-11 4.1266619e-15 3.0326944e-05 2.7332780e-13
 2.8513877e-11 9.2866358e-08 2.5957846e-13 5.5430721e-08 2.8973668e-08
 9.9996936e-01 3.0885530e-11 2.4017723e-08]"
323,6,6,"[3.5967607e-14 7.9512681e-12 2.1368853e-16 8.7412633e-11 2.3314182e-09
 4.2766473e-14 1.0000000e+00 1.7625643e-13 5.1140883e-09 1.3307019e-13
 1.3115692e-09 1.7965754e-11 7.8969570e-10]"
324,12,12,"[5.0378642e-11 4.0007699e-11 4.8179326e-14 9.9887382e-07 1.9129731e-09
 1.1832514e-13 1.3404295e-08 2.3563901e-11 1.8533541e-08 1.7222654e-08
 1.8423728e-07 1.8119350e-11 9.9999869e-01]"
